5.65,-0.1818,-0.17143,-0.62306
5.7,0.0002824,-0.072941,-0.54264
5.75,0.0002824,-0.17143,-0.54264
5.8,0.18236,-0.26992,-0.30138
5.85,-0.1818,-0.17143,-0.14053
5.9,-0.1818,0.025547,-0.060113
5.95,0.18236,0.12404,-0.14053
6,-1.9884,0.41912,0.26189
6.05,-1.6391,0.22252,0.26157
6.1,-1.6391,0.12404,0.18115
6.15,-1.6391,0.12404,0.26157
6.2,-1.4571,0.32101,0.34199
6.25,-1.275,0.22252,0.34199
6.3,-1.6391,0.025547,0.34199
6.35,-1.4571,0.025547,0.42241
6.4,-1.275,0.22252,0.42241
6.45,-1.275,0.32101,0.42241
6.5,-0.91082,0.32101,0.50283
6.55,-0.72874,0.12404,0.50283
6.6,-0.91082,0.12404,0.50283
6.65,-1.0929,0.22252,0.58325
6.7,-1.4571,0.22252,0.58325
6.75,-1.6391,0.22252,0.66368
6.8,-1.6391,0.12404,0.66368
6.85,-1.6391,0.22252,0.66368
6.9,-1.6391,0.22252,0.66368
6.95,-1.6391,0.22252,0.66368
7,-3.0808,0.32063,0.82483
7.05,-2.9137,0.12404,0.82483
7.1,-2.9137,0.12404,0.82483
7.15,-2.9137,0.12404,0.82483
7.2,-3.0958,0.12404,0.90525
7.25,-3.0958,0.025547,0.82483
7.3,-3.0958,0.025547,0.82483
7.35,-3.0958,0.025547,0.82483
7.4,-3.0958,0.025547,0.82483
7.45,-3.0958,0.025547,0.90525
7.5,-3.0958,0.12404,0.82483
7.55,-3.0958,0.12404,0.82483
7.6,-3.2778,0.12404,0.74441
7.65,-3.4599,0.22252,0.74441
7.7,-3.2778,0.12404,0.82483
7.75,-3.4599,0.025547,0.82483
7.8,-3.4599,0.025547,0.74441
7.85,-3.4599,-0.17143,0.74441
7.9,-3.4599,-0.17143,0.74441
7.95,-3.4599,0.025547,0.74441
8,-3.9912,-0.073326,0.90525
8.05,-3.8241,-0.072941,0.90525
8.1,-4.0062,-0.072941,0.90525
8.15,-3.8241,-0.17143,0.90525
8.2,-4.0062,-0.26992,0.82483
8.25,-4.0062,-0.26992,0.82483
8.3,-4.0062,-0.072941,0.90525
8.35,-4.1882,-0.072941,0.90525
8.4,-3.8241,-0.17143,0.90525
8.45,-3.8241,-0.17143,0.82483
8.5,-3.642,-0.17143,0.82483
8.55,-3.642,-0.17143,0.90525
8.6,-3.8241,-0.072941,0.90525
8.65,-3.8241,-0.072941,0.90525
8.7,-4.0062,-0.17143,0.82483
8.75,-4.0062,-0.17143,0.82483
8.8,-4.0062,-0.072941,0.90525
8.85,-4.0062,-0.17143,0.90525
8.9,-3.8241,-0.17143,0.98567
8.95,-3.8241,-0.17143,0.98567
9,-3.9912,-0.073326,0.90525
9.05,-3.8241,-0.072941,0.90525
9.1,-3.8241,-0.072941,0.90525
9.15,-3.8241,-0.17143,0.90525
9.2,-3.8241,-0.17143,0.90525
9.25,-3.642,-0.17143,0.90525
9.3,-3.642,-0.17143,0.98567
9.35,-3.642,-0.072941,0.90525
9.4,-3.642,-0.17143,0.90525
9.45,-3.642,-0.17143,0.90525
9.5,-3.642,-0.17143,0.90525
9.55,-3.642,-0.072941,0.90525
9.6,-3.642,-0.072941,0.98567
9.65,-3.642,-0.072941,0.90525
9.7,-3.642,-0.17143,0.90525
9.75,-3.642,-0.17143,0.90525
9.8,-3.8241,-0.072941,0.90525
9.85,-3.8241,0.025547,0.90525
9.9,-3.8241,0.12404,0.90525
9.95,-3.8241,0.12404,0.90525
10,-3.6271,0.81307,0.90525
10.05,-3.0958,0.025547,1.0661
10.1,-2.9137,0.025547,0.98567
10.15,-2.9137,0.025547,0.98567
10.2,-2.7316,0.12404,0.90525
10.25,-2.3674,-0.072941,0.82483
10.3,-2.3674,-0.072941,0.82483
10.35,-2.3674,0.12404,0.82483
10.4,-2.3674,0.32101,0.82483
10.45,-2.5495,0.51799,0.82483
10.5,-2.5495,0.61648,0.82483
10.55,-2.3674,0.51799,0.90525
10.6,-2.3674,0.4195,0.82483
10.65,-2.1854,0.32101,0.90525
10.7,-2.0033,0.22252,0.90525
10.75,-1.8212,0.22252,0.90525
10.8,-1.8212,0.025547,0.90525
10.85,-1.6391,-0.17143,0.82483
10.9,-1.6391,-0.26992,0.90525
10.95,-1.6391,0.025547,0.98567
11,-1.4421,0.71497,0.90525
11.05,-1.0929,0.71497,0.82483
11.1,-0.91082,0.61648,0.82483
11.15,-0.72874,0.61648,0.74441
11.2,-0.72874,0.4195,0.74441
11.25,-0.54666,0.4195,0.74441
11.3,-0.54666,0.4195,0.74441
11.35,-0.36459,0.22252,0.82483
11.4,-0.36459,0.4195,0.82483
11.45,-0.18251,0.51799,0.82483
11.5,-0.00042884,0.22252,0.82483
11.55,-0.1818,0.32101,0.82483
11.6,-0.1818,0.4195,0.90525
11.65,0.0002824,0.51799,0.74441
11.7,0.0002824,0.51799,0.34231
11.75,0.36444,0.4195,0.18115
11.8,1.0928,0.22252,0.18115
11.85,0.7286,0.4195,0.58325
11.9,0.36444,0.4195,0.82452
11.95,0.18236,0.4195,0.90525
12,0.19659,0.32063,-0.30106
12.05,0.54652,0.22252,0.42241
12.1,0.54652,0.22252,0.42241
12.15,0.36444,0.4195,0.42241
12.2,0.36444,0.51799,0.18115
12.25,0.36444,0.51799,-0.060113
12.3,0.18236,0.4195,-0.060113
12.35,-0.1818,0.32101,0.26157
12.4,-0.1818,0.22252,0.42241
12.45,-0.36387,0.12404,0.42241
12.5,-0.36459,-0.17143,0.34199
12.55,-0.54666,0.025547,0.34199
12.6,-0.54666,0.025547,0.18115
12.65,-0.91082,-0.17143,0.020308
12.7,-1.4571,0.025547,-0.060113
12.75,-1.6391,0.22252,-0.060113
12.8,-2.0033,0.025547,0.020308
12.85,-2.1854,0.22252,0.18115
12.9,-2.0033,0.12404,0.26157
12.95,-1.8212,0.025547,0.34199
13,0.19659,0.22252,-0.30106
13.05,0.18236,0.025547,-0.14053
13.1,0.36444,-0.26992,0.10073
13.15,0.54652,-0.26992,0.26157
13.2,0.36444,0.025547,0.34199
13.25,0.7286,0.32101,0.020308
13.3,0.91067,0.4195,-0.30138
13.35,0.7286,0.51799,-0.30138
13.4,0.7286,0.4195,-0.22095
13.45,1.2748,0.32101,-0.3818
13.5,1.639,0.22252,-0.3818
13.55,1.4569,0.12404,-0.22095
13.6,1.2748,0.025547,0.020308
13.65,1.2748,0.025547,0.18115
13.7,1.4569,0.025547,0.10073
13.75,1.639,0.025547,0.10073
13.8,1.4569,-0.072941,-0.060113
13.85,1.4569,-0.072941,-0.14053
13.9,1.4569,0.12404,-0.14053
13.95,1.639,0.22252,-0.14053
14,0.37866,0.4195,0.10104
14.05,0.91067,0.71497,0.10073
14.1,1.2748,0.91194,-0.14053
14.15,1.639,0.4195,-0.54264
14.2,1.639,-0.17143,-0.3818
14.25,1.0928,-0.17143,0.10073
14.3,0.0002824,-0.17143,0.34199
14.35,-0.54595,-0.072941,0.10073
14.4,-0.00042884,0.32101,-0.060113
14.45,0.54652,0.4195,-0.060113
14.5,0.91067,0.4195,-0.060113
14.55,1.0928,0.4195,0.020308
14.6,1.0928,0.32101,0.020308
14.65,0.91067,0.32101,-0.060113
14.7,0.7286,0.4195,0.10073
14.75,0.7286,0.4195,0.26157
14.8,0.7286,0.4195,0.26157
14.85,0.7286,0.4195,0.26157
14.9,0.91067,0.32101,0.18115
14.95,1.0928,0.025547,0.18115
15,-1.078,0.32063,0.82483
15.05,1.8204,0.4195,0.020622
15.1,1.639,0.4195,0.020308
15.15,1.4569,0.4195,0.020308
15.2,1.0928,-0.17143,0.18115
15.25,1.0928,-0.17143,0.34199
15.3,1.0928,0.51799,0.42241
15.35,0.91067,0.22252,0.18115
15.4,0.91067,0.025547,0.18115
15.45,1.0928,0.51799,0.26157
15.5,1.2748,0.81346,0.18115
15.55,0.91067,0.32101,0.18115
15.6,0.54652,0.12404,0.42241
15.65,0.36444,0.12404,0.58325
15.7,0.18236,0.22252,0.58325
15.75,0.0002824,0.51799,0.50283
15.8,-0.1818,0.22252,0.66368
15.85,-0.36387,0.12404,0.66368
15.9,-0.18251,0.4195,0.66368
15.95,-0.36459,0.61648,0.7441
16,-1.078,0.32063,0.82483
16.05,-0.72874,0.22252,0.74441
16.1,-0.54666,0.32101,0.74441
16.15,-0.54666,0.51799,0.82483
16.2,-0.54666,0.4195,0.74441
16.25,-0.54666,0.4195,0.82483
16.3,-0.72874,0.51799,0.82483
16.35,-0.72874,0.4195,0.82483
16.4,-0.91082,0.4195,0.82483
16.45,-0.91082,0.61648,0.82483
16.5,-1.0929,0.51799,0.82483
16.55,-1.4571,0.51799,0.74441
16.6,-1.8212,0.61648,0.74441
16.65,-2.0033,0.61648,0.74441
16.7,-2.3674,0.61648,0.74441
16.75,-2.9137,0.51799,0.82483
16.8,-3.2778,0.22252,0.90525
16.85,-3.2778,-0.072941,0.98567
16.9,-3.4599,-0.17143,0.90525
16.95,-3.2778,-0.26992,0.90525
17,-1.9884,0.41912,0.58357
17.05,-1.6391,0.32101,0.50283
17.1,-1.4571,0.22252,0.50283
17.15,-1.0929,0.22252,0.34199
17.2,-0.91082,0.12404,0.26157
17.25,-0.54666,0.12404,0.26157
17.3,-0.54666,0.32101,0.34199
17.35,-0.54666,0.32101,0.34199
17.4,-0.72874,0.32101,0.34199
17.45,-0.91082,0.32101,0.34199
17.5,-0.72874,0.32101,0.34199
17.55,-0.72874,0.22252,0.42241
17.6,-0.54666,0.4195,0.50283
17.65,-0.54666,0.32101,0.34199
17.7,-0.54666,0.32101,0.34199
17.75,-0.36459,0.4195,0.26157
17.8,-0.18251,0.51799,0.26157
17.85,-0.18251,0.32101,0.26157
17.9,-0.36459,0.025547,0.26157
17.95,-0.18251,0.22252,0.26157
18,1.8353,0.22252,0.18146
18.05,2.1852,0.4195,0.26157
18.1,2.0031,0.12404,0.34199
18.15,1.2748,0.12404,0.42241
18.2,0.91067,0.32101,0.34199
18.25,0.91067,0.32101,0.26157
18.3,1.2748,0.32101,0.18115
18.35,1.8211,0.32101,0.10073
18.4,2.0031,0.32101,0.18115
18.45,1.8211,0.22252,0.34199
18.5,1.4569,0.22252,0.34199
18.55,1.2748,0.22252,0.50283
18.6,1.2748,0.4195,0.42241
18.65,1.4569,0.4195,0.42241
18.7,1.639,0.32101,0.18115
18.75,2.0031,0.22252,0.26157
18.8,2.1852,0.22252,0.26157
18.85,2.0031,0.22252,0.26157
18.9,1.639,0.32101,0.26157
18.95,1.4569,0.32101,0.34199
19,1.6532,0.22252,0.18146
19.05,1.4569,0.025547,0.18115
19.1,1.4569,0.025547,0.18115
19.15,1.4569,0.4195,0.18115
19.2,1.2748,0.32101,0.18115
19.25,1.0928,0.12404,0.020308
19.3,1.0928,0.12404,0.10073
19.35,0.91067,0.32101,0.10073
19.4,0.91067,0.22252,0.10073
19.45,1.0928,0.4195,0.10073
19.5,1.4569,0.4195,-0.14053
19.55,1.4569,0.12404,-0.060113
19.6,0.91067,0.22252,-0.060113
19.65,0.91067,0.61648,0.020308
19.7,1.0928,0.025547,0.10073
19.75,1.0928,0.22252,0.18115
19.8,1.0928,0.4195,0.18115
19.85,1.2748,0.32101,0.18115
19.9,1.0928,0.22252,0.10073
19.95,1.0928,0.12404,0.10073
20,-0.16757,0.51761,0.18146
20.05,-0.1818,0.51799,0.18115
20.1,-0.1818,0.4195,0.18115
20.15,-0.1818,0.32101,0.26157
20.2,-0.36387,0.4195,0.34199
20.25,-0.18251,0.4195,0.42241
20.3,-0.18251,0.32101,0.34199
20.35,-0.36459,0.32101,0.34199
20.4,-0.18251,0.51799,0.34199
20.45,-0.18251,0.4195,0.34199
20.5,-0.36459,0.4195,0.34199
20.55,-0.36459,0.32101,0.42241
20.6,-0.36459,0.32101,0.42241
20.65,-0.18251,0.32101,0.42241
20.7,-0.18251,0.32101,0.42241
20.75,-0.18251,0.4195,0.42241
20.8,-0.00042884,0.32101,0.34199
20.85,-0.1818,0.32101,0.34199
20.9,-0.36387,0.32101,0.42241
20.95,-0.18251,0.4195,0.42241
21,-0.71381,0.41912,0.020622
21.05,-0.54666,0.32101,0.10073
21.1,-0.54666,0.32101,0.10073
21.15,-0.54666,0.32101,0.18115
21.2,-0.54666,0.32101,0.26157
21.25,-0.54666,0.32101,0.26157
21.3,-0.54666,0.32101,0.18115
21.35,-0.54666,0.32101,0.18115
21.4,-0.72874,0.32101,0.18115
21.45,-0.54666,0.32101,0.10073
21.5,-0.72874,0.32101,0.020308
21.55,-0.72874,0.32101,0.10073
21.6,-0.91082,0.32101,0.10073
21.65,-0.91082,0.32101,0.18115
21.7,-0.91082,0.32101,0.18115
21.75,-0.91082,0.22252,0.18115
21.8,-1.0929,0.32101,0.18115
21.85,-0.91082,0.32101,0.26157
21.9,-0.91082,0.32101,0.18115
21.95,-0.91082,0.22252,0.10073
22,-0.71381,0.32063,0.10104
22.05,-0.72874,0.22252,0.10073
22.1,-0.72874,0.12404,0.020308
22.15,-0.54666,0.22252,0.10073
22.2,-0.54666,0.22252,0.10073
22.25,-0.36459,0.12404,0.10073
22.3,-0.36459,0.12404,0.10073
22.35,-0.36459,0.22252,0.10073
22.4,-0.54666,0.22252,0.020308
22.45,-0.54666,0.22252,0.10073
22.5,-0.54666,0.32101,0.10073
22.55,-0.54666,0.32101,0.020308
22.6,-0.36459,0.32101,-0.060113
22.65,-0.36459,0.32101,-0.060113
22.7,-0.36459,0.32101,-0.14053
22.75,-0.36459,0.22252,-0.14053
22.8,-0.54666,0.22252,0.020308
22.85,-0.54666,0.22252,0.10073
22.9,-0.91082,0.12404,0.10073
22.95,-0.91082,0.22252,0.020308
23,-0.89588,0.32063,0.66399
23.05,-0.91082,0.4195,0.26157
23.1,-0.91082,0.4195,0.34199
23.15,-0.91082,0.32101,0.34199
23.2,-1.0929,0.22252,0.34199
23.25,-1.275,0.22252,0.34199
23.3,-1.275,0.32101,0.34199
23.35,-1.275,0.32101,0.42241
23.4,-1.4571,0.32101,0.42241
23.45,-1.4571,0.22252,0.42241
23.5,-1.4571,0.22252,0.58325
23.55,-1.4571,0.32101,0.66368
23.6,-1.6391,0.32101,0.66368
23.65,-1.6391,0.32101,0.58325
23.7,-1.8212,0.32101,0.58325
23.75,-2.0033,0.32101,0.58325
23.8,-2.1854,0.32101,0.58325
23.85,-2.1854,0.22252,0.58325
23.9,-2.3674,0.22252,0.58325
23.95,-2.3674,0.12404,0.66368
24,-2.3525,0.32063,0.66399
24.05,-2.0033,0.32101,0.66368
24.1,-2.1854,0.22252,0.66368
24.15,-2.1854,0.12404,0.58325
24.2,-2.1854,0.32101,0.58325
24.25,-2.1854,0.12404,0.50283
24.3,-2.1854,0.22252,0.50283
24.35,-2.0033,0.32101,0.50283
24.4,-2.0033,0.22252,0.58325
24.45,-2.0033,0.12404,0.58325
24.5,-2.0033,0.22252,0.50283
24.55,-2.1854,0.22252,0.50283
24.6,-2.1854,0.22252,0.42241
24.65,-2.0033,0.22252,0.50283
24.7,-1.8212,0.22252,0.50283
24.75,-2.0033,0.32101,0.42241
24.8,-1.8212,0.32101,0.42241
24.85,-1.8212,0.32101,0.26157
24.9,-1.8212,0.32101,0.26157
24.95,-1.8212,0.32101,0.34199
25,-0.71381,0.12404,0.26189
25.05,-0.54666,0.22252,0.26157
25.1,-0.72874,0.22252,0.18115
25.15,-0.72874,0.12404,0.10073
25.2,-0.36459,0.12404,0.020308
25.25,-0.36459,0.22252,0.10073
25.3,-0.36459,0.22252,0.18115
25.35,-0.36459,0.22252,0.18115
25.4,-0.36459,0.22252,0.42241
25.45,-0.18251,0.4195,0.42241
25.5,-0.18251,0.4195,0.42241
25.55,-0.36459,0.32101,0.34199
25.6,-0.54666,0.32101,0.34199
25.65,-0.54666,0.32101,0.34199
25.7,-0.18251,0.22252,0.42241
25.75,-0.00042884,0.22252,0.50283
25.8,-0.1818,0.32101,0.58325
25.85,-0.36387,0.32101,0.58325
25.9,-0.18251,0.4195,0.58325
25.95,-0.00042884,0.51799,0.50283
26,-0.53173,0.12404,-0.14022
26.05,0.72788,0.61648,0.66368
26.1,0.54652,0.51799,0.7441
26.15,0.54652,0.4195,0.66368
26.2,0.54652,0.4195,0.66368
26.25,0.54652,0.4195,0.58325
26.3,0.36444,0.4195,0.66368
26.35,0.18236,0.4195,0.66368
26.4,0.18236,0.4195,0.7441
26.45,0.18236,0.51799,0.7441
26.5,0.18236,0.51799,0.7441
26.55,0.36444,0.51799,0.7441
26.6,0.18236,0.51799,0.7441
26.65,0.18236,0.4195,0.58325
26.7,0.54652,0.32101,0.58325
26.75,0.54652,0.51799,0.50283
26.8,0.18236,0.51799,0.50283
26.85,0.18236,0.51799,0.58325
26.9,0.0002824,0.4195,0.50283
26.95,0.0002824,0.4195,0.58325
27,-0.53173,0.12404,-0.14022
27.05,-0.18251,0.12404,0.10073
27.1,-0.18251,0.12404,0.10073
27.15,-0.18251,0.22252,0.020308
27.2,-0.00042884,0.22252,-0.060113
27.25,-0.1818,0.12404,-0.060113
27.3,-0.1818,0.22252,-0.060113
27.35,-0.36387,0.32101,-0.060113
27.4,-0.00042884,0.22252,0.020308
27.45,0.18236,0.22252,-0.060113
27.5,-0.1818,0.32101,-0.060113
27.55,-0.1818,0.22252,-0.14053
27.6,-0.1818,0.22252,-0.060113
27.65,0.0002824,0.32101,-0.060113
27.7,-0.1818,0.22252,-0.060113
27.75,-0.1818,0.22252,-0.060113
27.8,0.0002824,0.22252,-0.060113
27.85,0.18236,0.22252,-0.14053
27.9,0.18236,0.32101,-0.060113
27.95,0.18236,0.22252,-0.060113
28,-0.16757,0.32101,-0.14022
28.05,0.0002824,0.22252,0.020308
28.1,0.0002824,0.22252,0.020308
28.15,0.18236,0.22252,0.10073
28.2,-0.1818,0.32101,0.020308
28.25,-0.1818,0.32101,0.020308
28.3,-0.1818,0.32101,0.020308
28.35,0.0002824,0.22252,-0.060113
28.4,0.36444,0.025547,-0.14053
28.45,0.54652,0.025547,-0.060113
28.5,0.7286,0.025547,0.020308
28.55,0.7286,0.12404,0.020308
28.6,1.0928,0.12404,-0.060113
28.65,0.91067,0.025547,-0.22095
28.7,0.36444,0.12404,-0.46222
28.75,0.54652,0.12404,-0.46222
28.8,1.2748,0.12404,-0.30138
28.85,1.639,0.22252,-0.30138
28.9,1.639,0.32101,-0.3818
28.95,1.8211,0.4195,-0.3818
29,0.19659,0.22214,0.10104
29.05,0.7286,0.32101,0.18115
29.1,0.7286,0.4195,-0.060113
29.15,0.7286,0.51799,-0.22095
29.2,0.7286,0.32101,-0.22095
29.25,0.7286,0.4195,-0.22095
29.3,1.0928,0.4195,-0.14053
29.35,1.4569,0.22252,0.020308
29.4,1.2748,0.32101,0.18115
29.45,0.54652,0.4195,0.18115
29.5,-0.1818,0.4195,0.18115
29.55,-0.36387,0.4195,0.18115
29.6,-0.36459,0.4195,0.18115
29.65,-0.00042884,0.4195,0.10073
29.7,0.0002824,0.32101,0.020308
29.75,-0.1818,0.32101,0.020308
29.8,-0.54595,0.32101,-0.14053
29.85,-1.275,0.32101,-0.060113
29.9,-2.0033,0.4195,0.18115
29.95,-2.5495,0.12404,0.26157
30,-1.6242,-0.26992,-0.059798
30.05,-1.275,-0.072941,0.18115
30.1,-1.275,0.22252,0.18115
30.15,-1.0929,0.32101,0.10073
30.2,-0.91082,0.32101,-0.22095
30.25,-0.72874,-0.072941,-0.62306
30.3,-0.72874,-0.36841,-0.46222
30.35,-0.54666,0.12404,-0.54264
30.4,-0.00042884,0.32101,-0.86432
30.45,0.54652,-0.072941,-1.1056
30.5,0.91067,-0.17143,-0.94474
30.55,0.7286,0.025547,-0.94474
30.6,0.36444,-0.26992,-0.94474
30.65,0.36444,-0.4669,-0.70348
30.7,0.54652,-0.17143,-0.62306
30.75,1.0928,-0.17143,-0.7839
30.8,1.8211,-0.26992,-1.1056
30.85,2.7315,-0.36841,-1.0252
30.9,2.5494,-0.17143,-0.86432
30.95,1.4569,-0.26992,-0.7839
31,0.014507,0.32101,-0.78359
31.05,-0.1818,0.12404,-0.86432
31.1,-0.1818,0.32101,-0.86432
31.15,-0.36387,0.32101,-0.94474
31.2,-0.00042884,0.32101,-1.0252
31.25,0.91067,0.025547,-0.62306
31.3,1.4569,-0.072941,-0.3818
31.35,0.7286,-0.072941,-0.46222
31.4,0.36444,-0.072941,-0.62306
31.45,0.54652,-0.072941,-0.7839
31.5,1.4569,-0.17143,-0.70348
31.55,2.0031,-0.17143,-0.62306
31.6,2.1852,-0.17143,-0.62306
31.65,2.0031,-0.072941,-0.54264
31.7,1.2748,-0.17143,-0.62306
31.75,1.0928,-0.17143,-0.70348
31.8,1.2748,-0.072941,-0.70348
31.85,1.639,-0.17143,-0.70348
31.9,1.8211,-0.17143,-0.62306
31.95,1.8211,-0.072941,-0.54264
32,1.8353,0.025547,-0.30106
32.05,1.8211,0.025547,-0.22095
32.1,2.0031,0.025547,-0.30138
32.15,1.8211,0.22252,-0.3818
32.2,1.8211,0.22252,-0.3818
32.25,1.8211,0.12404,-0.30138
32.3,1.8211,0.025547,-0.14053
32.35,1.8211,0.12404,-0.14053
32.4,2.0031,0.12404,-0.3818
32.45,2.1852,0.12404,-0.46222
32.5,2.0031,0.12404,-0.30138
32.55,2.0031,0.025547,-0.22095
32.6,2.0031,0.025547,-0.22095
32.65,2.0031,0.12404,-0.3818
32.7,2.1852,0.12404,-0.3818
32.75,2.0031,0.12404,-0.46222
32.8,2.0031,0.025547,-0.3818
32.85,2.0031,0.025547,-0.3818
32.9,2.0031,-0.072941,-0.22095
32.95,1.8211,0.025547,-0.22095
33,0.9249,0.12404,-0.38148
33.05,0.7286,0.22252,-0.30138
33.1,0.54652,0.22252,-0.3818
33.15,0.36444,0.32101,-0.54264
33.2,0.36444,0.32101,-0.54264
33.25,0.18236,0.32101,-0.46222
33.3,0.0002824,0.32101,-0.3818
33.35,-0.1818,0.22252,-0.22095
33.4,-0.1818,0.22252,-0.14053
33.45,-0.1818,0.22252,-0.14053
33.5,-0.36387,0.22252,-0.30138
33.55,-0.18251,0.12404,-0.3818
33.6,-0.18251,0.22252,-0.3818
33.65,-0.00042884,0.22252,-0.30138
33.7,0.0002824,0.12404,-0.30138
33.75,0.0002824,0.025547,-0.3818
33.8,0.0002824,0.12404,-0.22095
33.85,0.0002824,0.12404,-0.30138
33.9,0.0002824,0.12404,-0.3818
33.95,-0.1818,0.12404,-0.46222
34,-0.53173,0.32063,-0.4619
34.05,-0.36459,0.12404,-0.46222
34.1,-0.54666,0.12404,-0.46222
34.15,-0.36459,0.22252,-0.46222
34.2,-0.54666,0.12404,-0.46222
34.25,-0.72874,0.12404,-0.54264
34.3,-0.91082,0.12404,-0.46222
34.35,-0.72874,0.12404,-0.46222
34.4,-0.91082,0.12404,-0.3818
34.45,-0.91082,0.22252,-0.3818
34.5,-1.275,0.12404,-0.54264
34.55,-1.275,0.025547,-0.62306
34.6,-1.275,0.025547,-0.54264
34.65,-1.4571,0.22252,-0.3818
34.7,-1.6391,0.025547,-0.3818
34.75,-1.4571,-0.17143,-0.3818
