6.35,-0.22994,0.19545,-0.81127
6.4,-0.028401,0.28921,-0.89417
6.45,0.37468,0.10168,-0.72837
6.5,0.57622,0.19545,-0.72837
6.55,1.3824,0.19545,-0.89417
6.6,1.5839,0.19545,-0.81127
6.65,0.9793,0.19545,-0.64546
6.7,0.77776,0.19545,-0.64546
6.75,0.37468,0.007917,-0.81127
6.8,0.37468,0.19545,-1.06
6.85,0.17314,0.007917,-0.81127
6.9,0.17314,-0.17961,-0.72837
6.95,0.77776,0.19545,-0.97707
7,2.8089,0.19545,-1.0596
7.05,2.9947,-0.36714,-0.97707
7.1,2.5916,-0.4609,-0.97707
7.15,2.1885,0.007917,-0.97707
7.2,1.7855,0.19545,-0.97707
7.25,1.5839,0.10168,-1.06
7.3,1.5839,-0.085847,-1.1429
7.35,1.7855,0.007917,-1.06
7.4,1.7855,-0.085847,-1.06
7.45,1.7855,-0.27338,-0.89417
7.5,2.1885,0.007917,-0.89417
7.55,2.1885,-0.085847,-1.1429
7.6,2.5916,-0.27338,-1.06
7.65,2.1885,-0.55467,-0.89417
7.7,1.987,-0.4609,-0.89417
7.75,0.9793,0.5705,-0.97707
7.8,-0.028401,0.5705,-0.97707
7.85,1.987,-0.085847,-1.2258
7.9,2.5916,-0.27338,-0.89417
7.95,2.5916,-0.17961,-0.89417
8,1.1966,0.10168,-0.89385
8.05,0.9793,-0.17961,-0.81127
8.1,0.9793,-0.085847,-0.89417
8.15,0.9793,0.10168,-0.97707
8.2,0.57622,0.007917,-0.81127
8.25,0.57622,0.007917,-0.81127
8.3,0.57622,-0.085847,-0.89417
8.35,0.9793,0.007917,-0.89417
8.4,0.77776,0.007917,-0.89417
8.45,0.37468,0.007917,-0.89417
8.5,0.37468,0.10168,-0.89417
8.55,0.77776,0.19545,-0.81127
8.6,1.3824,0.19545,-0.81127
8.65,2.7932,0.10168,-1.06
8.7,0.9793,-0.27338,-0.64546
8.75,-0.22994,0.28921,-0.56256
8.8,-0.22994,0.28921,-0.97707
8.85,-0.22994,-0.17961,-0.97707
8.9,0.37468,-0.085847,-0.97707
8.95,1.5839,-0.085847,-1.06
9,0.39042,0.10168,-0.72804
9.05,0.37468,0.10168,-0.89417
9.1,0.77776,0.10168,-0.89417
9.15,1.1808,0.007917,-0.89417
9.2,1.3824,-0.085847,-0.81127
9.25,1.1808,-0.27338,-0.72837
9.3,1.1808,-0.085847,-0.81127
9.35,1.1808,0.19545,-0.89417
9.4,1.1808,0.19545,-0.89417
9.45,1.1808,0.10168,-0.89417
9.5,0.77776,-0.17961,-0.89417
9.55,0.57622,-0.085847,-1.1429
9.6,0.77776,0.10168,-1.06
9.65,1.987,0.007917,-0.89417
9.7,2.5916,-0.17961,-0.64546
9.75,2.3901,-0.36714,-0.72837
9.8,1.5839,-0.27338,-0.81127
9.85,1.3824,0.10168,-0.81127
9.9,0.9793,0.19545,-0.81127
9.95,0.9793,0.007917,-0.72837
10,2.0027,0.5705,-0.72804
10.05,1.1808,0.5705,-0.47966
10.1,0.9793,0.47674,-0.39676
10.15,1.7855,0.5705,-0.39676
10.2,2.1885,0.5705,-0.31386
10.25,2.3901,0.38297,-0.14805
10.3,1.7855,0.38297,0.017751
10.35,1.1808,0.19545,0.10065
10.4,0.9793,0.19545,0.10065
10.45,0.9793,0.19545,0.18356
10.5,1.3824,0.38297,0.18356
10.55,1.7855,0.28921,0.10065
10.6,2.1885,0.28921,0.18356
10.65,2.1885,0.28921,0.26646
10.7,2.1885,0.38297,0.26646
10.75,2.1885,0.5705,0.18356
10.8,1.987,0.5705,0.10065
10.85,1.7855,0.5705,0.017751
10.9,1.5839,0.5705,0.017751
10.95,1.5839,0.66427,-0.06515
11,1.1966,0.10168,-0.64514
11.05,0.9793,0.10168,-0.56256
11.1,1.1808,0.10168,-0.56256
11.15,1.3824,0.19545,-0.47966
11.2,1.5839,-0.085847,-0.31386
11.25,1.5839,-0.36714,-0.06515
11.3,1.3824,-0.27338,-0.06515
11.35,1.1808,0.19545,-0.14805
11.4,0.9793,0.5705,-0.47966
11.45,0.77776,0.47674,-1.06
11.5,0.77776,0.28921,-0.89417
11.55,1.3824,0.19545,-0.39676
11.6,1.3824,0.19545,-0.31386
11.65,0.9793,0.19545,-0.56256
11.7,0.57622,0.19545,-0.72837
11.75,0.57622,0.19545,-0.56256
11.8,0.57622,0.10168,-0.31386
11.85,0.77776,0.007917,-0.14805
11.9,1.1808,0.007917,-0.14805
11.95,1.3824,0.19545,-0.31386
12,1.8012,0.007917,-0.72804
12.05,1.5839,0.28921,-0.14805
12.1,0.77776,0.10168,-0.81127
12.15,0.57622,-0.085847,-0.81127
12.2,0.57622,0.007917,-0.47966
12.25,0.9793,0.19545,-0.56256
12.3,0.9793,0.19545,-0.89417
12.35,0.77776,0.10168,-0.97707
12.4,0.77776,0.10168,-0.72837
12.45,0.9793,0.007917,-0.56256
12.5,1.1808,-0.27338,-0.31386
12.55,0.9793,0.007917,-0.14805
12.6,0.57622,0.28921,-0.39676
12.65,0.37468,0.19545,-0.89417
12.7,0.37468,0.19545,-0.72837
12.75,0.9793,0.19545,-0.56256
12.8,1.3824,0.38297,-0.56256
12.85,1.1808,0.47674,-0.39676
12.9,0.57622,0.47674,-0.47966
12.95,0.57622,0.75803,-0.72837
13,0.18888,0.007917,-0.72804
13.05,0.17314,-0.085847,-0.56256
13.1,0.37468,-0.085847,-0.47966
13.15,0.77776,-0.085847,-0.56256
13.2,1.1808,-0.085847,-0.47966
13.25,1.3824,-0.085847,-0.56256
13.3,1.1808,-0.085847,-0.56256
13.35,0.9793,-0.085847,-0.64546
13.4,0.77776,-0.085847,-0.64546
13.45,0.9793,0.007917,-0.72837
13.5,1.3824,0.10168,-0.81127
13.55,0.9793,0.10168,-0.81127
13.6,0.9793,0.007917,-0.72837
13.65,1.3824,0.007917,-0.64546
13.7,1.7855,0.007917,-0.64546
13.75,1.987,-0.085847,-0.56256
13.8,1.7855,-0.085847,-0.56256
13.85,1.7855,0.007917,-0.56256
13.9,1.987,0.19545,-0.64546
13.95,2.1885,0.28921,-0.72837
14,1.8012,0.10168,-0.56224
14.05,1.987,0.28921,-0.56256
14.1,1.987,0.28921,-0.47966
14.15,1.987,0.10168,-0.47966
14.2,1.7855,0.10168,-0.39676
14.25,1.5839,-0.085847,-0.39676
14.3,1.5839,-0.27338,-0.39676
14.35,1.7855,-0.085847,-0.39676
14.4,1.987,0.19545,-0.47966
14.45,2.1885,0.38297,-0.56256
14.5,2.3901,0.38297,-0.47966
14.55,2.3901,0.47674,-0.39676
14.6,2.1885,0.28921,-0.39676
14.65,2.1885,-0.085847,-0.47966
14.7,2.1885,-0.085847,-0.47966
14.75,2.1885,0.10168,-0.47966
14.8,2.5916,0.19545,-0.47966
14.85,2.9947,0.28921,-0.47966
14.9,2.5916,0.38297,-0.47966
14.95,2.1885,0.38297,-0.64546
15,-0.21419,0.38297,-0.81094
15.05,0.9793,-0.17961,-0.39676
15.1,0.77776,0.10168,-0.31386
15.15,0.77776,0.19545,-0.39676
15.2,0.77776,0.19545,-0.47966
15.25,0.77776,0.38297,-0.47966
15.3,0.17314,0.28921,-0.39676
15.35,-0.22994,0.28921,-0.23095
15.4,-0.22994,0.38297,-0.23095
15.45,0.17314,0.5705,-0.23095
15.5,0.57622,0.47674,-0.23095
15.55,0.57622,0.19545,-0.39676
15.6,0.17314,0.19545,-0.39676
15.65,0.17314,0.19545,-0.47966
15.7,0.17314,0.28921,-0.39676
15.75,-0.028401,0.28921,-0.39676
15.8,-0.028401,0.38297,-0.39676
15.85,-0.028401,0.19545,-0.39676
15.9,-0.028401,0.10168,-0.39676
15.95,-0.028401,0.10168,-0.31386
16,-0.21419,0.38297,-0.81094
16.05,-0.028401,0.10168,-0.64546
16.1,-0.43148,0.38297,-0.64546
16.15,-0.43148,0.28921,-0.72837
16.2,-0.22994,0.19545,-0.81127
16.25,-0.43148,0.10168,-0.72837
16.3,-0.43148,0.007917,-0.72837
16.35,-0.63302,0.007917,-0.56256
16.4,-0.43227,0.10168,-0.39676
16.45,-0.23073,0.5705,-0.39676
16.5,-0.028401,0.47674,-0.47966
16.55,0.37468,0.19545,-0.72837
16.6,0.77776,0.10168,-1.06
16.65,0.37468,-0.085847,-0.97707
16.7,0.37468,-0.17961,-0.72837
16.75,0.37468,-0.27338,-0.64546
16.8,0.57622,0.10168,-0.64546
16.85,0.57622,0.28921,-0.56256
16.9,0.77776,0.38297,-0.56256
16.95,1.1808,0.10168,-0.56256
17,1.1966,0.10168,-0.47934
17.05,1.1808,0.10168,-0.31386
17.1,1.3824,-0.085847,-0.31386
17.15,1.5839,0.007917,-0.23095
17.2,1.3824,0.007917,-0.31386
17.25,1.1808,0.007917,-0.23095
17.3,0.9793,0.10168,-0.14805
17.35,0.77776,0.10168,-0.06515
17.4,0.77776,0.19545,-0.06515
17.45,0.9793,0.28921,-0.14805
17.5,1.1808,0.28921,-0.23095
17.55,1.3824,0.38297,-0.31386
17.6,1.7855,0.38297,-0.23095
17.65,2.1885,0.38297,-0.14805
17.7,2.3901,0.28921,-0.06515
17.75,2.5916,0.28921,0.017751
17.8,2.5916,0.19545,0.017751
17.85,2.5916,0.10168,-0.06515
17.9,2.7932,0.10168,-0.06515
17.95,2.9947,0.10168,0.017751
18,1.5997,-0.17961,-0.064827
18.05,1.3824,0.007917,-0.06515
18.1,1.1808,0.19545,-0.14805
18.15,0.9793,0.28921,-0.23095
18.2,0.9793,0.47674,-0.31386
18.25,0.9793,0.47674,-0.47966
18.3,1.3824,0.47674,-0.47966
18.35,1.7855,0.38297,-0.31386
18.4,1.7855,0.19545,-0.23095
18.45,1.5839,0.19545,-0.06515
18.5,1.1808,0.10168,-0.06515
18.55,1.1808,0.007917,-0.06515
18.6,0.77776,0.10168,0.017751
18.65,0.57622,0.10168,0.017751
18.7,0.57622,0.19545,-0.06515
18.75,0.77776,0.19545,-0.14805
18.8,1.5839,0.10168,-0.31386
18.85,1.987,0.28921,-0.56256
18.9,2.1885,0.19545,-0.56256
18.95,2.1885,0.19545,-0.39676
19,1.5997,0.10168,-0.23063
19.05,1.1808,0.10168,-0.14805
19.1,0.9793,0.10168,-0.06515
19.15,0.9793,0.19545,-0.14805
19.2,1.3824,0.28921,-0.23095
19.25,1.5839,0.28921,-0.23095
19.3,1.3824,0.19545,-0.14805
19.35,1.3824,0.19545,-0.14805
19.4,1.3824,0.19545,-0.14805
19.45,1.5839,0.28921,-0.23095
19.5,1.5839,0.28921,-0.23095
19.55,1.3824,0.28921,-0.23095
19.6,1.1808,0.19545,-0.23095
19.65,1.3824,0.19545,-0.31386
19.7,1.5839,0.19545,-0.23095
19.75,1.3824,0.19545,-0.23095
19.8,1.1808,0.19545,-0.14805
19.85,1.1808,0.19545,-0.14805
19.9,1.1808,0.28921,-0.14805
19.95,1.3824,0.28921,-0.23095
20,1.5997,0.19545,-0.39643
20.05,1.3824,0.28921,-0.39676
20.1,1.5839,0.19545,-0.39676
20.15,1.3824,0.19545,-0.31386
20.2,1.1808,0.19545,-0.23095
20.25,1.1808,0.19545,-0.23095
20.3,1.3824,0.19545,-0.31386
20.35,1.5839,0.10168,-0.31386
20.4,1.3824,0.10168,-0.31386
20.45,1.3824,0.19545,-0.31386
20.5,1.1808,0.19545,-0.31386
20.55,1.1808,0.19545,-0.31386
20.6,1.3824,0.19545,-0.31386
20.65,1.3824,0.19545,-0.31386
20.7,1.1808,0.19545,-0.39676
20.75,1.3824,0.19545,-0.31386
20.8,1.3824,0.19545,-0.31386
20.85,1.1808,0.19545,-0.31386
20.9,1.1808,0.28921,-0.31386
20.95,1.1808,0.28921,-0.31386
21,1.1966,0.10168,-0.72804
21.05,1.1808,0.10168,-0.64546
21.1,1.3824,0.10168,-0.72837
21.15,1.3824,0.10168,-0.89417
21.2,1.3824,0.10168,-0.81127
21.25,1.3824,-0.085847,-0.56256
21.3,1.1808,-0.27338,-0.39676
21.35,1.1808,-0.085847,-0.47966
21.4,1.1808,0.10168,-1.06
21.45,1.1808,0.10168,-1.1429
21.5,1.3824,0.10168,-0.81127
21.55,1.1808,0.10168,-0.81127
21.6,0.9793,0.007917,-0.97707
21.65,0.9793,0.007917,-0.89417
21.7,0.9793,0.007917,-0.81127
21.75,0.9793,0.007917,-0.89417
21.8,1.1808,0.007917,-1.06
21.85,1.1808,-0.085847,-0.97707
21.9,1.1808,-0.085847,-0.97707
21.95,0.9793,-0.085847,-1.06
22,1.1966,0.007917,-1.0596
22.05,1.1808,0.007917,-0.81127
22.1,1.1808,-0.085847,-0.81127
22.15,0.9793,-0.085847,-0.81127
22.2,0.9793,0.007917,-0.81127
22.25,0.9793,0.10168,-0.89417
22.3,0.9793,0.19545,-0.89417
22.35,0.9793,0.28921,-0.89417
22.4,0.9793,0.28921,-0.89417
22.45,0.9793,0.28921,-0.81127
22.5,0.9793,0.28921,-0.89417
22.55,0.9793,0.19545,-0.97707
22.6,0.9793,0.19545,-0.89417
22.65,1.1808,0.19545,-0.81127
22.7,1.1808,0.19545,-0.89417
22.75,1.3824,0.007917,-0.81127
22.8,1.3824,-0.4609,-0.56256
22.85,1.1808,-0.4609,-0.23095
22.9,0.77776,-0.085847,-0.23095
22.95,0.57622,0.28921,-0.47966
23,2.6074,0.19545,-0.56224
23.05,2.5916,0.28921,-0.56256
23.1,3.1962,0.38297,-0.47966
23.15,3.1962,0.007917,-0.31386
23.2,2.9947,-0.085847,-0.31386
23.25,3.1962,0.007917,-0.31386
23.3,3.3978,0.28921,-0.39676
23.35,3.5993,0.75803,-0.31386
23.4,2.9947,0.94556,-0.31386
23.45,1.7855,0.007917,-0.31386
23.5,1.1808,0.28921,-0.72837
23.55,1.1808,0.10168,-0.56256
23.6,1.5839,0.007917,-0.14805
23.65,1.5839,-0.085847,-0.06515
23.7,1.3824,0.10168,-0.06515
23.75,0.9793,0.28921,-0.06515
23.8,0.57622,0.38297,-0.14805
23.85,0.17314,0.28921,-0.23095
23.9,-0.028401,0.28921,-0.39676
23.95,0.17314,0.10168,-0.72837
24,-0.21419,-0.085847,-0.89385
24.05,0.17314,-0.085847,-0.81127
24.1,0.37468,-0.17961,-0.89417
24.15,0.17314,-0.17961,-0.81127
24.2,-0.028401,0.007917,-0.72837
24.25,-0.028401,0.19545,-0.81127
24.3,-0.028401,0.19545,-0.81127
24.35,-0.028401,0.28921,-0.89417
24.4,-0.028401,0.19545,-0.81127
24.45,0.17314,0.10168,-0.64546
24.5,0.17314,0.007917,-0.64546
24.55,-0.028401,-0.085847,-0.47966
24.6,-0.22994,0.007917,-0.47966
24.65,-0.43148,0.10168,-0.56256
24.7,-0.43148,0.10168,-0.64546
24.75,-0.22994,0.10168,-0.56256
24.8,-0.028401,0.19545,-0.47966
24.85,-0.028401,0.19545,-0.64546
24.9,-0.028401,0.19545,-0.72837
24.95,-0.028401,0.28921,-0.72837
25,0.7935,0.10168,-0.72804
25.05,0.77776,0.10168,-0.64546
25.1,0.77776,0.007917,-0.64546
25.15,0.77776,-0.085847,-0.64546
25.2,0.77776,-0.085847,-0.64546
25.25,0.77776,-0.085847,-0.56256
25.3,0.57622,0.007917,-0.64546
25.35,0.77776,0.10168,-0.89417
25.4,0.57622,0.007917,-0.89417
25.45,0.37468,0.007917,-0.72837
25.5,0.37468,0.007917,-0.72837
25.55,0.57622,0.007917,-0.72837
25.6,0.77776,0.10168,-0.81127
25.65,0.57622,0.007917,-0.81127
25.7,0.57622,0.007917,-0.72837
25.75,0.57622,0.28921,-0.81127
25.8,0.77776,0.38297,-0.97707
25.85,0.77776,0.28921,-0.97707
25.9,0.57622,0.28921,-0.97707
25.95,0.57622,0.19545,-0.97707
26,0.7935,0.10168,-0.97675
26.05,0.57622,0.007917,-0.89417
26.1,0.57622,0.10168,-0.81127
26.15,0.77776,0.007917,-0.81127
26.2,0.57622,0.007917,-0.81127
26.25,0.57622,0.10168,-0.81127
26.3,0.57622,0.10168,-0.81127
26.35,0.37468,0.10168,-0.89417
26.4,0.37468,0.10168,-0.81127
26.45,0.57622,0.007917,-0.89417
26.5,0.57622,0.007917,-0.97707
26.55,0.57622,0.007917,-0.89417
26.6,0.77776,0.10168,-0.89417
26.65,0.57622,0.10168,-0.89417
26.7,0.57622,0.10168,-0.89417
26.75,0.57622,0.10168,-0.89417
26.8,0.57622,0.10168,-0.97707
26.85,0.57622,0.10168,-0.89417
26.9,0.57622,0.10168,-0.89417
26.95,0.57622,0.10168,-0.81127
27,0.59196,0.10168,-0.89385
27.05,0.37468,0.10168,-0.81127
27.1,0.37468,0.10168,-0.89417
27.15,0.37468,0.10168,-0.89417
27.2,0.57622,0.10168,-0.89417
27.25,0.57622,0.10168,-0.89417
27.3,0.57622,0.10168,-0.81127
27.35,0.57622,0.10168,-0.89417
27.4,0.57622,0.10168,-0.89417
27.45,0.57622,0.007917,-0.81127
27.5,0.57622,0.10168,-0.89417
27.55,0.57622,0.10168,-0.81127
27.6,0.57622,0.10168,-0.81127
27.65,0.57622,0.10168,-0.81127
27.7,0.57622,0.10168,-0.89417
27.75,0.57622,0.10168,-0.89417
27.8,0.77776,0.10168,-0.89417
27.85,0.77776,0.10168,-0.89417
27.9,0.57622,0.007917,-0.89417
27.95,0.57622,0.10168,-0.81127
28,0.99504,-0.085847,-0.97675
28.05,0.9793,0.007917,-0.89417
28.1,0.77776,0.007917,-0.89417
28.15,0.57622,0.007917,-0.89417
28.2,0.57622,0.10168,-1.06
28.25,0.57622,0.10168,-1.06
28.3,0.77776,0.10168,-1.06
28.35,0.77776,0.10168,-0.97707
28.4,0.77776,0.007917,-0.89417
28.45,0.9793,-0.17961,-0.81127
28.5,0.9793,-0.17961,-0.89417
28.55,0.9793,0.007917,-0.97707
28.6,0.9793,0.10168,-0.89417
28.65,0.9793,0.19545,-0.89417
28.7,0.77776,0.19545,-0.89417
28.75,0.77776,0.19545,-0.89417
28.8,0.57622,0.10168,-0.89417
28.85,0.57622,0.10168,-0.97707
28.9,0.77776,0.19545,-0.89417
28.95,0.77776,0.19545,-0.89417
29,0.7935,0.10168,-1.2255
29.05,0.9793,0.19545,-1.1429
29.1,0.77776,0.19545,-1.1429
29.15,0.57622,0.10168,-1.1429
29.2,0.57622,0.10168,-1.06
29.25,0.77776,0.10168,-1.1429
29.3,0.77776,0.10168,-1.1429
29.35,0.77776,0.19545,-1.06
29.4,0.37468,0.19545,-1.2258
29.45,0.37468,0.19545,-1.3087
29.5,0.37468,0.38297,-1.3087
29.55,0.37468,0.38297,-1.3916
29.6,0.57622,0.10168,-1.2258
29.65,0.77776,-0.17961,-0.97707
29.7,0.57622,-0.4609,-1.06
29.75,0.57622,-0.64843,-0.89417
29.8,0.57622,-1.3048,0.10065
29.85,0.57622,-1.211,0.18356
29.9,0.17314,-0.17961,-0.39676
29.95,0.37468,0.19545,-0.97707
30,2.0027,0.10168,-1.3084
30.05,1.7855,-0.085847,-0.97707
30.1,1.5839,-0.17961,-1.06
30.15,1.5839,-0.27338,-0.97707
30.2,1.987,-0.4609,-0.64546
30.25,2.3901,-0.7422,-0.23095
30.3,2.3901,-0.55467,-0.23095
30.35,2.7932,0.007917,-0.81127
30.4,2.5916,0.75803,-1.6403
30.45,1.987,0.5705,-1.4745
30.5,1.3824,0.38297,-0.97707
30.55,0.77776,0.007917,-1.06
30.6,0.57622,-0.17961,-1.2258
30.65,0.9793,-0.55467,-0.97707
30.7,1.7855,-0.64843,-0.81127
30.75,2.1885,-0.4609,-0.97707
30.8,1.5839,-0.27338,-1.1429
30.85,1.5839,0.10168,-1.1429
30.9,1.3824,0.47674,-1.2258
30.95,0.77776,-0.085847,-1.3087
31,0.39042,0.38261,-0.64514
31.05,-0.028401,0.38297,-0.56256
31.1,-0.22994,0.19545,-0.47966
31.15,0.17314,0.10168,-0.47966
31.2,0.77776,0.007917,-0.47966
31.25,1.3824,0.38297,-0.47966
31.3,1.3824,0.5705,-0.64546
31.35,1.1808,-0.085847,-0.72837
31.4,0.77776,-0.085847,-0.72837
31.45,-0.028401,0.007917,-0.56256
31.5,-0.43148,0.10168,-0.56256
31.55,-0.63302,0.28921,-0.89417
31.6,-0.23073,0.10168,-0.97707
31.65,-0.22994,0.007917,-0.97707
31.7,-0.43148,0.007917,-0.81127
31.75,-0.43148,0.007917,-0.81127
31.8,-0.43148,0.10168,-0.89417
31.85,-0.63302,0.10168,-0.89417
31.9,-0.83535,0.19545,-0.81127
31.95,-0.83535,0.007917,-0.89417
32,1.3981,-0.085847,-1.1426
32.05,1.1808,-0.64843,-0.97707
32.1,1.5839,-0.64843,-0.81127
32.15,1.1808,-0.64843,-0.72837
32.2,0.57622,-0.27338,-0.72837
32.25,0.17314,-0.085847,-0.97707
32.3,0.37468,0.10168,-1.06
32.35,1.1808,0.28921,-1.1429
32.4,1.7855,0.19545,-1.2258
32.45,2.3901,0.10168,-1.1429
32.5,2.1885,0.10168,-1.06
32.55,1.5839,0.10168,-1.06
32.6,1.3824,0.007917,-1.06
32.65,1.3824,0.007917,-0.97707
32.7,1.7855,0.19545,-1.06
32.75,1.987,0.10168,-1.2258
32.8,1.987,0.007917,-1.1429
32.85,1.7855,0.007917,-0.97707
32.9,1.7855,-0.085847,-0.81127
32.95,1.7855,-0.085847,-0.72837
33,1.3981,-0.085847,-1.1426
33.05,1.3824,-0.085847,-1.06
33.1,1.3824,0.47674,-1.3087
33.15,0.9793,0.28921,-1.2258
33.2,0.9793,0.19545,-1.06
33.25,0.9793,0.19545,-0.97707
33.3,0.9793,0.10168,-0.81127
33.35,0.9793,-0.17961,-0.72837
33.4,1.1808,-0.085847,-0.81127
33.45,0.9793,-0.085847,-0.81127
33.5,0.9793,0.007917,-0.81127
33.55,0.77776,0.19545,-0.72837
33.6,0.77776,0.19545,-0.64546
33.65,0.77776,0.007917,-0.64546
33.7,0.9793,0.10168,-0.64546
33.75,0.9793,0.10168,-0.64546
33.8,0.9793,0.10168,-0.64546
33.85,0.9793,0.10168,-0.64546
33.9,0.9793,0.19545,-0.72837
33.95,0.9793,0.10168,-0.64546
34,0.7935,0.007917,-0.72804
34.05,0.77776,0.10168,-0.81127
34.1,0.77776,0.007917,-0.64546
34.15,0.77776,0.007917,-0.64546
34.2,0.77776,0.10168,-0.72837
34.25,0.9793,0.10168,-0.72837
34.3,0.77776,0.10168,-0.81127
34.35,0.77776,0.10168,-0.72837
34.4,0.77776,0.19545,-0.72837
34.45,0.9793,0.19545,-0.72837
34.5,0.77776,-0.085847,-0.64546
34.55,0.57622,-0.17961,-0.64546
