13.3,-0.43834,-0.41916,1.275
13.35,-0.43834,0.2328,1.3518
13.4,-0.27046,1.1745,1.1218
13.45,0.23319,1.3918,0.89127
13.5,0.73749,1.3194,0.58425
13.55,0.56961,1.3194,0.58425
13.6,0.065962,1.3194,0.66101
13.65,0.23384,1.3918,0.35399
13.7,0.40173,1.247,0.27723
13.75,-0.10192,1.247,0.43074
13.8,-0.2698,1.247,0.5075
13.85,-0.43768,0.9572,0.73776
13.9,-0.10258,0.66744,0.81452
13.95,-0.2698,0.52256,0.96803
14,1.7579,0.88476,-0.41326
14.05,1.9127,0.73988,-0.10654
14.1,1.7448,0.52256,0.046966
14.15,1.0733,0.30524,0.12372
14.2,0.40173,0.16036,0.20048
14.25,-0.10192,-0.056964,0.20048
14.3,-0.10192,-0.1294,0.20048
14.35,0.23384,-0.1294,0.20048
14.4,0.73749,0.015476,0.20048
14.45,1.409,0.30524,0.20048
14.5,1.7448,0.45012,0.12372
14.55,2.2484,0.52256,0.12372
14.6,2.4163,0.66744,0.12372
14.65,1.7448,0.595,0.20048
14.7,1.0733,0.45012,0.35399
14.75,0.40173,0.45012,0.5075
14.8,0.23384,0.30524,0.5075
14.85,0.23384,0.087917,0.5075
14.9,0.40173,0.087917,0.43074
14.95,1.0733,0.52256,0.20048
15,-0.92822,-0.057247,0.43104
15.05,0.23319,-0.056964,0.27723
15.1,0.56961,0.16036,-0.029788
15.15,0.23384,0.087917,-0.10654
15.2,-0.2698,0.087917,-0.1833
15.25,-0.60557,0.30524,-0.41356
15.3,-0.43834,0.45012,-0.64383
15.35,-0.10258,0.45012,-0.79734
15.4,0.40173,0.30524,-0.64383
15.45,1.0733,0.2328,-0.49032
15.5,1.409,0.30524,-0.49032
15.55,1.2411,0.2328,-0.56707
15.6,0.40173,0.015476,-0.41356
15.65,-0.2698,-0.20184,-0.1833
15.7,-0.43768,-0.20184,-0.10654
15.75,-0.27046,-0.1294,-0.1833
15.8,-0.60622,-0.1294,-0.26005
15.85,-1.1099,-0.056964,-0.26005
15.9,-1.1099,0.16036,-0.33681
15.95,-0.7741,0.30524,-0.33681
16,0.079078,0.087917,-0.95055
16.05,0.40173,0.087917,-0.79734
16.1,0.56961,0.015476,-0.87409
16.15,0.23384,-0.20184,-0.72058
16.2,-0.2698,-0.56404,-0.33681
16.25,-0.60557,-0.4916,-0.10654
16.3,-0.27046,-0.1294,-0.41356
16.35,0.065306,0.16036,-1.0276
16.4,0.065962,0.16036,-1.3346
16.45,0.065962,0.087917,-1.1044
16.5,-0.10192,-0.1294,-0.72058
16.55,-0.10192,-0.20184,-0.56707
16.6,-0.2698,-0.20184,-0.79734
16.65,-0.2698,-0.056964,-1.0276
16.7,-0.10192,0.015476,-1.0276
16.75,0.065962,0.16036,-0.95085
16.8,0.23384,0.66744,-1.1044
16.85,0.23384,0.595,-1.4881
16.9,-0.10192,-0.27428,-1.3346
16.95,-0.2698,-0.8538,-0.79734
17,0.24696,-0.20184,-0.95055
17.05,0.40173,-0.27428,-1.0276
17.1,0.23384,-0.27428,-1.1811
17.15,0.065962,-0.27428,-1.2579
17.2,-0.10192,-0.20184,-1.1044
17.25,-0.10192,-0.20184,-0.87409
17.3,-0.10192,-0.20184,-0.95085
17.35,-0.10192,-0.27428,-1.0276
17.4,0.065962,-0.27428,-1.1044
17.45,-0.10192,-0.20184,-1.1044
17.5,-0.10192,-0.27428,-1.0276
17.55,-0.2698,-0.27428,-1.0276
17.6,-0.2698,-0.20184,-1.1811
17.65,-0.2698,-0.27428,-1.1811
17.7,-0.2698,-0.27428,-1.1044
17.75,-0.2698,-0.27428,-0.95085
17.8,-0.2698,-0.27428,-1.0276
17.85,-0.2698,-0.27428,-1.0276
17.9,-0.2698,-0.20184,-1.0276
17.95,-0.2698,-0.27428,-0.95085
18,-0.25669,-0.056964,-0.95055
18.05,-0.60557,-0.1294,-0.79734
18.1,-0.43834,-0.1294,-0.87409
18.15,-0.27046,-0.1294,-0.87409
18.2,-0.27046,-0.1294,-0.79734
18.25,-0.10258,-0.1294,-0.79734
18.3,-0.2698,-0.1294,-0.87409
18.35,-0.10192,-0.1294,-0.87409
18.4,0.065962,-0.056964,-0.79734
18.45,-0.10192,-0.056964,-0.79734
18.5,-0.2698,-0.1294,-0.72058
18.55,-0.2698,-0.1294,-0.72058
18.6,-0.10192,-0.1294,-0.87409
18.65,0.065962,-0.1294,-0.95085
18.7,0.23384,-0.1294,-0.87409
18.75,0.23384,-0.1294,-0.87409
18.8,0.23384,-0.1294,-0.95085
18.85,0.23384,-0.1294,-0.87409
18.9,0.40173,-0.1294,-0.87409
18.95,0.56961,-0.1294,-0.87409
19,0.58272,0.2328,0.047266
19.05,0.40173,-0.27428,-0.87409
19.1,0.40173,-0.20184,-0.95085
19.15,0.56961,-0.20184,-0.87409
19.2,0.56961,-0.20184,-0.72058
19.25,0.23384,-0.20184,-0.72058
19.3,0.065962,-0.20184,-0.72058
19.35,0.065962,-0.1294,-0.87409
19.4,-0.10192,-0.1294,-0.95085
19.45,-0.2698,-0.1294,-0.79734
19.5,-0.43768,-0.20184,-0.56707
19.55,-0.10258,-0.20184,-0.41356
19.6,-0.2698,-0.20184,-0.41356
19.65,-0.2698,-0.20184,-0.26005
19.7,-0.10192,-0.1294,-0.10654
19.75,-0.10192,-0.056964,-0.10654
19.8,-0.10192,0.087917,0.046966
19.85,0.23384,0.45012,0.046966
19.9,0.23384,0.73988,-0.029788
19.95,0.065962,0.81232,-0.1833
20,-0.25669,0.2328,0.047266
20.05,-0.43768,0.16036,0.20048
20.1,-0.27046,0.16036,0.12372
20.15,-0.27046,0.16036,0.046966
20.2,-0.27046,0.30524,0.046966
20.25,-0.43834,0.30524,0.046966
20.3,-0.43834,0.37768,0.046966
20.35,-0.10258,0.45012,-0.10654
20.4,-0.2698,0.37768,-0.1833
20.45,-0.10192,0.30524,-0.1833
20.5,-0.2698,0.30524,-0.029788
20.55,-0.43768,0.30524,0.12372
20.6,-0.27046,0.30524,0.20048
20.65,-0.27046,0.45012,0.12372
20.7,-0.10258,0.52256,-0.10654
20.75,-0.2698,0.52256,-0.26005
20.8,-0.2698,0.37768,-0.1833
20.85,-0.2698,0.2328,0.046966
20.9,-0.2698,0.2328,0.12372
20.95,-0.2698,0.2328,0.046966
21,-0.088804,0.2328,-0.10624
21.05,-0.10192,-0.056964,-0.10654
21.1,-0.2698,-0.1294,-0.26005
21.15,-0.2698,-0.20184,-0.10654
21.2,-0.2698,-0.70892,-0.029788
21.25,-0.2698,-0.78136,-0.1833
21.3,-0.2698,0.015476,-0.41356
21.35,0.065962,0.52256,-0.79734
21.4,0.065962,0.52256,-1.0276
21.45,0.065962,0.66744,-0.87409
21.5,0.065962,0.595,-0.56707
21.55,0.065962,0.37768,-0.26005
21.6,0.23384,0.2328,-0.10654
21.65,0.40173,0.2328,-0.029788
21.7,0.40173,0.16036,0.046966
21.75,0.40173,0.16036,0.12372
21.8,0.065962,0.16036,0.20048
21.85,0.065962,0.2328,0.27723
21.9,-0.10192,0.37768,0.20048
21.95,-0.2698,0.52256,-0.029788
22,-0.088804,0.087917,-0.183
22.05,0.065962,0.37768,-0.95085
22.1,0.40173,0.45012,-0.72058
22.15,0.40173,0.30524,-0.26005
22.2,0.23384,0.087917,0.12372
22.25,0.065962,0.087917,0.27723
22.3,-0.2698,0.087917,0.27723
22.35,-0.2698,0.16036,0.12372
22.4,-0.2698,0.30524,-0.10654
22.45,0.065962,0.45012,-0.1833
22.5,0.23384,0.37768,-0.029788
22.55,0.23384,0.16036,-0.029788
22.6,0.40173,-0.34672,-0.10654
22.65,0.23384,-0.1294,-0.33681
22.7,0.065962,0.30524,-0.79734
22.75,0.065962,0.45012,-1.0276
22.8,-0.10192,0.52256,-0.64383
22.85,-0.10192,0.37768,-0.26005
22.9,0.065962,0.2328,-0.029788
22.95,0.23384,0.087917,-0.10654
23,-0.088804,0.087917,-0.183
23.05,0.065962,-0.27428,-0.1833
23.1,-0.10192,-0.34672,-0.1833
23.15,-0.2698,0.16036,-0.26005
23.2,-0.2698,0.45012,-0.56707
23.25,-0.60557,0.52256,-0.56707
23.3,-0.43834,0.595,-0.33681
23.35,-0.27046,0.66744,-0.10654
23.4,-0.10258,0.52256,-0.1833
23.45,-0.2698,0.45012,-0.26005
23.5,-0.2698,0.30524,-0.10654
23.55,-0.2698,-0.34672,-0.029788
23.6,-0.43768,-0.63648,0.12372
23.65,-0.27046,-0.27428,0.046966
23.7,-0.10258,0.16036,-0.41356
23.75,-0.2698,0.30524,-0.64383
23.8,0.065962,0.45012,-0.41356
23.85,0.40173,0.52256,-0.26005
23.9,0.40173,0.52256,-0.26005
23.95,0.065962,0.37768,-0.33681
24,-0.76033,0.087634,-0.41326
24.05,-0.43834,0.015476,-0.26005
24.1,-0.60622,0.015476,-0.26005
24.15,-0.7741,0.087917,-0.1833
24.2,-0.7741,0.16036,-0.1833
24.25,-0.60622,0.16036,-0.1833
24.3,-0.60622,0.16036,-0.33681
24.35,-0.7741,0.2328,-0.26005
24.4,-0.7741,0.2328,-0.26005
24.45,-0.7741,0.2328,-0.1833
24.5,-0.7741,0.2328,-0.26005
24.55,-0.43834,0.2328,-0.26005
24.6,-0.43834,0.2328,-0.26005
24.65,-0.27046,0.2328,-0.1833
24.7,-0.27046,0.16036,-0.1833
24.75,-0.27046,0.16036,-0.1833
24.8,-0.27046,0.2328,-0.26005
24.85,-0.27046,0.16036,-0.26005
24.9,-0.27046,0.16036,-0.1833
24.95,-0.27046,0.16036,-0.1833
25,-0.42457,0.37739,-0.41326
25.05,-0.10258,0.2328,-0.33681
25.1,-0.2698,0.16036,-0.33681
25.15,-0.2698,0.015476,-0.26005
25.2,-0.2698,0.015476,-0.1833
25.25,-0.43768,0.015476,-0.26005
25.3,-0.27046,0.087917,-0.33681
25.35,-0.27046,0.087917,-0.33681
25.4,-0.43834,0.087917,-0.33681
25.45,-0.43834,0.16036,-0.33681
25.5,-0.43834,0.16036,-0.33681
25.55,-0.27046,0.16036,-0.26005
25.6,-0.43834,0.16036,-0.33681
25.65,-0.43834,0.2328,-0.41356
25.7,-0.27046,0.2328,-0.41356
25.75,-0.10258,0.2328,-0.41356
25.8,-0.2698,0.2328,-0.49032
25.85,-0.2698,0.2328,-0.41356
25.9,-0.43768,0.16036,-0.33681
25.95,-0.27046,0.16036,-0.33681
26,-0.25669,0.16036,-0.41326
26.05,-0.2698,0.16036,-0.49032
26.1,-0.2698,0.2328,-0.41356
26.15,-0.2698,0.087917,-0.41356
26.2,-0.2698,0.087917,-0.33681
26.25,-0.2698,0.087917,-0.41356
26.3,-0.43768,0.16036,-0.41356
26.35,-0.27046,0.16036,-0.33681
26.4,-0.10258,0.16036,-0.33681
26.45,-0.2698,0.16036,-0.33681
26.5,-0.43768,0.16036,-0.33681
26.55,-0.27046,0.16036,-0.33681
26.6,-0.27046,0.2328,-0.33681
26.65,-0.27046,0.16036,-0.33681
26.7,-0.27046,0.16036,-0.33681
26.75,-0.27046,0.16036,-0.26005
26.8,-0.27046,0.16036,-0.26005
26.85,-0.10258,0.16036,-0.33681
26.9,-0.2698,0.16036,-0.33681
26.95,-0.2698,0.16036,-0.33681
27,-0.25669,0.16036,-0.41326
27.05,-0.43768,0.16036,-0.33681
27.1,-0.27046,0.16036,-0.33681
27.15,-0.10258,0.16036,-0.33681
27.2,-0.2698,0.16036,-0.33681
27.25,-0.2698,0.16036,-0.33681
27.3,-0.2698,0.16036,-0.33681
27.35,-0.2698,0.16036,-0.33681
27.4,-0.2698,0.16036,-0.33681
27.45,-0.2698,0.16036,-0.33681
27.5,-0.43768,0.16036,-0.33681
27.55,-0.10258,0.16036,-0.33681
27.6,-0.2698,0.16036,-0.33681
27.65,-0.2698,0.16036,-0.33681
27.7,-0.2698,0.2328,-0.41356
27.75,-0.2698,0.16036,-0.26005
27.8,-0.43768,0.16036,-0.26005
27.85,-0.10258,0.16036,-0.33681
27.9,-0.2698,0.087917,-0.33681
27.95,-0.2698,0.16036,-0.33681
28,0.079078,0.087917,-0.49002
28.05,-0.10192,0.015476,-0.26005
28.1,-0.2698,0.015476,-0.1833
28.15,-0.2698,0.015476,-0.1833
28.2,-0.2698,0.087917,-0.26005
28.25,-0.43768,0.087917,-0.33681
28.3,-0.27046,0.087917,-0.33681
28.35,-0.27046,0.2328,-0.33681
28.4,-0.10258,0.2328,-0.41356
28.45,-0.2698,0.37768,-0.49032
28.5,-0.10192,0.30524,-0.64383
28.55,-0.10192,0.30524,-0.56707
28.6,0.065962,0.30524,-0.56707
28.65,-0.10192,0.30524,-0.56707
28.7,-0.2698,0.2328,-0.49032
28.75,-0.2698,0.16036,-0.33681
28.8,-0.2698,0.015476,-0.10654
28.85,-0.2698,-0.056964,0.046966
28.9,-0.2698,0.16036,0.046966
28.95,-0.2698,0.2328,-0.1833
29,0.41484,0.52227,-0.33651
29.05,0.065962,0.52256,-0.26005
29.1,0.065962,0.66744,-0.029788
29.15,-0.10192,0.52256,0.12372
29.2,-0.2698,0.52256,0.12372
29.25,-0.43768,0.66744,0.046966
29.3,-0.27046,0.595,-0.029788
29.35,-0.10258,0.37768,0.046966
29.4,-0.10192,0.16036,0.12372
29.45,0.23384,0.16036,0.27723
29.5,0.065962,0.16036,0.12372
29.55,0.065962,0.16036,0.046966
29.6,0.065962,0.30524,-0.1833
29.65,0.065962,0.45012,-0.26005
29.7,0.065962,0.45012,-0.26005
29.75,0.065962,0.30524,-0.1833
29.8,-0.10192,0.2328,-0.10654
29.85,-0.2698,0.2328,-0.029788
29.9,-0.43768,0.087917,-0.029788
29.95,-0.43834,0.015476,-0.10654
30,-2.7749,-0.20184,-0.183
30.05,-2.6208,0.015476,-0.33681
30.1,-1.6135,0.16036,-0.49032
30.15,-0.43834,0.087917,-0.49032
30.2,-0.10258,0.015476,-0.33681
30.25,-0.2698,0.087917,-0.26005
30.3,-0.94133,0.16036,-0.33681
30.35,-1.2778,0.16036,-0.26005
30.4,-1.4456,0.015476,-0.26005
30.45,-1.2778,-0.1294,-0.26005
30.5,-1.1099,-0.1294,-0.1833
30.55,-1.1099,-0.1294,-0.10654
30.6,-0.94199,-0.20184,0.046966
30.65,-0.94199,-0.1294,0.046966
30.7,-0.94199,0.16036,-0.10654
30.75,-0.7741,0.30524,-0.41356
30.8,-0.43834,0.595,-0.49032
30.85,-0.10258,0.595,-0.41356
30.9,0.065962,0.45012,-0.26005
30.95,0.40173,0.30524,-0.10654
31,-0.59245,0.44983,-0.183
31.05,-0.43834,0.45012,-0.10654
31.1,-0.27046,0.37768,-0.10654
31.15,-0.10258,0.2328,-0.10654
31.2,-0.10192,0.16036,-0.029788
31.25,-0.2698,0.087917,0.12372
31.3,-0.77345,0.087917,0.20048
31.35,-0.7741,0.16036,0.12372
31.4,-0.7741,0.30524,-0.029788
31.45,-0.60622,0.37768,-0.1833
31.5,-0.43834,0.2328,-0.10654
31.55,-0.43834,0.087917,-0.10654
31.6,-0.43834,-0.1294,-0.10654
31.65,-0.27046,0.015476,-0.029788
31.7,-0.27046,0.37768,-0.1833
31.75,-0.10258,0.45012,-0.10654
31.8,-0.10192,0.30524,0.046966
31.85,-0.2698,0.30524,0.20048
31.9,-0.94133,0.30524,0.12372
31.95,-1.1099,0.2328,0.046966
32,-1.264,0.2328,-0.56677
32.05,-1.7814,0.087917,-0.26005
32.1,-1.7814,-0.056964,-0.10654
32.15,-1.2778,-0.056964,-0.10654
32.2,-0.7741,-0.056964,-0.10654
32.25,-0.7741,0.087917,-0.1833
32.3,-0.7741,0.16036,-0.33681
32.35,-0.60622,0.16036,-0.41356
32.4,-0.60622,0.2328,-0.56707
32.45,-0.7741,0.2328,-0.56707
32.5,-0.94199,0.16036,-0.56707
32.55,-1.1099,0.087917,-0.56707
32.6,-1.2778,0.015476,-0.56707
32.65,-1.4456,0.015476,-0.49032
32.7,-1.6135,0.015476,-0.49032
32.75,-1.6135,0.087917,-0.49032
32.8,-1.2778,0.087917,-0.33681
32.85,-0.60622,0.015476,-0.26005
32.9,-0.10258,-0.1294,-0.33681
32.95,0.065962,-0.1294,-0.26005
33,-1.4319,-0.057247,-0.56677
33.05,-0.94199,0.087917,-0.64383
33.1,-0.7741,0.087917,-0.72058
33.15,-0.7741,0.015476,-0.72058
33.2,-1.1099,-0.056964,-0.56707
33.25,-1.4456,-0.20184,-0.41356
33.3,-1.6135,-0.27428,-0.41356
33.35,-1.4456,-0.20184,-0.49032
33.4,-1.1099,-0.1294,-0.49032
33.45,-1.1099,-0.1294,-0.49032
33.5,-0.94199,-0.056964,-0.41356
33.55,-1.1099,-0.056964,-0.49032
33.6,-1.1099,-0.056964,-0.56707
33.65,-1.1099,0.015476,-0.64383
33.7,-1.1099,0.015476,-0.72058
33.75,-1.1099,0.015476,-0.64383
33.8,-1.1099,0.015476,-0.56707
33.85,-1.1099,0.015476,-0.64383
33.9,-0.94199,-0.056964,-0.56707
33.95,-1.1099,-0.056964,-0.49032
34,-1.0961,0.16007,-0.56677
34.05,-0.94199,0.087917,-0.49032
34.1,-0.7741,0.087917,-0.49032
