7.4,-0.34751,0.021581,-0.6889
7.45,-0.15313,0.021581,-0.75928
7.5,-0.15313,0.12612,-0.75928
7.55,-0.34751,-0.082956,-0.82966
7.6,-0.54188,-0.29203,-0.82966
7.65,-0.15313,-0.18749,-0.82966
7.7,0.041242,-0.082956,-0.82966
7.75,-0.15237,-0.082956,-0.75928
7.8,-0.34675,0.021581,-0.90004
7.85,0.041242,0.021581,-0.97041
7.9,-0.15237,0.021581,-0.90004
7.95,-0.34675,0.021581,-0.90004
8,-0.33156,-0.082956,-0.97014
8.05,-0.15313,0.021581,-0.97041
8.1,0.041242,0.021581,-0.82966
8.15,-0.15237,-0.082956,-0.90004
8.2,-0.15237,-0.082956,-0.90004
8.25,-0.15237,-0.082956,-0.90004
8.3,0.042001,0.021581,-0.90004
8.35,0.042001,0.021581,-0.90004
8.4,0.042001,-0.082956,-0.90004
8.45,0.042001,-0.082956,-0.90004
8.5,0.042001,-0.082956,-0.97041
8.55,0.23638,0.021581,-0.90004
8.6,0.23638,0.021581,-0.90004
8.65,0.23638,-0.082956,-0.90004
8.7,0.23638,-0.082956,-0.90004
8.75,0.23638,-0.082956,-0.90004
8.8,0.43075,0.021581,-0.90004
8.85,0.23638,0.021581,-0.90004
8.9,0.23638,-0.082956,-0.90004
8.95,0.43075,-0.082956,-0.82966
9,1.0291,-0.082956,-0.82938
9.05,0.62512,-0.082956,-0.75928
9.1,0.62512,0.021581,-0.75928
9.15,0.8195,0.021581,-0.75928
9.2,0.8195,0.021581,-0.90004
9.25,0.43075,0.021581,-0.82966
9.3,0.62512,0.021581,-0.75928
9.35,1.0139,0.021581,-0.75928
9.4,0.8195,0.12612,-0.82966
9.45,0.62512,0.021581,-0.75928
9.5,0.62512,0.021581,-0.75928
9.55,0.8195,0.021581,-0.75928
9.6,0.62512,0.12612,-0.90004
9.65,0.43075,0.12612,-0.75928
9.7,0.23638,0.12612,-0.6889
9.75,0.042001,0.021581,-0.82966
9.8,-0.15237,0.021581,-0.82966
9.85,0.042001,0.12612,-0.75928
9.9,0.23638,0.12612,-0.75928
9.95,0.042001,0.12612,-0.75928
10,-0.13719,0.12612,-0.82938
10.05,-0.15237,0.12612,-0.75928
10.1,0.042001,0.12612,-0.75928
10.15,-0.15237,0.021581,-0.75928
10.2,-0.15237,-0.18749,-0.75928
10.25,-0.15237,-0.082956,-0.75928
10.3,-0.15237,-0.082956,-0.75928
10.35,-0.15237,0.12612,-0.75928
10.4,-0.15237,0.021581,-0.6889
10.45,0.042001,0.021581,-0.75928
10.5,0.042001,0.021581,-0.82966
10.55,-0.15237,0.12612,-0.82966
10.6,-0.15237,0.021581,-0.82966
10.65,-0.15237,0.021581,-0.82966
10.7,-0.15237,-0.082956,-0.82966
10.75,-0.15237,-0.082956,-0.82966
10.8,-0.34675,-0.082956,-0.82966
10.85,-0.15313,0.021581,-0.75928
10.9,0.041242,0.021581,-0.6889
10.95,-0.15237,0.021581,-0.82966
11,-0.13719,0.021581,-0.82938
11.05,-0.15237,0.021581,-0.75928
11.1,-0.15237,-0.082956,-0.82966
11.15,-0.15237,-0.082956,-0.6889
11.2,-0.15237,-0.082956,-0.6889
11.25,-0.34675,0.021581,-0.75928
11.3,0.041242,0.021581,-0.75928
11.35,-0.15237,0.021581,-0.75928
11.4,0.042001,0.021581,-0.75928
11.45,0.23638,0.021581,-0.75928
11.5,0.042001,0.021581,-0.75928
11.55,-0.15237,0.021581,-0.82966
11.6,-0.15237,0.021581,-0.75928
11.65,-0.15237,0.021581,-0.75928
11.7,-0.15237,0.12612,-0.75928
11.75,-0.15237,0.021581,-0.75928
11.8,-0.15237,0.021581,-0.75928
11.85,-0.15237,0.12612,-0.82966
11.9,-0.15237,0.021581,-0.82966
11.95,-0.15237,-0.082956,-0.75928
12,0.057187,0.021581,-0.89976
12.05,0.042001,0.021581,-0.82966
12.1,0.042001,0.021581,-0.82966
12.15,0.042001,0.021581,-0.82966
12.2,0.042001,0.021581,-0.75928
12.25,-0.15237,-0.082956,-0.75928
12.3,-0.15237,0.021581,-0.82966
12.35,-0.15237,0.021581,-0.90004
12.4,-0.15237,-0.082956,-0.82966
12.45,-0.15237,-0.082956,-0.82966
12.5,-0.15237,-0.082956,-0.82966
12.55,-0.15237,0.021581,-0.90004
12.6,-0.15237,0.021581,-0.82966
12.65,-0.15237,0.021581,-0.82966
12.7,-0.15237,0.021581,-0.82966
12.75,-0.15237,0.021581,-0.82966
12.8,-0.15237,0.021581,-0.82966
12.85,-0.15237,0.021581,-0.75928
12.9,-0.15237,0.021581,-0.75928
12.95,-0.15237,0.021581,-0.75928
13,-0.13719,0.021581,-0.82938
13.05,-0.15237,0.021581,-0.6889
13.1,-0.15237,0.12612,-0.75928
13.15,0.042001,0.12612,-0.6889
13.2,0.042001,0.12612,-0.6889
13.25,0.042001,0.12612,-0.75928
13.3,0.042001,0.12612,-0.6889
13.35,0.23638,0.12612,-0.6889
13.4,0.23638,0.12612,-0.6889
13.45,0.23638,0.12612,-0.6889
13.5,0.042001,0.12612,-0.6889
13.55,0.042001,0.12612,-0.6889
13.6,-0.15237,0.12612,-0.75928
13.65,0.042001,0.12612,-0.75928
13.7,0.23638,0.021581,-0.6889
13.75,0.042001,0.021581,-0.75928
13.8,-0.15237,0.021581,-0.75928
13.85,-0.15237,0.12612,-0.75928
13.9,0.042001,0.021581,-0.75928
13.95,0.23638,0.021581,-0.75928
14,-0.13719,0.12612,-0.82938
14.05,-0.15237,0.021581,-0.75928
14.1,-0.15237,-0.082956,-0.75928
14.15,-0.15237,-0.082956,-0.75928
14.2,0.042001,0.021581,-0.75928
14.25,0.042001,0.021581,-0.6889
14.3,-0.15237,0.12612,-0.6889
14.35,-0.15237,0.12612,-0.75928
14.4,-0.15237,0.12612,-0.75928
14.45,-0.15237,0.021581,-0.75928
14.5,-0.15237,0.021581,-0.6889
14.55,-0.15237,0.021581,-0.75928
14.6,-0.15237,0.021581,-0.75928
14.65,-0.15237,0.12612,-0.75928
14.7,-0.15237,0.12612,-0.75928
14.75,0.042001,0.021581,-0.6889
14.8,-0.15237,0.021581,-0.75928
14.85,-0.15237,0.021581,-0.82966
14.9,-0.15237,0.021581,-0.82966
14.95,0.042001,0.021581,-0.82966
15,-0.13719,-0.082956,-1.1813
15.05,-0.15237,-0.082956,-1.1112
15.1,-0.15237,-0.082956,-1.1112
15.15,-0.15237,-0.082956,-1.1112
15.2,-0.15237,-0.082956,-1.1112
15.25,-0.15237,-0.082956,-1.1112
15.3,-0.15237,-0.18749,-1.1112
15.35,-0.15237,-0.18749,-1.0408
15.4,-0.15237,-0.18749,-0.97041
15.45,-0.34675,-0.39657,-0.82966
15.5,0.041242,-0.5011,-0.97041
15.55,0.042001,-0.39657,-1.1112
15.6,-0.15237,-0.18749,-1.1112
15.65,-0.15237,-0.082956,-0.97041
15.7,0.042001,0.12612,-0.97041
15.75,0.042001,0.23066,-1.0408
15.8,0.042001,0.021581,-1.0408
15.85,0.042001,-0.082956,-0.97041
15.9,0.23638,-0.18749,-0.82966
15.95,0.23638,-0.29203,-0.82966
16,-0.13719,0.021581,-0.82938
16.05,-0.15237,0.021581,-0.82966
16.1,-0.15237,0.021581,-0.75928
16.15,-0.15237,0.12612,-0.75928
16.2,-0.15237,0.12612,-0.75928
16.25,-0.15237,0.021581,-0.75928
16.3,-0.15237,0.021581,-0.75928
16.35,-0.15237,0.021581,-0.75928
16.4,-0.15237,0.021581,-0.75928
16.45,-0.15237,0.021581,-0.75928
16.5,-0.15237,0.021581,-0.75928
16.55,-0.15237,0.021581,-0.6889
16.6,-0.15237,0.021581,-0.6889
16.65,-0.15237,0.12612,-0.75928
16.7,0.042001,0.12612,-0.6889
16.75,0.042001,0.12612,-0.6889
16.8,-0.15237,-0.082956,-0.54815
16.85,-0.15237,-0.082956,-0.61853
16.9,-0.15237,-0.082956,-0.90004
16.95,0.23638,0.021581,-1.0408
17,0.64031,-0.18749,-0.82938
17.05,0.43075,-0.082956,-0.90004
17.1,-0.15237,0.12612,-1.1112
17.15,-0.34675,0.021581,-0.75928
17.2,0.041242,-0.18749,-0.33702
17.25,-0.15237,-0.082956,-0.33702
17.3,-0.54112,0.12612,-0.54815
17.35,-0.54188,0.33519,-0.61853
17.4,-0.15313,0.12612,-0.40739
17.45,0.041242,0.021581,-0.26664
17.5,0.23638,0.12612,-0.26664
17.55,0.042001,0.23066,-0.40739
17.6,-0.15237,0.43973,-0.40739
17.65,-0.15237,0.6488,-0.47777
17.7,0.23638,0.43973,-0.47777
17.75,0.042001,0.33519,-0.40739
17.8,-0.34675,0.33519,-0.40739
17.85,-0.54188,0.33519,-0.40739
17.9,-0.15313,0.12612,-0.33702
17.95,0.23562,0.12612,-0.33702
18,0.44593,-0.082956,-0.89976
18.05,0.43075,-0.18749,-0.82966
18.1,0.23638,-0.18749,-0.90004
18.15,0.042001,-0.082956,-0.97041
18.2,0.042001,-0.082956,-1.0408
18.25,0.042001,-0.18749,-0.90004
18.3,0.042001,-0.29203,-0.90004
18.35,0.23638,-0.29203,-1.0408
18.4,0.23638,-0.082956,-0.97041
18.45,0.23638,-0.082956,-0.97041
18.5,0.042001,0.021581,-0.90004
18.55,0.23638,0.021581,-0.90004
18.6,0.23638,0.12612,-0.97041
18.65,0.23638,0.021581,-0.90004
18.7,0.23638,-0.082956,-0.82966
18.75,0.23638,-0.082956,-0.75928
18.8,0.43075,0.021581,-0.6889
18.85,0.23638,0.021581,-0.61853
18.9,0.042001,0.021581,-0.54815
18.95,0.23638,0.12612,-0.54815
19,0.057187,-0.18749,-1.0405
19.05,0.23638,-0.29203,-0.97041
19.1,0.43075,-0.39657,-0.97041
19.15,0.23638,-0.29203,-0.90004
19.2,-0.15237,-0.18749,-0.97041
19.25,-0.15237,-0.18749,-0.97041
19.3,0.042001,-0.082956,-1.0408
19.35,0.23638,-0.082956,-0.97041
19.4,0.23638,-0.082956,-1.0408
19.45,0.042001,0.021581,-1.1112
19.5,0.042001,0.021581,-1.1112
19.55,0.042001,0.021581,-1.0408
19.6,0.23638,-0.082956,-1.0408
19.65,0.042001,-0.18749,-1.0408
19.7,0.042001,-0.18749,-1.0408
19.75,0.042001,-0.18749,-1.0408
19.8,0.042001,-0.29203,-0.90004
19.85,0.042001,-0.29203,-0.90004
19.9,0.042001,-0.18749,-1.0408
19.95,0.042001,0.021581,-1.0408
20,0.44593,0.021581,-0.75901
20.05,0.43075,0.12612,-0.75928
20.1,0.23638,0.12612,-0.6889
20.15,0.23638,0.12612,-0.54815
20.2,0.43075,0.12612,-0.61853
20.25,0.23638,0.12612,-0.6889
20.3,0.042001,0.021581,-0.6889
20.35,0.042001,0.021581,-0.54815
20.4,0.042001,0.12612,-0.6889
20.45,0.042001,0.12612,-0.82966
20.5,0.042001,0.12612,-0.6889
20.55,0.43075,0.021581,-0.6889
20.6,0.43075,0.021581,-0.6889
20.65,0.43075,0.12612,-0.6889
20.7,0.23638,0.23066,-0.75928
20.75,0.43075,0.021581,-0.75928
20.8,0.43075,0.021581,-0.75928
20.85,0.23638,0.021581,-0.82966
20.9,0.23638,0.021581,-0.82966
20.95,0.042001,0.021581,-0.75928
21,-0.13719,0.021581,-0.89976
21.05,-0.15237,-0.082956,-0.75928
21.1,0.43075,-0.082956,-0.75928
21.15,0.8195,0.021581,-0.75928
21.2,0.43075,0.12612,-0.82966
21.25,0.042001,0.021581,-0.82966
21.3,-0.15237,0.021581,-0.6889
21.35,-0.15237,0.021581,-0.75928
21.4,-0.15237,0.021581,-0.75928
21.45,-0.34675,0.12612,-0.6889
21.5,0.041242,0.23066,-0.6889
21.55,-0.15237,0.23066,-0.61853
21.6,-0.15237,0.12612,-0.54815
21.65,-0.54112,0.12612,-0.54815
21.7,-0.34751,0.021581,-0.54815
21.75,-0.15313,0.021581,-0.54815
21.8,-0.15313,0.021581,-0.54815
21.85,0.041242,0.021581,-0.54815
21.9,-0.15237,0.021581,-0.6889
21.95,-0.15237,0.021581,-0.75928
22,0.25156,0.12612,-0.89976
22.05,0.042001,0.12612,-0.82966
22.1,-0.15237,0.12612,-0.82966
22.15,-0.15237,0.12612,-0.82966
22.2,-0.15237,0.021581,-0.6889
22.25,0.23638,0.021581,-0.75928
22.3,0.042001,0.021581,-0.75928
22.35,-0.15237,0.021581,-0.6889
22.4,-0.15237,0.021581,-0.6889
22.45,-0.15237,0.021581,-0.6889
22.5,-0.15237,0.12612,-0.6889
22.55,-0.34675,0.021581,-0.75928
22.6,-0.15313,0.12612,-0.6889
22.65,0.041242,0.12612,-0.6889
22.7,0.042001,0.12612,-0.75928
22.75,-0.15237,0.021581,-0.75928
22.8,-0.15237,0.12612,-0.75928
22.85,-0.15237,0.021581,-0.75928
22.9,-0.15237,0.12612,-0.75928
22.95,0.042001,0.12612,-0.75928
23,-0.13719,0.021581,-0.75901
23.05,-0.15237,0.021581,-0.75928
23.1,-0.15237,0.021581,-0.75928
23.15,-0.15237,0.021581,-0.6889
23.2,-0.15237,0.021581,-0.75928
23.25,-0.15237,0.021581,-0.6889
23.3,-0.34675,0.021581,-0.6889
23.35,-0.15313,0.021581,-0.75928
23.4,0.041242,0.12612,-0.75928
23.45,-0.15237,0.12612,-0.6889
23.5,-0.15237,0.021581,-0.6889
23.55,-0.15237,0.021581,-0.75928
23.6,-0.15237,0.12612,-0.75928
23.65,-0.15237,0.12612,-0.75928
23.7,-0.15237,0.12612,-0.6889
23.75,-0.15237,0.12612,-0.6889
23.8,-0.15237,0.12612,-0.75928
23.85,-0.15237,0.021581,-0.75928
23.9,-0.15237,0.021581,-0.75928
23.95,-0.15237,0.021581,-0.75928
24,-0.13719,0.021581,-0.89976
24.05,0.042001,0.021581,-0.75928
24.1,0.042001,0.021581,-0.75928
24.15,0.042001,0.021581,-0.82966
24.2,0.042001,0.021581,-0.90004
24.25,0.042001,0.021581,-0.90004
24.3,0.042001,0.021581,-0.82966
24.35,0.042001,-0.082956,-0.82966
24.4,0.042001,0.021581,-0.75928
24.45,0.042001,-0.082956,-0.6889
24.5,0.23638,-0.18749,-0.75928
24.55,0.43075,-0.18749,-0.90004
24.6,0.23638,-0.18749,-0.82966
24.65,-0.15237,-0.18749,-0.6889
24.7,-0.15237,-0.18749,-0.97041
24.75,-0.15237,-0.18749,-0.90004
24.8,-0.15237,-0.082956,-0.6889
24.85,-0.15237,0.021581,-0.75928
24.9,-0.15237,0.021581,-0.75928
24.95,-0.15237,0.021581,-0.6889
25,-1.3034,0.12571,0.015146
25.05,-1.125,-0.082956,0.085249
25.1,-1.3194,-0.082956,0.085249
25.15,-1.3194,0.021581,0.15563
25.2,-1.3194,0.23066,0.15563
25.25,-1.3194,0.33519,0.085249
25.3,-1.3194,0.43973,0.014871
25.35,-1.3194,0.54427,0.014871
25.4,-1.3194,0.43973,0.014871
25.45,-1.3194,0.43973,0.085249
25.5,-1.3194,0.43973,0.085249
25.55,-1.5137,0.33519,0.085249
25.6,-1.7081,0.23066,0.15563
25.65,-1.5137,0.021581,0.226
25.7,-1.5137,0.021581,0.15563
25.75,-1.7081,0.021581,0.085249
25.8,-1.7081,0.021581,0.085249
25.85,-1.7081,0.12612,0.085249
25.9,-1.7081,0.12612,0.15563
25.95,-1.7081,0.23066,0.15563
26,-1.4978,0.23025,-0.26636
26.05,-1.7081,0.12612,0.014871
26.1,-1.9025,0.12612,0.085249
26.15,-1.9025,0.23066,0.014871
26.2,-1.9025,0.23066,0.014871
26.25,-2.0969,0.33519,0.085249
26.3,-2.0969,0.23066,0.085249
26.35,-1.9025,0.23066,0.014871
26.4,-1.7081,0.12612,0.014871
26.45,-1.7081,0.12612,0.014871
26.5,-1.9025,0.23066,0.014871
26.55,-1.7081,0.12612,0.014871
26.6,-1.7081,0.12612,0.014871
26.65,-1.7081,0.23066,-0.055506
26.7,-1.9025,0.12612,-0.12588
26.75,-1.7081,0.12612,-0.055506
26.8,-1.5137,0.23066,-0.055506
26.85,-1.5137,0.23066,-0.12588
26.9,-1.7081,0.12612,-0.055506
26.95,-1.7081,0.12612,-0.055506
27,-1.4978,0.23025,-0.26636
27.05,-1.7081,0.12612,-0.12588
27.1,-1.5137,0.12612,-0.12588
27.15,-1.5137,0.12612,-0.19626
27.2,-1.5137,0.23066,-0.26664
27.25,-1.3194,0.12612,-0.19626
27.3,-1.3194,0.021581,-0.19626
27.35,-1.5137,0.12612,-0.19626
27.4,-1.5137,0.23066,-0.19626
27.45,-1.3194,0.12612,-0.19626
27.5,-1.5137,0.12612,-0.19626
27.55,-1.7081,0.23066,-0.12588
27.6,-1.7081,0.23066,-0.19626
27.65,-1.5137,0.23066,-0.19626
27.7,-1.7081,0.23066,-0.19626
27.75,-1.5137,0.23066,-0.19626
27.8,-1.5137,0.23066,-0.19626
27.85,-1.5137,0.23066,-0.19626
27.9,-1.5137,0.23066,-0.19626
27.95,-1.5137,0.12612,-0.19626
28,-1.3034,0.33478,-0.33674
28.05,-1.125,0.23066,-0.26664
28.1,-1.125,0.23066,-0.26664
28.15,-1.125,0.23066,-0.26664
28.2,-1.125,0.23066,-0.26664
28.25,-0.93063,0.23066,-0.26664
28.3,-0.93063,0.12612,-0.26664
28.35,-1.125,0.12612,-0.26664
28.4,-0.93063,0.12612,-0.26664
28.45,-0.93063,0.12612,-0.26664
28.5,-1.125,0.12612,-0.33702
28.55,-0.93063,0.12612,-0.33702
28.6,-0.93063,0.12612,-0.33702
28.65,-0.93063,0.23066,-0.26664
28.7,-0.93063,0.23066,-0.33702
28.75,-0.93063,0.23066,-0.33702
28.8,-1.125,0.23066,-0.33702
28.85,-0.93063,0.23066,-0.26664
28.9,-1.125,0.23066,-0.33702
28.95,-1.3194,0.23066,-0.33702
29,-1.1091,0.33478,-0.61825
29.05,-0.54188,0.23066,-0.54815
29.1,-0.54188,0.23066,-0.47777
29.15,-0.73625,0.12612,-0.40739
29.2,-0.93063,0.12612,-0.47777
29.25,-0.93063,0.23066,-0.47777
29.3,-0.54188,0.23066,-0.47777
29.35,-0.54188,0.021581,-0.47777
29.4,-0.73625,0.021581,-0.40739
29.45,-0.73625,0.12612,-0.40739
29.5,-0.54188,0.12612,-0.54815
29.55,-0.34751,-0.082956,-0.54815
29.6,-0.15313,-0.29203,-0.40739
29.65,-0.15313,-0.082956,-0.26664
29.7,-0.54188,0.33519,-0.40739
29.75,-0.54188,0.23066,-0.54815
29.8,-0.54188,0.23066,-0.47777
29.85,-0.54188,0.33519,-0.40739
29.9,-0.73625,0.43973,-0.40739
29.95,-0.34751,0.12612,-0.54815
30,-0.13719,0.33519,-0.54787
30.05,-0.15237,0.33519,-0.6889
30.1,-0.34675,0.54427,-0.75928
30.15,0.23562,0.6488,-0.82966
30.2,0.23638,0.54427,-0.75928
30.25,0.042001,0.12612,-0.61853
30.3,0.042001,-0.18749,-0.40739
30.35,0.23638,-0.29203,-0.40739
30.4,0.23638,-0.39657,-0.47777
30.45,0.042001,-0.39657,-0.61853
30.5,0.042001,-0.29203,-0.54815
30.55,0.23638,-0.082956,-0.54815
30.6,0.042001,0.021581,-0.54815
30.65,0.23638,0.12612,-0.61853
30.7,0.62512,0.33519,-0.75928
30.75,0.8195,0.33519,-0.75928
30.8,1.0139,0.23066,-0.6889
30.85,1.0139,0.23066,-0.6889
30.9,1.4026,0.33519,-0.82966
30.95,1.2082,0.23066,-0.82966
31,-0.13719,0.021581,-0.68863
31.05,-0.15237,0.021581,-0.54815
31.1,-0.15237,0.12612,-0.54815
31.15,-0.15237,0.12612,-0.54815
31.2,0.042001,0.021581,-0.47777
31.25,0.43075,0.021581,-0.33702
31.3,0.43075,0.12612,-0.40739
31.35,0.23638,0.23066,-0.47777
31.4,0.23638,0.021581,-0.33702
31.45,0.62512,0.021581,-0.26664
31.5,0.8195,0.12612,-0.26664
31.55,0.8195,0.33519,-0.19626
31.6,1.0139,0.33519,-0.19626
31.65,0.8195,0.33519,-0.055506
31.7,0.8195,0.54427,0.014871
31.75,0.8195,0.75334,0.014871
31.8,1.0139,0.75334,0.014871
31.85,1.2082,0.75334,0.014871
31.9,1.0139,0.6488,0.085249
31.95,1.0139,0.54427,0.014871
32,0.44593,-0.39657,-0.40712
32.05,0.8195,-0.39657,-0.33702
32.1,0.62512,-0.29203,-0.33702
32.15,0.23638,0.12612,-0.40739
32.2,0.23638,0.54427,-0.54815
32.25,0.23638,0.6488,-0.61853
32.3,0.23638,0.75334,-0.54815
32.35,0.23638,0.54427,-0.61853
32.4,0.43075,0.12612,-0.54815
32.45,0.62512,-0.18749,-0.47777
32.5,0.23638,-0.18749,-0.40739
32.55,0.042001,-0.082956,-0.33702
32.6,-0.15237,0.12612,-0.33702
32.65,-0.15237,0.33519,-0.47777
32.7,0.23638,0.33519,-0.54815
32.75,0.23638,0.23066,-0.47777
32.8,0.23638,0.23066,-0.54815
32.85,0.23638,0.12612,-0.54815
32.9,0.23638,0.021581,-0.54815
32.95,0.042001,0.12612,-0.47777
33,0.25156,0.43932,-0.75901
33.05,0.43075,0.43973,-0.75928
33.1,0.43075,0.33519,-0.82966
33.15,0.62512,0.23066,-0.82966
33.2,0.62512,0.021581,-0.6889
33.25,0.43075,0.021581,-0.6889
33.3,0.23638,0.021581,-0.6889
33.35,0.23638,0.12612,-0.6889
33.4,0.042001,0.12612,-0.61853
33.45,-0.15237,0.12612,-0.61853
33.5,-0.15237,0.12612,-0.61853
33.55,-0.15237,0.12612,-0.6889
33.6,-0.15237,0.12612,-0.61853
33.65,-0.34675,0.12612,-0.54815
