4.9,-0.17433,0.44636,0.14152
4.95,-0.17433,0.56105,0.22126
5,0.13574,0.33166,0.14183
5.05,0.27329,0.33166,0.22126
5.1,0.12408,0.44636,0.061769
5.15,0.12408,0.33166,0.061769
5.2,0.12408,0.33166,0.14152
5.25,0.12408,0.44636,0.14152
5.3,0.27329,0.33166,0.061769
5.35,0.27329,0.44636,-0.017978
5.4,0.12408,0.33166,0.061769
5.45,0.12408,0.33166,0.14152
5.5,0.12408,0.33166,0.061769
5.55,0.27329,0.33166,-0.017978
5.6,0.27329,0.33166,-0.017978
5.65,0.27329,0.33166,0.061769
5.7,0.27329,0.33166,0.061769
5.75,0.27329,0.33166,0.061769
5.8,0.27329,0.44636,0.061769
5.85,0.27329,0.44636,-0.017978
5.9,0.27329,0.44636,0.061769
5.95,0.27329,0.33166,0.14152
6,0.13574,0.10228,0.062081
6.05,0.12408,-0.012413,0.14152
6.1,0.12408,0.33166,0.14152
6.15,0.12408,0.44636,-0.097725
6.2,0.5717,0.44636,-0.25722
6.25,0.72091,0.33166,-0.17747
6.3,0.42249,0.10228,-0.017978
6.35,0.42249,0.21697,0.061769
6.4,0.27329,0.44636,0.061769
6.45,0.12408,0.67574,0.061769
6.5,0.12408,0.67574,-0.017978
6.55,0.12408,0.44636,-0.017978
6.6,0.12408,0.21697,-0.017978
6.65,-0.025125,0.21697,-0.017978
6.7,-0.025125,0.33166,-0.097725
6.75,0.12408,0.21697,-0.097725
6.8,0.12408,0.21697,-0.17747
6.85,0.5717,0.21697,-0.17747
6.9,0.72091,0.21697,-0.17747
6.95,1.0193,0.21697,-0.17747
7,1.031,0.10228,-0.65564
7.05,1.0193,0.10228,-0.49646
7.1,1.0193,0.33166,-0.57621
7.15,1.1685,0.10228,-0.7357
7.2,1.1685,-0.2418,-0.7357
7.25,1.4669,-0.47118,-0.57621
7.3,1.4669,-0.47118,-0.49646
7.35,1.4669,-0.35649,-0.65595
7.4,1.4669,-0.2418,-0.7357
7.45,1.4669,-0.12711,-0.81545
7.5,1.4669,-0.012413,-0.81545
7.55,1.7653,-0.12711,-0.81545
7.6,1.7653,-0.35649,-0.65595
7.65,1.6161,-0.35649,-0.57621
7.7,1.6161,-0.2418,-0.65595
7.75,1.4669,-0.12711,-0.7357
7.8,1.3177,-0.12711,-0.81545
7.85,1.1685,-0.012413,-0.65595
7.9,1.0193,-0.012413,-0.65595
7.95,0.87011,-0.012413,-0.57621
8,0.13574,-0.58587,-0.65564
8.05,0.72091,0.33166,-0.65595
8.1,1.3177,0.33166,-0.81545
8.15,1.6161,0.33166,-0.7357
8.2,1.6161,0.10228,-0.49646
8.25,1.3177,0.10228,-0.33697
8.3,0.87011,0.21697,-0.41671
8.35,0.12408,0.33166,-0.49646
8.4,-0.025125,0.10228,-0.33697
8.45,-0.025125,-0.012413,-0.25722
8.5,0.42249,-0.35649,-0.49646
8.55,1.1685,-0.58587,-0.81545
8.6,1.9146,-0.35649,-1.2939
8.65,2.0638,-0.012413,-1.6129
8.7,1.3177,0.10228,-1.6129
8.75,0.27329,0.10228,-1.1344
8.8,-0.17433,0.10228,-0.57621
8.85,-0.32354,-0.2418,-0.097725
8.9,-0.32354,-0.47118,-0.017978
8.95,-0.32354,-0.35649,-0.17747
9,-0.16267,-0.24225,-1.0544
9.05,-0.32354,-0.70057,-0.65595
9.1,-0.32354,-0.70057,-0.57621
9.15,-0.025125,-0.35649,-0.97494
9.2,-0.025125,-0.12711,-1.3737
9.25,-0.17433,0.10228,-1.3737
9.3,-0.47274,-0.012413,-0.97494
9.35,-0.62253,-0.2418,-0.49646
9.4,-0.77174,-0.58587,-0.097725
9.45,-0.17491,-1.0446,0.061769
9.5,-0.17433,-1.274,0.22126
9.55,0.27329,-1.0446,0.14152
9.6,0.5717,-0.012413,-0.65595
9.65,0.5717,1.3639,-1.5332
9.7,0.12408,1.8227,-1.8522
9.75,-0.32354,1.1345,-0.97494
9.8,-0.32354,0.33166,-0.097725
9.85,-0.32354,-0.12711,0.061769
9.9,-0.62195,-0.12711,-0.17747
9.95,-0.62253,-0.12711,-0.41671
10,-0.7595,0.21652,0.062081
10.05,-0.47333,-0.2418,0.62
10.1,-0.17491,0.56105,0.22126
10.15,0.12408,0.67574,-0.33697
10.2,0.5717,0.67574,-0.65595
10.25,0.27329,0.56105,-0.33697
10.3,0.12408,0.21697,0.061769
10.35,0.27329,-0.012413,0.30101
10.4,0.42249,0.21697,0.4605
10.45,0.42249,0.44636,0.22126
10.5,0.27329,0.56105,0.061769
10.55,0.12408,0.56105,0.14152
10.6,-0.025125,0.56105,0.22126
10.65,-0.17433,0.56105,0.30101
10.7,-0.32354,0.44636,0.38076
10.75,-0.47274,0.44636,0.38076
10.8,-0.17491,0.56105,0.4605
10.85,-0.32354,0.67574,0.38076
10.9,-0.32354,0.56105,0.4605
10.95,-0.47274,0.56105,0.54025
11,-0.9087,0.10228,0.062081
11.05,-0.32412,0.10228,0.061769
11.1,-0.17491,0.21697,-0.017978
11.15,-0.17433,0.33166,-0.17747
11.2,-0.32354,0.33166,-0.097725
11.25,-0.47274,0.44636,-0.097725
11.3,-0.32412,0.33166,-0.17747
11.35,-0.17491,0.67574,-0.17747
11.4,-0.47274,0.79043,-0.097725
11.45,-0.62253,0.10228,-0.017978
11.5,-0.92094,-0.35649,0.061769
11.55,-0.62253,-0.012413,-0.017978
11.6,-0.32412,0.10228,-0.25722
11.65,-0.17491,0.10228,-0.57621
11.7,-0.32354,0.21697,-0.65595
11.75,-0.17433,0.21697,-0.49646
11.8,-0.17433,0.21697,-0.57621
11.85,-0.025125,0.10228,-0.57621
11.9,-0.025125,0.10228,-0.57621
11.95,0.12408,-0.012413,-0.65595
12,-0.16267,-0.012861,-0.81514
12.05,-0.47274,-0.2418,-0.89519
12.1,-0.32412,-0.47118,-0.81545
12.15,-0.17491,-0.58587,-0.7357
12.2,-0.025125,-0.58587,-0.81545
12.25,0.12408,-0.35649,-0.97494
12.3,-0.32354,-0.12711,-1.0547
12.35,-0.62195,-0.12711,-1.0547
12.4,-0.62253,-0.012413,-0.89519
12.45,-0.47333,-0.12711,-0.7357
12.5,-0.47333,-0.47118,-0.57621
12.55,-0.62253,-0.35649,-0.57621
12.6,-0.62253,-0.12711,-0.7357
12.65,-0.62253,-0.012413,-0.81545
12.7,-0.77174,-0.2418,-0.7357
12.75,-0.92094,-0.2418,-0.57621
12.8,-0.92094,-0.35649,-0.41671
12.85,-0.77174,-0.35649,-0.17747
12.9,-0.47333,-0.2418,-0.097725
12.95,-0.32412,-0.012413,-0.49646
13,-0.31188,-0.012413,-0.25691
13.05,-0.47274,0.21697,-0.25722
13.1,-0.47333,0.44636,-0.25722
13.15,-0.77174,0.21697,-0.097725
13.2,-0.62253,0.21697,-0.017978
13.25,-0.32412,0.44636,-0.017978
13.3,-0.17491,0.56105,-0.017978
13.35,-0.17433,0.33166,-0.017978
13.4,-0.32354,0.33166,-0.017978
13.45,-0.47274,0.33166,-0.017978
13.5,-0.47333,0.44636,0.061769
13.55,-0.32412,0.33166,0.061769
13.6,-0.17491,0.33166,0.14152
13.65,-0.32354,0.33166,0.22126
13.7,-0.025125,0.44636,0.30101
13.75,-0.025125,0.44636,0.30101
13.8,-0.025125,0.56105,0.38076
13.85,-0.17433,0.56105,0.38076
13.9,-0.32354,0.56105,0.30101
13.95,-0.32354,0.44636,0.22126
14,0.13574,0.56105,0.62031
14.05,-0.025125,0.56105,0.4605
14.1,-0.025125,0.44636,0.30101
14.15,-0.025125,0.44636,0.30101
14.2,-0.025125,0.44636,0.38076
14.25,-0.025125,0.44636,0.4605
14.3,-0.025125,0.33166,0.62
14.35,-0.025125,0.33166,0.85924
14.4,0.12408,0.67574,0.69975
14.45,-0.025125,0.79043,0.30101
14.5,-0.025125,0.56105,0.061769
14.55,-0.17433,0.44636,0.14152
14.6,-0.17433,0.44636,0.38076
14.65,-0.17433,0.44636,0.62
14.7,-0.025125,0.33166,0.77949
14.75,0.12408,0.33166,0.69975
14.8,-0.025125,0.44636,0.4605
14.85,-0.025125,0.56105,0.22126
14.9,-0.17433,0.44636,0.14152
14.95,-0.17433,0.33166,0.22126
15,-0.31188,0.33166,0.30132
15.05,-0.32354,0.21697,0.38076
15.1,-0.32354,0.21697,0.38076
15.15,-0.17433,0.21697,0.22126
15.2,-0.025125,0.33166,-0.017978
15.25,-0.025125,0.33166,-0.017978
15.3,-0.025125,0.33166,-0.017978
15.35,-0.025125,0.33166,-0.017978
15.4,-0.025125,0.21697,-0.25722
15.45,-0.025125,0.44636,-0.41671
15.5,-0.17433,0.33166,-0.49646
15.55,-0.17433,0.10228,-0.33697
15.6,-0.17433,0.10228,-0.33697
15.65,0.12408,0.10228,-0.41671
15.7,-0.025125,0.10228,-0.49646
15.75,0.12408,0.10228,-0.41671
15.8,0.12408,0.10228,-0.41671
15.85,-0.025125,0.10228,-0.49646
15.9,-0.025125,0.10228,-0.65595
15.95,-0.17433,0.10228,-0.7357
16,0.13574,0.33166,-0.33665
16.05,0.12408,-0.012413,-0.41671
16.1,-0.025125,0.10228,-0.41671
16.15,-0.025125,0.21697,-0.49646
16.2,0.12408,0.10228,-0.41671
16.25,0.12408,0.21697,-0.41671
16.3,0.12408,0.21697,-0.41671
16.35,0.12408,0.10228,-0.41671
16.4,0.12408,0.21697,-0.33697
16.45,0.12408,0.21697,-0.33697
16.5,0.12408,0.21697,-0.25722
16.55,0.12408,0.21697,-0.25722
16.6,0.12408,0.21697,-0.17747
16.65,0.27329,0.21697,-0.097725
16.7,0.27329,0.21697,-0.17747
16.75,0.27329,0.10228,-0.17747
16.8,0.12408,0.10228,-0.17747
16.85,0.12408,0.21697,-0.25722
16.9,0.27329,0.33166,-0.25722
16.95,0.42249,0.33166,-0.17747
17,0.13574,0.44591,-0.33665
17.05,-0.025125,0.21697,-0.097725
17.1,-0.47274,0.21697,-0.17747
17.15,-1.0702,0.44636,-0.25722
17.2,-1.5178,-0.012413,-0.097725
17.25,-1.2194,-0.012413,0.061769
17.3,-0.47333,-0.12711,0.22126
17.35,-0.025708,-0.35649,0.38076
17.4,0.12408,-0.35649,0.4605
17.45,0.42249,0.10228,0.14152
17.5,0.27329,0.33166,-0.097725
17.55,-0.47274,0.33166,-0.17747
17.6,-1.2194,0.33166,-0.017978
17.65,-1.9654,0.56105,-0.097725
17.7,-2.2638,0.33166,-0.33697
17.75,-1.5178,-0.012413,-0.25722
17.8,-0.92094,-0.12711,-0.017978
17.85,-0.62253,-0.12711,0.061769
17.9,-0.62253,-0.12711,-0.097725
17.95,-0.92094,0.10228,-0.25722
18,-1.3563,-0.012861,-0.17716
18.05,-1.3686,-0.12711,-0.17747
18.1,-1.5178,-0.2418,-0.17747
18.15,-1.667,-0.2418,-0.097725
18.2,-1.667,-0.12711,-0.097725
18.25,-1.667,-0.012413,-0.17747
18.3,-1.5178,-0.012413,-0.25722
18.35,-1.5178,0.21697,-0.33697
18.4,-1.667,0.33166,-0.41671
18.45,-1.9654,0.21697,-0.33697
18.5,-1.8162,0.21697,-0.17747
18.55,-1.5178,-0.012413,-0.17747
18.6,-1.0702,-0.12711,-0.33697
18.65,-1.0702,-0.12711,-0.41671
18.7,-1.3686,-0.12711,-0.33697
18.75,-1.667,-0.12711,-0.33697
18.8,-1.667,-0.012413,-0.57621
18.85,-1.667,0.21697,-0.65595
18.9,-1.8162,0.10228,-0.57621
18.95,-1.8162,-0.12711,-0.41671
19,-0.013468,0.10228,-0.81514
19.05,0.12408,-0.012413,-0.81545
19.1,0.12408,-0.012413,-0.97494
19.15,0.27329,0.10228,-0.89519
19.2,0.12408,0.10228,-0.81545
19.25,0.12408,-0.012413,-0.7357
19.3,-0.025125,-0.12711,-0.65595
19.35,-0.17433,-0.12711,-0.65595
19.4,-0.17433,-0.012413,-0.65595
19.45,-0.025125,-0.12711,-0.65595
19.5,0.12408,-0.12711,-0.65595
19.55,0.12408,-0.12711,-0.65595
19.6,0.12408,-0.12711,-0.65595
19.65,-0.025125,-0.2418,-0.49646
19.7,-0.17433,-0.2418,-0.33697
19.75,-0.32354,-0.12711,-0.41671
19.8,-0.32354,0.10228,-0.49646
19.85,-0.025125,-0.2418,-0.41671
19.9,-0.025125,-0.12711,-0.33697
19.95,-0.025125,0.10228,-0.41671
20,0.28494,0.56105,0.14183
20.05,0.5717,0.33166,0.14152
20.1,0.42249,0.33166,0.30101
20.15,0.27329,0.33166,0.38076
20.2,-0.025125,0.33166,0.4605
20.25,-0.025125,0.33166,0.4605
20.3,-0.025125,0.56105,0.38076
20.35,0.27329,0.79043,0.4605
20.4,0.27329,0.33166,0.4605
20.45,-0.17433,0.33166,0.4605
20.5,-0.32354,0.56105,0.38076
20.55,-0.025125,0.56105,0.38076
20.6,0.27329,0.44636,0.38076
20.65,0.5717,0.33166,0.38076
20.7,0.72091,0.21697,0.4605
20.75,0.72091,0.33166,0.54025
20.8,0.5717,0.33166,0.54025
20.85,0.42249,0.67574,0.4605
20.9,0.42249,0.79043,0.4605
20.95,0.42249,0.67574,0.38076
21,0.73256,0.56105,0.62031
21.05,0.87011,0.56105,0.77949
21.1,0.72091,0.56105,0.77949
21.15,0.72091,0.56105,0.69975
21.2,0.72091,0.56105,0.77949
21.25,0.72091,0.56105,0.77949
21.3,0.87011,0.56105,0.77949
21.35,0.72091,0.56105,0.77949
21.4,0.72091,0.67574,0.77949
21.45,0.72091,0.67574,0.69975
21.5,0.72091,0.67574,0.77949
21.55,0.72091,0.67574,0.77949
21.6,0.5717,0.67574,0.77949
21.65,0.5717,0.56105,0.77949
21.7,0.5717,0.44636,0.69975
21.75,0.72091,0.44636,0.69975
21.8,0.72091,0.44636,0.77949
21.85,0.72091,0.44636,0.77949
21.9,0.72091,0.33166,0.85924
21.95,0.72091,0.33166,0.85924
22,1.031,0.56105,0.70006
22.05,1.1685,0.56105,0.77949
22.1,0.87011,0.56105,0.77949
22.15,0.87011,0.56105,0.69975
22.2,1.0193,0.56105,0.54025
22.25,0.72091,0.56105,0.62
22.3,0.72091,0.56105,0.62
22.35,0.72091,0.44636,0.69975
22.4,0.87011,0.44636,0.77949
22.45,1.0193,0.33166,0.69975
22.5,0.87011,0.56105,0.77949
22.55,0.72091,0.44636,0.77949
22.6,0.42249,0.44636,0.77949
22.65,0.42249,0.56105,0.69975
22.7,0.42249,0.56105,0.62
22.75,0.5717,0.56105,0.54025
22.8,0.72091,0.56105,0.54025
22.85,0.87011,0.44636,0.54025
22.9,1.0193,0.44636,0.69975
22.95,1.0193,0.56105,0.77949
23,1.031,0.44636,0.70006
23.05,1.1685,0.44636,0.77949
23.1,1.1685,0.56105,0.62
23.15,1.0193,0.56105,0.62
23.2,0.72091,0.56105,0.54025
23.25,0.5717,0.67574,0.54025
23.3,0.5717,0.56105,0.4605
23.35,0.5717,0.33166,0.38076
23.4,0.72091,0.33166,0.30101
23.45,0.72091,0.44636,0.38076
23.5,0.5717,0.44636,0.4605
23.55,0.5717,0.56105,0.4605
23.6,0.5717,0.56105,0.38076
23.65,0.42249,0.56105,0.30101
23.7,0.27329,0.56105,0.22126
23.75,0.12408,0.44636,0.14152
23.8,-0.025125,0.44636,0.061769
23.85,-0.025125,0.33166,0.14152
23.9,-0.025125,0.33166,0.14152
23.95,-0.025125,0.21697,0.14152
24,-0.31188,0.33122,-0.49615
24.05,-0.77116,0.56105,-0.33697
24.1,-1.0702,0.79043,-0.33697
24.15,-1.0702,0.56105,-0.49646
24.2,-0.62253,0.10228,-0.25722
24.25,-0.47333,-0.12711,0.061769
24.3,-0.47333,-0.35649,0.30101
24.35,-0.62253,-0.2418,0.22126
24.4,-0.62253,0.33166,-0.097725
24.45,-0.62253,0.56105,-0.33697
24.5,-0.47333,0.44636,-0.33697
24.55,-0.62253,0.10228,-0.097725
24.6,-0.77174,-0.12711,0.22126
24.65,-0.92094,-0.2418,0.4605
24.7,-0.92094,0.10228,0.38076
24.75,-0.92094,0.44636,0.14152
24.8,-0.92094,0.67574,-0.017978
24.85,-0.77174,0.56105,-0.097725
24.9,-0.62253,0.21697,0.061769
24.95,-0.62253,0.10228,0.30101
25,-0.61029,0.5606,0.46082
25.05,-0.62253,0.44636,0.62
25.1,-0.47333,0.44636,0.62
25.15,-0.47333,0.44636,0.62
25.2,-0.62253,0.56105,0.54025
25.25,-0.47333,0.56105,0.4605
25.3,-0.47333,0.56105,0.54025
25.35,-0.47333,0.56105,0.54025
25.4,-0.47333,0.56105,0.62
25.45,-0.47333,0.44636,0.62
25.5,-0.62253,0.44636,0.62
25.55,-0.77174,0.44636,0.62
25.6,-0.77174,0.33166,0.62
25.65,-0.62253,0.33166,0.62
25.7,-0.62253,0.44636,0.54025
25.75,-0.62253,0.44636,0.54025
25.8,-0.77174,0.44636,0.54025
25.85,-0.77174,0.44636,0.4605
25.9,-0.77174,0.44636,0.4605
25.95,-0.77174,0.44636,0.4605
26,-1.3563,0.44591,0.46082
26.05,-1.3686,0.33166,0.38076
26.1,-1.3686,0.33166,0.38076
26.15,-1.3686,0.33166,0.4605
26.2,-1.3686,0.33166,0.54025
26.25,-1.3686,0.33166,0.54025
26.3,-1.3686,0.33166,0.54025
26.35,-1.3686,0.33166,0.54025
26.4,-1.3686,0.33166,0.4605
26.45,-1.3686,0.33166,0.4605
26.5,-1.3686,0.33166,0.54025
26.55,-1.3686,0.33166,0.54025
26.6,-1.3686,0.33166,0.54025
26.65,-1.3686,0.33166,0.4605
26.7,-1.3686,0.33166,0.4605
26.75,-1.3686,0.33166,0.4605
26.8,-1.3686,0.33166,0.54025
26.85,-1.3686,0.33166,0.54025
26.9,-1.3686,0.44636,0.54025
26.95,-1.3686,0.33166,0.4605
27,-1.6547,0.44591,0.46082
27.05,-1.5178,0.21697,0.54025
27.1,-1.5178,0.21697,0.54025
27.15,-1.5178,0.10228,0.62
27.2,-1.5178,0.21697,0.62
27.25,-1.3686,0.21697,0.4605
27.3,-1.3686,0.21697,0.4605
27.35,-1.3686,0.21697,0.38076
27.4,-1.3686,0.33166,0.38076
27.45,-1.667,0.21697,0.38076
27.5,-1.667,0.21697,0.4605
27.55,-1.5178,0.21697,0.54025
27.6,-1.5178,0.21697,0.54025
27.65,-1.5178,0.21697,0.4605
27.7,-1.667,0.21697,0.4605
27.75,-1.667,0.21697,0.4605
27.8,-1.667,0.21697,0.4605
27.85,-1.5178,0.21697,0.4605
27.9,-1.5178,0.33166,0.4605
27.95,-1.667,0.21697,0.4605
28,-1.6547,0.44591,0.46082
28.05,-1.667,0.21697,0.4605
28.1,-1.667,0.21697,0.4605
28.15,-1.667,0.21697,0.54025
28.2,-1.667,0.21697,0.54025
28.25,-1.5178,0.21697,0.54025
28.3,-1.5178,0.21697,0.54025
28.35,-1.667,0.33166,0.4605
28.4,-1.5178,0.33166,0.4605
28.45,-1.5178,0.33166,0.54025
28.5,-1.667,0.21697,0.54025
28.55,-1.667,0.21697,0.54025
28.6,-1.667,0.21697,0.4605
28.65,-1.667,0.21697,0.4605
28.7,-1.667,0.21697,0.4605
28.75,-1.667,0.33166,0.4605
28.8,-1.5178,0.21697,0.54025
28.85,-1.5178,0.21697,0.54025
28.9,-1.5178,0.21697,0.54025
28.95,-1.5178,0.33166,0.54025
29,-1.6547,0.44591,0.38107
29.05,-1.5178,0.21697,0.4605
29.1,-1.5178,0.21697,0.54025
29.15,-1.5178,0.21697,0.54025
29.2,-1.5178,0.33166,0.54025
29.25,-1.5178,0.33166,0.54025
29.3,-1.667,0.21697,0.4605
29.35,-1.5178,0.21697,0.4605
29.4,-1.5178,0.21697,0.54025
29.45,-1.5178,0.21697,0.54025
29.5,-1.5178,0.33166,0.54025
29.55,-1.5178,0.33166,0.62
29.6,-1.5178,0.33166,0.54025
29.65,-1.5178,0.21697,0.4605
29.7,-1.5178,0.21697,0.4605
29.75,-1.5178,0.33166,0.54025
29.8,-1.667,0.33166,0.54025
29.85,-1.5178,0.21697,0.54025
29.9,-1.5178,0.21697,0.54025
29.95,-1.667,0.33166,0.54025
30,-1.6547,0.44591,0.46082
30.05,-1.5178,0.21697,0.4605
30.1,-1.667,0.33166,0.4605
30.15,-1.667,0.21697,0.54025
30.2,-1.5178,0.21697,0.54025
30.25,-1.5178,0.21697,0.54025
30.3,-1.5178,0.33166,0.54025
30.35,-1.667,0.33166,0.4605
30.4,-1.667,0.33166,0.4605
30.45,-1.667,0.21697,0.4605
30.5,-1.667,0.21697,0.54025
30.55,-1.5178,0.33166,0.54025
30.6,-1.5178,0.21697,0.4605
30.65,-1.5178,0.21697,0.4605
30.7,-1.5178,0.33166,0.4605
30.75,-1.5178,0.33166,0.4605
30.8,-1.5178,0.33166,0.4605
30.85,-1.5178,0.21697,0.4605
30.9,-1.5178,0.21697,0.4605
30.95,-1.5178,0.33166,0.4605
31,-1.6547,0.33122,0.46082
31.05,-1.5178,0.21697,0.4605
31.1,-1.5178,0.21697,0.4605
31.15,-1.5178,0.21697,0.4605
31.2,-1.3686,0.21697,0.4605
31.25,-1.3686,0.21697,0.54025
31.3,-1.3686,0.21697,0.54025
31.35,-1.5178,0.33166,0.54025
31.4,-1.5178,0.33166,0.4605
31.45,-1.5178,0.21697,0.4605
31.5,-1.5178,0.33166,0.4605
31.55,-1.3686,0.33166,0.4605
31.6,-1.3686,0.33166,0.4605
31.65,-1.5178,0.33166,0.4605
31.7,-1.3686,0.21697,0.4605
31.75,-1.5178,0.21697,0.54025
31.8,-1.5178,0.33166,0.4605
31.85,-1.5178,0.33166,0.54025
31.9,-1.5178,0.33166,0.54025
31.95,-1.5178,0.33166,0.38076
32,-1.8039,0.33122,0.30132
32.05,-1.667,0.21697,0.38076
32.1,-1.667,0.21697,0.4605
32.15,-1.667,0.21697,0.4605
32.2,-1.667,0.21697,0.4605
32.25,-1.667,0.21697,0.4605
32.3,-1.667,0.21697,0.4605
32.35,-1.667,0.21697,0.4605
32.4,-1.667,0.21697,0.4605
32.45,-1.667,0.21697,0.38076
32.5,-1.667,0.21697,0.4605
32.55,-1.667,0.21697,0.54025
32.6,-1.667,0.21697,0.4605
32.65,-1.667,0.21697,0.4605
32.7,-1.5178,0.21697,0.4605
32.75,-1.667,0.21697,0.4605
32.8,-1.5178,0.21697,0.4605
32.85,-1.5178,0.21697,0.54025
32.9,-1.667,0.33166,0.54025
32.95,-1.667,0.21697,0.4605
33,-1.6547,0.44591,0.38107
33.05,-1.5178,0.21697,0.54025
33.1,-1.5178,0.33166,0.4605
33.15,-1.5178,0.33166,0.4605
33.2,-1.5178,0.33166,0.54025
33.25,-1.667,0.33166,0.54025
33.3,-1.667,0.21697,0.4605
33.35,-1.667,0.21697,0.4605
33.4,-1.667,0.33166,0.4605
33.45,-1.667,0.21697,0.4605
33.5,-1.667,0.21697,0.4605
33.55,-1.667,0.21697,0.4605
33.6,-1.5178,0.33166,0.4605
33.65,-1.5178,0.21697,0.4605
33.7,-1.667,0.21697,0.4605
33.75,-1.667,0.21697,0.4605
33.8,-1.5178,0.21697,0.4605
33.85,-1.667,0.21697,0.4605
33.9,-1.5178,0.21697,0.4605
33.95,-1.5178,0.21697,0.54025
34,-1.6547,0.44591,0.38107
34.05,-1.5178,0.33166,0.54025
34.1,-1.5178,0.21697,0.54025
34.15,-1.5178,0.33166,0.4605
34.2,-1.5178,0.33166,0.4605
34.25,-1.5178,0.21697,0.54025
34.3,-1.667,0.33166,0.4605
34.35,-1.5178,0.21697,0.54025
34.4,-1.5178,0.33166,0.54025
34.45,-1.667,0.33166,0.54025
34.5,-1.667,0.33166,0.4605
34.55,-1.5178,0.21697,0.54025
34.6,-1.5178,0.21697,0.54025
34.65,-1.5178,0.21697,0.54025
34.7,-1.5178,0.33166,0.4605
34.75,-1.5178,0.33166,0.54025
34.8,-1.5178,0.33166,0.4605
34.85,-1.5178,0.21697,0.54025
