2.55,-0.0506,0.30913,-0.22527
2.6,-0.0506,0.25069,-0.10967
2.65,0.16595,0.25069,-0.051875
2.7,0.38249,0.36757,-0.10967
2.75,0.16595,0.426,-0.22527
2.8,-0.0506,0.426,-0.22527
2.85,-0.0506,0.426,-0.10967
2.9,0.16595,0.36757,-0.051875
2.95,0.16595,0.36757,-0.10967
3,-0.033682,0.25069,-0.34063
3.05,0.16595,0.25069,-0.28306
3.1,0.16595,0.25069,-0.28306
3.15,0.16595,0.25069,-0.34086
3.2,0.16595,0.25069,-0.34086
3.25,0.16595,0.25069,-0.28306
3.3,0.16595,0.25069,-0.28306
3.35,0.16595,0.25069,-0.28306
3.4,0.16595,0.25069,-0.22527
3.45,0.16595,0.25069,-0.28306
3.5,0.16595,0.25069,-0.28306
3.55,0.16595,0.30913,-0.28306
3.6,0.16595,0.30913,-0.28306
3.65,0.16595,0.25069,-0.22527
3.7,-0.0506,0.25069,-0.28306
3.75,-0.0506,0.30913,-0.28306
3.8,-0.0506,0.25069,-0.28306
3.85,0.16595,0.25069,-0.28306
3.9,0.16595,0.25069,-0.22527
3.95,0.16595,0.25069,-0.22527
4,-0.033682,0.30913,-0.22504
4.05,-0.0506,0.30913,-0.22527
4.1,-0.0506,0.25069,-0.28306
4.15,0.16595,0.25069,-0.28306
4.2,0.16595,0.30913,-0.22527
4.25,-0.0506,0.30913,-0.22527
4.3,-0.0506,0.30913,-0.28306
4.35,-0.0506,0.30913,-0.28306
4.4,0.16595,0.30913,-0.22527
4.45,0.16595,0.30913,-0.22527
4.5,-0.0506,0.30913,-0.22527
4.55,-0.0506,0.30913,-0.22527
4.6,-0.0506,0.30913,-0.22527
4.65,0.16595,0.25069,-0.22527
4.7,0.16595,0.25069,-0.22527
4.75,0.16595,0.25069,-0.28306
4.8,0.16595,0.25069,-0.28306
4.85,0.16595,0.25069,-0.34086
4.9,0.16595,0.25069,-0.34086
4.95,0.38249,0.36757,-0.39866
5,-0.033682,0.075368,-0.57182
5.05,0.16595,-0.041511,-0.39866
5.1,0.16595,-0.041511,-0.34086
5.15,0.38249,0.13381,-0.45645
5.2,0.16595,0.19225,-0.62984
5.25,-0.0506,0.13381,-0.62984
5.3,-0.0506,0.016928,-0.51425
5.35,-0.0506,-0.041511,-0.34086
5.4,-0.0506,0.075368,-0.39866
5.45,0.16595,0.19225,-0.57205
5.5,-0.0506,0.13381,-0.57205
5.55,-0.0506,0.075368,-0.51425
5.6,-0.0506,0.016928,-0.39866
5.65,0.16595,0.016928,-0.34086
5.7,0.16595,0.075368,-0.39866
5.75,0.16595,0.13381,-0.62984
5.8,-0.0506,0.075368,-0.68764
5.85,-0.0506,0.016928,-0.57205
5.9,-0.0506,0.016928,-0.39866
5.95,-0.0506,0.016928,-0.34086
6,0.18287,0.13381,-0.57182
6.05,0.16595,0.13381,-0.39866
6.1,0.16595,0.13381,-0.39866
6.15,0.38249,0.13381,-0.34086
6.2,0.16595,0.13381,-0.39866
6.25,0.16595,0.13381,-0.45645
6.3,0.16595,0.13381,-0.39866
6.35,0.38249,0.19225,-0.39866
6.4,0.38249,0.13381,-0.39866
6.45,0.16595,0.13381,-0.28306
6.5,0.16595,0.13381,-0.28306
6.55,0.16595,0.19225,-0.39866
6.6,0.16595,0.19225,-0.51425
6.65,0.16595,0.13381,-0.45645
6.7,0.38249,0.13381,-0.39866
6.75,0.38249,0.13381,-0.39866
6.8,0.16595,0.13381,-0.39866
6.85,0.38249,0.13381,-0.39866
6.9,0.38249,0.13381,-0.39866
6.95,0.38249,0.13381,-0.45645
7,0.61596,0.25069,-0.34063
7.05,0.59904,0.19225,-0.28306
7.1,0.59904,0.19225,-0.22527
7.15,0.59904,0.25069,-0.28306
7.2,0.59904,0.25069,-0.34086
7.25,0.59904,0.25069,-0.34086
7.3,0.59904,0.25069,-0.34086
7.35,0.59904,0.25069,-0.34086
7.4,0.59904,0.25069,-0.34086
7.45,0.59904,0.19225,-0.34086
7.5,0.59904,0.19225,-0.34086
7.55,0.59904,0.19225,-0.34086
7.6,0.59904,0.19225,-0.34086
7.65,0.59904,0.25069,-0.34086
7.7,0.59904,0.25069,-0.34086
7.75,0.59904,0.19225,-0.34086
7.8,0.59904,0.19225,-0.34086
7.85,0.59904,0.19225,-0.34086
7.9,0.59904,0.19225,-0.34086
7.95,0.38249,0.19225,-0.34086
8,0.39941,0.19225,-0.51402
8.05,0.38249,0.25069,-0.34086
8.1,0.59904,0.25069,-0.34086
8.15,0.38249,0.25069,-0.34086
8.2,0.38249,0.25069,-0.28306
8.25,0.59904,0.25069,-0.28306
8.3,0.59904,0.25069,-0.28306
8.35,0.59904,0.19225,-0.34086
8.4,0.59904,0.19225,-0.34086
8.45,0.59904,0.19225,-0.34086
8.5,0.59904,0.19225,-0.34086
8.55,0.59904,0.19225,-0.34086
8.6,0.59904,0.19225,-0.34086
8.65,0.59904,0.19225,-0.34086
8.7,0.38249,0.25069,-0.34086
8.75,0.38249,0.25069,-0.34086
8.8,0.59904,0.25069,-0.34086
8.85,0.59904,0.25069,-0.34086
8.9,0.59904,0.25069,-0.34086
8.95,0.38249,0.13381,-0.34086
9,0.83251,0.19225,-0.51402
9.05,0.59904,0.19225,-0.34086
9.1,0.59904,0.25069,-0.22527
9.15,0.59904,0.25069,-0.16747
9.2,0.59904,0.25069,-0.22527
9.25,0.81559,0.19225,-0.39866
9.3,0.59904,0.13381,-0.39866
9.35,0.59904,0.13381,-0.28306
9.4,0.81559,0.13381,-0.28306
9.45,0.81559,0.25069,-0.28306
9.5,0.81559,0.19225,-0.34086
9.55,0.81559,0.19225,-0.34086
9.6,0.59904,0.25069,-0.39866
9.65,0.59904,0.25069,-0.39866
9.7,0.59904,0.25069,-0.34086
9.75,0.81559,0.19225,-0.28306
9.8,0.81559,0.19225,-0.28306
9.85,0.81559,0.25069,-0.34086
9.9,0.81559,0.25069,-0.28306
9.95,0.81559,0.25069,-0.28306
10,0.83251,0.25069,-0.34063
10.05,0.81559,0.25069,-0.34086
10.1,0.81559,0.25069,-0.34086
10.15,0.81559,0.25069,-0.28306
10.2,0.59904,0.25069,-0.22527
10.25,0.59904,0.19225,-0.22527
10.3,0.59904,0.19225,-0.28306
10.35,0.81559,0.25069,-0.28306
10.4,0.81559,0.25069,-0.28306
10.45,0.81559,0.25069,-0.28306
10.5,0.59904,0.25069,-0.28306
10.55,0.59904,0.19225,-0.28306
10.6,0.59904,0.19225,-0.16747
10.65,0.59904,0.19225,-0.16747
10.7,0.59904,0.25069,-0.28306
10.75,0.81559,0.30913,-0.39866
10.8,0.59904,0.25069,-0.34086
10.85,0.38249,0.25069,-0.28306
10.9,0.38249,0.19225,-0.22527
10.95,0.59904,0.19225,-0.28306
11,0.83251,0.19225,-0.34063
11.05,0.38249,0.19225,-0.28306
11.1,0.38249,0.13381,-0.22527
11.15,0.59904,0.13381,-0.28306
11.2,0.81559,0.25069,-0.39866
11.25,0.81559,0.25069,-0.45645
11.3,1.0321,0.19225,-0.34086
11.35,0.81559,0.19225,-0.28306
11.4,0.59904,0.25069,-0.28306
11.45,0.59904,0.25069,-0.28306
11.5,0.38249,0.19225,-0.28306
11.55,0.38249,0.19225,-0.28306
11.6,0.59904,0.19225,-0.28306
11.65,0.81559,0.19225,-0.34086
11.7,1.2487,0.19225,-0.45645
11.75,1.4652,0.19225,-0.45645
11.8,1.0321,0.25069,-0.34086
11.85,0.81559,0.19225,-0.34086
11.9,0.59904,0.19225,-0.28306
11.95,0.59904,0.25069,-0.22527
12,0.83251,0.19225,-0.34063
12.05,0.81559,0.25069,-0.22527
12.1,1.0321,0.25069,-0.28306
12.15,0.81559,0.25069,-0.39866
12.2,0.81559,0.25069,-0.34086
12.25,0.38249,0.25069,-0.28306
12.3,0.38249,0.25069,-0.22527
12.35,0.59904,0.25069,-0.22527
12.4,0.59904,0.25069,-0.28306
12.45,0.81559,0.19225,-0.34086
12.5,1.0321,0.13381,-0.34086
12.55,1.0321,0.13381,-0.39866
12.6,1.0321,0.13381,-0.39866
12.65,0.81559,0.19225,-0.34086
12.7,0.59904,0.19225,-0.39866
12.75,0.16595,0.19225,-0.34086
12.8,0.16595,0.25069,-0.34086
12.85,-0.0506,0.19225,-0.34086
12.9,0.16595,0.19225,-0.34086
12.95,0.38249,0.19225,-0.34086
13,1.0491,0.075368,-0.62962
13.05,1.0321,-0.041511,-0.45645
13.1,0.81559,0.016928,-0.34086
13.15,0.38249,0.075368,-0.34086
13.2,0.16595,0.016928,-0.45645
13.25,-0.0506,0.075368,-0.51425
13.3,0.16595,0.075368,-0.51425
13.35,0.16595,0.016928,-0.51425
13.4,1.0321,0.016928,-0.45645
13.45,1.0321,0.075368,-0.34086
13.5,0.38249,0.075368,-0.34086
13.55,-0.26715,0.13381,-0.34086
13.6,-0.0506,0.36757,-0.51425
13.65,0.16595,0.426,-0.57205
13.7,-0.0506,0.19225,-0.51425
13.75,-0.0506,0.13381,-0.62984
13.8,-0.0506,0.075368,-0.51425
13.85,-0.26715,0.13381,-0.34086
13.9,-0.48369,0.19225,-0.28306
13.95,-0.70024,0.25069,-0.34086
14,-2.1992,0.42578,-0.45623
14.05,-2.0004,0.25069,-0.28306
14.1,-2.2169,0.19225,-0.22527
14.15,-2.2169,0.13381,-0.10967
14.2,-2.2169,0.075368,-0.051875
14.25,-2.0004,0.25069,-0.051875
14.3,-1.7838,0.25069,-0.22527
14.35,-1.7838,0.25069,-0.34086
14.4,-1.7838,0.19225,-0.28306
14.45,-1.7838,0.13381,-0.16747
14.5,-2.0004,0.19225,-0.051875
14.55,-2.0004,0.13381,-0.051875
14.6,-2.0004,0.13381,-0.16747
14.65,-2.0004,0.19225,-0.28306
14.7,-2.0004,0.25069,-0.28306
14.75,-2.0004,0.19225,-0.28306
14.8,-2.0004,0.13381,-0.28306
14.85,-1.7838,0.13381,-0.22527
14.9,-1.5673,0.19225,-0.16747
14.95,-1.7838,0.19225,-0.16747
15,-1.333,0.13381,-0.39843
15.05,-1.1342,0.13381,-0.39866
15.1,-1.3507,0.19225,-0.39866
15.15,-1.1342,0.13381,-0.39866
15.2,-0.91763,0.13381,-0.39866
15.25,-0.91679,0.13381,-0.34086
15.3,-0.70024,0.13381,-0.34086
15.35,-0.70024,0.13381,-0.34086
15.4,-0.70024,0.19225,-0.39866
15.45,-0.70024,0.19225,-0.39866
15.5,-0.70024,0.13381,-0.39866
15.55,-0.70024,0.13381,-0.39866
15.6,-0.48369,0.19225,-0.34086
15.65,-0.70024,0.19225,-0.39866
15.7,-0.70024,0.19225,-0.34086
15.75,-0.70024,0.19225,-0.34086
15.8,-0.70024,0.13381,-0.34086
15.85,-0.48369,0.13381,-0.34086
15.9,-0.26715,0.19225,-0.28306
15.95,-0.48369,0.19225,-0.34086
16,-0.25023,0.25069,-0.16724
16.05,-0.26715,0.25069,-0.10967
16.1,-0.26715,0.25069,-0.22527
16.15,-0.0506,0.30913,-0.34086
16.2,0.38249,0.30913,-0.28306
16.25,0.38249,0.25069,-0.22527
16.3,0.59904,0.25069,-0.22527
16.35,0.59904,0.25069,-0.22527
16.4,0.59904,0.19225,-0.22527
16.45,0.59904,0.19225,-0.22527
16.5,0.59904,0.25069,-0.34086
16.55,0.59904,0.25069,-0.39866
16.6,0.81559,0.25069,-0.39866
16.65,1.0321,0.25069,-0.34086
16.7,1.0321,0.13381,-0.34086
16.75,0.81559,0.13381,-0.34086
16.8,0.81559,0.13381,-0.34086
16.85,0.81559,0.19225,-0.39866
16.9,0.81559,0.19225,-0.34086
16.95,0.81559,0.19225,-0.34086
17,1.0491,0.19225,-0.28284
17.05,0.81559,0.19225,-0.22527
17.1,0.81559,0.25069,-0.28306
17.15,0.81559,0.25069,-0.28306
17.2,0.81559,0.30913,-0.22527
17.25,1.0321,0.30913,-0.28306
17.3,1.0321,0.25069,-0.28306
17.35,0.81559,0.25069,-0.22527
17.4,0.81559,0.25069,-0.22527
17.45,0.81559,0.25069,-0.22527
17.5,0.81559,0.30913,-0.28306
17.55,0.81559,0.30913,-0.28306
17.6,0.81559,0.30913,-0.28306
17.65,0.81559,0.25069,-0.28306
17.7,1.0321,0.25069,-0.22527
17.75,1.0321,0.25069,-0.22527
17.8,0.81559,0.25069,-0.28306
17.85,0.81559,0.25069,-0.34086
17.9,1.0321,0.25069,-0.28306
17.95,0.81559,0.25069,-0.22527
18,1.0491,0.25069,-0.34063
18.05,0.81559,0.25069,-0.28306
18.1,0.59904,0.25069,-0.22527
18.15,0.59904,0.30913,-0.22527
18.2,0.59904,0.25069,-0.22527
18.25,0.59904,0.25069,-0.22527
18.3,0.59904,0.30913,-0.28306
18.35,0.59904,0.30913,-0.22527
18.4,0.59904,0.30913,-0.22527
18.45,0.59904,0.25069,-0.22527
18.5,0.59904,0.30913,-0.28306
18.55,0.59904,0.36757,-0.28306
18.6,0.81559,0.30913,-0.22527
18.65,0.81559,0.30913,-0.16747
18.7,0.59904,0.30913,-0.22527
18.75,0.81559,0.30913,-0.22527
18.8,0.59904,0.30913,-0.16747
18.85,0.59904,0.30913,-0.16747
18.9,0.38249,0.30913,-0.16747
18.95,0.59904,0.30913,-0.16747
19,0.39941,0.426,-0.16724
19.05,0.38249,0.36757,-0.051875
19.1,0.38249,0.426,-0.051875
19.15,0.38249,0.36757,-0.051875
19.2,0.38249,0.36757,-0.10967
19.25,0.38249,0.426,-0.10967
19.3,0.38249,0.426,-0.051875
19.35,0.38249,0.426,-0.10967
19.4,0.38249,0.36757,-0.10967
19.45,0.38249,0.36757,-0.10967
19.5,0.38249,0.36757,-0.10967
19.55,0.38249,0.36757,-0.10967
19.6,0.38249,0.36757,-0.10967
19.65,0.38249,0.36757,-0.051875
19.7,0.38249,0.426,-0.10967
19.75,0.38249,0.48444,-0.051875
19.8,0.38249,0.426,-0.10967
19.85,0.38249,0.36757,-0.10967
19.9,0.59904,0.36757,-0.10967
19.95,0.59904,0.36757,-0.10967
20,0.18287,0.426,-0.16724
20.05,0.38249,0.36757,-0.10967
20.1,0.38249,0.36757,-0.10967
20.15,0.16595,0.36757,-0.10967
20.2,0.38249,0.426,-0.16747
20.25,0.38249,0.426,-0.16747
20.3,0.38249,0.36757,-0.10967
20.35,0.38249,0.36757,-0.10967
20.4,0.16595,0.36757,-0.10967
20.45,0.16595,0.36757,-0.16747
20.5,0.38249,0.36757,-0.16747
20.55,0.38249,0.30913,-0.16747
20.6,0.16595,0.36757,-0.10967
20.65,0.38249,0.36757,-0.10967
20.7,0.38249,0.36757,-0.16747
20.75,0.38249,0.36757,-0.16747
20.8,0.16595,0.36757,-0.16747
20.85,0.16595,0.30913,-0.16747
20.9,0.38249,0.30913,-0.16747
20.95,0.38249,0.30913,-0.16747
21,0.39941,0.25069,-0.34063
21.05,0.38249,0.25069,-0.28306
21.1,0.38249,0.25069,-0.22527
21.15,0.38249,0.25069,-0.28306
21.2,0.38249,0.25069,-0.34086
21.25,0.16595,0.25069,-0.34086
21.3,0.16595,0.25069,-0.28306
21.35,0.16595,0.25069,-0.28306
21.4,0.16595,0.25069,-0.28306
21.45,0.38249,0.25069,-0.28306
21.5,0.38249,0.25069,-0.28306
21.55,0.38249,0.25069,-0.28306
21.6,0.38249,0.30913,-0.28306
21.65,0.38249,0.30913,-0.28306
21.7,0.38249,0.30913,-0.34086
21.75,0.38249,0.25069,-0.28306
21.8,0.38249,0.25069,-0.28306
21.85,0.38249,0.25069,-0.28306
21.9,0.38249,0.25069,-0.28306
21.95,0.16595,0.25069,-0.28306
22,0.39941,0.25069,-0.34063
22.05,0.38249,0.25069,-0.28306
22.1,0.38249,0.25069,-0.28306
22.15,0.38249,0.25069,-0.28306
22.2,0.38249,0.25069,-0.28306
22.25,0.38249,0.25069,-0.22527
22.3,0.38249,0.25069,-0.22527
22.35,0.38249,0.30913,-0.28306
22.4,0.38249,0.30913,-0.28306
22.45,0.38249,0.25069,-0.28306
22.5,0.38249,0.25069,-0.28306
22.55,0.59904,0.25069,-0.28306
22.6,0.38249,0.25069,-0.28306
22.65,0.38249,0.25069,-0.28306
22.7,0.38249,0.25069,-0.28306
22.75,0.38249,0.25069,-0.28306
22.8,0.38249,0.25069,-0.28306
22.85,0.38249,0.30913,-0.28306
22.9,0.38249,0.25069,-0.28306
22.95,0.38249,0.25069,-0.28306
23,0.39941,0.25069,-0.34063
23.05,0.38249,0.25069,-0.28306
23.1,0.38249,0.25069,-0.28306
23.15,0.38249,0.25069,-0.34086
23.2,0.38249,0.25069,-0.34086
23.25,0.38249,0.25069,-0.34086
23.3,0.38249,0.25069,-0.28306
23.35,0.38249,0.25069,-0.28306
23.4,0.38249,0.25069,-0.34086
23.45,0.38249,0.25069,-0.34086
23.5,0.38249,0.19225,-0.34086
23.55,0.38249,0.19225,-0.34086
23.6,0.38249,0.25069,-0.34086
23.65,0.38249,0.25069,-0.28306
23.7,0.38249,0.25069,-0.28306
23.75,0.38249,0.25069,-0.34086
23.8,0.38249,0.25069,-0.34086
23.85,0.38249,0.19225,-0.34086
23.9,0.16595,0.19225,-0.34086
23.95,0.16595,0.25069,-0.34086
24,0.18287,0.25069,-0.34063
24.05,0.16595,0.19225,-0.28306
24.1,0.38249,0.25069,-0.34086
24.15,0.16595,0.25069,-0.28306
24.2,0.16595,0.25069,-0.28306
24.25,0.16595,0.25069,-0.28306
24.3,0.38249,0.25069,-0.34086
24.35,0.38249,0.25069,-0.34086
24.4,0.38249,0.25069,-0.34086
24.45,0.38249,0.25069,-0.34086
24.5,0.38249,0.25069,-0.34086
24.55,0.38249,0.25069,-0.34086
24.6,0.38249,0.25069,-0.34086
24.65,0.38249,0.25069,-0.28306
24.7,0.59904,0.25069,-0.28306
24.75,0.38249,0.25069,-0.28306
24.8,0.38249,0.19225,-0.34086
24.85,0.59904,0.19225,-0.34086
24.9,0.38249,0.25069,-0.28306
24.95,0.38249,0.25069,-0.28306
25,0.39941,0.25069,-0.39843
25.05,0.38249,0.19225,-0.34086
25.1,0.16595,0.19225,-0.34086
25.15,0.16595,0.25069,-0.34086
25.2,0.16595,0.25069,-0.34086
25.25,0.16595,0.19225,-0.28306
25.3,0.38249,0.19225,-0.28306
25.35,0.38249,0.25069,-0.34086
25.4,0.38249,0.25069,-0.34086
25.45,0.16595,0.25069,-0.28306
25.5,0.38249,0.25069,-0.28306
25.55,0.38249,0.25069,-0.28306
25.6,0.38249,0.25069,-0.28306
25.65,0.38249,0.25069,-0.34086
25.7,0.38249,0.25069,-0.34086
25.75,0.38249,0.25069,-0.34086
25.8,0.38249,0.25069,-0.34086
25.85,0.38249,0.30913,-0.39866
25.9,0.81559,0.25069,-0.45645
25.95,0.59904,0.13381,-0.28306
26,0.18287,0.25069,-0.45623
26.05,0.16595,0.075368,-0.28306
26.1,0.16595,0.075368,-0.22527
26.15,0.38249,0.13381,-0.28306
26.2,0.59904,0.25069,-0.45645
26.25,0.38249,0.25069,-0.45645
26.3,0.38249,0.19225,-0.39866
26.35,0.38249,0.075368,-0.34086
26.4,0.38249,0.075368,-0.22527
26.45,0.38249,0.13381,-0.28306
26.5,0.38249,0.19225,-0.45645
26.55,0.16595,0.13381,-0.45645
26.6,0.16595,0.13381,-0.34086
26.65,0.38249,0.13381,-0.34086
26.7,0.38249,0.13381,-0.45645
26.75,0.59904,0.19225,-0.34086
26.8,0.38249,0.13381,-0.34086
26.85,0.38249,0.19225,-0.34086
26.9,0.38249,0.19225,-0.45645
26.95,0.59904,0.19225,-0.39866
27,0.18287,0.25069,-0.39843
27.05,0.16595,0.25069,-0.28306
27.1,0.16595,0.19225,-0.28306
27.15,0.16595,0.19225,-0.28306
27.2,0.16595,0.19225,-0.34086
27.25,0.16595,0.19225,-0.34086
27.3,0.16595,0.25069,-0.34086
27.35,0.38249,0.25069,-0.34086
27.4,0.38249,0.25069,-0.34086
27.45,0.38249,0.25069,-0.34086
27.5,0.38249,0.25069,-0.39866
27.55,0.38249,0.19225,-0.39866
27.6,0.38249,0.19225,-0.34086
27.65,0.38249,0.19225,-0.34086
27.7,0.38249,0.19225,-0.34086
27.75,0.38249,0.25069,-0.34086
27.8,0.38249,0.25069,-0.34086
27.85,0.59904,0.25069,-0.34086
27.9,0.59904,0.19225,-0.34086
27.95,0.59904,0.19225,-0.34086
28,1.6987,0.19225,-0.39843
28.05,1.4652,0.19225,-0.22527
28.1,1.4652,0.25069,-0.28306
28.15,1.4652,0.25069,-0.28306
28.2,1.6818,0.25069,-0.28306
28.25,1.6818,0.25069,-0.28306
28.3,1.6818,0.19225,-0.28306
28.35,1.6818,0.19225,-0.22527
28.4,1.6818,0.19225,-0.22527
28.45,1.6818,0.25069,-0.22527
28.5,1.6818,0.25069,-0.22527
28.55,1.6818,0.25069,-0.22527
28.6,1.6818,0.25069,-0.28306
28.65,1.6818,0.19225,-0.28306
28.7,1.6818,0.19225,-0.22527
28.75,1.6818,0.25069,-0.22527
28.8,1.6818,0.19225,-0.22527
28.85,1.6818,0.19225,-0.28306
28.9,1.6818,0.25069,-0.28306
28.95,1.4652,0.25069,-0.28306
29,1.6987,0.19225,-0.39843
29.05,1.6818,0.19225,-0.28306
29.1,1.6818,0.19225,-0.28306
29.15,1.6818,0.19225,-0.28306
29.2,1.6818,0.19225,-0.28306
29.25,1.6818,0.19225,-0.28306
29.3,1.6818,0.19225,-0.34086
29.35,1.4652,0.19225,-0.34086
29.4,1.4652,0.19225,-0.28306
29.45,1.6818,0.13381,-0.28306
29.5,1.6818,0.13381,-0.28306
29.55,1.6818,0.19225,-0.34086
29.6,1.6818,0.19225,-0.34086
29.65,1.6818,0.19225,-0.34086
29.7,1.6818,0.19225,-0.22527
29.75,1.6818,0.19225,-0.22527
29.8,1.6818,0.19225,-0.28306
29.85,1.6818,0.19225,-0.28306
29.9,1.6818,0.19225,-0.34086
29.95,1.6818,0.19225,-0.34086
30,1.2656,0.19225,-0.28284
30.05,1.4652,0.25069,-0.22527
30.1,1.4652,0.19225,-0.28306
30.15,1.4652,0.19225,-0.34086
30.2,1.4652,0.25069,-0.34086
30.25,1.2487,0.19225,-0.34086
30.3,1.2487,0.19225,-0.28306
30.35,1.2487,0.25069,-0.22527
30.4,1.2487,0.25069,-0.28306
30.45,1.2487,0.25069,-0.28306
30.5,1.2487,0.25069,-0.28306
30.55,1.0321,0.25069,-0.28306
30.6,1.0321,0.25069,-0.22527
30.65,0.81559,0.30913,-0.28306
30.7,0.81559,0.30913,-0.22527
30.75,0.81559,0.25069,-0.28306
30.8,0.81559,0.19225,-0.34086
30.85,0.81559,0.19225,-0.34086
30.9,0.59904,0.19225,-0.28306
30.95,0.38249,0.19225,-0.22527
31,-0.033682,0.25069,-0.34063
31.05,0.38249,0.25069,-0.16747
31.1,0.38249,0.25069,-0.28306
31.15,0.38249,0.19225,-0.22527
31.2,0.81559,0.19225,-0.16747
31.25,1.0321,0.19225,-0.16747
31.3,1.0321,0.25069,-0.22527
31.35,1.0321,0.25069,-0.34086
31.4,0.81559,0.25069,-0.28306
31.45,0.59904,0.25069,-0.16747
31.5,0.38249,0.25069,-0.22527
31.55,0.38249,0.25069,-0.34086
31.6,0.38249,0.25069,-0.22527
31.65,0.38249,0.25069,-0.22527
31.7,0.59904,0.25069,-0.28306
31.75,0.81559,0.30913,-0.34086
31.8,0.59904,0.30913,-0.39866
31.85,0.59904,0.30913,-0.34086
31.9,0.38249,0.25069,-0.28306
31.95,0.38249,0.25069,-0.28306
32,-0.033682,0.25069,-0.34063
32.05,-0.26715,0.25069,-0.16747
32.1,-0.26715,0.19225,-0.16747
32.15,-0.0506,0.19225,-0.10967
32.2,-0.0506,0.25069,-0.10967
32.25,-0.0506,0.36757,-0.22527
32.3,-0.0506,0.426,-0.34086
32.35,-0.26715,0.36757,-0.39866
32.4,-0.26715,0.36757,-0.34086
32.45,-0.0506,0.25069,-0.22527
32.5,-0.0506,0.19225,-0.10967
32.55,-0.0506,0.19225,-0.10967
32.6,-0.0506,0.25069,-0.10967
32.65,-0.0506,0.30913,-0.16747
32.7,-0.0506,0.30913,-0.16747
32.75,0.16595,0.36757,-0.22527
32.8,0.16595,0.36757,-0.28306
32.85,-0.0506,0.30913,-0.34086
32.9,-0.0506,0.25069,-0.22527
32.95,-0.26715,0.25069,-0.16747
33,-0.033682,0.25069,-0.28284
33.05,-0.26715,0.25069,-0.16747
33.1,-0.26715,0.25069,-0.16747
33.15,-0.26715,0.25069,-0.16747
33.2,-0.48369,0.25069,-0.22527
33.25,-0.48369,0.30913,-0.28306
33.3,-0.48369,0.36757,-0.28306
33.35,-0.48369,0.30913,-0.22527
33.4,-0.48369,0.30913,-0.16747
33.45,-0.48369,0.30913,-0.16747
33.5,-0.48369,0.30913,-0.10967
33.55,-0.48369,0.30913,-0.10967
33.6,-0.26715,0.30913,-0.16747
33.65,-0.48369,0.36757,-0.16747
33.7,-0.48369,0.36757,-0.16747
33.75,-0.48369,0.36757,-0.16747
33.8,-0.26715,0.426,-0.16747
33.85,-0.26715,0.426,-0.22527
33.9,-0.26715,0.36757,-0.22527
33.95,-0.26715,0.30913,-0.22527
34,-0.46678,0.30913,-0.16724
34.05,-0.48369,0.30913,-0.10967
34.1,-0.48369,0.36757,-0.16747
34.15,-0.48369,0.36757,-0.16747
34.2,-0.70024,0.426,-0.16747
34.25,-0.70024,0.36757,-0.16747
34.3,-0.48369,0.36757,-0.16747
34.35,-0.70024,0.36757,-0.16747
34.4,-0.70024,0.36757,-0.10967
34.45,-0.70024,0.36757,-0.16747
34.5,-0.70024,0.36757,-0.10967
34.55,-0.70024,0.36757,-0.10967
34.6,-0.70024,0.36757,-0.10967
34.65,-0.70024,0.36757,-0.10967
34.7,-0.70024,0.36757,-0.10967
34.75,-0.70024,0.36757,-0.10967
