6.25,-0.20942,0.31522,0.018662
6.3,-0.20942,0.38718,-0.038293
6.35,-0.019642,0.31522,-0.038293
6.4,0.35992,0.31522,-0.095247
6.45,0.17014,0.45913,-0.1522
6.5,-0.20942,0.45913,-0.20916
6.55,-0.39921,0.38718,-0.20916
6.6,-0.39921,0.38718,0.018662
6.65,-0.58899,0.31522,0.24648
6.7,-0.77952,0.31522,0.24648
6.75,-1.1591,0.31522,0.18953
6.8,-1.3489,0.24326,0.13257
6.85,-1.5386,0.24326,0.075617
6.9,-1.5386,0.38718,-0.038293
6.95,-1.5386,0.60304,-0.20916
7,-0.95373,0.67472,0.2467
7.05,-0.58973,0.60304,0.30344
7.1,-0.21017,0.675,0.30344
7.15,-0.39921,0.74695,0.24648
7.2,-0.39921,0.675,0.24648
7.25,-0.39921,0.675,0.24648
7.3,-0.58899,0.60304,0.24648
7.35,-0.39995,0.60304,0.36039
7.4,-0.58973,0.675,0.36039
7.45,-0.77952,0.675,0.30344
7.5,-0.77952,0.60304,0.30344
7.55,-0.58973,0.60304,0.24648
7.6,-0.39995,0.60304,0.18953
7.65,-0.21017,0.60304,0.13257
7.7,-0.39921,0.60304,0.13257
7.75,-0.39921,0.53109,0.13257
7.8,-0.39921,0.53109,0.13257
7.85,-0.39921,0.45913,0.075617
7.9,-0.58899,0.38718,0.075617
7.95,-0.58973,0.24326,0.018662
8,-0.1946,0.45913,-0.15198
8.05,-0.019642,0.45913,-0.26611
8.1,-0.20942,0.31522,-0.43698
8.15,-0.39921,0.17131,-0.38002
8.2,-0.39921,0.027396,-0.20916
8.25,-0.58899,0.027396,-0.038293
8.3,-0.39995,0.17131,-0.038293
8.35,-0.21017,0.17131,-0.1522
8.4,-0.39921,0.17131,-0.26611
8.45,-0.39921,0.24326,-0.26611
8.5,-0.39921,0.24326,-0.20916
8.55,-0.39921,0.24326,-0.095247
8.6,-0.58899,0.24326,0.018662
8.65,-0.39995,0.31522,0.075617
8.7,-0.39995,0.38718,0.018662
8.75,-0.58973,0.38718,-0.038293
8.8,-0.39995,0.45913,-0.038293
8.85,-0.21017,0.45913,-0.038293
8.9,-0.20942,0.45913,-0.038293
8.95,-0.20942,0.38718,-0.038293
9,0.18497,-0.18847,-0.60762
9.05,-0.96856,-0.11652,-0.38002
9.1,-0.77952,-0.04456,-0.43698
9.15,-0.58973,-0.04456,-0.55088
9.2,-0.58973,-0.04456,-0.43698
9.25,-0.77952,0.027396,-0.32307
9.3,-0.9693,-0.11652,-0.32307
9.35,-0.9693,-0.11652,-0.32307
9.4,-0.9693,-0.04456,-0.32307
9.45,-0.9693,0.099352,-0.38002
9.5,-1.1591,0.17131,-0.49393
9.55,-0.9693,0.17131,-0.49393
9.6,-0.77952,0.099352,-0.32307
9.65,-0.58973,0.027396,-0.32307
9.7,-0.21017,-0.04456,-0.38002
9.75,-0.39921,0.099352,-0.43698
9.8,-0.39921,0.099352,-0.49393
9.85,-0.39921,0.099352,-0.43698
9.9,-0.39921,0.099352,-0.43698
9.95,-0.39921,0.099352,-0.43698
10,0.18497,-0.18847,-0.60762
10.05,0.17014,-0.11652,-0.49393
10.1,-0.019642,-0.04456,-0.49393
10.15,-0.019642,0.027396,-0.55088
10.2,0.35992,0.027396,-0.60784
10.25,0.54971,0.027396,-0.49393
10.3,0.17014,0.027396,-0.43698
10.35,0.17014,-0.04456,-0.43698
10.4,0.17014,0.027396,-0.49393
10.45,0.35992,0.027396,-0.49393
10.5,0.35992,-0.04456,-0.49393
10.55,0.17014,-0.04456,-0.49393
10.6,-0.20942,-0.04456,-0.43698
10.65,-0.39921,-0.04456,-0.43698
10.7,-0.39921,0.027396,-0.49393
10.75,-0.39921,0.027396,-0.49393
10.8,-0.20942,0.027396,-0.55088
10.85,-0.019642,0.027396,-0.55088
10.9,0.17014,0.027396,-0.55088
10.95,0.17014,-0.11652,-0.55088
11,0.56453,0.027396,-0.55066
11.05,0.54971,0.099352,-0.43698
11.1,0.92927,0.099352,-0.43698
11.15,1.1191,0.099352,-0.32307
11.2,1.4986,0.099352,-0.32307
11.25,1.1191,0.17131,-0.32307
11.3,0.54971,0.17131,-0.26611
11.35,-0.019642,0.31522,-0.20916
11.4,-0.019642,0.31522,-0.1522
11.45,-0.019642,0.31522,0.075617
11.5,-0.019642,0.31522,0.018662
11.55,-0.019642,0.45913,-0.26611
11.6,-0.019642,0.45913,-0.49393
11.65,0.17014,0.45913,-0.49393
11.7,0.17014,0.38718,-0.38002
11.75,0.17014,0.38718,-0.38002
11.8,0.17014,0.24326,-0.26611
11.85,0.17014,0.17131,-0.038293
11.9,0.17014,0.17131,0.13257
11.95,0.17014,0.24326,0.13257
12,-0.76395,0.31494,-0.32284
12.05,-0.21017,0.45913,-0.20916
12.1,-0.39921,0.31522,-0.20916
12.15,-0.39921,0.31522,-0.1522
12.2,-0.20942,0.31522,-0.1522
12.25,-0.019642,0.31522,-0.1522
12.3,-0.20942,0.31522,-0.095247
12.35,-0.20942,0.31522,-0.038293
12.4,-0.39921,0.45913,-0.038293
12.45,-0.39921,0.45913,-0.1522
12.5,-0.58899,0.31522,-0.1522
12.55,-0.21017,0.24326,-0.095247
12.6,-0.39921,0.17131,0.018662
12.65,-0.20942,0.17131,0.018662
12.7,-0.20942,0.17131,0.018662
12.75,-0.20942,0.24326,-0.095247
12.8,-0.39921,0.31522,-0.1522
12.85,-0.58899,0.38718,-0.095247
12.9,-0.58973,0.45913,-0.20916
12.95,-0.58973,0.38718,-0.26611
13,-0.76395,0.31494,-0.32284
13.05,-1.1591,0.17131,-0.32307
13.1,-0.77952,0.17131,-0.26611
13.15,-0.39995,0.17131,-0.32307
13.2,-0.39995,0.099352,-0.38002
13.25,-0.39995,0.099352,-0.43698
13.3,-0.58973,0.099352,-0.38002
13.35,-0.9693,0.027396,-0.32307
13.4,-0.9693,-0.04456,-0.32307
13.45,-0.9693,0.027396,-0.20916
13.5,-0.77952,0.027396,-0.20916
13.55,-0.39995,0.099352,-0.32307
13.6,-0.39995,0.17131,-0.32307
13.65,-0.39995,0.17131,-0.32307
13.7,-0.58973,0.17131,-0.32307
13.75,-0.77952,0.17131,-0.26611
13.8,-0.77952,0.17131,-0.26611
13.85,-0.77952,0.24326,-0.26611
13.9,-0.9693,0.17131,-0.26611
13.95,-0.77952,0.099352,-0.26611
14,-1.1435,0.17103,-0.32284
14.05,-0.9693,0.17131,-0.20916
14.1,-0.9693,0.17131,-0.26611
14.15,-0.58973,0.24326,-0.26611
14.2,-0.58973,0.31522,-0.26611
14.25,-0.58973,0.31522,-0.26611
14.3,-0.21017,0.17131,-0.1522
14.35,-0.019642,0.027396,0.075617
14.4,-0.20942,0.17131,0.075617
14.45,-0.58899,0.38718,-0.26611
14.5,-0.77952,0.38718,-0.38002
14.55,-0.9693,0.24326,-0.1522
14.6,-1.1591,0.17131,0.075617
14.65,-1.1591,0.24326,0.13257
14.7,-0.9693,0.31522,-0.038293
14.75,-0.77952,0.38718,-0.20916
14.8,-0.77952,0.38718,-0.20916
14.85,-0.58973,0.31522,-0.1522
14.9,-0.39995,0.31522,-0.038293
14.95,-0.58973,0.38718,-0.038293
15,-1.7129,0.31494,-0.03807
15.05,-1.5386,0.099352,0.075617
15.1,-1.9182,0.027396,0.018662
15.15,-1.9182,-0.04456,-0.095247
15.2,-1.9182,0.17131,-0.26611
15.25,-1.7284,0.31522,-0.26611
15.3,-1.5386,0.31522,-0.26611
15.35,-1.5386,0.31522,-0.20916
15.4,-1.5386,0.31522,-0.095247
15.45,-1.5386,0.17131,-0.038293
15.5,-1.5386,0.17131,-0.038293
15.55,-1.5386,0.17131,-0.095247
15.6,-1.5386,0.17131,-0.1522
15.65,-1.5386,0.24326,-0.1522
15.7,-1.5386,0.17131,-0.095247
15.75,-1.5386,0.027396,-0.1522
15.8,-1.5386,-0.11652,-0.1522
15.85,-1.5386,-0.04456,-0.1522
15.9,-1.5386,0.17131,-0.32307
15.95,-1.3489,0.24326,-0.38002
16,-1.5231,-0.044841,-0.43675
16.05,-1.3489,-0.11652,-0.49393
16.1,-0.9693,-0.11652,-0.60784
16.15,-0.58973,0.027396,-0.60784
16.2,-0.58973,-0.04456,-0.49393
16.25,-0.58973,-0.04456,-0.095247
16.3,-0.77952,0.027396,0.075617
16.35,-1.3489,0.17131,-0.20916
16.4,-1.7284,0.17131,-0.49393
16.45,-2.108,0.099352,-0.38002
16.5,-1.9182,0.099352,-0.32307
16.55,-1.9182,0.099352,-0.32307
16.6,-1.7284,-0.04456,-0.26611
16.65,-1.5386,-0.11652,-0.26611
16.7,-1.3489,-0.11652,-0.20916
16.75,-1.1591,-0.11652,-0.26611
16.8,-0.9693,0.027396,-0.43698
16.85,-1.3489,0.027396,-0.60784
16.9,-1.5386,0.027396,-0.66479
16.95,-1.7284,0.027396,-0.38002
17,-0.76395,-0.1168,-0.43675
17.05,-0.39995,-0.18847,-0.38002
17.1,-0.58973,0.027396,-0.38002
17.15,-0.9693,0.31522,-0.43698
17.2,-1.1591,0.45913,-0.38002
17.25,-1.3489,0.31522,-0.26611
17.3,-1.3489,0.24326,-0.20916
17.35,-1.1591,0.17131,-0.095247
17.4,-0.9693,0.17131,-0.038293
17.45,-0.9693,0.099352,-0.095247
17.5,-0.77952,0.099352,-0.20916
17.55,-0.77952,0.027396,-0.26611
17.6,-0.77952,0.027396,-0.26611
17.65,-0.77952,0.099352,-0.32307
17.7,-0.77952,0.099352,-0.38002
17.75,-0.77952,0.17131,-0.43698
17.8,-0.9693,0.24326,-0.43698
17.85,-0.77952,0.17131,-0.38002
17.9,-0.77952,0.17131,-0.20916
17.95,-0.9693,0.24326,-0.20916
18,-1.3333,0.17103,-0.3798
18.05,-0.9693,0.099352,-0.32307
18.1,-0.9693,0.099352,-0.32307
18.15,-0.9693,0.17131,-0.38002
18.2,-0.9693,0.17131,-0.32307
18.25,-0.9693,0.099352,-0.26611
18.3,-0.9693,0.099352,-0.20916
18.35,-0.9693,0.099352,-0.20916
18.4,-0.9693,0.099352,-0.26611
18.45,-0.77952,0.099352,-0.32307
18.5,-0.77952,0.099352,-0.32307
18.55,-0.58973,0.099352,-0.32307
18.6,-0.58973,0.17131,-0.32307
18.65,-0.58973,0.17131,-0.38002
18.7,-0.58973,0.17131,-0.32307
18.75,-0.58973,0.17131,-0.32307
18.8,-0.39995,0.17131,-0.32307
18.85,-0.39995,0.099352,-0.38002
18.9,-0.39995,0.099352,-0.32307
18.95,-0.39995,0.099352,-0.38002
19,-1.1435,0.31494,-0.3798
19.05,-1.1591,0.099352,-0.32307
19.1,-1.1591,0.099352,-0.32307
19.15,-0.9693,0.099352,-0.26611
19.2,-0.77952,0.099352,-0.26611
19.25,-0.77952,0.027396,-0.26611
19.3,-0.58973,0.027396,-0.32307
19.35,-0.58973,0.027396,-0.26611
19.4,-0.77952,0.099352,-0.32307
19.45,-0.77952,0.17131,-0.43698
19.5,-0.9693,0.17131,-0.38002
19.55,-1.1591,0.24326,-0.43698
19.6,-1.3489,0.24326,-0.38002
19.65,-1.3489,0.099352,-0.32307
19.7,-1.1591,0.099352,-0.26611
19.75,-0.77952,0.027396,-0.20916
19.8,-0.77952,0.027396,-0.20916
19.85,-0.77952,0.099352,-0.20916
19.9,-0.77952,0.17131,-0.32307
19.95,-0.9693,0.17131,-0.38002
20,-1.1435,0.17103,-0.49371
20.05,-0.9693,0.17131,-0.38002
20.1,-0.9693,0.099352,-0.38002
20.15,-1.1591,0.027396,-0.32307
20.2,-0.9693,0.027396,-0.26611
20.25,-0.9693,-0.11652,-0.38002
20.3,-1.1591,-0.4763,-0.43698
20.35,-0.9693,-0.54825,-0.43698
20.4,-0.77952,-0.11652,-0.60784
20.45,-0.58973,0.24326,-0.83566
20.5,-0.58973,0.38718,-0.89261
20.55,-0.58973,0.24326,-0.55088
20.6,-0.58973,0.027396,-0.1522
20.65,-0.77952,-0.26043,0.018662
20.7,-1.3489,-0.62021,-0.095247
20.75,-1.3489,-0.4763,-0.43698
20.8,-0.9693,0.099352,-0.83566
20.85,-0.58973,0.31522,-1.0065
20.9,-0.39995,0.38718,-0.72175
20.95,-0.58973,0.099352,-0.38002
21,-1.3333,0.099071,-0.72153
21.05,-0.9693,0.099352,-0.49393
21.1,-0.9693,0.17131,-0.38002
21.15,-0.9693,0.099352,-0.38002
21.2,-1.1591,-0.04456,-0.26611
21.25,-1.3489,-0.26043,-0.20916
21.3,-1.3489,-0.40434,-0.095247
21.35,-1.7284,-0.04456,-0.20916
21.4,-1.7284,0.17131,-0.43698
21.45,-1.5386,0.24326,-0.60784
21.5,-1.1591,0.099352,-0.49393
21.55,-0.77952,0.027396,-0.32307
21.6,-0.77952,-0.04456,-0.20916
21.65,-0.77952,-0.26043,-0.20916
21.7,-0.9693,-0.26043,-0.32307
21.75,-0.9693,-0.04456,-0.43698
21.8,-1.1591,0.17131,-0.55088
21.85,-1.1591,0.24326,-0.55088
21.9,-1.1591,0.027396,-0.38002
21.95,-1.3489,-0.04456,-0.26611
22,-1.3333,0.099071,-0.32284
22.05,-1.1591,0.027396,-0.26611
22.1,-1.1591,-0.04456,-0.26611
22.15,-0.9693,-0.11652,-0.32307
22.2,-0.77952,0.027396,-0.38002
22.25,-0.77952,0.31522,-0.49393
22.3,-0.77952,0.38718,-0.49393
22.35,-0.9693,0.027396,-0.26611
22.4,-1.1591,0.24326,-0.095247
22.45,-1.1591,0.31522,-0.038293
22.5,-1.3489,0.24326,-0.038293
22.55,-1.3489,0.24326,-0.095247
22.6,-1.1591,0.24326,-0.20916
22.65,-0.9693,0.24326,-0.20916
22.7,-0.9693,0.17131,-0.20916
22.75,-1.1591,0.17131,-0.26611
22.8,-1.1591,0.17131,-0.26611
22.85,-0.9693,0.17131,-0.26611
22.9,-0.9693,0.17131,-0.20916
22.95,-0.9693,0.099352,-0.26611
23,-1.3333,0.24298,-0.20893
23.05,-1.3489,0.17131,-0.1522
23.1,-1.3489,0.17131,-0.20916
23.15,-1.5386,0.17131,-0.20916
23.2,-1.5386,0.17131,-0.26611
23.25,-1.3489,0.17131,-0.20916
23.3,-1.3489,0.17131,-0.20916
23.35,-1.1591,0.17131,-0.26611
23.4,-1.1591,0.099352,-0.26611
23.45,-0.9693,0.099352,-0.20916
23.5,-0.9693,0.099352,-0.26611
23.55,-1.1591,0.17131,-0.32307
23.6,-0.9693,0.17131,-0.38002
23.65,-0.9693,0.24326,-0.32307
23.7,-1.1591,0.17131,-0.32307
23.75,-1.1591,0.17131,-0.26611
23.8,-1.1591,0.17131,-0.20916
23.85,-1.1591,0.099352,-0.1522
23.9,-1.1591,0.099352,-0.095247
23.95,-1.1591,0.099352,-0.095247
24,-1.3333,0.24298,-0.26589
24.05,-1.1591,0.17131,-0.26611
24.1,-1.1591,0.099352,-0.20916
24.15,-1.1591,0.099352,-0.1522
24.2,-0.9693,0.099352,-0.1522
24.25,-1.3489,0.17131,-0.26611
24.3,-1.5386,0.17131,-0.26611
24.35,-1.5386,0.24326,-0.1522
24.4,-1.3489,0.17131,-0.1522
24.45,-1.1591,0.24326,-0.20916
24.5,-1.1591,0.24326,-0.26611
24.55,-1.1591,0.24326,-0.26611
24.6,-1.1591,0.17131,-0.20916
24.65,-1.1591,0.17131,-0.095247
24.7,-1.1591,0.099352,0.075617
24.75,-1.1591,0.099352,-0.038293
24.8,-0.9693,0.17131,-0.095247
24.85,-0.9693,0.24326,-0.1522
24.9,-0.9693,0.31522,-0.1522
24.95,-1.3489,0.31522,-0.20916
25,-0.76395,0.38718,0.18975
25.05,-0.39995,0.31522,0.36039
25.1,-0.21017,0.24326,0.53125
25.15,-0.019642,0.17131,0.58821
25.2,-0.20942,0.38718,0.41734
25.25,-0.58899,0.53109,-0.1522
25.3,-0.39995,0.24326,-0.38002
25.35,-0.39995,0.24326,-0.20916
25.4,-0.21017,0.38718,-0.038293
25.45,-0.39921,0.45913,-0.1522
25.5,-0.58899,0.675,-0.32307
25.55,-0.21017,0.81891,-0.095247
25.6,-0.20942,0.53109,0.24648
25.65,-0.019642,0.38718,0.4743
25.7,-0.39921,0.45913,0.36039
25.75,-0.77877,0.31522,-0.20916
25.8,-0.58973,0.099352,-0.38002
25.85,-0.39995,0.17131,-0.20916
25.9,-0.21017,0.31522,-0.1522
25.95,-0.39921,0.38718,-0.1522
26,-1.3333,0.24326,-0.095025
26.05,-0.9693,0.31522,-0.038293
26.1,-0.58973,0.38718,-0.1522
26.15,-0.77952,0.24326,-0.26611
26.2,-0.77952,0.099352,-0.32307
26.25,-0.020383,0.099352,-0.32307
26.3,0.17014,0.17131,-0.20916
26.35,0.54971,0.17131,-0.1522
26.4,0.35992,0.31522,-0.095247
26.45,-0.20942,0.31522,-0.1522
26.5,-0.39921,0.31522,-0.20916
26.55,-0.77877,0.17131,-0.20916
26.6,-0.21017,0.099352,-0.1522
26.65,-0.019642,0.099352,-0.26611
26.7,-0.019642,0.17131,-0.32307
26.75,-0.019642,0.24326,-0.38002
26.8,0.17014,0.17131,-0.32307
26.85,0.35992,0.24326,-0.26611
26.9,0.17014,0.38718,-0.32307
26.95,-0.019642,0.31522,-0.26611
27,-1.1435,0.31494,-0.20893
27.05,-1.1591,0.24326,-0.20916
27.1,-0.9693,0.17131,-0.20916
27.15,-0.58973,0.17131,-0.1522
27.2,-0.58973,0.17131,-0.20916
27.25,-0.39995,0.24326,-0.26611
27.3,-0.39995,0.24326,-0.26611
27.35,-0.77952,0.099352,-0.20916
27.4,-0.9693,0.099352,-0.1522
27.45,-0.9693,0.17131,-0.20916
27.5,-0.9693,0.24326,-0.32307
27.55,-0.77952,0.17131,-0.38002
27.6,-0.77952,0.17131,-0.32307
27.65,-1.1591,0.027396,-0.26611
27.7,-1.3489,-0.04456,-0.20916
27.75,-1.1591,0.027396,-0.095247
27.8,-1.1591,0.099352,-0.1522
27.85,-0.9693,0.17131,-0.32307
27.9,-0.9693,0.099352,-0.43698
27.95,-0.77952,0.027396,-0.32307
28,-0.76395,0.099071,-0.32284
28.05,-0.77952,0.099352,-0.26611
28.1,-0.9693,0.17131,-0.32307
28.15,-1.1591,0.17131,-0.38002
28.2,-0.9693,0.099352,-0.38002
28.25,-0.77952,0.099352,-0.38002
28.3,-0.77952,0.099352,-0.32307
28.35,-0.58973,0.027396,-0.32307
28.4,-0.58973,0.027396,-0.43698
28.45,-0.58973,0.027396,-0.43698
28.5,-0.77952,-0.04456,-0.49393
28.55,-0.77952,-0.11652,-0.43698
28.6,-0.77952,-0.11652,-0.43698
28.65,-1.1591,-0.11652,-0.43698
28.7,-1.5386,-0.04456,-0.49393
28.75,-1.5386,-0.04456,-0.43698
28.8,-1.1591,-0.04456,-0.43698
28.85,-1.1591,-0.04456,-0.49393
28.9,-0.9693,-0.11652,-0.55088
28.95,-0.9693,-0.11652,-0.49393
29,-0.95373,-0.044841,-0.55066
29.05,-0.58973,-0.11652,-0.49393
29.1,-0.77952,-0.04456,-0.49393
29.15,-0.77952,-0.04456,-0.49393
29.2,-0.77952,-0.04456,-0.49393
29.25,-0.77952,-0.11652,-0.49393
29.3,-0.77952,-0.11652,-0.49393
29.35,-0.58973,-0.11652,-0.49393
29.4,-0.77952,-0.11652,-0.49393
29.45,-0.77952,-0.04456,-0.55088
29.5,-0.77952,-0.04456,-0.55088
29.55,-0.77952,-0.11652,-0.49393
29.6,-0.9693,-0.04456,-0.49393
29.65,-0.9693,-0.04456,-0.43698
29.7,-0.9693,-0.04456,-0.43698
29.75,-0.9693,-0.04456,-0.43698
29.8,-0.9693,-0.04456,-0.38002
29.85,-0.9693,0.027396,-0.32307
29.9,-0.9693,0.027396,-0.38002
29.95,-0.9693,-0.04456,-0.43698
30,-1.5231,0.027115,-0.3798
30.05,-1.3489,0.027396,-0.38002
30.1,-1.1591,-0.04456,-0.43698
30.15,-1.1591,0.027396,-0.43698
30.2,-1.1591,-0.04456,-0.38002
30.25,-1.3489,-0.04456,-0.38002
30.3,-1.3489,0.027396,-0.38002
30.35,-1.3489,0.099352,-0.38002
30.4,-1.3489,0.027396,-0.38002
30.45,-1.3489,0.027396,-0.38002
30.5,-1.3489,0.027396,-0.38002
30.55,-1.3489,0.027396,-0.38002
30.6,-1.3489,0.027396,-0.38002
30.65,-1.1591,0.027396,-0.38002
30.7,-1.3489,-0.04456,-0.38002
30.75,-1.3489,0.027396,-0.38002
30.8,-1.3489,0.027396,-0.38002
30.85,-1.3489,0.027396,-0.38002
30.9,-1.1591,0.027396,-0.38002
30.95,-1.1591,-0.04456,-0.32307
31,-1.1435,-0.18875,-0.49371
31.05,-0.77952,-0.26043,-0.49393
31.1,-0.77952,-0.18847,-0.49393
31.15,-0.77952,-0.11652,-0.32307
31.2,-0.39995,0.027396,-0.26611
31.25,-0.39995,0.31522,-0.38002
31.3,-0.21017,0.38718,-0.55088
31.35,-0.20942,0.24326,-0.43698
31.4,-0.019642,0.24326,-0.26611
31.45,0.17014,0.17131,-0.095247
31.5,0.17014,0.17131,-0.095247
31.55,-0.019642,0.17131,-0.32307
31.6,-0.20942,0.17131,-0.38002
31.65,-0.20942,0.17131,-0.38002
31.7,-0.39921,0.17131,-0.32307
31.75,-0.39921,0.24326,-0.32307
31.8,-0.39921,0.17131,-0.38002
31.85,-0.58899,0.099352,-0.38002
31.9,-0.39995,0.027396,-0.32307
31.95,-0.39995,0.099352,-0.26611
32,-0.38438,0.027396,-0.49371
32.05,-0.39921,0.099352,-0.55088
32.1,-0.58899,0.099352,-0.55088
32.15,-0.21017,0.027396,-0.49393
32.2,-0.39921,-0.04456,-0.43698
32.25,-0.20942,-0.04456,-0.43698
32.3,-0.39921,-0.11652,-0.55088
32.35,-0.20942,-0.11652,-0.43698
32.4,-0.20942,-0.04456,-0.43698
32.45,-0.20942,-0.04456,-0.43698
32.5,-0.20942,-0.04456,-0.49393
32.55,-0.20942,-0.04456,-0.49393
32.6,-0.20942,0.027396,-0.43698
32.65,-0.20942,0.027396,-0.43698
32.7,-0.39921,0.027396,-0.49393
32.75,-0.39921,0.027396,-0.49393
32.8,-0.39921,0.027396,-0.49393
32.85,-0.39921,0.027396,-0.49393
32.9,-0.39921,0.027396,-0.49393
32.95,-0.39921,-0.04456,-0.43698
33,-0.0048148,-0.1168,-0.66457
33.05,-0.20942,-0.18847,-0.60784
33.1,-0.20942,-0.18847,-0.60784
33.15,-0.019642,-0.18847,-0.66479
33.2,-0.20942,-0.18847,-0.66479
33.25,-0.20942,-0.18847,-0.66479
33.3,-0.019642,-0.18847,-0.66479
33.35,0.17014,-0.18847,-0.72175
33.4,0.17014,-0.18847,-0.66479
33.45,-0.019642,-0.18847,-0.55088
33.5,-0.20942,-0.18847,-0.55088
