4.9,0.68928,0.022226,-0.60915
4.95,0.89608,-0.046978,-0.30773
5,-1.1558,0.36825,-0.23208
5.05,-1.172,0.36825,0.069054
5.1,-1.172,0.36825,0.069054
5.15,-1.172,0.29904,0.21977
5.2,-1.172,0.29904,0.14441
5.25,-1.172,0.29904,-0.0063018
5.3,-0.96519,0.29904,0.14441
5.35,-0.96519,0.29904,-0.0063018
5.4,-0.96519,0.36825,-0.15701
5.45,-0.96519,0.22984,-0.081658
5.5,-1.172,0.22984,-0.0063018
5.55,-1.172,0.09143,-0.081658
5.6,-0.96519,0.022226,-0.15701
5.65,-0.34476,0.09143,-0.15701
5.7,-0.13795,0.29904,-0.23237
5.75,-0.34476,0.36825,-0.23237
5.8,-0.55157,0.29904,-0.15701
5.85,-0.55157,0.22984,-0.0063018
5.9,-0.55157,0.22984,-0.0063018
5.95,-0.34476,0.29904,-0.0063018
6,-0.1218,0.22984,-0.23208
6.05,-0.13795,0.22984,-0.15701
6.1,-0.13795,0.22984,-0.15701
6.15,-0.34476,0.22984,-0.23237
6.2,-0.34476,0.22984,-0.23237
6.25,-0.34476,0.22984,-0.23237
6.3,-0.13795,0.22984,-0.23237
6.35,-0.13795,0.22984,-0.23237
6.4,-0.13795,0.22984,-0.23237
6.45,-0.13795,0.22984,-0.23237
6.5,-0.13795,0.22984,-0.23237
6.55,-0.13795,0.22984,-0.23237
6.6,-0.13795,0.22984,-0.23237
6.65,0.068853,0.22984,-0.23237
6.7,0.068853,0.16063,-0.23237
6.75,-0.13795,0.22984,-0.38308
6.8,-0.13795,0.22984,-0.30773
6.85,-0.13795,0.22984,-0.30773
6.9,-0.13795,0.16063,-0.30773
6.95,0.068853,0.16063,-0.30773
7,-0.32861,0.16063,-0.38279
7.05,-0.34476,0.16063,-0.38308
7.1,-0.13795,0.22984,-0.38308
7.15,-0.34476,0.16063,-0.30773
7.2,-0.34476,0.16063,-0.30773
7.25,-0.34476,0.16063,-0.30773
7.3,-0.34476,0.16063,-0.38308
7.35,-0.34476,0.16063,-0.38308
7.4,-0.34476,0.16063,-0.45844
7.45,-0.34476,0.16063,-0.45844
7.5,-0.34476,0.09143,-0.45844
7.55,-0.34476,0.09143,-0.38308
7.6,-0.55157,0.09143,-0.45844
7.65,-0.34476,0.09143,-0.45844
7.7,-0.34476,0.09143,-0.45844
7.75,-0.34476,0.09143,-0.30773
7.8,-0.55157,0.09143,-0.23237
7.85,-0.55157,0.16063,-0.23237
7.9,-0.55157,0.22984,-0.23237
7.95,-0.55157,0.022226,-0.23237
8,0.08501,0.16063,-0.60886
8.05,-0.13795,0.09143,-0.75986
8.1,-0.13795,0.09143,-0.68451
8.15,-0.13795,0.022226,-0.53379
8.2,-0.13795,0.022226,-0.53379
8.25,-0.34476,0.09143,-0.53379
8.3,-0.13795,0.022226,-0.38308
8.35,-0.13795,-0.046978,-0.60915
8.4,-0.13795,0.022226,-0.68451
8.45,-0.13795,0.09143,-0.83522
8.5,-0.13795,0.09143,-0.75986
8.55,-0.34476,0.022226,-0.68451
8.6,-0.34476,0.022226,-0.68451
8.65,-0.34476,-0.046978,-0.60915
8.7,-0.13795,-0.046978,-0.60915
8.75,0.068853,0.022226,-0.60915
8.8,0.27566,0.022226,-0.68451
8.85,-0.13795,0.09143,-0.75986
8.9,-0.34476,0.09143,-0.68451
8.95,-0.34476,-0.046978,-0.53379
9,-0.74222,0.16063,-0.60886
9.05,-0.75838,-0.046978,-0.53379
9.1,-0.55157,-0.046978,-0.53379
9.15,0.068853,0.022226,-0.68451
9.2,-0.13795,0.09143,-0.75986
9.25,-0.75838,0.09143,-0.68451
9.3,-0.96519,0.022226,-0.60915
9.35,-0.96519,0.022226,-0.60915
9.4,-0.55157,-0.046978,-0.45844
9.45,6.2731,0.16063,0.29512
9.5,-0.55157,0.16063,-2.4177
9.55,-5.1013,-0.393,-1.212
9.6,-1.5864,-0.3238,-0.081658
9.65,-1.1728,-0.25459,0.21977
9.7,-0.55238,0.22984,-0.30773
9.75,-0.13795,0.22984,-0.98593
9.8,-0.75838,0.16063,-0.60915
9.85,-1.172,0.09143,-0.38308
9.9,-1.172,0.022226,-0.53379
9.95,-1.172,0.022226,-0.53379
10,-1.1558,-0.046978,-0.38279
10.05,-1.5856,-0.046978,-0.30773
10.1,-1.3796,0.16063,-0.38308
10.15,-1.1728,0.16063,-0.38308
10.2,-1.1728,0.09143,-0.30773
10.25,-1.1728,0.09143,-0.45844
10.3,-1.1728,0.022226,-0.45844
10.35,-1.1728,0.022226,-0.38308
10.4,-1.1728,0.022226,-0.45844
10.45,-1.1728,0.022226,-0.38308
10.5,-0.96599,-0.046978,-0.38308
10.55,-0.96519,-0.046978,-0.53379
10.6,-0.75838,0.022226,-0.53379
10.65,-0.75838,0.09143,-0.45844
10.7,-0.75838,0.09143,-0.53379
10.75,-0.75838,0.16063,-0.45844
10.8,-0.75838,0.09143,-0.45844
10.85,-0.75838,0.09143,-0.45844
10.9,-0.96519,0.022226,-0.53379
10.95,-0.96519,0.022226,-0.60915
11,-0.94903,0.022226,-0.68421
11.05,-1.172,0.022226,-0.60915
11.1,-1.172,0.022226,-0.53379
11.15,-0.96519,0.022226,-0.60915
11.2,-0.96519,0.022226,-0.68451
11.25,-1.172,0.022226,-0.68451
11.3,-1.172,0.022226,-0.60915
11.35,-0.96519,0.022226,-0.60915
11.4,-0.96519,0.022226,-0.53379
11.45,-0.96519,0.022226,-0.53379
11.5,-0.96519,0.022226,-0.53379
11.55,-0.96519,0.022226,-0.45844
11.6,-1.172,0.022226,-0.53379
11.65,-1.172,0.022226,-0.60915
11.7,-0.96519,0.022226,-0.53379
11.75,-0.96519,0.022226,-0.53379
11.8,-0.96519,0.09143,-0.53379
11.85,-0.96519,0.09143,-0.53379
11.9,-0.96519,0.09143,-0.53379
11.95,-0.96519,0.09143,-0.53379
12,-0.74222,0.09143,-0.45814
12.05,-0.75838,0.022226,-0.38308
12.1,-0.75838,0.022226,-0.53379
12.15,-0.55157,0.09143,-0.53379
12.2,-0.75838,0.09143,-0.53379
12.25,-0.75838,0.16063,-0.60915
12.3,-0.96519,0.09143,-0.68451
12.35,-0.96519,-0.046978,-0.45844
12.4,-0.55157,-0.18539,-0.23237
12.45,-0.75838,-0.11618,-0.15701
12.5,-0.96519,0.022226,-0.30773
12.55,-1.172,0.22984,-0.68451
12.6,-1.172,0.22984,-0.91057
12.65,-1.172,0.16063,-0.75986
12.7,-0.96519,0.16063,-0.60915
12.75,-0.75838,0.16063,-0.68451
12.8,-0.75838,0.22984,-0.60915
12.85,-0.55157,0.09143,-0.60915
12.9,-0.55157,0.022226,-0.60915
12.95,-0.55157,-0.11618,-0.45844
13,-0.1218,0.022226,-0.5335
13.05,0.068853,0.022226,-0.38308
13.1,0.068853,0.022226,-0.45844
13.15,-0.13795,0.022226,-0.45844
13.2,-0.55157,0.09143,-0.53379
13.25,-0.75838,0.022226,-0.60915
13.3,-0.75838,0.022226,-0.53379
13.35,-0.75838,0.022226,-0.53379
13.4,-0.75838,0.022226,-0.68451
13.45,0.068853,0.022226,-0.53379
13.5,0.27566,0.022226,-0.45844
13.55,-0.34476,0.16063,-0.53379
13.6,-0.55157,0.22984,-0.68451
13.65,-0.34476,0.16063,-0.60915
13.7,0.068853,0.09143,-0.53379
13.75,-0.13795,0.16063,-0.45844
13.8,-0.34476,0.022226,-0.53379
13.85,-0.34476,-0.046978,-0.53379
13.9,-0.13795,-0.046978,-0.60915
13.95,0.068853,0.022226,-0.53379
14,0.91224,0.09143,-0.60886
14.05,1.1029,0.09143,-0.60915
14.1,0.68928,0.09143,-0.68451
14.15,0.068853,0.09143,-0.53379
14.2,-0.13795,0.09143,-0.45844
14.25,-0.13795,0.022226,-0.45844
14.3,0.068853,0.022226,-0.38308
14.35,0.27566,0.09143,-0.38308
14.4,0.27566,0.16063,-0.53379
14.45,0.27566,0.16063,-0.53379
14.5,0.27566,0.22984,-0.53379
14.55,0.068853,0.16063,-0.53379
14.6,-0.34476,0.09143,-0.45844
14.65,-0.34476,0.09143,-0.53379
14.7,-0.34476,0.09143,-0.45844
14.75,-0.34476,0.022226,-0.30773
14.8,0.27566,-0.046978,-0.53379
14.85,0.48247,0.16063,-0.53379
14.9,0.68928,0.16063,-0.53379
14.95,0.27566,0.022226,-0.45844
15,-0.32861,0.09143,-0.68421
15.05,-0.34476,0.09143,-0.53379
15.1,-0.34476,0.09143,-0.68451
15.15,-0.34476,0.16063,-0.68451
15.2,-0.34476,0.09143,-0.68451
15.25,-0.34476,0.022226,-0.68451
15.3,-0.34476,0.022226,-0.53379
15.35,-0.34476,0.022226,-0.53379
15.4,-0.34476,0.022226,-0.53379
15.45,-0.55157,0.022226,-0.53379
15.5,-0.55157,0.022226,-0.53379
15.55,-0.55157,0.022226,-0.45844
15.6,-0.55157,0.022226,-0.45844
15.65,-0.34476,0.022226,-0.53379
15.7,-0.34476,0.09143,-0.53379
15.75,-0.55157,0.022226,-0.53379
15.8,-0.55157,0.022226,-0.53379
15.85,-0.55157,0.09143,-0.53379
15.9,-0.55157,0.09143,-0.53379
15.95,-0.55157,0.16063,-0.45844
16,-0.53541,0.09116,-0.60886
16.05,-0.96519,-0.046978,-0.75986
16.1,-1.5856,0.022226,-0.75986
16.15,-1.3796,-0.11618,-0.60915
16.2,-1.5864,-0.18539,-0.68451
16.25,-1.7932,-0.25459,-0.75986
16.3,-1.7932,-0.3238,-0.75986
16.35,-1.7932,-0.18539,-0.68451
16.4,-1.7932,-0.25459,-0.83522
16.45,-2,0.022226,-0.68451
16.5,-0.96599,-0.046978,-0.45844
16.55,-0.96519,-0.3238,-0.91057
16.6,-1.172,-0.393,-0.91057
16.65,-2.4128,-0.25459,-0.53379
16.7,-3.4477,-0.18539,-0.60915
16.75,-3.2409,-0.25459,-0.75986
16.8,-2.6205,-0.11618,-0.83522
16.85,-2,-0.11618,-0.75986
16.9,-1.5864,-0.18539,-0.68451
16.95,-1.5864,-0.25459,-0.68451
17,-1.7763,0.021956,-0.60886
17.05,-1.5864,-0.11618,-0.53379
17.1,-1.5864,-0.11618,-0.60915
17.15,-1.5864,-0.11618,-0.60915
17.2,-1.3796,-0.046978,-0.60915
17.25,-1.5864,-0.046978,-0.60915
17.3,-1.5864,0.022226,-0.68451
17.35,-1.5864,-0.046978,-0.60915
17.4,-1.5864,-0.046978,-0.60915
17.45,-1.5864,0.022226,-0.60915
17.5,-1.3796,0.09143,-0.68451
17.55,-1.3796,0.09143,-0.68451
17.6,-1.3796,0.022226,-0.53379
17.65,-1.3796,-0.046978,-0.53379
17.7,-1.3796,-0.046978,-0.53379
17.75,-1.3796,-0.046978,-0.53379
17.8,-1.3796,-0.11618,-0.60915
17.85,-1.5864,-0.11618,-0.60915
17.9,-1.5864,-0.11618,-0.60915
17.95,-1.5864,-0.18539,-0.60915
18,-0.32861,0.09143,-0.5335
18.05,-0.34476,0.09143,-0.38308
18.1,-0.55157,0.09143,-0.45844
18.15,-1.172,0.16063,-0.38308
18.2,-1.172,0.16063,-0.38308
18.25,-0.96519,0.16063,-0.38308
18.3,-0.96519,0.09143,-0.23237
18.35,-0.96519,0.09143,-0.23237
18.4,-0.55157,0.09143,-0.30773
18.45,-0.34476,0.09143,-0.30773
18.5,-0.34476,0.09143,-0.30773
18.55,-0.55157,0.09143,-0.45844
18.6,-0.55157,0.09143,-0.53379
18.65,-0.55157,0.09143,-0.53379
18.7,-0.55157,0.09143,-0.53379
18.75,-0.34476,0.09143,-0.53379
18.8,-0.34476,0.09143,-0.45844
18.85,-0.55157,0.022226,-0.45844
18.9,-0.55157,0.09143,-0.38308
18.95,-0.75838,0.09143,-0.38308
19,-0.32861,0.09143,-0.60886
19.05,-0.34476,0.09143,-0.53379
19.1,-0.34476,0.09143,-0.53379
19.15,-0.34476,0.09143,-0.60915
19.2,-0.34476,0.022226,-0.60915
19.25,-0.34476,0.022226,-0.60915
19.3,-0.13795,0.09143,-0.53379
19.35,-0.13795,0.022226,-0.53379
19.4,-0.34476,0.022226,-0.53379
19.45,-0.13795,0.09143,-0.60915
19.5,-0.13795,0.09143,-0.53379
19.55,-0.13795,0.09143,-0.68451
19.6,-0.13795,0.09143,-0.60915
19.65,-0.34476,0.09143,-0.53379
19.7,-0.34476,0.022226,-0.53379
19.75,-0.34476,0.022226,-0.60915
19.8,-0.55157,0.022226,-0.45844
19.85,-0.55157,0.022226,-0.45844
19.9,-0.55157,0.09143,-0.53379
19.95,-0.55157,0.09143,-0.53379
20,-0.32861,0.09143,-0.60886
20.05,-0.34476,0.09143,-0.53379
20.1,-0.34476,0.022226,-0.60915
20.15,-0.34476,0.09143,-0.53379
20.2,-0.34476,0.09143,-0.53379
20.25,-0.34476,0.09143,-0.53379
20.3,-0.55157,0.09143,-0.45844
20.35,-0.34476,0.09143,-0.45844
20.4,-0.34476,0.09143,-0.45844
20.45,-0.34476,0.09143,-0.45844
20.5,-0.34476,0.09143,-0.38308
20.55,-0.55157,0.09143,-0.38308
20.6,-0.55157,0.09143,-0.45844
20.65,-0.34476,0.16063,-0.38308
20.7,-0.55157,0.09143,-0.30773
20.75,-0.55157,0.09143,-0.38308
20.8,-0.55157,0.09143,-0.23237
20.85,-0.34476,0.16063,-0.23237
20.9,-0.55157,0.16063,-0.23237
20.95,-0.55157,0.16063,-0.30773
21,0.08501,0.22984,-0.30743
21.05,0.068853,0.22984,-0.23237
21.1,0.068853,0.22984,-0.23237
21.15,0.068853,0.22984,-0.23237
21.2,0.068853,0.22984,-0.23237
21.25,-0.13795,0.22984,-0.23237
21.3,-0.13795,0.22984,-0.30773
21.35,0.068853,0.22984,-0.15701
21.4,0.27566,0.22984,-0.23237
21.45,-0.13795,0.22984,-0.23237
21.5,-0.13795,0.22984,-0.23237
21.55,0.068853,0.29904,-0.30773
21.6,0.068853,0.29904,-0.30773
21.65,-0.13795,0.29904,-0.30773
21.7,-0.34476,0.29904,-0.23237
21.75,-0.34476,0.22984,-0.15701
21.8,-0.13795,0.16063,-0.15701
21.85,0.068853,0.16063,-0.23237
21.9,0.068853,0.22984,-0.23237
21.95,0.068853,0.16063,-0.081658
22,0.29182,0.09143,-0.60886
22.05,0.27566,0.09143,-0.60915
22.1,0.27566,0.09143,-0.45844
22.15,0.068853,0.09143,-0.45844
22.2,-0.13795,0.09143,-0.60915
22.25,-0.13795,0.09143,-0.45844
22.3,-0.13795,0.09143,-0.45844
22.35,0.068853,0.09143,-0.53379
22.4,-0.13795,0.09143,-0.38308
22.45,-0.13795,0.09143,-0.38308
22.5,-0.13795,0.09143,-0.45844
22.55,-0.34476,0.16063,-0.53379
22.6,-0.34476,0.16063,-0.53379
22.65,-0.13795,0.16063,-0.53379
22.7,-0.13795,0.16063,-0.53379
22.75,-0.34476,0.16063,-0.38308
22.8,-0.34476,0.16063,-0.45844
22.85,-0.34476,0.16063,-0.38308
22.9,-0.34476,0.16063,-0.38308
22.95,-0.34476,0.16063,-0.38308
23,-0.32861,0.09143,-0.60886
23.05,-0.34476,0.09143,-0.45844
23.1,-0.34476,0.09143,-0.45844
23.15,-0.34476,0.16063,-0.45844
23.2,-0.34476,0.16063,-0.53379
23.25,-0.34476,0.09143,-0.45844
23.3,-0.55157,0.09143,-0.45844
23.35,-0.55157,0.09143,-0.53379
23.4,-0.55157,0.09143,-0.45844
23.45,-0.55157,0.09143,-0.45844
23.5,-0.55157,0.09143,-0.53379
23.55,-0.55157,0.09143,-0.53379
23.6,-0.75838,0.09143,-0.38308
23.65,-0.75838,0.022226,-0.53379
23.7,-0.75838,0.09143,-0.53379
23.75,-0.75838,0.09143,-0.53379
23.8,-0.55157,0.09143,-0.60915
23.85,-0.55157,0.09143,-0.60915
23.9,-0.75838,0.09143,-0.53379
23.95,-0.75838,0.09143,-0.53379
24,-0.94903,0.022226,-0.68421
24.05,-0.96519,0.09143,-0.60915
24.1,-0.75838,0.022226,-0.53379
24.15,-0.96519,0.022226,-0.53379
24.2,-0.96519,0.022226,-0.60915
24.25,-0.96519,0.09143,-0.60915
24.3,-0.96519,0.09143,-0.60915
24.35,-0.96519,0.022226,-0.60915
24.4,-0.96519,0.022226,-0.53379
24.45,-0.96519,0.022226,-0.53379
24.5,-0.96519,0.022226,-0.53379
24.55,-0.96519,0.022226,-0.53379
24.6,-0.96519,0.022226,-0.60915
24.65,-0.96519,0.022226,-0.60915
24.7,-0.96519,0.022226,-0.60915
24.75,-0.96519,0.022226,-0.60915
24.8,-0.96519,0.022226,-0.53379
24.85,-0.96519,0.022226,-0.53379
24.9,-0.96519,0.022226,-0.60915
24.95,-0.96519,0.022226,-0.60915
25,-0.94903,0.022226,-0.68421
25.05,-0.96519,0.022226,-0.60915
25.1,-1.172,0.022226,-0.60915
25.15,-1.172,0.022226,-0.60915
25.2,-1.172,0.022226,-0.60915
25.25,-1.172,0.022226,-0.60915
25.3,-1.172,0.022226,-0.60915
25.35,-0.96519,0.022226,-0.53379
25.4,-0.96519,0.022226,-0.60915
25.45,-0.96519,-0.046978,-0.60915
25.5,-1.172,-0.046978,-0.60915
25.55,-0.96519,0.022226,-0.60915
25.6,-0.96519,0.022226,-0.53379
25.65,-1.172,0.022226,-0.60915
25.7,-0.96519,0.022226,-0.60915
25.75,-0.96519,0.022226,-0.60915
25.8,-0.96519,0.022226,-0.60915
25.85,-0.96519,0.09143,-0.60915
25.9,-1.172,0.022226,-0.53379
25.95,-0.96519,0.022226,-0.60915
26,-0.53541,0.16063,-0.38279
26.05,-0.55157,0.16063,-0.38308
26.1,-0.55157,0.16063,-0.30773
26.15,-0.55157,0.16063,-0.30773
26.2,-0.55157,0.16063,-0.30773
26.25,-0.34476,0.22984,-0.30773
26.3,-0.34476,0.16063,-0.30773
26.35,-0.34476,0.16063,-0.30773
26.4,-0.55157,0.22984,-0.30773
26.45,-0.55157,0.16063,-0.30773
26.5,-0.55157,0.16063,-0.30773
26.55,-0.75838,0.16063,-0.30773
26.6,-0.55157,0.16063,-0.30773
26.65,-0.55157,0.22984,-0.30773
26.7,-0.55157,0.22984,-0.30773
26.75,-0.55157,0.29904,-0.38308
26.8,-0.55157,0.16063,-0.23237
26.85,-0.55157,0.16063,-0.23237
26.9,-0.34476,0.16063,-0.30773
26.95,-0.55157,0.22984,-0.23237
27,-0.53541,0.16063,-0.38279
27.05,-0.55157,0.16063,-0.30773
27.1,-0.55157,0.16063,-0.38308
27.15,-0.34476,0.16063,-0.30773
27.2,-0.55157,0.16063,-0.30773
27.25,-0.55157,0.16063,-0.38308
27.3,-0.55157,0.16063,-0.38308
27.35,-0.55157,0.16063,-0.38308
27.4,-0.55157,0.16063,-0.38308
27.45,-0.55157,0.16063,-0.38308
27.5,-0.55157,0.16063,-0.38308
27.55,-0.55157,0.16063,-0.38308
27.6,-0.75838,0.16063,-0.38308
27.65,-0.55157,0.16063,-0.38308
27.7,-0.55157,0.16063,-0.38308
27.75,-0.55157,0.16063,-0.38308
27.8,-0.55157,0.16063,-0.38308
27.85,-0.55157,0.16063,-0.30773
27.9,-0.55157,0.16063,-0.30773
27.95,-0.55157,0.16063,-0.38308
28,-0.74222,0.16063,-0.45814
28.05,-0.55157,0.16063,-0.38308
28.1,-0.55157,0.09143,-0.38308
28.15,-0.55157,0.09143,-0.45844
28.2,-0.55157,0.09143,-0.45844
28.25,-0.55157,0.09143,-0.45844
28.3,-0.55157,0.09143,-0.45844
28.35,-0.55157,0.16063,-0.45844
28.4,-0.55157,0.16063,-0.53379
28.45,-0.55157,0.09143,-0.38308
28.5,-0.55157,0.09143,-0.38308
28.55,-0.75838,0.16063,-0.45844
28.6,-0.55157,0.09143,-0.38308
28.65,-0.55157,0.16063,-0.30773
28.7,-0.55157,0.09143,-0.30773
28.75,-0.55157,0.09143,-0.38308
28.8,-0.55157,0.16063,-0.38308
28.85,-0.75838,0.16063,-0.45844
28.9,-0.75838,0.16063,-0.38308
28.95,-0.55157,0.022226,-0.38308
29,-0.53541,0.09143,-0.5335
29.05,-0.55157,0.09143,-0.45844
29.1,-0.55157,0.09143,-0.38308
29.15,-0.75838,0.09143,-0.38308
29.2,-0.75838,0.09143,-0.38308
29.25,-0.75838,0.09143,-0.38308
29.3,-0.55157,0.09143,-0.38308
29.35,-0.55157,0.09143,-0.45844
29.4,-0.55157,0.16063,-0.38308
29.45,-0.55157,0.16063,-0.38308
29.5,-0.55157,0.09143,-0.45844
29.55,-0.55157,0.09143,-0.45844
29.6,-0.34476,0.16063,-0.38308
29.65,-0.55157,0.09143,-0.45844
29.7,-0.55157,0.16063,-0.45844
29.75,-0.55157,0.16063,-0.38308
29.8,-0.55157,0.16063,-0.45844
29.85,-0.55157,0.16063,-0.38308
29.9,-0.55157,0.16063,-0.38308
29.95,-0.55157,0.16063,-0.38308
30,-0.32861,0.09143,-0.60886
30.05,-0.55157,0.16063,-0.45844
30.1,-0.55157,0.16063,-0.45844
30.15,-0.55157,0.16063,-0.45844
30.2,-0.55157,0.22984,-0.38308
30.25,-0.34476,0.22984,-0.30773
30.3,-0.55157,0.22984,-0.23237
30.35,-0.55157,0.22984,-0.23237
30.4,-0.34476,0.22984,-0.30773
30.45,-0.34476,0.16063,-0.30773
30.5,-0.34476,0.09143,-0.30773
30.55,-0.34476,0.022226,-0.38308
30.6,-0.34476,0.022226,-0.45844
30.65,-0.34476,0.022226,-0.45844
30.7,-0.34476,0.16063,-0.53379
30.75,-0.34476,0.16063,-0.53379
30.8,-0.34476,0.22984,-0.53379
30.85,-0.34476,0.22984,-0.38308
30.9,-0.34476,0.16063,-0.30773
30.95,-0.34476,0.16063,-0.38308
31,-0.53541,0.16063,-0.60886
31.05,-0.55157,0.16063,-0.60915
31.1,-0.75838,0.09143,-0.45844
31.15,-0.75838,0.09143,-0.30773
31.2,-0.55157,0.09143,-0.38308
31.25,-0.55157,0.09143,-0.30773
31.3,-0.55157,0.022226,-0.38308
31.35,-0.55157,-0.046978,-0.38308
31.4,-0.34476,-0.046978,-0.30773
31.45,-0.34476,-0.046978,-0.30773
31.5,0.068853,-0.046978,-0.30773
31.55,0.27566,-0.046978,-0.23237
31.6,0.27566,0.09143,-0.23237
31.65,0.068853,0.16063,-0.38308
31.7,0.068853,0.22984,-0.45844
31.75,0.068853,0.36825,-0.53379
31.8,0.068853,0.36825,-0.60915
31.85,0.27566,0.29904,-0.53379
31.9,0.27566,0.22984,-0.45844
31.95,0.27566,0.16063,-0.38308
32,0.49863,0.16063,-0.5335
32.05,0.48247,0.09143,-0.53379
32.1,0.48247,0.022226,-0.45844
32.15,0.68928,0.022226,-0.45844
32.2,0.68928,0.022226,-0.53379
32.25,0.68928,0.09143,-0.60915
32.3,0.48247,0.09143,-0.53379
32.35,0.48247,0.16063,-0.53379
32.4,0.68928,0.22984,-0.53379
32.45,0.48247,0.22984,-0.53379
32.5,0.48247,0.22984,-0.60915
32.55,0.48247,0.22984,-0.53379
32.6,0.48247,0.29904,-0.53379
32.65,0.27566,0.29904,-0.53379
32.7,0.27566,0.29904,-0.53379
32.75,0.27566,0.22984,-0.38308
32.8,0.27566,0.16063,-0.45844
32.85,0.27566,0.09143,-0.45844
32.9,-0.13795,0.022226,-0.45844
32.95,-0.13795,0.022226,-0.45844
33,-0.32861,-0.046978,-0.75957
33.05,-0.34476,0.022226,-0.53379
33.1,-0.55157,0.022226,-0.75986
33.15,-0.55157,0.022226,-0.60915
33.2,-0.55157,-0.11618,-0.53379
33.25,-0.55157,-0.11618,-0.45844
33.3,-0.34476,-0.18539,-0.45844
33.35,-0.34476,-0.18539,-0.60915
33.4,-0.55157,-0.11618,-0.83522
33.45,-0.34476,-0.11618,-0.83522
33.5,-0.13795,-0.11618,-0.91057
33.55,0.068853,-0.18539,-0.83522
