15,0.32383,-0.024248,-1.2385
15.05,0.65655,0.20485,-0.59113
15.1,0.65655,0.3194,-0.6721
15.15,0.48343,0.43394,-0.75306
15.2,0.3103,0.20485,-0.83403
15.25,0.3103,0.20485,-0.83403
15.3,0.13718,0.0903,-0.75306
15.35,-0.035946,-0.024248,-0.59113
15.4,0.48343,0.0903,-0.6721
15.45,0.65655,0.0903,-0.75306
15.5,0.48343,0.0903,-0.83403
15.55,0.48343,0.0903,-0.83403
15.6,0.48343,0.3194,-0.91499
15.65,0.65655,0.20485,-0.91499
15.7,0.48343,0.0903,-0.83403
15.75,0.13718,-0.1388,-0.75306
15.8,0.13718,-0.1388,-0.75306
15.85,0.3103,-0.024248,-0.75306
15.9,0.48343,-0.024248,-0.83403
15.95,0.48343,-0.024248,-0.83403
16,0.8432,-0.1388,-1.2385
16.05,0.65655,-0.1388,-1.0769
16.1,0.3103,-0.1388,-0.99595
16.15,0.3103,-0.1388,-0.99595
16.2,0.3103,-0.024248,-1.0769
16.25,0.3103,-0.024248,-1.0769
16.3,0.3103,-0.024248,-1.0769
16.35,0.3103,-0.024248,-1.2388
16.4,0.48343,0.0903,-1.4817
16.45,0.65655,0.0903,-1.4008
16.5,0.65655,-0.024248,-1.0769
16.55,0.3103,-0.024248,-0.99595
16.6,0.3103,-0.1388,-0.83403
16.65,0.48343,-0.1388,-0.83403
16.7,0.65655,-0.1388,-0.91499
16.75,0.48343,-0.024248,-0.99595
16.8,0.48343,0.0903,-0.91499
16.85,0.3103,-0.25334,-0.91499
16.9,0.82968,-0.1388,-1.0769
16.95,1.1759,0.0903,-1.1579
17,0.32383,0.0903,-0.99564
17.05,0.3103,0.3194,-1.0769
17.1,1.0028,0.0903,-0.99595
17.15,1.0028,-0.024248,-0.91499
17.2,0.65655,-0.024248,-0.91499
17.25,-0.035946,0.0903,-0.99595
17.3,-0.20907,0.0903,-0.91499
17.35,-0.20907,-0.024248,-0.83403
17.4,0.13718,-0.024248,-0.91499
17.45,0.48343,0.0903,-0.91499
17.5,0.3103,0.0903,-0.91499
17.55,0.3103,0.0903,-0.91499
17.6,0.3103,0.0903,-0.91499
17.65,0.13718,0.0903,-0.83403
17.7,-0.035946,-0.1388,-0.6721
17.75,0.13718,-0.024248,-0.6721
17.8,0.48343,0.20485,-0.83403
17.85,0.82968,0.3194,-0.91499
17.9,0.65655,0.20485,-0.91499
17.95,0.65655,0.20485,-0.75306
18,0.1507,0.20485,-0.99564
18.05,-0.035946,0.0903,-0.91499
18.1,0.48343,0.3194,-0.91499
18.15,1.1759,0.77759,-1.1579
18.2,1.3491,0.43394,-1.3198
18.25,0.82968,-0.024248,-0.91499
18.3,0.3103,-0.59699,-0.6721
18.35,0.13718,-0.71154,-0.42921
18.4,0.13718,-0.1388,-0.34824
18.45,0.13718,0.20485,-0.34824
18.5,-0.035946,0.43394,-0.6721
18.55,0.3103,0.3194,-0.91499
18.6,0.82968,0.3194,-0.83403
18.65,1.1759,0.0903,-0.6721
18.7,1.0028,0.0903,-0.59113
18.75,0.65655,0.20485,-0.6721
18.8,0.65655,0.20485,-0.75306
18.85,1.0028,0.20485,-0.75306
18.9,0.82968,0.0903,-0.75306
18.95,0.48343,0.0903,-0.75306
19,1.1895,0.20485,-0.67178
19.05,1.0028,0.0903,-0.6721
19.1,1.0028,0.0903,-0.75306
19.15,1.1759,0.20485,-0.75306
19.2,1.5222,0.0903,-0.59113
19.25,1.1759,0.0903,-0.6721
19.3,1.0028,-0.024248,-0.59113
19.35,0.82968,0.20485,-0.6721
19.4,1.1759,0.20485,-0.75306
19.45,1.1759,0.20485,-0.75306
19.5,1.0028,0.20485,-0.6721
19.55,1.0028,0.20485,-0.6721
19.6,1.0028,0.0903,-0.59113
19.65,1.1759,-0.024248,-0.59113
19.7,1.1759,-0.024248,-0.59113
19.75,1.1759,0.0903,-0.6721
19.8,1.0028,0.0903,-0.59113
19.85,1.1759,-0.024248,-0.51017
19.9,1.1759,0.0903,-0.59113
19.95,1.3491,0.0903,-0.6721
20,0.67008,0.20485,-0.83371
20.05,0.65655,0.0903,-0.6721
20.1,0.65655,0.0903,-0.6721
20.15,0.48343,0.0903,-0.59113
20.2,0.48343,0.0903,-0.6721
20.25,0.65655,0.20485,-0.6721
20.3,0.48343,0.20485,-0.75306
20.35,0.48343,0.20485,-0.6721
20.4,0.82968,0.0903,-0.51017
20.45,0.65655,0.0903,-0.51017
20.5,0.48343,0.0903,-0.51017
20.55,0.48343,0.20485,-0.51017
20.6,0.65655,0.20485,-0.51017
20.65,0.65655,0.3194,-0.6721
20.7,0.65655,0.3194,-0.6721
20.75,0.65655,0.20485,-0.75306
20.8,0.82968,0.20485,-0.75306
20.85,0.82968,0.3194,-0.75306
20.9,0.82968,0.20485,-0.75306
20.95,0.82968,0.0903,-0.6721
21,1.1895,0.0903,-0.83371
21.05,1.0028,-0.024248,-0.91499
21.1,1.0028,0.0903,-0.83403
21.15,1.3491,0.20485,-0.75306
21.2,1.5222,0.0903,-0.6721
21.25,1.5222,0.0903,-0.6721
21.3,1.3491,0.0903,-0.75306
21.35,1.3491,0.0903,-0.6721
21.4,1.3491,0.0903,-0.6721
21.45,1.6953,-0.024248,-0.6721
21.5,1.3491,-0.024248,-0.75306
21.55,1.3491,0.0903,-0.75306
21.6,1.5222,0.20485,-0.83403
21.65,1.6953,0.0903,-0.75306
21.7,1.3491,-0.1388,-0.75306
21.75,1.1759,-0.1388,-0.75306
21.8,1.1759,0.0903,-0.83403
21.85,1.5222,0.20485,-0.83403
21.9,1.5222,-0.024248,-0.75306
21.95,1.6953,-0.024248,-0.75306
22,0.8432,-0.024248,-1.1576
22.05,0.65655,-0.1388,-1.0769
22.1,0.48343,-0.1388,-1.0769
22.15,0.48343,-0.1388,-1.0769
22.2,0.48343,-0.024248,-1.0769
22.25,0.48343,-0.024248,-1.0769
22.3,0.48343,-0.024248,-1.1579
22.35,0.48343,-0.024248,-1.1579
22.4,0.48343,-0.1388,-1.0769
22.45,0.13718,-0.1388,-1.0769
22.5,0.13718,-0.024248,-1.0769
22.55,0.13718,0.0903,-1.0769
22.6,0.3103,0.0903,-1.0769
22.65,0.3103,-0.024248,-1.0769
22.7,0.3103,0.0903,-0.99595
22.75,0.48343,-0.024248,-0.99595
22.8,0.3103,-0.024248,-0.99595
22.85,0.3103,-0.024248,-1.0769
22.9,0.3103,-0.024248,-1.0769
22.95,0.3103,-0.024248,-1.0769
23,0.67008,-0.024248,-1.0766
23.05,0.65655,-0.024248,-0.99595
23.1,0.82968,0.0903,-1.0769
23.15,0.65655,0.0903,-0.99595
23.2,0.65655,0.0903,-0.99595
23.25,0.65655,0.0903,-0.99595
23.3,0.82968,-0.024248,-0.99595
23.35,0.82968,-0.024248,-0.99595
23.4,0.65655,-0.024248,-0.99595
23.45,0.65655,-0.024248,-0.99595
23.5,0.48343,-0.024248,-0.99595
23.55,0.65655,-0.024248,-0.91499
23.6,0.82968,0.0903,-0.99595
23.65,1.0028,-0.024248,-0.99595
23.7,1.1759,-0.024248,-0.99595
23.75,1.0028,-0.1388,-0.99595
23.8,0.82968,-0.1388,-0.99595
23.85,0.82968,-0.024248,-0.99595
23.9,0.82968,0.0903,-0.91499
23.95,1.0028,0.0903,-0.91499
24,1.0163,-0.024248,-0.83371
24.05,1.0028,-0.024248,-0.83403
24.1,1.1759,-0.024248,-0.75306
24.15,0.82968,0.0903,-0.75306
24.2,0.82968,-0.024248,-0.6721
24.25,1.0028,-0.024248,-0.75306
24.3,0.82968,0.0903,-0.59113
24.35,0.3103,0.89214,-0.59113
24.4,0.13718,0.43394,-0.6721
24.45,0.82968,0.0903,-0.59113
24.5,1.3491,-0.024248,-0.6721
24.55,1.8684,-0.024248,-0.59113
24.6,1.5222,-0.024248,-0.51017
24.65,1.0028,0.0903,-0.59113
24.7,1.0028,0.0903,-0.59113
24.75,1.3491,0.20485,-0.6721
24.8,1.3491,0.20485,-0.6721
24.85,1.5222,0.0903,-0.6721
24.9,1.1759,0.0903,-0.59113
24.95,1.0028,0.0903,-0.59113
25,1.0163,-0.024248,-0.75275
25.05,1.1759,0.20485,-0.59113
25.1,1.1759,0.0903,-0.51017
25.15,1.0028,0.0903,-0.59113
25.2,0.82968,0.0903,-0.59113
25.25,1.0028,0.0903,-0.51017
25.3,1.1759,0.0903,-0.59113
25.35,1.5222,0.0903,-0.59113
25.4,1.3491,0.20485,-0.59113
25.45,1.0028,0.20485,-0.59113
25.5,1.1759,0.20485,-0.59113
25.55,1.1759,0.20485,-0.59113
25.6,1.1759,0.0903,-0.59113
25.65,1.1759,-0.024248,-0.59113
25.7,1.3491,-0.024248,-0.59113
25.75,1.5222,0.0903,-0.6721
25.8,1.0028,0.20485,-0.59113
25.85,0.48343,0.20485,-0.59113
25.9,0.65655,0.0903,-0.59113
25.95,1.0028,0.20485,-0.59113
26,1.0163,-0.024248,-0.75275
26.05,1.0028,0.0903,-0.59113
26.1,1.0028,0.0903,-0.6721
26.15,1.1759,0.20485,-0.75306
26.2,1.1759,0.20485,-0.6721
26.25,1.1759,0.0903,-0.6721
26.3,1.1759,0.0903,-0.6721
26.35,1.3491,0.0903,-0.75306
26.4,1.1759,0.0903,-0.75306
26.45,1.0028,0.0903,-0.6721
26.5,1.0028,0.0903,-0.6721
26.55,1.1759,0.0903,-0.75306
26.6,1.1759,0.0903,-0.75306
26.65,1.1759,0.0903,-0.6721
26.7,1.1759,0.0903,-0.6721
26.75,1.0028,0.0903,-0.75306
26.8,1.0028,0.0903,-0.75306
26.85,1.0028,0.0903,-0.75306
26.9,1.1759,0.20485,-0.75306
26.95,1.1759,0.0903,-0.75306
27,1.0163,0.0903,-0.75275
27.05,1.1759,0.0903,-0.75306
27.1,1.0028,0.0903,-0.6721
27.15,1.0028,0.0903,-0.6721
27.2,1.1759,0.20485,-0.75306
27.25,1.1759,0.20485,-0.75306
27.3,1.0028,0.0903,-0.75306
27.35,1.0028,0.0903,-0.75306
27.4,1.0028,0.0903,-0.6721
27.45,1.0028,0.0903,-0.6721
27.5,1.0028,0.0903,-0.6721
27.55,1.0028,0.0903,-0.6721
27.6,1.0028,0.0903,-0.6721
27.65,1.0028,0.0903,-0.6721
27.7,1.1759,0.20485,-0.6721
27.75,1.0028,0.0903,-0.6721
27.8,1.0028,0.0903,-0.6721
27.85,1.0028,0.0903,-0.6721
27.9,1.0028,0.0903,-0.75306
27.95,1.0028,0.0903,-0.6721
28,0.8432,0.0903,-0.75275
28.05,0.82968,0.0903,-0.6721
28.1,0.82968,0.0903,-0.6721
28.15,0.82968,0.0903,-0.6721
28.2,0.82968,0.0903,-0.59113
28.25,0.82968,0.0903,-0.6721
28.3,0.82968,0.0903,-0.6721
28.35,1.0028,-0.024248,-0.6721
28.4,1.0028,-0.024248,-0.6721
28.45,1.1759,0.20485,-0.75306
28.5,1.1759,0.20485,-0.75306
28.55,1.3491,0.0903,-0.6721
28.6,1.5222,0.0903,-0.6721
28.65,1.5222,0.20485,-0.75306
28.7,1.5222,0.0903,-0.83403
28.75,1.6953,-0.024248,-0.6721
28.8,1.8684,-0.024248,-0.59113
28.85,1.8684,-0.024248,-0.59113
28.9,1.6953,0.20485,-0.75306
28.95,1.5222,0.0903,-0.75306
29,2.0551,0.20485,-0.50985
29.05,1.8684,0.43394,-0.59113
29.1,1.5222,0.20485,-0.59113
29.15,1.5222,0.0903,-0.51017
29.2,1.5222,0.0903,-0.51017
29.25,1.6953,0.0903,-0.59113
29.3,1.6953,0.0903,-0.59113
29.35,1.6953,0.0903,-0.59113
29.4,1.8684,-0.024248,-0.59113
29.45,2.0416,-0.024248,-0.59113
29.5,2.2147,0.0903,-0.6721
29.55,2.0416,0.0903,-0.6721
29.6,1.8684,0.0903,-0.59113
29.65,1.6953,0.3194,-0.59113
29.7,1.6953,0.3194,-0.6721
29.75,1.3491,0.20485,-0.6721
29.8,1.1759,0.0903,-0.75306
29.85,1.1759,-0.1388,-0.6721
29.9,1.0028,-0.48244,-0.51017
29.95,0.82968,-0.48244,-0.34824
30,0.67008,0.089853,-0.67178
30.05,0.48343,0.0903,-0.26728
30.1,0.3103,0.3194,-0.34824
30.15,0.13718,0.43394,-0.42921
30.2,0.13718,0.54849,-0.42921
30.25,0.13718,0.43394,-0.42921
30.3,0.13718,0.43394,-0.42921
30.35,0.48343,0.20485,-0.26728
30.4,0.48343,0.0903,-0.26728
30.45,0.48343,0.3194,-0.26728
30.5,0.65655,0.0903,-0.26728
30.55,0.65655,0.0903,-0.26728
30.6,0.48343,0.3194,-0.26728
30.65,0.3103,0.20485,-0.34824
30.7,-0.035946,0.0903,-0.34824
30.75,-0.55532,0.43394,-0.34824
30.8,-1.0747,0.89214,-0.42921
30.85,-1.5947,0.54849,-0.42921
30.9,-2.1141,0.0903,-0.42921
30.95,-2.2872,-0.1388,-0.34824
31,-0.36867,0.20485,-0.67178
31.05,-0.72845,-0.024248,-0.34824
31.1,-0.72845,-0.024248,-0.26728
31.15,-0.3822,-0.25334,-0.26728
31.2,-0.035946,-0.25334,-0.34824
31.25,-0.20907,0.0903,-0.34824
31.3,-0.20907,-0.024248,-0.34824
31.35,-0.035946,-0.024248,-0.34824
31.4,0.3103,0.3194,-0.42921
31.45,0.48343,0.77759,-0.51017
31.5,0.82968,0.66304,-0.59113
31.55,1.0028,0.54849,-0.51017
31.6,0.82968,0.43394,-0.51017
31.65,0.65655,0.43394,-0.42921
31.7,0.65655,0.3194,-0.42921
31.75,0.65655,0.3194,-0.34824
31.8,0.65655,0.3194,-0.26728
31.85,0.65655,0.3194,-0.26728
31.9,0.48343,0.43394,-0.26728
31.95,0.48343,0.3194,-0.34824
32,0.49695,0.20485,-0.67178
32.05,0.48343,0.20485,-0.6721
32.1,0.48343,0.20485,-0.6721
32.15,0.65655,0.20485,-0.75306
32.2,0.82968,0.20485,-0.75306
32.25,0.82968,0.0903,-0.6721
32.3,1.0028,0.0903,-0.6721
32.35,1.0028,0.20485,-0.6721
32.4,1.0028,0.20485,-0.75306
32.45,1.0028,0.0903,-0.6721
32.5,1.0028,0.0903,-0.6721
32.55,1.0028,0.0903,-0.6721
32.6,1.0028,0.0903,-0.6721
32.65,1.0028,0.0903,-0.6721
32.7,1.0028,0.0903,-0.75306
32.75,1.0028,0.0903,-0.75306
32.8,1.1759,0.0903,-0.75306
32.85,1.3491,0.0903,-0.83403
32.9,1.1759,0.0903,-0.83403
32.95,1.1759,0.0903,-0.75306
33,1.1895,0.0903,-0.83371
33.05,1.3491,0.0903,-0.75306
33.1,1.3491,0.0903,-0.6721
33.15,1.3491,0.0903,-0.6721
33.2,1.3491,0.0903,-0.75306
33.25,1.3491,0.0903,-0.75306
33.3,1.3491,0.0903,-0.6721
33.35,1.3491,0.0903,-0.6721
33.4,1.3491,-0.024248,-0.6721
33.45,1.3491,-0.024248,-0.6721
33.5,1.3491,0.0903,-0.75306
33.55,1.3491,0.0903,-0.75306
33.6,1.3491,0.0903,-0.75306
33.65,1.5222,0.0903,-0.75306
33.7,1.5222,0.0903,-0.75306
33.75,1.5222,0.0903,-0.75306
33.8,1.5222,0.0903,-0.6721
33.85,1.3491,0.0903,-0.6721
33.9,1.5222,0.0903,-0.6721
33.95,1.5222,0.0903,-0.6721
34,1.5357,0.0903,-0.83371
34.05,1.3491,0.0903,-0.75306
34.1,1.5222,0.0903,-0.75306
34.15,1.5222,0.0903,-0.75306
