12.85,1.3818,0.11718,-0.34106
12.9,1.3818,0.11718,-0.34106
12.95,1.3818,0.04106,-0.34106
13,1.588,-0.035056,-0.34074
13.05,1.3818,-0.035056,-0.4222
13.1,1.5731,-0.035056,-0.58446
13.15,1.5731,-0.035056,-0.50333
13.2,1.5731,-0.035056,-0.4222
13.25,1.5731,-0.035056,-0.4222
13.3,1.5731,-0.035056,-0.4222
13.35,1.5731,-0.035056,-0.34106
13.4,1.5731,-0.035056,-0.34106
13.45,1.5731,-0.035056,-0.4222
13.5,1.5731,-0.035056,-0.50333
13.55,1.5731,-0.035056,-0.4222
13.6,1.5731,-0.035056,-0.34106
13.65,1.5731,-0.11117,-0.34106
13.7,1.7644,-0.035056,-0.4222
13.75,1.7644,-0.035056,-0.50333
13.8,1.7644,0.04106,-0.50333
13.85,1.7644,-0.035056,-0.4222
13.9,1.7644,-0.035056,-0.4222
13.95,1.7644,-0.035056,-0.4222
14,1.7794,-0.035056,-0.42188
14.05,1.7644,-0.035056,-0.34106
14.1,1.7644,0.04106,-0.34106
14.15,1.7644,-0.035056,-0.34106
14.2,1.5731,-0.035056,-0.34106
14.25,1.5731,0.04106,-0.34106
14.3,1.5731,-0.035056,-0.34106
14.35,1.5731,-0.035056,-0.34106
14.4,1.5731,0.04106,-0.4222
14.45,1.5731,0.04106,-0.4222
14.5,1.5731,0.04106,-0.34106
14.55,1.5731,0.04106,-0.34106
14.6,1.5731,0.04106,-0.34106
14.65,1.3818,0.04106,-0.34106
14.7,1.3818,0.04106,-0.34106
14.75,1.5731,0.04106,-0.34106
14.8,1.5731,0.11718,-0.34106
14.85,1.5731,0.04106,-0.4222
14.9,1.5731,0.04106,-0.4222
14.95,1.5731,0.04106,-0.34106
15,1.3967,-0.035056,-0.50301
15.05,1.3818,-0.035056,-0.4222
15.1,1.3818,-0.035056,-0.4222
15.15,1.3818,-0.035056,-0.4222
15.2,1.3818,0.04106,-0.4222
15.25,1.3818,-0.035056,-0.4222
15.3,1.3818,-0.035056,-0.4222
15.35,1.3818,-0.035056,-0.4222
15.4,1.3818,-0.035056,-0.4222
15.45,1.3818,-0.035056,-0.4222
15.5,1.3818,0.04106,-0.4222
15.55,1.3818,-0.035056,-0.4222
15.6,1.3818,0.04106,-0.34106
15.65,1.3818,0.04106,-0.34106
15.7,1.3818,-0.035056,-0.34106
15.75,1.3818,-0.035056,-0.4222
15.8,1.3818,0.04106,-0.4222
15.85,1.3818,0.04106,-0.4222
15.9,1.3818,0.04106,-0.4222
15.95,1.3818,0.04106,-0.4222
16,1.3967,0.11718,-0.50301
16.05,1.5731,0.04106,-0.34106
16.1,1.5731,-0.035056,-0.25993
16.15,1.5731,0.04106,-0.25993
16.2,1.5731,0.04106,-0.34106
16.25,1.5731,0.04106,-0.4222
16.3,1.5731,0.04106,-0.4222
16.35,1.5731,0.04106,-0.25993
16.4,1.5731,0.04106,-0.17879
16.45,1.3818,0.04106,-0.25993
16.5,1.3818,0.04106,-0.34106
16.55,1.5731,0.04106,-0.25993
16.6,1.5731,0.04106,-0.25993
16.65,1.3818,0.04106,-0.25993
16.7,1.3818,0.04106,-0.25993
16.75,1.3818,0.11718,-0.34106
16.8,1.3818,0.19329,-0.34106
16.85,1.5731,0.04106,-0.34106
16.9,1.5731,0.04106,-0.4222
16.95,1.5731,0.04106,-0.50333
17,1.588,-0.035056,-0.50301
17.05,1.5731,0.04106,-0.4222
17.1,1.5731,0.04106,-0.4222
17.15,1.5731,-0.035056,-0.4222
17.2,1.5731,-0.11117,-0.4222
17.25,1.5731,-0.035056,-0.4222
17.3,1.5731,-0.035056,-0.34106
17.35,1.5731,-0.11117,-0.34106
17.4,1.3818,-0.035056,-0.25993
17.45,1.5731,-0.035056,-0.34106
17.5,1.5731,0.04106,-0.50333
17.55,1.5731,-0.035056,-0.50333
17.6,1.5731,-0.035056,-0.50333
17.65,1.5731,0.04106,-0.4222
17.7,1.5731,0.04106,-0.4222
17.75,1.5731,-0.035056,-0.4222
17.8,1.5731,-0.035056,-0.4222
17.85,1.5731,-0.035056,-0.34106
17.9,1.5731,-0.035056,-0.34106
17.95,1.5731,0.04106,-0.4222
18,1.7794,0.04106,-0.42188
18.05,1.5731,-0.035056,-0.34106
18.1,1.5731,-0.035056,-0.4222
18.15,1.7644,-0.035056,-0.4222
18.2,1.7644,0.04106,-0.4222
18.25,1.5731,0.04106,-0.4222
18.3,1.5731,-0.035056,-0.4222
18.35,1.7644,-0.035056,-0.34106
18.4,1.5731,0.04106,-0.4222
18.45,1.5731,0.04106,-0.4222
18.5,1.5731,-0.035056,-0.4222
18.55,1.5731,-0.035056,-0.4222
18.6,1.5731,0.04106,-0.4222
18.65,1.5731,0.04106,-0.34106
18.7,1.3818,-0.035056,-0.25993
18.75,1.3818,-0.035056,-0.25993
18.8,1.5731,0.04106,-0.4222
18.85,1.5731,-0.035056,-0.58446
18.9,1.9557,-0.18729,-0.50333
18.95,1.7644,-0.18729,-0.34106
19,1.7794,0.04106,-0.42188
19.05,1.7644,0.04106,-0.25993
19.1,1.7644,0.04106,-0.34106
19.15,1.9557,-0.035056,-0.4222
19.2,1.7644,-0.035056,-0.34106
19.25,1.7644,0.04106,-0.34106
19.3,1.7644,0.04106,-0.34106
19.35,1.7644,0.04106,-0.34106
19.4,1.7644,0.11718,-0.4222
19.45,1.5731,0.04106,-0.4222
19.5,1.5731,0.04106,-0.34106
19.55,1.7644,0.04106,-0.34106
19.6,1.7644,0.04106,-0.34106
19.65,1.7644,0.04106,-0.25993
19.7,1.7644,0.04106,-0.25993
19.75,1.5731,0.04106,-0.25993
19.8,1.5731,-0.035056,-0.34106
19.85,1.5731,-0.035056,-0.34106
19.9,1.5731,0.04106,-0.34106
19.95,1.5731,0.04106,-0.25993
20,1.588,-0.035056,-0.58415
20.05,1.5731,-0.035056,-0.4222
20.1,1.3818,-0.035056,-0.4222
20.15,1.3818,-0.035056,-0.4222
20.2,1.5731,-0.035056,-0.4222
20.25,1.5731,-0.035056,-0.4222
20.3,1.5731,-0.035056,-0.4222
20.35,1.5731,-0.035056,-0.4222
20.4,1.5731,-0.035056,-0.4222
20.45,1.5731,-0.035056,-0.4222
20.5,1.5731,-0.035056,-0.4222
20.55,1.5731,-0.035056,-0.4222
20.6,1.5731,-0.035056,-0.4222
20.65,1.5731,-0.035056,-0.4222
20.7,1.5731,-0.035056,-0.4222
20.75,1.5731,-0.035056,-0.50333
20.8,1.5731,-0.035056,-0.4222
20.85,1.5731,-0.035056,-0.4222
20.9,1.5731,-0.035056,-0.4222
20.95,1.5731,-0.11117,-0.4222
21,1.588,-0.11117,-0.34074
21.05,1.5731,-0.035056,-0.25993
21.1,1.3818,0.04106,-0.34106
21.15,1.3818,0.04106,-0.4222
21.2,1.1904,0.04106,-0.4222
21.25,1.1904,0.11718,-0.50333
21.3,1.1904,0.04106,-0.4222
21.35,1.1904,0.04106,-0.34106
21.4,1.3818,-0.035056,-0.34106
21.45,1.3818,-0.035056,-0.34106
21.5,1.3818,0.04106,-0.34106
21.55,1.3818,0.04106,-0.34106
21.6,1.3818,0.04106,-0.4222
21.65,1.3818,0.04106,-0.4222
21.7,1.1904,0.04106,-0.34106
21.75,1.1904,0.04106,-0.34106
21.8,1.3818,0.04106,-0.4222
21.85,1.3818,0.04106,-0.4222
21.9,1.1904,0.04106,-0.34106
21.95,1.1904,0.04106,-0.34106
22,1.3967,0.04106,-0.50301
22.05,1.3818,0.04106,-0.4222
22.1,1.1904,0.04106,-0.4222
22.15,1.1904,0.04106,-0.34106
22.2,1.1904,0.04106,-0.34106
22.25,1.1904,0.04106,-0.34106
22.3,1.1904,0.04106,-0.4222
22.35,1.1904,0.04106,-0.4222
22.4,1.1904,0.04106,-0.4222
22.45,1.1904,0.04106,-0.4222
22.5,1.1904,0.04106,-0.4222
22.55,1.1904,0.04106,-0.4222
22.6,1.1904,0.04106,-0.4222
22.65,1.1904,-0.035056,-0.50333
22.7,1.1904,-0.035056,-0.50333
22.75,1.1904,-0.035056,-0.50333
22.8,1.1904,-0.035056,-0.50333
22.85,1.1904,-0.035056,-0.4222
22.9,1.1904,-0.035056,-0.4222
22.95,1.1904,-0.035056,-0.4222
23,1.2054,0.11718,-0.42188
23.05,1.1904,0.04106,-0.34106
23.1,1.1904,-0.035056,-0.50333
23.15,1.3818,-0.035056,-0.50333
23.2,1.3818,-0.035056,-0.50333
23.25,1.3818,-0.035056,-0.50333
23.3,1.3818,-0.035056,-0.34106
23.35,1.1904,-0.035056,-0.34106
23.4,0.9991,-0.035056,-0.34106
23.45,0.9991,-0.035056,-0.4222
23.5,0.9991,0.11718,-0.4222
23.55,1.1904,-0.035056,-0.50333
23.6,0.9991,-0.035056,-0.50333
23.65,1.1904,0.04106,-0.50333
23.7,1.1904,-0.035056,-0.34106
23.75,1.1904,-0.035056,-0.34106
23.8,1.1904,-0.035056,-0.34106
23.85,1.1904,-0.035056,-0.4222
23.9,1.1904,-0.035056,-0.50333
23.95,1.1904,-0.035056,-0.4222
24,1.014,-0.035056,-0.58415
24.05,0.9991,-0.035056,-0.58446
24.1,0.9991,-0.035056,-0.50333
24.15,0.9991,-0.035056,-0.4222
24.2,1.1904,-0.035056,-0.4222
24.25,1.1904,-0.11117,-0.50333
24.3,1.3818,-0.11117,-0.50333
24.35,1.3818,-0.035056,-0.58446
24.4,1.3818,-0.11117,-0.50333
24.45,1.1904,-0.035056,-0.50333
24.5,1.1904,0.04106,-0.50333
24.55,1.1904,-0.035056,-0.58446
24.6,0.9991,-0.11117,-0.58446
24.65,0.9991,-0.11117,-0.50333
24.7,0.9991,-0.11117,-0.50333
24.75,1.1904,-0.11117,-0.50333
24.8,1.1904,-0.11117,-0.50333
24.85,1.3818,-0.11117,-0.50333
24.9,1.3818,-0.11117,-0.58446
24.95,1.1904,-0.11117,-0.58446
25,1.2054,-0.11117,-0.66528
25.05,1.1904,-0.11117,-0.58446
25.1,1.1904,-0.18729,-0.58446
25.15,0.9991,-0.18729,-0.58446
25.2,0.9991,-0.11117,-0.58446
25.25,1.1904,-0.035056,-0.58446
25.3,1.1904,-0.11117,-0.58446
25.35,1.1904,-0.11117,-0.50333
25.4,1.1904,-0.11117,-0.50333
25.45,0.9991,-0.11117,-0.58446
25.5,0.9991,-0.11117,-0.6656
25.55,1.1904,-0.11117,-0.58446
25.6,1.1904,-0.11117,-0.58446
25.65,1.1904,-0.11117,-0.58446
25.7,1.1904,-0.11117,-0.58446
25.75,0.9991,-0.11117,-0.50333
25.8,0.9991,-0.11117,-0.50333
25.85,0.9991,-0.11117,-0.58446
25.9,0.9991,-0.11117,-0.6656
25.95,0.9991,-0.11117,-0.58446
26,0.63139,-0.11117,-0.50301
26.05,0.61644,-0.035056,-0.58446
26.1,0.61644,-0.035056,-0.58446
26.15,0.61644,-0.035056,-0.58446
26.2,0.61644,0.04106,-0.58446
26.25,0.61644,-0.035056,-0.50333
26.3,0.42512,-0.035056,-0.50333
26.35,0.42512,0.04106,-0.50333
26.4,0.42512,-0.035056,-0.50333
26.45,0.61644,-0.035056,-0.50333
26.5,0.61644,-0.035056,-0.50333
26.55,0.61644,0.04106,-0.50333
26.6,0.42512,0.04106,-0.50333
26.65,0.42512,0.04106,-0.50333
26.7,0.23379,0.04106,-0.50333
26.75,0.23379,0.11718,-0.50333
26.8,0.23379,0.04106,-0.50333
26.85,0.23379,0.04106,-0.50333
26.9,0.42512,0.04106,-0.4222
26.95,0.42512,0.04106,-0.34106
27,0.05741,-0.035056,-0.50301
27.05,0.042463,-0.035056,-0.50333
27.1,-0.14886,0.04106,-0.50333
27.15,0.042463,-0.035056,-0.50333
27.2,0.042463,-0.035056,-0.50333
27.25,0.23379,0.04106,-0.4222
27.3,0.23379,-0.035056,-0.34106
27.35,0.42512,-0.11117,-0.50333
27.4,0.61644,-0.035056,-0.50333
27.45,0.61644,0.11718,-0.58446
27.5,0.61644,0.04106,-0.50333
27.55,0.42512,-0.035056,-0.50333
27.6,0.23379,-0.035056,-0.50333
27.65,0.23379,0.04106,-0.50333
27.7,0.23379,-0.035056,-0.4222
27.75,0.23379,-0.035056,-0.50333
27.8,0.61644,-0.035056,-0.50333
27.85,0.61644,-0.11117,-0.50333
27.9,0.42512,0.04106,-0.50333
27.95,0.42512,-0.035056,-0.50333
28,0.63139,0.04106,-0.50301
28.05,0.80777,-0.035056,-0.50333
28.1,0.80777,-0.035056,-0.50333
28.15,0.80777,0.04106,-0.4222
28.2,0.80777,-0.035056,-0.50333
28.25,0.80777,-0.035056,-0.4222
28.3,0.80777,0.11718,-0.4222
28.35,0.80777,0.11718,-0.4222
28.4,0.9991,0.11718,-0.4222
28.45,0.9991,0.04106,-0.4222
28.5,0.80777,0.04106,-0.4222
28.55,0.80777,0.04106,-0.4222
28.6,0.80777,0.04106,-0.4222
28.65,0.80777,0.04106,-0.50333
28.7,0.80777,0.11718,-0.4222
28.75,0.80777,0.11718,-0.4222
28.8,0.80777,0.11718,-0.4222
28.85,0.80777,0.04106,-0.4222
28.9,0.80777,0.04106,-0.4222
28.95,0.80777,0.04106,-0.34106
29,0.63139,0.04106,-0.50301
29.05,0.61644,0.04106,-0.4222
29.1,0.61644,0.04106,-0.4222
29.15,0.61644,0.04106,-0.4222
29.2,0.61644,0.04106,-0.4222
29.25,0.61644,0.04106,-0.4222
29.3,0.61644,0.04106,-0.4222
29.35,0.61644,0.04106,-0.4222
29.4,0.61644,0.04106,-0.4222
29.45,0.61644,0.04106,-0.4222
29.5,0.61644,0.04106,-0.4222
29.55,0.61644,0.04106,-0.4222
29.6,0.61644,0.04106,-0.4222
29.65,0.61644,0.04106,-0.4222
29.7,0.80777,0.04106,-0.4222
29.75,0.61644,0.04106,-0.34106
29.8,0.61644,0.04106,-0.34106
29.85,0.61644,0.04106,-0.4222
29.9,0.80777,0.11718,-0.4222
29.95,0.61644,0.11718,-0.4222
30,0.82272,0.04106,-0.50301
30.05,0.80777,0.11718,-0.34106
30.1,0.80777,0.04106,-0.34106
30.15,0.80777,0.11718,-0.34106
30.2,0.80777,0.11718,-0.34106
30.25,0.80777,0.04106,-0.34106
30.3,0.80777,0.04106,-0.34106
30.35,0.80777,0.04106,-0.4222
30.4,0.80777,0.04106,-0.4222
30.45,0.80777,0.04106,-0.4222
30.5,0.80777,0.04106,-0.34106
30.55,0.80777,0.04106,-0.34106
30.6,0.80777,0.11718,-0.4222
30.65,0.80777,0.04106,-0.34106
30.7,0.80777,0.04106,-0.34106
30.75,0.61644,0.11718,-0.34106
30.8,0.80777,0.04106,-0.34106
30.85,0.80777,0.04106,-0.34106
30.9,0.80777,0.04106,-0.4222
30.95,0.80777,0.11718,-0.4222
31,0.82272,0.04106,-0.42188
31.05,0.80777,0.04106,-0.34106
31.1,0.61644,0.04106,-0.34106
31.15,0.80777,0.04106,-0.4222
31.2,0.80777,0.04106,-0.34106
31.25,0.61644,0.04106,-0.34106
31.3,0.80777,0.04106,-0.4222
31.35,0.80777,0.04106,-0.34106
31.4,0.80777,0.04106,-0.34106
31.45,0.80777,0.11718,-0.34106
31.5,0.80777,0.04106,-0.4222
31.55,0.80777,0.04106,-0.4222
31.6,0.80777,0.11718,-0.34106
31.65,0.80777,0.11718,-0.4222
31.7,0.80777,0.04106,-0.4222
31.75,0.80777,0.04106,-0.34106
31.8,0.80777,0.04106,-0.4222
31.85,0.80777,0.04106,-0.4222
31.9,0.80777,0.04106,-0.34106
31.95,0.80777,0.04106,-0.4222
32,1.3967,-0.035056,-0.66528
32.05,0.80777,0.04106,-0.4222
32.1,0.80777,0.04106,-0.4222
32.15,0.9991,0.04106,-0.4222
32.2,0.9991,0.04106,-0.4222
32.25,0.9991,-0.035056,-0.4222
32.3,0.80777,-0.035056,-0.4222
32.35,0.80777,0.04106,-0.4222
32.4,0.80777,-0.035056,-0.4222
32.45,0.9991,-0.035056,-0.4222
32.5,1.1904,0.04106,-0.4222
32.55,0.9991,0.04106,-0.50333
32.6,0.9991,-0.035056,-0.50333
32.65,1.1904,-0.035056,-0.50333
32.7,0.9991,-0.11117,-0.50333
32.75,1.1904,-0.035056,-0.4222
32.8,1.1904,-0.035056,-0.50333
32.85,1.1904,-0.035056,-0.4222
32.9,1.1904,-0.035056,-0.50333
32.95,1.1904,-0.035056,-0.50333
33,1.3967,-0.035056,-0.66528
33.05,1.3818,-0.035056,-0.50333
33.1,1.3818,-0.035056,-0.50333
33.15,1.1904,-0.035056,-0.50333
33.2,1.1904,-0.035056,-0.50333
33.25,1.1904,-0.035056,-0.58446
33.3,1.3818,-0.035056,-0.58446
33.35,1.3818,-0.035056,-0.50333
33.4,1.3818,-0.035056,-0.50333
33.45,1.3818,-0.035056,-0.50333
33.5,1.1904,-0.035056,-0.50333
33.55,1.1904,-0.035056,-0.50333
33.6,1.1904,-0.035056,-0.50333
33.65,1.1904,-0.11117,-0.50333
33.7,1.1904,-0.11117,-0.50333
33.75,1.1904,-0.11117,-0.50333
33.8,1.1904,-0.035056,-0.50333
33.85,1.3818,-0.035056,-0.50333
33.9,1.3818,-0.035056,-0.58446
33.95,1.1904,-0.035056,-0.50333
34,1.2054,0.04106,-0.50301
34.05,1.1904,0.04106,-0.50333
34.1,1.1904,-0.035056,-0.4222
34.15,1.3818,-0.035056,-0.4222
