9.75,0.43561,0.15475,0.057791
9.8,0.43561,0.33544,-0.096746
9.85,0.6603,0.24509,-0.25128
9.9,0.6603,0.33544,-0.17401
9.95,0.43561,0.33544,-0.096746
10,0.45317,0.15475,-0.32825
10.05,0.21092,0.15475,-0.25128
10.1,0.43561,0.15475,-0.32855
10.15,0.43561,0.15475,-0.32855
10.2,0.6603,0.15475,-0.32855
10.25,0.6603,0.15475,-0.25128
10.3,0.43561,0.24509,-0.25128
10.35,-0.013766,0.42578,-0.17401
10.4,-0.46314,0.15475,-0.096746
10.45,-0.46314,-0.025938,-0.096746
10.5,-0.013766,0.24509,-0.096746
10.55,-0.013766,0.24509,-0.17401
10.6,0.21092,0.15475,-0.17401
10.65,0.43561,0.24509,-0.17401
10.7,0.21092,0.33544,-0.096746
10.75,0.21092,0.42578,-0.019478
10.8,0.21092,0.24509,-0.096746
10.85,0.6603,0.24509,-0.25128
10.9,0.88499,0.15475,-0.25128
10.95,0.88499,0.15475,-0.17401
11,0.90254,0.24509,-0.32825
11.05,1.1097,0.24509,-0.25128
11.1,0.88499,0.15475,-0.17401
11.15,0.88499,0.15475,-0.17401
11.2,0.88499,0.15475,-0.17401
11.25,0.6603,0.24509,-0.25128
11.3,0.43561,0.33544,-0.17401
11.35,0.21092,0.24509,-0.096746
11.4,0.21092,0.15475,-0.096746
11.45,0.6603,0.15475,-0.17401
11.5,0.6603,0.24509,-0.25128
11.55,0.6603,0.24509,-0.25128
11.6,0.6603,0.24509,-0.25128
11.65,0.43561,0.24509,-0.25128
11.7,0.6603,0.24509,-0.25128
11.75,0.6603,0.24509,-0.25128
11.8,0.88499,0.33544,-0.25128
11.85,0.88499,0.064406,-0.32855
11.9,0.6603,0.064406,-0.32855
11.95,0.43561,0.15475,-0.32855
12,0.67785,0.15475,-0.40552
12.05,0.43561,0.15475,-0.32855
12.1,0.21092,0.15475,-0.32855
12.15,0.21092,0.15475,-0.40582
12.2,0.21092,0.24509,-0.32855
12.25,0.43561,0.24509,-0.25128
12.3,0.21092,0.15475,-0.25128
12.35,0.21092,0.15475,-0.25128
12.4,0.21092,0.24509,-0.25128
12.45,0.21092,0.15475,-0.25128
12.5,0.21092,0.15475,-0.17401
12.55,-0.013766,0.24509,-0.17401
12.6,-0.013766,0.24509,-0.17401
12.65,0.21092,0.24509,-0.17401
12.7,0.6603,0.24509,-0.17401
12.75,0.43561,0.24509,-0.17401
12.8,0.43561,0.24509,-0.17401
12.85,0.21092,0.24509,-0.17401
12.9,0.21092,0.24509,-0.25128
12.95,0.21092,0.33544,-0.25128
13,1.1272,0.15475,-0.48279
13.05,1.1097,0.24509,-0.25128
13.1,1.3344,0.15475,-0.25128
13.15,1.3344,0.15475,-0.32855
13.2,1.1097,0.15475,-0.25128
13.25,1.1097,0.064406,-0.17401
13.3,0.88499,0.15475,-0.25128
13.35,0.88499,0.33544,-0.25128
13.4,1.1097,0.24509,-0.25128
13.45,1.1097,0.24509,-0.25128
13.5,0.88499,0.24509,-0.17401
13.55,0.88499,0.24509,-0.25128
13.6,1.1097,0.24509,-0.32855
13.65,1.3344,0.15475,-0.25128
13.7,1.3344,0.15475,-0.25128
13.75,1.3344,0.15475,-0.25128
13.8,1.3344,0.15475,-0.32855
13.85,1.3344,0.15475,-0.40582
13.9,1.1097,0.15475,-0.40582
13.95,1.1097,0.15475,-0.32855
14,0.45317,0.15475,-0.48279
14.05,0.21092,0.15475,-0.40582
14.1,0.21092,0.15475,-0.40582
14.15,0.21092,0.15475,-0.40582
14.2,-0.013766,0.15475,-0.32855
14.25,-0.013766,0.15475,-0.40582
14.3,0.21092,0.24509,-0.40582
14.35,-0.013766,0.24509,-0.40582
14.4,-0.013766,0.15475,-0.40582
14.45,-0.013766,0.15475,-0.32855
14.5,-0.013766,0.15475,-0.40582
14.55,0.21092,0.24509,-0.40582
14.6,0.21092,0.24509,-0.32855
14.65,-0.013766,0.24509,-0.32855
14.7,-0.013766,0.24509,-0.32855
14.75,-0.013766,0.24509,-0.32855
14.8,-0.013766,0.24509,-0.40582
14.85,-0.013766,0.15475,-0.32855
14.9,-0.013766,0.15475,-0.32855
14.95,-0.013766,0.24509,-0.32855
15,0.0037878,0.15475,-0.48279
15.05,-0.013766,0.15475,-0.40582
15.1,-0.013766,0.15475,-0.32855
15.15,-0.013766,0.24509,-0.32855
15.2,-0.013766,0.15475,-0.32855
15.25,-0.013766,0.15475,-0.32855
15.3,-0.013766,0.15475,-0.40582
15.35,0.21092,0.24509,-0.40582
15.4,-0.013766,0.24509,-0.40582
15.45,-0.013766,0.24509,-0.32855
15.5,-0.013766,0.24509,-0.40582
15.55,-0.013766,0.15475,-0.40582
15.6,-0.013766,0.15475,-0.32855
15.65,-0.013766,0.15475,-0.32855
15.7,-0.013766,0.15475,-0.40582
15.75,-0.013766,0.15475,-0.40582
15.8,0.21092,0.24509,-0.40582
15.85,-0.013766,0.24509,-0.32855
15.9,-0.013766,0.15475,-0.40582
15.95,-0.013766,0.15475,-0.40582
16,0.45317,0.24474,-0.40552
16.05,-0.23845,-0.11628,-0.17401
16.1,-0.46314,-0.11628,-0.096746
16.15,-0.46314,0.33544,-0.17401
16.2,-0.46314,0.69681,-0.32855
16.25,-0.46314,0.51613,-0.48309
16.3,-0.23845,0.15475,-0.40582
16.35,-0.46314,0.24509,-0.25128
16.4,-0.68783,0.51613,-0.25128
16.45,-0.68783,0.42578,-0.17401
16.5,-0.68783,0.33544,-0.019478
16.55,-0.91252,0.24509,0.13506
16.6,-0.68871,0.24509,0.13506
16.65,-0.9134,0.33544,-0.019478
16.7,-0.9134,0.24509,0.057791
16.75,-0.68871,0.24509,0.13506
16.8,-0.46402,0.33544,0.057791
16.85,-0.68783,0.33544,-0.019478
16.9,-0.68783,0.33544,-0.019478
16.95,-0.91252,0.33544,-0.096746
17,0.45317,0.15475,-0.40552
17.05,0.43561,0.15475,-0.32855
17.1,0.43561,0.15475,-0.32855
17.15,0.43561,0.15475,-0.25128
17.2,0.6603,0.15475,-0.25128
17.25,0.6603,0.24509,-0.25128
17.3,0.6603,0.24509,-0.32855
17.35,0.43561,0.15475,-0.32855
17.4,0.43561,0.15475,-0.32855
17.45,0.43561,0.15475,-0.32855
17.5,0.43561,0.15475,-0.32855
17.55,0.6603,0.15475,-0.25128
17.6,0.6603,0.24509,-0.25128
17.65,0.6603,0.24509,-0.25128
17.7,0.88499,0.24509,-0.32855
17.75,0.88499,0.15475,-0.32855
17.8,0.6603,0.15475,-0.32855
17.85,0.6603,0.15475,-0.32855
17.9,0.6603,0.15475,-0.32855
17.95,0.6603,0.15475,-0.40582
18,0.0037878,0.15475,-0.40552
18.05,-0.013766,0.24509,-0.32855
18.1,-0.013766,0.24509,-0.25128
18.15,-0.013766,0.15475,-0.32855
18.2,-0.013766,0.15475,-0.40582
18.25,-0.013766,0.24509,-0.40582
18.3,0.21092,0.24509,-0.40582
18.35,-0.013766,0.24509,-0.40582
18.4,0.21092,0.24509,-0.32855
18.45,-0.013766,0.15475,-0.32855
18.5,-0.013766,0.15475,-0.32855
18.55,-0.23845,0.15475,-0.25128
18.6,-0.23845,0.24509,-0.25128
18.65,-0.013766,0.24509,-0.32855
18.7,-0.013766,0.24509,-0.32855
18.75,-0.23845,0.24509,-0.25128
18.8,-0.23845,0.24509,-0.32855
18.85,-0.013766,0.24509,-0.32855
18.9,-0.013766,0.24509,-0.32855
18.95,-0.013766,0.24509,-0.32855
19,0.0037878,0.24509,-0.40552
19.05,-0.013766,0.24509,-0.32855
19.1,-0.23845,0.24509,-0.32855
19.15,-0.23845,0.24509,-0.32855
19.2,-0.23845,0.24509,-0.25128
19.25,-0.23845,0.24509,-0.25128
19.3,-0.23845,0.24509,-0.25128
19.35,-0.23845,0.24509,-0.25128
19.4,-0.23845,0.24509,-0.32855
19.45,-0.23845,0.24509,-0.32855
19.5,-0.23845,0.24509,-0.32855
19.55,-0.013766,0.24509,-0.32855
19.6,-0.23845,0.24509,-0.25128
19.65,-0.013766,0.24509,-0.17401
19.7,-0.23845,0.15475,-0.32855
19.75,-0.23845,0.15475,-0.32855
19.8,-0.23845,0.15475,-0.40582
19.85,-0.23845,0.24509,-0.40582
19.9,-0.23845,0.15475,-0.32855
19.95,-0.23845,0.15475,-0.32855
20,-0.2209,0.15475,-0.25098
20.05,-0.46314,0.15475,-0.32855
20.1,-0.46314,0.33544,-0.7149
20.15,-0.46314,0.42578,-0.79216
20.2,-0.46314,0.33544,-0.40582
20.25,-0.46314,0.33544,-0.17401
20.3,-0.46314,0.42578,-0.17401
20.35,-0.46314,0.24509,-0.17401
20.4,-0.68783,0.064406,-0.17401
20.45,-0.46314,0.064406,-0.096746
20.5,-0.46314,0.064406,-0.17401
20.55,-0.68783,0.15475,-0.25128
20.6,-0.68783,0.24509,-0.17401
20.65,-0.46314,0.15475,-0.096746
20.7,-0.46314,0.15475,-0.25128
20.75,-0.46314,0.064406,-0.40582
20.8,-0.23845,0.064406,-0.56036
20.85,-0.23845,0.15475,-0.63763
20.9,-0.23845,0.33544,-0.48309
20.95,-0.46314,0.24509,-0.40582
21,0.0037878,0.24509,-0.32825
21.05,-0.013766,0.24509,-0.25128
21.1,0.21092,0.24509,-0.25128
21.15,0.21092,0.24509,-0.17401
21.2,0.21092,0.33544,-0.17401
21.25,0.21092,0.33544,-0.32855
21.3,0.21092,0.24509,-0.32855
21.35,-0.013766,0.24509,-0.25128
21.4,-0.013766,0.24509,-0.25128
21.45,-0.013766,0.24509,-0.25128
21.5,0.43561,0.24509,-0.25128
21.55,0.43561,0.24509,-0.17401
21.6,0.21092,0.15475,-0.17401
21.65,0.21092,0.15475,-0.32855
21.7,0.21092,0.15475,-0.32855
21.75,0.21092,0.15475,-0.32855
21.8,-0.013766,0.15475,-0.25128
21.85,-0.013766,0.15475,-0.25128
21.9,-0.23845,0.15475,-0.25128
21.95,-0.013766,0.24509,-0.17401
22,-0.44559,0.51577,-0.019176
22.05,-0.46314,0.33544,-0.019478
22.1,-0.46314,0.33544,-0.019478
22.15,-0.68783,0.42578,-0.019478
22.2,-0.68783,0.33544,-0.019478
22.25,-0.91252,0.24509,-0.019478
22.3,-0.68871,0.24509,-0.096746
22.35,-0.9134,0.24509,-0.096746
22.4,-0.9134,0.15475,-0.019478
22.45,-0.9134,0.064406,-0.096746
22.5,-0.68871,0.064406,-0.019478
22.55,-1.1381,0.15475,-0.019478
22.6,-1.5875,0.24509,-0.17401
22.65,-1.8122,0.15475,-0.25128
22.7,-1.8122,0.064406,-0.096746
22.75,-1.8122,0.064406,-0.096746
22.8,-1.8122,0.064406,-0.096746
22.85,-1.8122,0.24509,-0.25128
22.9,-1.5875,0.24509,-0.25128
22.95,-1.5875,0.15475,-0.17401
23,-1.3443,0.15475,-0.40552
23.05,-0.9134,0.15475,-0.25128
23.1,-0.9134,0.15475,-0.25128
23.15,-0.9134,0.15475,-0.25128
23.2,-0.9134,0.15475,-0.25128
23.25,-0.9134,0.24509,-0.25128
23.3,-0.68871,0.33544,-0.32855
23.35,-0.68871,0.24509,-0.25128
23.4,-0.68871,0.24509,-0.25128
23.45,-0.46402,0.24509,-0.17401
23.5,-0.68783,0.24509,-0.17401
23.55,-0.68783,0.15475,-0.25128
23.6,-0.68783,0.15475,-0.17401
23.65,-0.68783,0.15475,-0.17401
23.7,-0.68783,0.24509,-0.25128
23.75,-0.46314,0.33544,-0.25128
23.8,-0.46314,0.33544,-0.17401
23.85,-0.46314,0.15475,-0.25128
23.9,-0.46314,0.15475,-0.25128
23.95,-0.23845,0.24509,-0.32855
24,-0.44559,0.15475,-0.48279
24.05,-0.23845,0.15475,-0.40582
24.1,-0.23845,0.064406,-0.40582
24.15,-0.23845,0.15475,-0.40582
24.2,-0.23845,0.24509,-0.40582
24.25,-0.23845,0.24509,-0.40582
24.3,-0.23845,0.15475,-0.40582
24.35,-0.23845,0.15475,-0.32855
24.4,-0.46314,0.15475,-0.32855
24.45,-0.46314,0.15475,-0.32855
24.5,-0.46314,0.15475,-0.25128
24.55,-0.46314,0.24509,-0.25128
24.6,-0.68783,0.24509,-0.40582
24.65,-0.46314,0.24509,-0.40582
24.7,-0.46314,0.15475,-0.32855
24.75,-0.46314,0.15475,-0.32855
24.8,-0.46314,0.15475,-0.40582
24.85,-0.46314,0.15475,-0.40582
24.9,-0.68783,0.15475,-0.40582
24.95,-0.46314,0.24509,-0.56036
25,-0.2209,0.51613,-0.48279
25.05,-0.013766,0.15475,-0.48309
25.1,-0.23845,0.064406,-0.40582
25.15,-0.68783,0.064406,-0.56036
25.2,-0.68783,0.24509,-0.63763
25.25,-0.46314,0.33544,-0.17401
25.3,-0.68783,0.24509,-0.019478
25.35,-0.68783,0.15475,0.057791
25.4,-0.46314,0.15475,-0.17401
25.45,-0.013766,0.15475,-0.48309
25.5,-0.013766,0.15475,-0.63763
25.55,0.21092,0.064406,-0.48309
25.6,0.21092,0.064406,-0.40582
25.65,-0.23845,0.24509,-0.40582
25.7,-0.46314,0.24509,-0.40582
25.75,-0.46314,0.24509,-0.48309
25.8,-0.013766,0.24509,-0.56036
25.85,0.43561,0.15475,-0.40582
25.9,0.88499,0.064406,-0.40582
25.95,0.6603,0.064406,-0.48309
26,1.3519,0.064406,-0.48279
26.05,1.5591,0.064406,-0.48309
26.1,1.5591,0.15475,-0.63763
26.15,1.5591,0.15475,-0.63763
26.2,1.5591,0.064406,-0.48309
26.25,1.5591,-0.025938,-0.40582
26.3,1.7837,-0.025938,-0.48309
26.35,1.7837,-0.025938,-0.48309
26.4,1.7837,0.064406,-0.56036
26.45,1.5591,0.064406,-0.56036
26.5,1.5591,0.064406,-0.48309
26.55,1.3344,0.064406,-0.48309
26.6,1.5591,0.064406,-0.63763
26.65,1.5591,0.064406,-0.63763
26.7,1.5591,0.064406,-0.48309
26.75,1.5591,-0.025938,-0.48309
26.8,1.5591,0.064406,-0.48309
26.85,1.5591,0.064406,-0.56036
26.9,1.5591,0.064406,-0.56036
26.95,1.3344,0.064406,-0.56036
27,2.026,-0.025938,-0.71459
27.05,2.0084,-0.025938,-0.56036
27.1,2.0084,-0.025938,-0.63763
27.15,2.0084,-0.025938,-0.56036
27.2,2.0084,0.064406,-0.56036
27.25,2.0084,0.064406,-0.63763
27.3,2.0084,-0.025938,-0.56036
27.35,2.0084,-0.025938,-0.56036
27.4,2.0084,-0.025938,-0.63763
27.45,2.0084,0.064406,-0.56036
27.5,2.2331,-0.025938,-0.63763
27.55,2.2331,-0.025938,-0.63763
27.6,2.2331,-0.025938,-0.63763
27.65,2.2331,-0.025938,-0.63763
27.7,2.2331,-0.025938,-0.63763
27.75,2.2331,-0.025938,-0.56036
27.8,2.2331,-0.025938,-0.56036
27.85,2.2331,-0.025938,-0.56036
27.9,2.2331,-0.025938,-0.63763
27.95,2.2331,-0.025938,-0.63763
28,2.026,-0.025938,-0.71459
28.05,2.0084,-0.11628,-0.56036
28.1,2.0084,-0.11628,-0.56036
28.15,2.0084,-0.025938,-0.63763
28.2,2.0084,-0.025938,-0.63763
28.25,2.0084,-0.025938,-0.56036
28.3,2.0084,0.064406,-0.56036
28.35,1.7837,-0.025938,-0.56036
28.4,1.7837,-0.11628,-0.56036
28.45,1.7837,-0.025938,-0.63763
28.5,2.0084,0.15475,-0.63763
28.55,1.5591,0.064406,-0.63763
28.6,1.5591,0.064406,-0.48309
28.65,1.7837,0.064406,-0.48309
28.7,1.7837,-0.025938,-0.48309
28.75,1.7837,-0.025938,-0.40582
28.8,1.7837,0.064406,-0.48309
28.85,1.5591,0.15475,-0.48309
28.9,1.1097,0.15475,-0.48309
28.95,1.1097,0.15475,-0.40582
29,1.1272,0.24509,-0.32825
29.05,1.1097,0.24509,-0.17401
29.1,1.1097,0.15475,-0.17401
29.15,0.88499,0.15475,-0.25128
29.2,0.88499,0.15475,-0.25128
29.25,0.88499,0.24509,-0.25128
29.3,0.88499,0.24509,-0.25128
29.35,0.88499,0.24509,-0.25128
29.4,0.6603,0.33544,-0.32855
29.45,0.43561,0.24509,-0.32855
29.5,0.43561,0.064406,-0.32855
29.55,0.6603,0.064406,-0.32855
29.6,1.1097,-0.025938,-0.25128
29.65,1.3344,0.064406,-0.32855
29.7,1.3344,0.24509,-0.40582
29.75,0.88499,0.24509,-0.40582
29.8,0.88499,0.064406,-0.25128
29.85,1.1097,0.064406,-0.25128
29.9,1.1097,0.15475,-0.32855
29.95,1.3344,0.15475,-0.40582
30,2.2507,0.24509,-0.32825
30.05,1.1097,0.15475,-0.32855
30.1,1.1097,0.15475,-0.40582
30.15,1.3344,0.15475,-0.40582
30.2,1.3344,0.15475,-0.40582
30.25,1.5591,0.15475,-0.32855
30.3,1.5591,0.15475,-0.40582
30.35,1.5591,0.15475,-0.40582
30.4,1.5591,0.15475,-0.40582
30.45,1.5591,0.15475,-0.32855
30.5,1.7837,0.15475,-0.40582
30.55,1.7837,0.15475,-0.40582
30.6,2.0084,0.15475,-0.32855
30.65,2.0084,0.15475,-0.40582
30.7,1.7837,0.064406,-0.32855
30.75,1.5591,0.064406,-0.32855
30.8,1.5591,0.15475,-0.25128
30.85,1.5591,0.064406,-0.25128
30.9,1.5591,0.064406,-0.25128
30.95,1.5591,0.064406,-0.25128
31,2.2507,0.24509,-0.32825
31.05,2.0084,0.064406,-0.17401
31.1,2.0084,0.064406,-0.096746
31.15,2.0084,0.24509,-0.17401
31.2,2.0084,0.24509,-0.25128
31.25,2.0084,0.24509,-0.17401
31.3,2.0084,0.24509,-0.17401
31.35,2.0084,0.33544,-0.17401
31.4,2.0084,0.33544,-0.32855
31.45,2.2331,0.15475,-0.17401
31.5,2.2331,0.15475,-0.096746
31.55,2.2331,0.24509,-0.17401
31.6,2.2331,0.15475,-0.17401
31.65,2.2331,0.15475,-0.096746
31.7,2.2331,0.064406,-0.096746
31.75,2.0084,0.064406,-0.17401
31.8,1.7837,0.15475,-0.17401
31.85,1.5591,0.24509,-0.17401
31.9,1.3344,0.15475,-0.17401
31.95,0.88499,0.24509,-0.17401
32,1.3519,0.24509,-0.32825
32.05,1.1097,0.24509,-0.25128
32.1,1.1097,0.24509,-0.17401
32.15,1.3344,0.24509,-0.17401
32.2,1.1097,0.24509,-0.25128
32.25,1.1097,0.24509,-0.25128
32.3,0.88499,0.24509,-0.25128
32.35,0.88499,0.24509,-0.25128
32.4,0.88499,0.24509,-0.25128
32.45,1.1097,0.24509,-0.25128
32.5,1.1097,0.24509,-0.17401
32.55,1.3344,0.24509,-0.17401
32.6,1.3344,0.15475,-0.25128
32.65,1.1097,0.15475,-0.32855
32.7,0.88499,0.24509,-0.25128
32.75,0.88499,0.24509,-0.25128
32.8,0.6603,0.15475,-0.17401
32.85,0.6603,0.15475,-0.17401
32.9,0.6603,0.15475,-0.17401
32.95,0.6603,0.15475,-0.25128
33,0.67785,0.15475,-0.40552
33.05,0.6603,0.15475,-0.32855
33.1,0.6603,0.24509,-0.32855
33.15,0.6603,0.24509,-0.32855
33.2,0.6603,0.15475,-0.32855
33.25,0.6603,0.24509,-0.25128
33.3,0.6603,0.15475,-0.25128
33.35,0.6603,0.15475,-0.32855
33.4,0.6603,0.24509,-0.32855
33.45,0.6603,0.24509,-0.32855
33.5,0.6603,0.15475,-0.32855
33.55,0.6603,0.15475,-0.32855
33.6,0.88499,0.15475,-0.32855
33.65,0.88499,0.15475,-0.40582
33.7,0.88499,0.15475,-0.25128
33.75,1.1097,0.15475,-0.32855
33.8,1.1097,0.15475,-0.32855
33.85,1.1097,0.15475,-0.40582
33.9,1.1097,0.24509,-0.40582
33.95,1.3344,0.15475,-0.32855
34,1.3519,0.15475,-0.48279
34.05,1.5591,0.15475,-0.48309
34.1,1.5591,0.15475,-0.48309
34.15,1.3344,0.064406,-0.40582
34.2,1.3344,0.064406,-0.40582
34.25,1.3344,0.064406,-0.40582
34.3,1.3344,0.15475,-0.40582
34.35,1.3344,0.15475,-0.48309
34.4,1.3344,0.064406,-0.48309
34.45,1.3344,0.15475,-0.48309
34.5,1.3344,0.15475,-0.48309
34.55,1.3344,0.15475,-0.48309
34.6,1.3344,0.15475,-0.32855
34.65,1.3344,0.064406,-0.32855
34.7,1.1097,0.064406,-0.40582
34.75,1.1097,0.15475,-0.40582
34.8,1.1097,0.15475,-0.40582
34.85,1.3344,0.15475,-0.40582
34.9,1.1097,0.15475,-0.40582
