2.85,0.25742,0.1324,-0.1627
2.9,0.25742,0.1324,-0.22788
2.95,0.25742,0.25215,-0.29307
3,-0.48229,0.19204,-0.42318
3.05,-0.34374,0.072521,-0.35825
3.1,-0.34374,0.072521,-0.35825
3.15,-0.19345,0.1324,-0.35825
3.2,-0.19345,0.25215,-0.35825
3.25,-0.19345,0.31203,-0.35825
3.3,-0.19345,0.31203,-0.48862
3.35,-0.49403,0.37191,-0.5538
3.4,-0.64432,0.37191,-0.5538
3.45,-0.7952,0.37191,-0.48862
3.5,-0.7952,0.37191,-0.42343
3.55,-0.64491,0.31203,-0.42343
3.6,-0.34433,0.19228,-0.42343
3.65,-0.34374,0.1324,-0.42343
3.7,-0.34374,0.072521,-0.42343
3.75,-0.34374,0.072521,-0.35825
3.8,-0.49403,0.072521,-0.35825
3.85,-0.49403,0.19228,-0.35825
3.9,-0.64432,0.25215,-0.35825
3.95,-0.49462,0.31203,-0.42343
4,-0.48229,0.3118,-0.35799
4.05,-0.49403,0.25215,-0.35825
4.1,-0.49403,0.25215,-0.35825
4.15,-0.49403,0.19228,-0.29307
4.2,-0.34374,0.19228,-0.35825
4.25,-0.34374,0.19228,-0.29307
4.3,-0.34374,0.19228,-0.29307
4.35,-0.34374,0.19228,-0.29307
4.4,-0.34374,0.25215,-0.29307
4.45,-0.34374,0.31203,-0.35825
4.5,-0.34374,0.37191,-0.35825
4.55,-0.34374,0.37191,-0.35825
4.6,-0.34374,0.31203,-0.35825
4.65,-0.34374,0.31203,-0.29307
4.7,-0.49403,0.31203,-0.29307
4.75,-0.49403,0.25215,-0.29307
4.8,-0.49403,0.25215,-0.29307
4.85,-0.64432,0.25215,-0.29307
4.9,-0.64491,0.31203,-0.35825
4.95,-0.64491,0.25215,-0.35825
5,-1.0835,0.3118,-0.35799
5.05,-0.94549,0.25215,-0.35825
5.1,-0.7952,0.25215,-0.35825
5.15,-0.7952,0.19228,-0.35825
5.2,-0.7952,0.19228,-0.29307
5.25,-0.7952,0.25215,-0.29307
5.3,-0.94549,0.25215,-0.29307
5.35,-0.94549,0.25215,-0.29307
5.4,-0.94549,0.31203,-0.35825
5.45,-0.94549,0.31203,-0.35825
5.5,-0.7952,0.25215,-0.42343
5.55,-0.94549,0.25215,-0.35825
5.6,-0.94549,0.19228,-0.35825
5.65,-0.7952,0.19228,-0.35825
5.7,-0.7952,0.19228,-0.35825
5.75,-0.94549,0.25215,-0.29307
5.8,-1.0958,0.37191,-0.1627
5.85,-1.0958,0.25215,-0.1627
5.9,-1.0958,0.1324,-0.35825
5.95,-1.0958,0.1324,-0.61898
6,-0.93316,0.072521,-0.55354
6.05,-0.34433,-0.047234,-0.5538
6.1,-0.49403,0.072521,-0.68416
6.15,-0.64432,0.25215,-0.68416
6.2,-0.64491,0.072521,-0.74935
6.25,-0.64491,-0.16699,-0.68416
6.3,-0.64491,-0.4065,-0.68416
6.35,-0.7952,-0.16699,-0.68416
6.4,-1.0958,0.31203,-0.61898
6.45,-0.94549,0.43179,-0.87971
6.5,-0.34433,0.072521,-0.81453
6.55,-0.19345,-0.047234,-0.61898
6.6,-0.34374,0.012644,-0.68416
6.65,-0.49403,0.012644,-0.81453
6.7,-0.49403,-0.047234,-0.81453
6.75,-0.49403,0.012644,-0.68416
6.8,-0.19345,0.1324,-0.61898
6.85,0.10713,0.25215,-0.74935
6.9,0.25742,0.19228,-0.5538
6.95,0.10713,0.072521,-0.5538
7,-0.48229,0.19204,-0.29281
7.05,-0.49403,0.1324,-0.22788
7.1,-0.49403,0.19228,-0.29307
7.15,-0.64432,0.25215,-0.29307
7.2,-0.64491,0.31203,-0.22788
7.25,-0.49462,0.31203,-0.1627
7.3,-0.34433,0.37191,-0.22788
7.35,-0.64432,0.49166,-0.22788
7.4,-1.3964,0.49166,-0.1627
7.45,-1.5467,0.37191,-0.032333
7.5,-0.94549,0.25215,-0.35825
7.55,-0.49462,0.012644,-0.48862
7.6,-0.49462,-0.047234,-0.29307
7.65,-1.0958,0.072521,-0.1627
7.7,-1.0958,0.1324,-0.35825
7.75,-0.7952,0.25215,-0.29307
7.8,-0.7952,0.25215,-0.22788
7.85,-0.7952,0.19228,-0.29307
7.9,-0.64491,0.31203,-0.22788
7.95,-0.7952,0.37191,-0.032333
8,-0.78287,0.43155,-0.35799
8.05,-0.7952,0.49166,-0.097516
8.1,-1.3964,0.19228,-0.22788
8.15,-0.94549,0.012644,-0.22788
8.2,-0.94549,0.19228,-0.22788
8.25,-0.94549,0.25215,-0.29307
8.3,-0.94549,0.19228,-0.1627
8.35,-0.64491,0.19228,-0.29307
8.4,-0.64491,0.012644,-0.29307
8.45,-0.7952,0.012644,-0.29307
8.5,-0.64491,0.19228,-0.35825
8.55,-0.49462,0.37191,-0.22788
8.6,-0.49462,0.31203,-0.22788
8.65,-0.49462,0.31203,-0.35825
8.7,-0.49462,0.31203,-0.22788
8.75,-0.49462,0.37191,-0.22788
8.8,-0.49462,0.31203,-0.097516
8.85,-0.49462,0.25215,-0.1627
8.9,-0.49462,0.25215,-0.22788
8.95,-0.64491,0.19228,-0.097516
9,0.72003,0.67106,-0.16244
9.05,0.40771,0.37191,-0.097516
9.1,0.10713,0.19228,-0.1627
9.15,-0.19345,0.37191,-0.29307
9.2,-0.19345,0.49166,-0.35825
9.25,-0.49403,0.37191,-0.29307
9.3,-0.64432,0.37191,-0.22788
9.35,-0.64491,0.31203,-0.097516
9.4,-0.64491,0.25215,-0.097516
9.45,-0.64491,0.25215,-0.1627
9.5,-0.7952,0.19228,-0.1627
9.55,-1.0958,0.072521,-0.1627
9.6,-1.3964,0.012644,-0.097516
9.65,-1.5467,-0.22687,-0.032333
9.7,-1.2461,-0.34662,0.098034
9.75,-0.94549,-0.70589,0.2284
9.8,-0.34433,-1.0651,0.29358
9.85,-0.49403,-0.88552,0.42395
9.9,-1.6964,0.61142,0.35902
9.95,-2.749,2.0485,-0.87946
10,-0.78287,0.012644,-0.032078
10.05,-0.94549,0.19228,-0.032333
10.1,-0.94549,0.25215,-0.1627
10.15,-1.0958,0.25215,-0.097516
10.2,-1.0958,0.1324,-0.1627
10.25,-1.0958,0.1324,-0.29307
10.3,-0.64491,0.19228,-0.22788
10.35,-0.49462,0.19228,-0.1627
10.4,-0.64491,0.19228,-0.42343
10.45,-0.7952,0.19228,-0.35825
10.5,-0.94549,0.1324,-0.48862
10.55,-0.64491,0.012644,-0.42343
10.6,-0.19404,-0.047234,-0.29307
10.65,-0.043164,-0.22687,-0.42343
10.7,-0.34374,-0.10711,-0.48862
10.75,-0.49403,0.31203,-0.61898
10.8,-0.79461,0.49166,-0.61898
10.85,-0.49462,0.072521,-0.61898
10.9,-0.34433,-0.28674,-0.81453
10.95,-0.49403,0.072521,-1.0753
11,-1.384,0.072287,-0.22763
11.05,-1.0958,0.012644,-0.1627
11.1,-0.94549,-0.047234,-0.032333
11.15,-1.0958,0.012644,-0.097516
11.2,-1.0958,-0.10711,-0.097516
11.25,-1.3964,0.072521,-0.032333
11.3,-1.8472,0.49166,-0.22788
11.35,-1.8472,0.37191,-0.35825
11.4,-1.5467,0.31203,-0.42343
11.45,-1.5467,0.43179,-0.22788
11.5,-1.6969,0.31203,-0.032333
11.55,-1.9975,0.19228,0.16322
11.6,-2.1478,0.072521,0.2284
11.65,-1.9975,0.072521,0.16322
11.7,-1.8472,0.072521,-0.032333
11.75,-1.8472,0.19228,-0.1627
11.8,-1.5467,0.31203,-0.1627
11.85,-1.3964,0.37191,-0.032333
11.9,-1.5467,0.31203,-0.032333
11.95,-1.6969,0.25215,-0.032333
12,-0.93316,0.43179,-0.16244
12.05,-0.64491,0.25215,-0.097516
12.1,-0.7952,0.012644,0.032851
12.15,-0.94549,-0.10711,0.098034
12.2,-0.7952,-0.047234,0.098034
12.25,-0.7952,-0.047234,0.16322
12.3,-0.49462,0.072521,0.16322
12.35,-0.34433,0.1324,0.16322
12.4,-0.49403,0.072521,0.2284
12.45,-0.49403,0.19228,0.29358
12.5,-0.79461,0.37191,0.032851
12.55,-0.94549,0.37191,-0.097516
12.6,-1.5467,0.49166,-0.097516
12.65,-1.6969,0.61142,0.098034
12.7,-1.2461,0.37191,0.2284
12.75,-0.7952,0.25215,0.35877
12.8,-0.49462,0.31203,0.42395
12.85,-0.34433,0.43179,0.35902
12.9,-0.19345,0.6713,0.22865
12.95,-0.49403,0.6713,0.2284
13,-2.2858,0.13216,0.29384
13.05,-1.9975,0.6713,0.29358
13.1,-1.8472,0.73117,0.098034
13.15,-1.3964,0.61142,0.098034
13.2,-1.0958,0.55154,0.16322
13.25,-1.3964,0.31203,0.2284
13.3,-1.8472,0.1324,0.42395
13.35,-1.8472,0.1324,0.4242
13.4,-1.8472,0.19228,0.48939
13.45,-1.9975,0.31203,0.48939
13.5,-2.2981,0.31203,0.4242
13.55,-2.4484,0.19228,0.29384
13.6,-2.4484,0.1324,0.2284
13.65,-2.2981,0.1324,0.16322
13.7,-2.1478,0.25215,0.16322
13.75,-2.1478,0.31203,0.29358
13.8,-1.9975,0.31203,0.35877
13.85,-2.1478,0.25215,0.42395
13.9,-2.4484,0.25215,0.35902
13.95,-2.4484,0.19228,0.29384
14,-2.2858,0.13216,0.29384
14.05,-1.9975,0.012644,0.42395
14.1,-1.9975,0.072521,0.35902
14.15,-1.9975,0.1324,0.29384
14.2,-2.2981,0.31203,0.29358
14.25,-2.4484,0.49166,0.16322
14.3,-2.4484,0.55154,0.16322
14.35,-2.2981,0.37191,0.29358
14.4,-2.2981,0.37191,0.35877
14.45,-2.2981,0.43179,0.29358
14.5,-1.9975,0.31203,0.16322
14.55,-1.5467,0.25215,0.16322
14.6,-1.3964,0.25215,0.2284
14.65,-1.3964,0.1324,0.2284
14.7,-1.5467,0.1324,0.2284
14.75,-1.5467,0.1324,0.2284
14.8,-1.6969,0.1324,0.2284
14.85,-1.6969,0.19228,0.16322
14.9,-1.8472,0.25215,0.16322
14.95,-1.9975,0.19228,0.16322
15,-1.6846,0.3118,0.033105
15.05,-1.5467,0.31203,0.098034
15.1,-1.6969,0.25215,0.098034
15.15,-1.3964,0.25215,0.2284
15.2,-1.3964,0.31203,0.2284
15.25,-1.5467,0.37191,0.032851
15.3,-1.6969,0.072521,0.098034
15.35,-1.9975,-0.22687,0.098034
15.4,-1.9975,0.25215,-0.1627
15.45,-1.3964,0.43179,-0.29307
15.5,-0.64491,0.072521,-0.29307
15.55,-0.64491,0.012644,-0.097516
15.6,-1.0958,0.19228,-0.032333
15.65,-1.3964,0.31203,0.032851
15.7,-1.5467,0.49166,-0.032333
15.75,-1.9975,0.37191,0.032851
15.8,-2.2981,0.37191,-0.032333
15.85,-1.8472,0.43179,-0.032333
15.9,-1.0958,0.31203,-0.032333
15.95,-0.7952,0.25215,0.032851
16,-1.0835,0.19204,-0.16244
16.05,-1.8472,0.9108,-0.22788
16.1,-1.8472,0.43179,-0.097516
16.15,-1.8472,0.25215,0.16322
16.2,-1.2461,0.072521,0.29358
16.25,-0.49462,-0.46638,0.2284
16.3,-0.49462,-0.4065,0.032851
16.35,-1.0958,0.19228,-0.22788
16.4,-1.5467,0.61142,-0.29307
16.45,-1.6969,0.37191,-0.1627
16.5,-1.9975,0.25215,-0.032333
16.55,-2.1478,0.31203,0.16322
16.6,-1.9975,0.19228,0.16322
16.65,-1.6969,0.19228,-0.1627
16.7,-1.2461,0.31203,-0.35825
16.75,-0.94549,0.25215,-0.29307
16.8,-1.0958,0.072521,-0.032333
16.85,-1.3964,0.012644,0.098034
16.9,-1.6969,0.25215,-0.032333
16.95,-1.9975,0.31203,-0.29307
17,-1.0835,0.19204,-0.16244
17.05,-0.7952,0.25215,-0.097516
17.1,-0.64491,0.1324,-0.1627
17.15,-0.64491,0.1324,-0.1627
17.2,-0.7952,0.25215,-0.1627
17.25,-0.64491,0.37191,-0.22788
17.3,-0.7952,0.43179,-0.1627
17.35,-1.0958,0.37191,-0.097516
17.4,-1.0958,0.19228,0.098034
17.45,-0.94549,-0.16699,0.35877
17.5,-0.64491,-0.4065,0.29358
17.55,-0.64491,-0.047234,0.098034
17.6,-1.2461,1.0306,-0.1627
17.65,-0.94549,1.0306,-0.5538
17.7,-0.64491,0.85093,-0.1627
17.75,-0.64491,0.61142,0.16322
17.8,-0.94549,0.37191,0.29358
17.85,-1.0958,0.1324,0.42395
17.9,-1.2461,-0.10711,0.35902
17.95,-1.2461,0.1324,0.16347
18,-0.48229,0.85069,-0.42318
18.05,-0.49403,0.6713,0.032851
18.1,-0.64432,0.61142,0.29358
18.15,-0.7952,0.55154,0.42395
18.2,-0.94549,0.43179,0.35902
18.25,-0.7952,0.25215,0.22865
18.3,-0.49462,0.1324,0.2284
18.35,-0.49462,-0.047234,0.16322
18.4,-0.49462,0.072521,0.16322
18.45,-0.7952,0.37191,0.098034
18.5,-0.7952,0.37191,0.098034
18.55,-1.2461,0.37191,0.098034
18.6,-1.3964,0.37191,0.16322
18.65,-1.3964,0.37191,0.16322
18.7,-1.2461,0.37191,0.098034
18.75,-1.2461,0.37191,0.098034
18.8,-1.0958,0.25215,0.16322
18.85,-1.2461,0.25215,0.16322
18.9,-1.2461,0.25215,0.16322
18.95,-1.2461,0.25215,0.16322
19,-0.63258,0.37167,0.033105
19.05,-0.49462,0.31203,0.098034
19.1,-0.64491,0.37191,0.16322
19.15,-0.64491,0.37191,0.16322
19.2,-0.64491,0.37191,0.098034
19.25,-0.64491,0.31203,0.098034
19.3,-0.64491,0.31203,0.16322
19.35,-0.64491,0.37191,0.16322
19.4,-0.7952,0.43179,0.098034
19.45,-0.64491,0.43179,0.16322
19.5,-0.64491,0.37191,0.2284
19.55,-0.49462,0.072521,0.29358
19.6,-0.49462,0.072521,0.16322
19.65,-0.49462,0.37191,0.032851
19.7,-0.64491,0.6713,-0.097516
19.75,-0.7952,0.61142,-0.032333
19.8,-0.7952,0.49166,0.16322
19.85,-0.7952,0.37191,0.35877
19.9,-0.7952,0.31203,0.35877
19.95,-0.94549,0.25215,0.29358
20,-1.6846,0.37167,0.098289
20.05,-1.5467,0.31203,0.16322
20.1,-1.5467,0.31203,0.16322
20.15,-1.5467,0.31203,0.098034
20.2,-1.5467,0.25215,0.098034
20.25,-1.5467,0.31203,0.032851
20.3,-1.5467,0.43179,-0.097516
20.35,-1.5467,0.31203,-0.032333
20.4,-1.3964,0.1324,0.098034
20.45,-1.3964,0.1324,0.2284
20.5,-1.3964,0.19228,0.16322
20.55,-1.3964,0.19228,0.098034
20.6,-1.2461,0.25215,0.032851
20.65,-1.3964,0.25215,0.098034
20.7,-1.3964,0.25215,0.098034
20.75,-1.3964,0.25215,0.098034
20.8,-1.3964,0.25215,0.032851
20.85,-1.3964,0.31203,0.032851
20.9,-1.5467,0.31203,0.032851
20.95,-1.5467,0.31203,0.032851
21,-1.8349,0.3118,0.033105
21.05,-1.6969,0.25215,0.032851
21.1,-1.6969,0.25215,0.032851
21.15,-1.6969,0.25215,0.098034
21.2,-1.5467,0.25215,0.098034
21.25,-1.6969,0.25215,0.032851
21.3,-1.6969,0.25215,0.032851
21.35,-1.6969,0.25215,0.032851
21.4,-1.6969,0.25215,0.032851
21.45,-1.8472,0.25215,0.032851
21.5,-1.8472,0.25215,0.032851
21.55,-1.8472,0.25215,0.032851
21.6,-1.8472,0.25215,0.032851
21.65,-1.8472,0.19228,0.032851
21.7,-1.8472,0.19228,0.032851
21.75,-1.8472,0.19228,0.032851
21.8,-1.8472,0.19228,0.032851
21.85,-1.6969,0.19228,0.098034
21.9,-1.8472,0.25215,0.032851
21.95,-1.6969,0.25215,0.098034
22,-1.8349,0.3118,0.033105
22.05,-1.6969,0.25215,0.098034
22.1,-1.6969,0.25215,0.098034
22.15,-1.6969,0.25215,0.16322
22.2,-1.6969,0.25215,0.098034
22.25,-1.8472,0.25215,0.098034
22.3,-1.6969,0.25215,0.098034
22.35,-1.6969,0.25215,0.098034
22.4,-1.6969,0.25215,0.098034
22.45,-1.6969,0.25215,0.032851
22.5,-1.6969,0.25215,0.032851
22.55,-1.6969,0.25215,0.032851
22.6,-1.6969,0.25215,0.032851
22.65,-1.6969,0.25215,0.032851
22.7,-1.6969,0.25215,0.032851
22.75,-1.6969,0.25215,0.032851
22.8,-1.6969,0.25215,-0.032333
22.85,-1.5467,0.25215,0.032851
22.9,-1.3964,0.19228,0.098034
22.95,-1.3964,0.19228,0.098034
23,-1.5343,0.37167,0.098289
23.05,-1.2461,0.31203,0.098034
23.1,-1.0958,0.31203,0.098034
23.15,-1.0958,0.25215,0.098034
23.2,-1.0958,0.25215,0.098034
23.25,-1.2461,0.31203,0.098034
23.3,-1.2461,0.31203,0.098034
23.35,-1.2461,0.31203,0.098034
23.4,-1.2461,0.31203,0.098034
23.45,-1.2461,0.31203,0.098034
23.5,-1.2461,0.31203,0.098034
23.55,-1.0958,0.31203,0.098034
23.6,-1.0958,0.31203,0.098034
23.65,-1.0958,0.37191,0.098034
23.7,-1.0958,0.31203,0.098034
23.75,-1.0958,0.31203,0.032851
23.8,-0.94549,0.31203,0.098034
23.85,-0.94549,0.31203,0.098034
23.9,-0.94549,0.31203,0.098034
23.95,-0.64491,0.31203,0.098034
24,0.11887,0.37191,-0.032078
24.05,-0.043164,0.43179,0.098034
24.1,-0.043164,0.37191,0.032851
24.15,-0.043164,0.37191,0.032851
24.2,-0.19345,0.49166,-0.032333
24.25,-0.49403,0.31203,0.032851
24.3,-0.49403,0.19228,0.098034
24.35,-0.49403,0.1324,0.098034
24.4,-0.49403,0.1324,0.2284
24.45,-0.49403,0.1324,0.2284
24.5,-0.64432,0.19228,0.2284
24.55,-0.64491,0.19228,0.2284
24.6,-0.64491,0.25215,0.16322
24.65,-0.7952,0.37191,0.16322
24.7,-0.49462,0.43179,0.16322
24.75,-0.34433,0.37191,0.29358
24.8,-0.34374,0.37191,0.29358
24.85,-0.49403,0.49166,0.2284
24.9,-0.49403,0.49166,0.2284
24.95,-0.49403,0.55154,0.29358
25,-1.6846,0.43155,0.22865
25.05,-1.6969,0.31203,0.29358
25.1,-1.5467,0.25215,0.29358
25.15,-1.2461,0.19228,0.2284
25.2,-1.2461,0.19228,0.2284
25.25,-1.2461,0.25215,0.2284
25.3,-1.3964,0.31203,0.2284
25.35,-1.5467,0.31203,0.2284
25.4,-1.6969,0.31203,0.2284
25.45,-1.6969,0.31203,0.16322
25.5,-1.5467,0.19228,0.032851
25.55,-1.3964,0.19228,0.032851
25.6,-1.3964,0.25215,0.032851
25.65,-1.3964,0.25215,-0.032333
25.7,-1.3964,0.25215,-0.097516
25.75,-1.2461,0.19228,-0.032333
25.8,-1.2461,0.19228,0.098034
25.85,-1.2461,0.19228,0.098034
25.9,-1.2461,0.19228,-0.032333
25.95,-1.2461,0.19228,-0.097516
26,-1.0835,0.25192,-0.097261
26.05,-1.0958,-0.22687,0.16322
26.1,-1.5467,-0.047234,0.098034
26.15,-1.6969,0.37191,-0.22788
26.2,-1.0958,0.49166,-0.42343
26.25,-0.34433,0.49166,-0.1627
26.3,-0.49403,0.37191,0.098034
26.35,-0.64432,0.31203,0.2284
26.4,-0.64491,0.19228,0.29358
26.45,-0.64491,0.072521,0.16322
26.5,-0.64491,0.1324,-0.097516
26.55,-0.94549,0.37191,-0.22788
26.6,-0.94549,0.43179,-0.1627
26.65,-1.0958,0.43179,0.032851
26.7,-1.0958,0.49166,0.098034
26.75,-1.2461,0.43179,0.032851
26.8,-1.3964,0.31203,-0.032333
26.85,-1.3964,0.19228,-0.032333
26.9,-1.2461,0.19228,0.032851
26.95,-0.94549,0.25215,0.098034
27,-1.5343,0.37167,0.033105
27.05,-1.2461,0.25215,0.16322
27.1,-1.3964,0.31203,0.2284
27.15,-1.5467,0.25215,0.29358
27.2,-1.5467,0.1324,0.2284
27.25,-1.6969,0.012644,0.098034
27.3,-1.8472,0.19228,-0.097516
27.35,-1.5467,0.19228,-0.29307
27.4,-1.0958,0.1324,-0.1627
27.45,-0.94549,0.1324,-0.032333
27.5,-1.0958,0.19228,0.032851
27.55,-1.5467,0.1324,0.098034
27.6,-1.9975,0.1324,-0.032333
27.65,-2.1478,0.19228,-0.032333
27.7,-1.8472,0.072521,-0.032333
27.75,-1.3964,0.1324,-0.032333
27.8,-1.3964,0.25215,-0.097516
27.85,-1.5467,0.25215,-0.032333
27.9,-1.5467,0.37191,0.098034
27.95,-1.5467,0.55154,0.2284
28,-1.5343,0.37167,0.033105
28.05,-1.3964,0.31203,0.098034
28.1,-1.3964,0.31203,0.16322
28.15,-1.2461,0.31203,0.16322
28.2,-1.2461,0.31203,0.16322
28.25,-1.2461,0.31203,0.098034
28.3,-1.3964,0.31203,0.098034
28.35,-1.3964,0.31203,0.098034
28.4,-1.3964,0.31203,0.032851
28.45,-1.3964,0.31203,0.098034
28.5,-1.5467,0.31203,0.098034
28.55,-1.5467,0.25215,0.098034
28.6,-1.5467,0.25215,0.16322
28.65,-1.5467,0.19228,0.16322
28.7,-1.5467,0.19228,0.098034
28.75,-1.5467,0.25215,0.098034
28.8,-1.5467,0.19228,0.098034
28.85,-1.3964,0.19228,0.16322
28.9,-1.3964,0.19228,0.16322
28.95,-1.3964,0.25215,0.098034
29,-1.384,0.3118,0.033105
29.05,-1.0958,0.19228,0.098034
29.1,-1.2461,0.19228,0.032851
29.15,-1.3964,0.19228,0.032851
29.2,-1.3964,0.19228,0.032851
29.25,-1.3964,0.19228,0.098034
29.3,-1.3964,0.31203,0.098034
29.35,-1.2461,0.43179,0.032851
29.4,-1.0958,0.49166,0.032851
29.45,-1.2461,0.43179,0.032851
29.5,-1.2461,0.37191,-0.032333
29.55,-1.0958,0.31203,0.032851
29.6,-0.94549,0.31203,0.098034
29.65,-0.94549,0.19228,0.098034
29.7,-0.94549,0.19228,0.032851
29.75,-1.0958,0.25215,0.098034
29.8,-1.0958,0.25215,0.16322
29.85,-1.2461,0.31203,0.098034
29.9,-1.0958,0.37191,0.032851
29.95,-1.0958,0.31203,-0.032333
30,-1.0835,0.3118,-0.032078
30.05,-1.6969,0.19228,0.032851
30.1,-1.6969,0.25215,0.098034
30.15,-1.5467,0.25215,0.032851
30.2,-1.5467,0.25215,0.098034
30.25,-1.5467,0.25215,0.098034
30.3,-1.5467,0.25215,0.16322
30.35,-1.5467,0.25215,0.16322
30.4,-1.5467,0.25215,0.16322
30.45,-1.5467,0.25215,0.098034
30.5,-1.6969,0.31203,0.098034
30.55,-1.6969,0.31203,0.098034
30.6,-1.6969,0.31203,0.098034
30.65,-1.8472,0.31203,0.098034
30.7,-1.6969,0.31203,0.098034
30.75,-1.8472,0.37191,0.098034
30.8,-1.6969,0.31203,0.098034
30.85,-1.6969,0.25215,0.16322
30.9,-1.8472,0.1324,0.098034
30.95,-1.6969,0.1324,-0.032333
31,-1.0835,0.3118,-0.032078
31.05,-0.7952,0.37191,0.032851
31.1,-0.64491,0.55154,-0.032333
31.15,-0.64491,0.49166,0.032851
31.2,-0.64491,0.31203,0.098034
31.25,-0.49462,0.43179,0.098034
31.3,-0.49462,0.43179,0.098034
31.35,-0.49462,0.31203,0.16322
31.4,-0.49462,0.31203,0.16322
31.45,-0.64491,0.31203,0.16322
31.5,-0.64491,0.37191,0.16322
31.55,-0.64491,0.37191,0.16322
31.6,-0.64491,0.31203,0.16322
31.65,-0.7952,0.31203,0.16322
31.7,-0.7952,0.31203,0.16322
31.75,-0.94549,0.37191,0.2284
31.8,-1.0958,0.43179,0.2284
31.85,-0.94549,0.49166,0.2284
31.9,-0.7952,0.43179,0.2284
31.95,-0.64491,0.37191,0.42395
32,6.4311,-1.4843,2.0538
32.05,6.4193,-1.5442,2.0538
32.1,5.9684,-1.5442,2.0538
32.15,5.5176,-1.4843,2.119
32.2,5.8181,-1.4843,2.119
32.25,6.4193,-1.5442,2.1842
32.3,6.4193,-1.6639,2.1842
32.35,5.6679,-1.5442,2.119
32.4,5.8181,-1.3645,2.1842
32.45,6.1187,-1.4843,2.2493
32.5,5.9684,-1.604,2.1842
32.55,5.9684,-1.4843,2.1842
32.6,5.6679,-1.5442,2.1842
32.65,5.6679,-1.5442,2.0538
32.7,6.1187,-1.604,2.119
32.75,6.269,-1.7238,2.0538
32.8,6.1187,-1.6639,1.8582
32.85,6.1187,-1.5442,1.7279
32.9,5.9684,-1.4244,1.4671
32.95,6.1187,-1.125,1.5975
33,0.41945,0.43179,-0.032078
33.05,0.25742,0.49166,0.032851
33.1,0.25742,0.43179,0.098034
33.15,0.25742,0.37191,0.16322
33.2,0.25742,0.37191,0.2284
33.25,0.40771,0.31203,0.29358
33.3,0.558,0.37191,0.48913
33.35,-0.043164,0.43179,0.35902
33.4,-0.34374,0.43179,-0.097261
33.45,-0.64432,0.61142,-0.22788
33.5,0.7077,0.37191,0.29358
33.55,0.70829,0.19228,0.42395
33.6,0.70829,0.31203,0.35902
33.65,0.10713,0.55154,0.22865
33.7,-0.19345,0.49166,0.2284
33.75,-1.5461,0.73117,0.42395
33.8,-1.9975,0.43179,0.033105
33.85,-0.34433,0.19228,0.098034
33.9,-0.49403,0.31203,0.29358
33.95,-0.34374,0.49166,0.29358
34,-0.63258,0.37167,-0.032078
34.05,-0.49462,0.37191,0.098034
34.1,-0.34433,0.31203,0.098034
34.15,-0.49403,0.25215,0.032851
34.2,-0.34374,0.19228,0.098034
34.25,-0.49403,0.25215,0.16322
34.3,-0.79461,0.25215,0.098034
34.35,-0.64491,0.31203,0.032851
34.4,-0.64491,0.31203,0.032851
34.45,-0.94549,0.43179,0.032851
