7,-0.094072,-0.87578,-1.1161
7.05,-0.10659,-0.87578,-1.1166
7.1,-0.10659,-0.59166,-1.1166
7.15,-0.10659,-0.59166,-1.1166
7.2,-0.10659,-0.59166,-0.99575
7.25,-0.10659,-0.59166,-0.99575
7.3,-0.10659,-0.59166,-1.1166
7.35,-0.10659,-0.59166,-1.1166
7.4,-0.10659,-0.59166,-0.99575
7.45,-0.10659,-0.59166,-1.1166
7.5,-0.10659,-0.59166,-1.1166
7.55,-0.10659,-0.59166,-1.1166
7.6,-0.10659,-0.59166,-1.1166
7.65,-0.10659,-0.59166,-1.1166
7.7,-0.10659,-0.59166,-1.1166
7.75,-0.10659,-0.59166,-1.1166
7.8,-0.10659,-0.59166,-0.99575
7.85,-0.10659,-0.59166,-0.99575
7.9,-0.10659,-0.59166,-1.1166
7.95,-0.10659,-0.87578,-1.1166
8,-0.094072,-0.59166,-1.237
8.05,0.053652,-0.59166,-1.1166
8.1,-0.10659,-0.59166,-0.99575
8.15,-0.10659,-0.59166,-0.99575
8.2,-0.10659,-0.59166,-1.1166
8.25,-0.10659,-0.59166,-1.1166
8.3,-0.10659,-0.59166,-1.1166
8.35,-0.10659,-0.59166,-1.1166
8.4,-0.10659,-0.59166,-1.1166
8.45,-0.10659,-0.59166,-1.1166
8.5,-0.10659,-0.59166,-1.1166
8.55,0.053652,-0.59166,-1.1166
8.6,-0.10659,-0.59166,-1.1166
8.65,-0.10659,-0.59166,-1.1166
8.7,-0.10659,-0.59166,-1.1166
8.75,-0.10659,-0.59166,-0.99575
8.8,-0.10659,-0.59166,-0.99575
8.85,0.053652,-0.59166,-1.1166
8.9,0.053652,-0.87578,-0.99575
8.95,0.053652,-0.87578,-0.99575
9,0.066171,-0.59166,-1.237
9.05,0.053652,-0.59166,-1.1166
9.1,0.053652,-0.59166,-1.1166
9.15,0.053652,-0.59166,-1.1166
9.2,0.053652,-0.59166,-0.99575
9.25,-0.10659,-0.87578,-0.99575
9.3,-0.26683,-0.87578,-1.1166
9.35,-0.26683,-0.87578,-1.2375
9.4,-0.10659,-0.87578,-1.2375
9.45,-0.10659,-0.87578,-1.1166
9.5,0.053652,-0.87578,-0.99575
9.55,0.37414,-0.87578,-0.99575
9.6,0.37414,-0.87578,-0.99575
9.65,0.37414,-0.59166,-0.99575
9.7,0.37414,-0.59166,-0.99575
9.75,0.37414,-0.59166,-0.8749
9.8,0.21389,-0.30755,-0.8749
9.85,0.053652,-0.30755,-0.8749
9.9,-0.10659,-0.30755,-0.8749
9.95,-0.10659,-0.30755,-0.75405
10,-0.094072,-0.59166,-1.1161
10.05,-0.10659,-0.30755,-0.75405
10.1,-0.10659,-0.30755,-0.8749
10.15,0.053652,-0.30755,-0.8749
10.2,0.21389,-0.30755,-0.8749
10.25,0.37414,-0.30755,-0.8749
10.3,0.37414,-0.59166,-0.8749
10.35,0.21389,-0.59166,-0.8749
10.4,0.21389,-0.30755,-0.8749
10.45,0.053652,-0.30755,-0.8749
10.5,0.053652,-0.30755,-0.8749
10.55,0.053652,-0.59166,-0.8749
10.6,0.053652,-0.59166,-0.99575
10.65,0.053652,-0.30755,-0.99575
10.7,0.21389,-0.59166,-0.99575
10.75,0.37414,-0.59166,-0.8749
10.8,0.53438,-0.59166,-0.8749
10.85,0.69462,-0.59166,-0.99575
10.9,0.53438,-0.59166,-0.99575
10.95,0.53438,-0.59166,-1.1166
11,-0.41456,-0.30866,-1.1161
11.05,-0.42708,-0.59166,-0.8749
11.1,-0.42708,-0.59166,-1.1166
11.15,-0.42708,-0.30755,-1.1166
11.2,-0.42708,-0.59166,-0.99575
11.25,-0.58732,-0.59166,-0.99575
11.3,-0.4277,-0.59166,-0.99575
11.35,-0.4277,-0.59166,-0.99575
11.4,-0.4277,-0.59166,-0.99575
11.45,-0.4277,-0.59166,-0.99575
11.5,-0.4277,-0.59166,-0.99575
11.55,-0.4277,-0.30755,-0.99575
11.6,-0.26746,-0.30755,-0.99575
11.65,-0.42708,-0.59166,-0.99575
11.7,-0.42708,-0.59166,-0.99575
11.75,-0.58732,-0.59166,-0.99575
11.8,-0.26746,-0.59166,-0.99575
11.85,-0.58732,-0.59166,-0.99575
11.9,-0.26746,-0.30755,-0.99575
11.95,-0.58732,-0.59166,-0.99575
12,-0.41456,-0.30755,-1.1161
12.05,-0.42708,-0.59166,-0.99575
12.1,-0.42708,-0.59166,-0.99575
12.15,-0.42708,-0.59166,-0.99575
12.2,-0.58732,-0.59166,-0.8749
12.25,-0.4277,-0.59166,-0.8749
12.3,-0.4277,-0.59166,-0.99575
12.35,-0.26746,-0.30755,-0.99575
12.4,-0.42708,-0.59166,-1.1166
12.45,-0.42708,-0.59166,-0.99575
12.5,-0.42708,-0.59166,-0.99575
12.55,-0.42708,-0.30755,-1.1166
12.6,-0.42708,-0.30755,-0.99575
12.65,-0.42708,-0.59166,-0.99575
12.7,-0.58732,-0.59166,-0.8749
12.75,-0.4277,-0.59166,-0.99575
12.8,-0.4277,-0.87578,-0.8749
12.85,-0.26746,-0.87578,-0.99575
12.9,-0.42708,-0.87578,-0.99575
12.95,-0.42708,-0.59166,-1.1166
13,-0.25431,-0.59166,-1.1161
13.05,-0.42708,-0.30755,-1.2375
13.1,-0.42708,-0.30755,-1.2375
13.15,-0.42708,-0.30755,-0.8749
13.2,-0.42708,-0.30755,-0.75405
13.25,-0.42708,-0.59166,-0.75405
13.3,-0.42708,-0.59166,-0.8749
13.35,-0.42708,-0.59166,-0.8749
13.4,-0.42708,-0.30755,-0.75405
13.45,-0.42708,-0.59166,-0.6332
13.5,-0.42708,-0.59166,-0.6332
13.55,-0.42708,-0.30755,-0.8749
13.6,-0.42708,-0.30755,-0.99575
13.65,-0.42708,-0.59166,-0.8749
13.7,-0.42708,-0.87578,-0.75405
13.75,-0.42708,-0.87578,-0.75405
13.8,-0.42708,-0.59166,-0.99575
13.85,-0.26683,-0.59166,-1.2375
13.9,-0.42708,-0.30755,-1.1166
13.95,-0.42708,-0.59166,-0.99575
14,-0.41456,-0.59166,-1.1161
14.05,-0.26683,-0.59166,-0.99575
14.1,-0.10659,-0.87578,-0.75405
14.15,0.21389,-0.87578,-0.75405
14.2,0.053652,-0.59166,-0.99575
14.25,0.053652,-0.023429,-1.1166
14.3,-0.10659,-0.30755,-0.99575
14.35,-0.10659,-0.30755,-0.75405
14.4,-0.10659,-0.023429,-0.8749
14.45,-0.26683,-0.023429,-0.8749
14.5,-0.26683,-0.59166,-0.75405
14.55,-0.42708,-0.59166,-0.6332
14.6,-0.58732,-0.59166,-0.6332
14.65,-0.4277,-0.30755,-0.8749
14.7,-0.4277,-0.30755,-0.75405
14.75,-0.26746,-0.30755,-0.75405
14.8,-0.42708,-0.59166,-0.6332
14.85,-0.10659,-0.87578,-0.6332
14.9,0.053652,-1.1599,-0.51235
14.95,0.053652,-0.87578,-0.27065
15,-0.094072,-0.59166,-1.1161
15.05,-0.26683,-0.59166,-0.99575
15.1,-0.26683,-0.87578,-1.2375
15.15,-0.42708,-1.1599,-1.4792
15.2,-0.58732,-1.1599,-1.4792
15.25,-0.4277,-1.444,-1.3583
15.3,-0.58795,-1.1599,-0.8749
15.35,-0.74819,-0.87578,-0.6332
15.4,-0.58795,-1.1599,-1.1166
15.45,-0.58795,-0.87578,-1.4792
15.5,-0.4277,-0.87578,-1.4792
15.55,-0.4277,-0.87578,-1.3583
15.6,-0.26746,-0.87578,-1.2375
15.65,-0.26683,-0.87578,-1.1166
15.7,-0.26683,-1.1599,-1.1166
15.75,-0.26683,-1.1599,-1.2375
15.8,-0.26683,-1.1599,-1.3583
15.85,-0.26683,-0.87578,-1.3583
15.9,-0.42708,-0.87578,-1.2375
15.95,-0.42708,-0.87578,-0.99575
16,-0.41456,-1.1599,-0.51188
16.05,0.21389,-0.30755,-1.2375
16.1,-0.10659,-0.30755,-1.2375
16.15,-0.26683,-0.59166,-0.99575
16.2,-0.42708,-0.87578,-0.75405
16.25,-0.58732,-0.87578,-0.8749
16.3,-0.4277,-0.87578,-1.1166
16.35,-0.26746,-0.59166,-1.2375
16.4,-0.26683,-0.30755,-1.1166
16.45,-0.10659,-0.30755,-0.99575
16.5,-0.10659,-0.30755,-0.99575
16.55,-0.26683,-0.30755,-0.99575
16.6,-0.42708,-0.87578,-0.99575
16.65,-0.42708,-0.87578,-0.8749
16.7,-0.42708,-0.87578,-0.75405
16.75,-0.26683,-0.87578,-0.8749
16.8,-0.42708,-0.59166,-1.1166
16.85,-0.42708,-0.023429,-1.2375
16.9,-0.26683,-0.30755,-0.99575
16.95,-0.26683,-0.30755,-0.8749
17,-0.41456,-1.1599,-0.51188
17.05,-0.42708,-1.1599,-0.8749
17.1,-0.42708,-0.87578,-1.1166
17.15,-0.42708,-0.30755,-1.3583
17.2,-0.26683,-0.023429,-1.3583
17.25,-0.26683,-0.30755,-1.1166
17.3,-0.26683,-0.59166,-0.8749
17.35,-0.26683,-0.59166,-0.8749
17.4,-0.26683,-1.1599,-0.8749
17.45,-0.26683,-1.444,-0.99575
17.5,-0.26683,-1.1599,-0.99575
17.55,-0.26683,-0.59166,-1.2375
17.6,-0.42708,-0.023429,-1.3583
17.65,-0.42708,-0.023429,-1.2375
17.7,-0.58732,-0.30755,-0.99575
17.75,-0.4277,-0.30755,-0.99575
17.8,-0.4277,-0.87578,-0.99575
17.85,-0.26746,-1.444,-0.8749
17.9,-0.42708,-1.1599,-0.8749
17.95,-0.26683,-0.59166,-1.2375
18,-0.094072,-0.59166,-1.1161
18.05,-0.10659,-0.59166,-1.1166
18.1,-0.10659,-0.59166,-0.99575
18.15,0.053652,-0.59166,-1.1166
18.2,-0.10659,-0.59166,-1.1166
18.25,-0.10659,-0.59166,-0.99575
18.3,0.053652,-0.59166,-1.1166
18.35,-0.10659,-0.59166,-0.99575
18.4,-0.26683,-0.59166,-0.99575
18.45,-0.26683,-0.59166,-1.1166
18.5,-0.42708,-0.59166,-1.1166
18.55,-0.42708,-0.59166,-0.99575
18.6,-0.26683,-0.30755,-0.8749
18.65,-0.10659,-0.30755,-1.2375
18.7,0.053652,-0.30755,-1.4792
18.75,-0.10659,-0.59166,-1.2375
18.8,-0.10659,-0.59166,-0.8749
18.85,-0.26683,-0.59166,-0.99575
18.9,-0.26683,-0.30755,-1.2375
18.95,-0.26683,-0.30755,-0.99575
19,0.86739,-1.1599,-0.51188
19.05,-0.42708,-0.59166,-0.3915
19.1,-0.26683,-0.59166,-0.3915
19.15,-0.10659,-0.30755,-0.51235
19.2,0.21389,-0.59166,-0.51235
19.25,0.53438,-1.1599,-0.6332
19.3,0.37414,-1.1599,-0.6332
19.35,0.21389,-1.1599,-0.3915
19.4,0.053652,-0.023429,-0.51235
19.45,0.053652,0.82892,-0.99575
19.5,0.053652,0.82892,-0.99575
19.55,0.053652,-0.023429,-0.51235
19.6,0.21389,-0.023429,-0.028951
19.65,0.53438,-0.023429,0.091899
19.7,0.85487,0.26069,-0.1498
19.75,1.1754,-0.023429,-0.3915
19.8,1.3356,-0.023429,-0.3915
19.85,1.1754,0.5448,-0.27065
19.9,1.0151,0.82892,-0.1498
19.95,0.85487,0.82892,-0.028951
20,0.86739,-1.1599,-0.51188
20.05,0.69462,-1.1599,-0.27065
20.1,0.37414,-1.1599,-0.27065
20.15,0.21389,-1.1599,-0.51235
20.2,0.21389,-1.1599,-0.6332
20.25,0.37414,-0.87578,-0.75405
20.3,0.53438,-0.30755,-0.99575
20.35,0.53438,-0.023429,-1.2375
20.4,0.69462,-0.30755,-1.3583
20.45,0.53438,-0.59166,-1.1166
20.5,0.53438,-0.59166,-0.75405
20.55,0.21389,-0.87578,-0.75405
20.6,0.21389,-1.1599,-0.75405
20.65,0.053652,-1.1599,-0.8749
20.7,0.053652,-1.1599,-0.8749
20.75,0.21389,-0.59166,-1.1166
20.8,0.37414,-0.59166,-1.2375
20.85,0.37414,-0.30755,-1.1166
20.9,0.37414,-0.59166,-0.99575
20.95,0.53438,-0.59166,-0.99575
21,0.70714,-0.87578,-1.237
21.05,0.53438,-0.87578,-0.99575
21.1,0.053652,-0.59166,-0.8749
21.15,-0.10659,-0.87578,-0.8749
21.2,-0.26683,-0.59166,-0.75405
21.25,-0.26683,-0.30755,-0.75405
21.3,0.053652,-0.30755,-0.99575
21.35,0.37414,-0.023429,-1.1166
21.4,0.69462,-0.023429,-1.2375
21.45,0.85487,-0.30755,-0.99575
21.5,0.69462,-0.59166,-0.6332
21.55,0.37414,-1.1599,-0.51235
21.6,0.21389,-1.1599,-0.51235
21.65,0.053652,-0.59166,-0.99575
21.7,0.053652,-0.023429,-1.1166
21.75,0.21389,-0.023429,-0.8749
21.8,0.37414,-0.023429,-0.75405
21.85,0.37414,-0.30755,-0.75405
21.9,0.37414,-0.30755,-0.75405
21.95,0.37414,-0.30755,-0.99575
22,0.22641,-0.59166,-0.87443
22.05,0.37414,-0.59166,-0.75405
22.1,0.37414,-0.023429,-0.99575
22.15,0.21389,-0.023429,-0.8749
22.2,0.21389,-0.30755,-0.75405
22.25,-0.10659,-0.30755,-0.51235
22.3,-0.26683,-0.87578,-0.6332
22.35,-0.10659,-1.1599,-0.6332
22.4,0.053652,-1.1599,-0.75405
22.45,0.053652,-0.59166,-0.75405
22.5,0.21389,-0.30755,-0.75405
22.55,0.21389,-0.30755,-0.99575
22.6,0.053652,-0.30755,-0.99575
22.65,-0.10659,-0.59166,-1.2375
22.7,0.053652,-0.59166,-1.1166
22.75,0.053652,-0.59166,-0.8749
22.8,0.21389,-0.59166,-1.1166
22.85,0.21389,-0.59166,-1.2375
22.9,0.21389,-0.30755,-1.1166
22.95,0.21389,-0.59166,-0.99575
23,0.22641,-0.87578,-0.99528
23.05,0.37414,-0.59166,-0.99575
23.1,0.21389,-0.30755,-1.2375
23.15,-0.26683,0.26069,-0.99575
23.2,-0.42708,-0.30755,-0.75405
23.25,-0.42708,-0.30755,-0.6332
23.3,-0.42708,-0.30755,-0.51235
23.35,-0.10659,-0.30755,-0.6332
23.4,0.21389,-0.59166,-0.75405
23.45,0.37414,-0.59166,-0.8749
23.5,0.53438,-0.30755,-0.75405
23.55,0.21389,-0.30755,-0.75405
23.6,0.053652,-0.30755,-0.8749
23.65,-0.26683,-0.023429,-0.8749
23.7,-0.42708,-0.023429,-0.8749
23.75,-0.58732,-0.023429,-0.8749
23.8,-0.26746,-0.023429,-0.8749
23.85,0.053652,-0.59166,-0.75405
23.9,0.37414,-0.87578,-0.75405
23.95,0.53438,-0.59166,-0.75405
24,-0.5748,-0.30866,-0.87443
24.05,-0.26746,-0.59166,-0.8749
24.1,-0.42708,-0.59166,-0.75405
24.15,-0.42708,-0.59166,-0.75405
24.2,-0.42708,-0.59166,-0.8749
24.25,-0.26683,-0.59166,-1.1166
24.3,-0.26683,-0.30755,-1.1166
24.35,-0.26683,-0.30755,-1.1166
24.4,-0.42708,-0.30755,-0.8749
24.45,-0.42708,-0.30755,-0.75405
24.5,-0.58732,-0.59166,-0.75405
24.55,-0.26746,-0.59166,-0.99575
24.6,-0.42708,-0.30755,-0.99575
24.65,-0.26683,-0.59166,-0.99575
24.7,-0.10659,-0.59166,-0.8749
24.75,-0.26683,-0.87578,-0.6332
24.8,-0.26683,-0.87578,-0.6332
24.85,-0.42708,-0.59166,-0.8749
24.9,-0.42708,-0.30755,-1.2375
24.95,-0.58732,-0.30755,-1.2375
25,-0.41456,-0.59166,-1.1161
25.05,-0.42708,-0.59166,-0.99575
25.1,-0.26683,-0.59166,-0.99575
25.15,-0.10659,-0.59166,-0.99575
25.2,-0.10659,-0.30755,-0.99575
25.25,-0.26683,-0.30755,-0.99575
25.3,-0.42708,-0.30755,-0.99575
25.35,-0.58732,-0.30755,-0.8749
25.4,-0.4277,-0.30755,-0.8749
25.45,-0.4277,-0.59166,-0.99575
25.5,-0.26746,-0.59166,-0.99575
25.55,-0.42708,-0.30755,-0.8749
25.6,-0.42708,-0.30755,-0.8749
25.65,-0.26683,-0.30755,-0.99575
25.7,-0.26683,-0.30755,-1.2375
25.75,-0.26683,-0.30755,-1.2375
25.8,-0.26683,-0.59166,-0.75405
25.85,-0.42708,-0.59166,-0.75405
25.9,-0.42708,-0.59166,-0.8749
25.95,-0.42708,-0.30755,-0.99575
26,-0.25431,-0.59166,-0.99528
26.05,-0.42708,-0.30755,-0.75405
26.1,-0.42708,-0.30755,-0.8749
26.15,-0.58732,-0.59166,-0.8749
26.2,-0.4277,-0.59166,-0.8749
26.25,-0.4277,-0.30755,-0.8749
26.3,-0.26746,-0.30755,-0.8749
26.35,-0.42708,-0.30755,-0.99575
26.4,-0.42708,-0.023429,-0.8749
26.45,-0.26683,-0.023429,-0.8749
26.5,-0.10659,-0.30755,-0.75405
26.55,0.053652,-0.30755,-0.75405
26.6,0.053652,-0.30755,-0.75405
26.65,0.053652,-0.30755,-0.99575
26.7,-0.10659,-0.30755,-1.1166
26.75,-0.10659,-0.59166,-1.1166
26.8,-0.10659,-1.1599,-0.8749
26.85,-0.10659,-1.1599,-0.75405
26.9,-0.10659,-0.87578,-0.8749
26.95,-0.10659,-0.59166,-1.2375
27,0.066171,-1.1599,-0.99528
27.05,0.21389,-0.59166,-1.3583
27.1,0.21389,-0.30755,-1.3583
27.15,-0.26683,-0.30755,-0.99575
27.2,-0.58732,-0.30755,-0.75405
27.25,-0.74819,-0.30755,-0.75405
27.3,-0.58795,-0.59166,-0.99575
27.35,-0.26746,-0.59166,-1.1166
27.4,-0.26683,-0.30755,-0.99575
27.45,0.053652,-0.30755,-0.99575
27.5,0.053652,-0.30755,-0.8749
27.55,0.053652,-0.30755,-0.8749
27.6,-0.10659,-0.59166,-0.8749
27.65,-0.26683,-0.59166,-0.8749
27.7,-0.26683,-0.59166,-0.8749
27.75,-0.42708,-0.87578,-0.75405
27.8,-0.42708,-0.59166,-0.75405
27.85,-0.26683,-0.30755,-0.75405
27.9,-0.26683,-0.59166,-0.8749
27.95,-0.10659,-0.59166,-0.8749
28,-0.73504,-0.30866,-0.63273
28.05,-0.4277,-0.30755,-0.75405
28.1,-0.26746,-0.023429,-0.8749
28.15,-0.42708,-0.023429,-0.99575
28.2,-0.42708,-0.023429,-0.8749
28.25,-0.58732,-0.023429,-0.6332
28.3,-0.4277,-0.023429,-0.51235
28.35,-0.58795,-0.023429,-0.3915
28.4,-0.58795,-0.023429,-0.51235
28.45,-0.58795,-0.023429,-0.51235
28.5,-0.58795,-0.023429,-0.75405
28.55,-0.58795,0.26069,-0.75405
28.6,-0.4277,-0.023429,-0.8749
28.65,-0.4277,-0.023429,-0.8749
28.7,-0.26746,-0.30755,-0.8749
28.75,-0.42708,-0.59166,-0.8749
28.8,-0.58732,-0.59166,-0.75405
28.85,-0.4277,-0.59166,-0.75405
28.9,-0.4277,-0.59166,-0.6332
28.95,-0.4277,-0.30755,-0.6332
29,-0.41456,-0.30755,-0.75358
29.05,-0.10659,-0.30755,-0.51235
29.1,0.053652,-0.59166,-0.6332
29.15,0.21389,-0.59166,-0.75405
29.2,0.053652,-0.59166,-0.8749
29.25,-0.10659,-0.30755,-0.75405
29.3,-0.10659,-0.59166,-0.6332
29.35,-0.26683,-0.59166,-0.6332
29.4,-0.42708,-0.30755,-0.6332
29.45,-0.42708,-0.30755,-0.75405
29.5,-0.42708,-0.30755,-0.99575
29.55,-0.26683,-0.023429,-1.1166
29.6,-0.10659,-0.30755,-0.99575
29.65,-0.26683,-2.0122,-0.6332
29.7,-0.42708,-2.0122,-0.028951
29.75,-0.42708,-0.87578,-0.028951
29.8,-0.10659,0.26069,-0.8749
29.85,0.053652,-0.023429,-1.6
29.9,0.21389,-0.30755,-1.6
29.95,0.21389,-0.87578,-0.99575
30,-0.5748,-0.59166,-0.99528
30.05,-0.26746,-1.1599,-0.6332
30.1,0.053652,-0.87578,-0.3915
30.15,0.69462,-0.59166,-0.27065
30.2,1.1754,-0.30755,-0.3915
30.25,1.6561,0.5448,-0.3915
30.3,1.6561,0.5448,-0.3915
30.35,1.1754,0.26069,-0.27065
30.4,0.85487,0.26069,0.091899
30.45,0.69462,0.5448,0.21275
30.5,0.69462,0.5448,0.21275
30.55,0.69462,0.5448,0.21275
30.6,0.85487,0.5448,0.3336
30.65,1.0151,0.82892,0.3336
30.7,1.3356,0.82892,0.3336
30.75,1.4958,0.82892,0.21275
30.8,1.4958,0.82892,0.21275
30.85,1.1754,0.82892,0.091899
30.9,1.0151,0.5448,-0.028951
30.95,1.0151,0.5448,0.21275
31,1.0276,-0.023429,-0.51188
31.05,0.85487,-0.023429,-0.3915
31.1,0.85487,-0.59166,-0.27065
31.15,0.85487,-0.59166,-0.1498
31.2,0.85487,-0.023429,-0.028951
31.25,0.85487,0.5448,-0.1498
31.3,1.0151,0.5448,-0.1498
31.35,1.1754,-0.023429,-0.1498
31.4,1.0151,-0.023429,-0.028951
31.45,0.85487,-0.023429,-0.27065
31.5,0.85487,0.5448,-0.3915
31.55,0.85487,1.113,-0.75405
31.6,0.85487,0.5448,-0.75405
31.65,1.0151,0.26069,-0.51235
31.7,1.0151,0.26069,-0.3915
31.75,0.85487,-0.023429,-0.51235
31.8,0.69462,-1.1599,-0.75405
31.85,0.37414,-1.1599,-0.51235
31.9,0.21389,-0.59166,-0.27065
31.95,0.21389,-0.30755,-0.27065
32,-0.5748,-0.024539,-0.99528
32.05,-0.4277,-0.30755,-0.8749
32.1,-0.58795,-0.59166,-0.8749
32.15,-0.58795,-0.59166,-0.75405
32.2,-0.58795,-0.30755,-0.8749
32.25,-0.58795,-0.30755,-1.1166
32.3,-0.58795,-0.30755,-1.1166
32.35,-0.58795,-0.59166,-0.8749
32.4,-0.58795,-0.59166,-0.6332
32.45,-0.58795,-0.59166,-0.51235
32.5,-0.4277,-0.59166,-0.6332
