11.05,0.8019,0.21136,-0.28047
11.1,0.8019,0.1333,-0.19175
11.15,0.8019,0.1333,-0.28047
11.2,0.8019,0.1333,-0.19175
11.25,0.98947,0.1333,-0.19175
11.3,0.8019,0.1333,-0.19175
11.35,0.98947,0.1333,-0.28047
11.4,0.98947,0.1333,-0.28047
11.45,0.8019,0.1333,-0.28047
11.5,0.8019,0.1333,-0.28047
11.55,0.8019,0.21136,-0.28047
11.6,0.8019,0.1333,-0.28047
11.65,0.8019,0.21136,-0.19175
11.7,0.8019,0.1333,-0.28047
11.75,0.8019,0.1333,-0.28047
11.8,0.8019,0.1333,-0.19175
11.85,0.98947,0.1333,-0.19175
11.9,0.98947,0.1333,-0.28047
11.95,0.8019,0.1333,-0.19175
12,1.0041,0.21136,-0.28012
12.05,0.8019,0.21136,-0.19175
12.1,0.98947,0.1333,-0.10302
12.15,0.8019,0.1333,-0.10302
12.2,0.98947,0.21136,-0.19175
12.25,0.98947,0.21136,-0.19175
12.3,0.98947,0.21136,-0.19175
12.35,0.98947,0.21136,-0.19175
12.4,0.98947,0.21136,-0.19175
12.45,0.8019,0.21136,-0.19175
12.5,0.8019,0.21136,-0.10302
12.55,0.8019,0.21136,-0.19175
12.6,0.8019,0.21136,-0.19175
12.65,0.98947,0.21136,-0.10302
12.7,0.98947,0.21136,-0.19175
12.75,0.8019,0.21136,-0.19175
12.8,0.8019,0.21136,-0.19175
12.85,0.8019,0.21136,-0.19175
12.9,0.98947,0.21136,-0.19175
12.95,0.98947,0.21136,-0.19175
13,0.81655,0.21136,-0.36884
13.05,0.8019,0.21136,-0.19175
13.1,0.98947,0.1333,-0.19175
13.15,0.98947,0.1333,-0.19175
13.2,0.98947,0.21136,-0.28047
13.25,0.8019,0.21136,-0.19175
13.3,0.8019,0.21136,-0.19175
13.35,0.8019,0.21136,-0.19175
13.4,0.98947,0.1333,-0.28047
13.45,0.8019,0.1333,-0.19175
13.5,0.8019,0.21136,-0.19175
13.55,0.8019,0.1333,-0.19175
13.6,1.177,0.1333,-0.19175
13.65,0.98947,0.1333,-0.19175
13.7,0.98947,0.1333,-0.36919
13.75,0.98947,0.1333,-0.36919
13.8,0.98947,0.21136,-0.28047
13.85,0.98947,0.36746,-0.28047
13.9,0.8019,0.28941,-0.19175
13.95,0.98947,0.21136,-0.19175
14,0.81655,0.28941,-0.36884
14.05,0.8019,0.28941,-0.19175
14.1,0.8019,0.21136,-0.19175
14.15,0.61432,0.21136,-0.10302
14.2,0.61432,0.21136,-0.10302
14.25,0.61432,0.28941,-0.10302
14.3,0.98947,0.28941,-0.10302
14.35,1.177,0.1333,-0.10302
14.4,0.8019,0.1333,-0.19175
14.45,0.8019,0.055252,-0.19175
14.5,0.8019,-0.10085,-0.19175
14.55,0.8019,-0.022801,-0.28047
14.6,0.98947,0.1333,-0.45791
14.65,0.98947,0.21136,-0.45791
14.7,1.177,0.21136,-0.36919
14.75,1.177,0.1333,-0.36919
14.8,0.98947,0.1333,-0.36919
14.85,0.98947,0.1333,-0.19175
14.9,0.8019,0.1333,-0.19175
14.95,0.98947,0.21136,-0.28047
15,1.1917,0.1333,-0.28012
15.05,1.177,0.1333,-0.28047
15.1,1.177,0.1333,-0.19175
15.15,1.177,0.1333,-0.19175
15.2,1.177,0.21136,-0.19175
15.25,1.177,0.21136,-0.28047
15.3,1.177,0.21136,-0.19175
15.35,1.177,0.21136,-0.19175
15.4,1.3646,0.1333,-0.19175
15.45,1.177,0.1333,-0.19175
15.5,1.177,0.1333,-0.19175
15.55,1.177,0.1333,-0.19175
15.6,1.3646,0.21136,-0.19175
15.65,1.3646,0.21136,-0.19175
15.7,1.177,0.1333,-0.10302
15.75,1.177,0.055252,-0.10302
15.8,1.177,0.1333,-0.10302
15.85,1.3646,0.21136,-0.19175
15.9,1.3646,0.21136,-0.19175
15.95,1.3646,0.21136,-0.19175
16,1.5669,0.21136,-0.1914
16.05,1.3646,0.21136,-0.014305
16.1,1.177,0.21136,-0.014305
16.15,1.177,0.28941,-0.014305
16.2,1.177,0.28941,-0.10302
16.25,1.177,0.28941,-0.10302
16.3,1.177,0.21136,-0.10302
16.35,0.98947,0.21136,-0.014305
16.4,0.98947,0.21136,-0.10302
16.45,1.177,0.21136,-0.10302
16.5,1.177,0.21136,-0.10302
16.55,1.177,0.21136,-0.19175
16.6,1.177,0.21136,-0.19175
16.65,0.98947,0.21136,-0.28047
16.7,0.98947,0.1333,-0.28047
16.75,1.177,0.1333,-0.28047
16.8,1.177,0.1333,-0.28047
16.85,1.177,0.055252,-0.28047
16.9,1.177,-0.022801,-0.28047
16.95,1.177,-0.022801,-0.28047
17,0.81655,0.1333,-0.36884
17.05,0.98947,0.1333,-0.36919
17.1,0.98947,0.1333,-0.36919
17.15,0.8019,0.21136,-0.36919
17.2,0.8019,0.1333,-0.28047
17.25,0.98947,0.055252,-0.28047
17.3,0.98947,0.055252,-0.28047
17.35,0.98947,0.1333,-0.36919
17.4,0.98947,0.1333,-0.36919
17.45,0.98947,0.1333,-0.36919
17.5,0.98947,0.055252,-0.36919
17.55,0.98947,0.055252,-0.36919
17.6,0.8019,0.055252,-0.36919
17.65,0.8019,0.055252,-0.36919
17.7,0.8019,0.055252,-0.36919
17.75,0.8019,0.1333,-0.36919
17.8,1.177,0.1333,-0.45791
17.85,0.98947,0.055252,-0.45791
17.9,0.8019,0.055252,-0.36919
17.95,0.8019,0.1333,-0.36919
18,1.0041,0.055252,-0.45756
18.05,0.98947,0.055252,-0.36919
18.1,1.177,0.055252,-0.36919
18.15,0.98947,0.1333,-0.36919
18.2,0.8019,0.1333,-0.36919
18.25,0.8019,0.055252,-0.28047
18.3,0.98947,0.1333,-0.28047
18.35,0.98947,0.21136,-0.36919
18.4,0.98947,0.21136,-0.36919
18.45,1.177,0.21136,-0.28047
18.5,0.98947,0.1333,-0.28047
18.55,0.98947,0.1333,-0.28047
18.6,0.98947,0.1333,-0.28047
18.65,0.98947,0.21136,-0.28047
18.7,0.98947,0.1333,-0.28047
18.75,0.98947,0.1333,-0.28047
18.8,0.98947,0.1333,-0.19175
18.85,0.98947,0.21136,-0.28047
18.9,1.177,0.055252,-0.28047
18.95,1.177,0.055252,-0.36919
19,-0.12132,0.21136,-0.28012
19.05,0.8019,0.21136,-0.19175
19.1,0.42675,0.28941,-0.10302
19.15,0.42675,0.21136,-0.10302
19.2,0.61432,0.28941,-0.10302
19.25,0.8019,0.28941,-0.10302
19.3,0.8019,0.28941,-0.10302
19.35,0.61432,0.28941,-0.014305
19.4,0.42675,0.28941,-0.014305
19.45,0.42675,0.28941,-0.014305
19.5,0.42675,0.28941,-0.014305
19.55,0.42675,0.21136,-0.014305
19.6,0.42675,0.21136,-0.014305
19.65,0.23917,0.28941,-0.014305
19.7,0.0516,0.28941,0.074415
19.75,0.0516,0.28941,-0.014305
19.8,0.23917,0.28941,-0.014305
19.85,0.23917,0.28941,-0.014305
19.9,0.23917,0.28941,-0.014305
19.95,0.23917,0.28941,-0.014305
20,-0.12132,0.21136,-0.28012
20.05,-0.13597,0.21136,-0.19175
20.1,-0.13597,0.21136,-0.19175
20.15,-0.13597,0.21136,-0.19175
20.2,-0.13597,0.21136,-0.10302
20.25,-0.13597,0.21136,-0.10302
20.3,0.0516,0.21136,-0.28047
20.35,0.23917,0.28941,-0.28047
20.4,0.23917,0.21136,-0.19175
20.45,0.0516,0.055252,-0.10302
20.5,-0.32355,-0.022801,-0.10302
20.55,-0.32355,-0.022801,-0.19175
20.6,0.0516,-0.022801,-0.36919
20.65,-0.13597,0.1333,-0.19175
20.7,-0.13597,0.36746,-0.19175
20.75,-0.13597,0.28941,-0.19175
20.8,-0.13597,0.28941,-0.28047
20.85,-0.13597,0.21136,-0.19175
20.9,-0.13597,0.1333,-0.19175
20.95,0.23917,0.055252,-0.19175
21,0.066254,0.28941,-0.28012
21.05,0.0516,0.21136,-0.19175
21.1,0.0516,0.21136,-0.19175
21.15,0.0516,0.21136,-0.19175
21.2,0.0516,0.21136,-0.19175
21.25,0.0516,0.21136,-0.19175
21.3,0.0516,0.21136,-0.19175
21.35,0.0516,0.21136,-0.19175
21.4,0.0516,0.1333,-0.28047
21.45,0.0516,0.21136,-0.19175
21.5,0.0516,0.21136,-0.28047
21.55,0.0516,0.1333,-0.28047
21.6,0.0516,0.1333,-0.28047
21.65,0.0516,0.21136,-0.28047
21.7,0.0516,0.21136,-0.28047
21.75,0.23917,0.21136,-0.28047
21.8,0.23917,0.21136,-0.28047
21.85,0.23917,0.1333,-0.28047
21.9,0.23917,0.1333,-0.28047
21.95,0.23917,0.21136,-0.28047
22,0.066254,0.21136,-0.36884
22.05,0.0516,0.21136,-0.19175
22.1,0.23917,0.21136,-0.19175
22.15,0.23917,0.21136,-0.28047
22.2,0.23917,0.21136,-0.28047
22.25,0.23917,0.1333,-0.28047
22.3,0.23917,0.1333,-0.28047
22.35,0.23917,0.21136,-0.28047
22.4,0.23917,0.21136,-0.28047
22.45,0.0516,0.21136,-0.28047
22.5,0.0516,0.21136,-0.28047
22.55,0.0516,0.21136,-0.28047
22.6,0.0516,0.21136,-0.28047
22.65,0.0516,0.21136,-0.28047
22.7,0.23917,0.21136,-0.28047
22.75,0.0516,0.21136,-0.28047
22.8,0.0516,0.1333,-0.28047
22.85,0.0516,0.21136,-0.28047
22.9,0.23917,0.21136,-0.28047
22.95,0.23917,0.1333,-0.28047
23,0.25383,0.1333,-0.36884
23.05,0.23917,0.1333,-0.28047
23.1,0.23917,0.1333,-0.28047
23.15,0.23917,0.21136,-0.28047
23.2,0.23917,0.1333,-0.28047
23.25,0.23917,0.21136,-0.19175
23.3,0.23917,0.1333,-0.28047
23.35,0.23917,0.1333,-0.28047
23.4,0.23917,0.21136,-0.19175
23.45,0.23917,0.21136,-0.19175
23.5,0.23917,0.1333,-0.28047
23.55,0.23917,0.21136,-0.28047
23.6,0.23917,0.1333,-0.19175
23.65,0.23917,0.1333,-0.19175
23.7,0.23917,0.21136,-0.28047
23.75,0.23917,0.21136,-0.28047
23.8,0.23917,0.21136,-0.28047
23.85,0.23917,0.21136,-0.28047
23.9,0.23917,0.1333,-0.28047
23.95,0.23917,0.1333,-0.19175
24,0.066254,0.21136,-0.36884
24.05,0.0516,0.21136,-0.28047
24.1,0.0516,0.21136,-0.28047
24.15,0.23917,0.21136,-0.19175
24.2,0.0516,0.21136,-0.28047
24.25,0.0516,0.1333,-0.19175
24.3,0.0516,0.1333,-0.19175
24.35,0.0516,0.21136,-0.28047
24.4,0.23917,0.21136,-0.28047
24.45,0.23917,0.21136,-0.28047
24.5,0.23917,0.21136,-0.28047
24.55,0.23917,0.21136,-0.28047
24.6,0.23917,0.21136,-0.28047
24.65,0.23917,0.21136,-0.28047
24.7,0.23917,0.21136,-0.28047
24.75,0.23917,0.21136,-0.28047
24.8,0.23917,0.21136,-0.28047
24.85,0.0516,0.21136,-0.28047
24.9,0.0516,0.21136,-0.28047
24.95,0.23917,0.21136,-0.28047
25,0.066254,0.1333,-0.36884
25.05,0.0516,0.21136,-0.28047
25.1,0.0516,0.21136,-0.28047
25.15,0.23917,0.21136,-0.28047
25.2,0.0516,0.21136,-0.28047
25.25,0.23917,0.21136,-0.28047
25.3,0.23917,0.21136,-0.19175
25.35,0.23917,0.21136,-0.28047
25.4,0.23917,0.21136,-0.28047
25.45,0.23917,0.21136,-0.28047
25.5,0.23917,0.21136,-0.28047
25.55,0.23917,0.21136,-0.28047
25.6,0.23917,0.1333,-0.28047
25.65,0.0516,0.21136,-0.19175
25.7,0.23917,0.1333,-0.19175
25.75,0.23917,0.21136,-0.28047
25.8,0.23917,0.1333,-0.28047
25.85,0.0516,0.1333,-0.28047
25.9,0.0516,0.21136,-0.28047
25.95,0.23917,0.21136,-0.28047
26,0.25383,0.1333,-0.28012
26.05,0.23917,0.21136,-0.19175
26.1,0.23917,0.21136,-0.19175
26.15,0.23917,0.21136,-0.28047
26.2,0.42675,0.21136,-0.28047
26.25,0.23917,0.21136,-0.19175
26.3,0.23917,0.21136,-0.28047
26.35,0.23917,0.21136,-0.19175
26.4,0.23917,0.21136,-0.28047
26.45,0.23917,0.21136,-0.28047
26.5,0.42675,0.21136,-0.28047
26.55,0.23917,0.21136,-0.28047
26.6,0.42675,0.21136,-0.28047
26.65,0.23917,0.1333,-0.28047
26.7,0.23917,0.1333,-0.28047
26.75,0.23917,0.1333,-0.28047
26.8,0.23917,0.21136,-0.36919
26.85,0.23917,0.21136,-0.36919
26.9,0.23917,0.21136,-0.36919
26.95,0.42675,0.28941,-0.36919
27,0.25383,0.28941,-0.1914
27.05,0.42675,0.055252,-0.54663
27.1,0.61432,-0.022801,-0.45791
27.15,0.61432,-0.022801,-0.45791
27.2,0.61432,0.055252,-0.54663
27.25,0.8019,0.055252,-0.54663
27.3,0.8019,0.055252,-0.45791
27.35,0.8019,0.055252,-0.36919
27.4,0.8019,0.055252,-0.45791
27.45,0.98947,0.055252,-0.45791
27.5,1.177,0.055252,-0.45791
27.55,0.98947,0.1333,-0.45791
27.6,0.98947,0.055252,-0.54663
27.65,0.8019,0.055252,-0.45791
27.7,0.8019,0.055252,-0.45791
27.75,0.98947,-0.022801,-0.45791
27.8,0.8019,0.055252,-0.45791
27.85,0.61432,0.055252,-0.45791
27.9,0.42675,0.1333,-0.45791
27.95,0.42675,0.1333,-0.36919
28,0.25383,0.28941,-0.1914
28.05,0.23917,0.28941,-0.28047
28.1,0.23917,0.36746,-0.54663
28.15,0.8019,0.28941,-0.45791
28.2,0.8019,0.1333,-0.36919
28.25,0.42675,0.1333,-0.28047
28.3,0.23917,0.1333,-0.28047
28.35,0.23917,0.1333,-0.36919
28.4,0.61432,0.1333,-0.28047
28.45,0.42675,0.1333,-0.19175
28.5,0.42675,0.1333,-0.28047
28.55,0.61432,0.21136,-0.36919
28.6,0.61432,0.1333,-0.28047
28.65,0.42675,0.1333,-0.28047
28.7,0.23917,0.055252,-0.28047
28.75,0.23917,0.055252,-0.19175
28.8,0.23917,0.1333,-0.19175
28.85,0.23917,0.21136,-0.19175
28.9,0.42675,0.21136,-0.28047
28.95,0.42675,0.21136,-0.28047
29,0.25383,0.21136,-0.28012
29.05,0.23917,0.21136,-0.19175
29.1,0.42675,0.21136,-0.10302
29.15,0.42675,0.21136,-0.19175
29.2,0.42675,0.21136,-0.19175
29.25,0.61432,0.21136,-0.19175
29.3,0.61432,0.21136,-0.10302
29.35,0.42675,0.1333,-0.10302
29.4,0.42675,0.1333,-0.10302
29.45,0.42675,0.21136,-0.10302
29.5,0.42675,0.1333,-0.10302
29.55,0.42675,0.1333,-0.10302
29.6,0.61432,0.21136,-0.10302
29.65,0.61432,0.21136,-0.19175
29.7,0.61432,0.21136,-0.19175
29.75,0.61432,0.21136,-0.19175
29.8,0.61432,0.21136,-0.19175
29.85,0.42675,0.21136,-0.19175
29.9,0.42675,0.21136,-0.19175
29.95,0.61432,0.21136,-0.19175
30,0.4414,0.1333,-0.36884
30.05,0.42675,0.1333,-0.28047
30.1,0.42675,0.21136,-0.28047
30.15,0.42675,0.21136,-0.19175
30.2,0.42675,0.1333,-0.19175
30.25,0.42675,0.21136,-0.19175
30.3,0.42675,0.21136,-0.19175
30.35,0.42675,0.21136,-0.19175
30.4,0.42675,0.1333,-0.19175
30.45,0.61432,0.1333,-0.19175
30.5,0.42675,0.1333,-0.19175
30.55,0.61432,0.21136,-0.19175
30.6,0.61432,0.21136,-0.19175
30.65,0.61432,0.28941,-0.19175
30.7,0.42675,0.28941,-0.19175
30.75,0.42675,0.21136,-0.19175
30.8,0.61432,0.1333,-0.19175
30.85,0.42675,0.1333,-0.10302
30.9,0.42675,0.1333,-0.10302
30.95,0.61432,0.21136,-0.19175
31,0.81655,0.1333,-0.36884
31.05,0.8019,0.1333,-0.28047
31.1,0.8019,0.1333,-0.28047
31.15,0.8019,0.1333,-0.28047
31.2,0.61432,0.21136,-0.28047
31.25,0.61432,0.21136,-0.19175
31.3,0.61432,0.21136,-0.19175
31.35,0.61432,0.21136,-0.19175
31.4,0.61432,0.28941,-0.19175
31.45,0.61432,0.28941,-0.19175
31.5,0.61432,0.21136,-0.19175
31.55,0.8019,0.21136,-0.19175
31.6,0.8019,0.28941,-0.10302
31.65,0.8019,0.21136,-0.10302
31.7,0.8019,0.21136,-0.10302
31.75,0.8019,0.21136,-0.10302
31.8,0.8019,0.1333,-0.10302
31.85,0.61432,0.1333,-0.10302
31.9,0.61432,0.21136,-0.10302
31.95,0.61432,0.21136,-0.10302
32,0.81655,0.28941,-0.1914
32.05,0.98947,0.21136,-0.19175
32.1,0.98947,0.21136,-0.10302
32.15,0.8019,0.21136,-0.10302
32.2,0.8019,0.21136,-0.10302
32.25,0.8019,0.21136,-0.19175
32.3,0.8019,0.21136,-0.10302
32.35,0.8019,0.21136,-0.10302
32.4,0.8019,0.21136,-0.10302
32.45,0.8019,0.21136,-0.10302
32.5,0.8019,0.21136,-0.10302
32.55,0.8019,0.21136,-0.10302
32.6,0.61432,0.21136,-0.10302
32.65,0.61432,0.21136,-0.10302
32.7,0.61432,0.21136,-0.10302
32.75,0.61432,0.21136,-0.10302
32.8,0.61432,0.28941,-0.10302
32.85,0.61432,0.21136,-0.10302
32.9,0.61432,0.21136,-0.10302
32.95,0.61432,0.21136,-0.014305
33,0.066254,0.28941,-0.10268
33.05,0.0516,0.21136,-0.10302
33.1,0.23917,0.21136,-0.10302
33.15,0.23917,0.21136,0.074415
33.2,0.0516,0.21136,0.074415
33.25,0.0516,0.28941,-0.014305
33.3,0.23917,0.21136,-0.014305
33.35,0.0516,0.28941,-0.014305
33.4,0.0516,0.36746,0.074415
33.45,0.0516,0.28941,0.074415
33.5,0.23917,0.28941,-0.014305
33.55,0.23917,0.28941,-0.014305
33.6,0.23917,0.28941,-0.014305
33.65,0.23917,0.21136,-0.10302
33.7,0.23917,0.21136,-0.014305
33.75,0.23917,0.28941,-0.014305
33.8,0.23917,0.28941,-0.10302
33.85,0.23917,0.36746,-0.014305
33.9,0.0516,0.36746,0.074415
33.95,0.0516,0.28941,0.074415
34,0.25383,0.21136,-0.10268
34.05,0.23917,0.21136,-0.014305
34.1,0.23917,0.21136,-0.014305
34.15,0.23917,0.28941,-0.014305
34.2,0.23917,0.28941,-0.10302
34.25,0.23917,0.28941,-0.014305
34.3,0.23917,0.21136,-0.10302
34.35,0.0516,0.21136,-0.10302
34.4,0.0516,0.28941,-0.10302
34.45,0.0516,0.28941,-0.10302
34.5,0.23917,0.21136,-0.19175
34.55,0.42675,0.21136,-0.19175
34.6,0.0516,0.28941,-0.19175
34.65,0.0516,0.21136,-0.10302
34.7,0.0516,0.1333,-0.19175
34.75,0.23917,0.055252,-0.19175
34.8,0.61432,0.055252,-0.19175
34.85,0.23917,0.1333,-0.19175
34.9,-0.13597,0.1333,-0.19175
34.95,-0.13597,0.21136,-0.19175
35,0.4414,0.21136,-0.36884
35.05,0.42675,0.21136,-0.28047
35.1,0.42675,0.1333,-0.28047
