5.1,0.081059,0.25716,-0.28308
5.15,-0.10561,0.32699,-0.28308
5.2,-0.29228,0.32699,-0.22189
5.25,-0.29228,0.32699,-0.28308
5.3,-0.10561,0.25716,-0.34428
5.35,0.081059,0.25716,-0.34428
5.4,-0.10561,0.32699,-0.28308
5.45,-0.47895,0.32699,-0.16069
5.5,-0.47895,0.32699,-0.16069
5.55,-0.47895,0.32699,-0.22189
5.6,-0.29228,0.32699,-0.34428
5.65,-0.10561,0.39681,-0.28308
5.7,-0.10561,0.32699,-0.28308
5.75,0.081059,0.32699,-0.22189
5.8,0.081059,0.32699,-0.22189
5.85,-0.10561,0.25716,-0.28308
5.9,-0.10561,0.25716,-0.22189
5.95,-0.10561,0.25716,-0.099499
6,-0.65104,0.39654,-0.16045
6.05,-0.66563,0.11751,0.02289
6.1,-0.66563,0.25716,0.14528
6.15,-0.66563,0.67612,0.084084
6.2,-1.039,0.74595,-0.099499
6.25,-1.413,0.74595,0.084084
6.3,-2.3464,0.67612,0.26767
6.35,-2.9064,0.53647,0.26767
6.4,-3.0931,0.32699,0.26767
6.45,-2.1597,0.04768,0.32886
6.5,-1.0397,-0.1618,0.32886
6.55,-0.29301,-0.44111,0.39006
6.6,-0.10561,-0.58076,0.39006
6.65,-0.29228,0.11751,0.45125
6.7,-0.10561,1.1649,-0.099499
6.75,0.26773,1.5839,-0.65025
6.8,-0.66563,1.5839,-0.65025
6.85,-1.2256,0.74595,-0.099499
6.9,-1.0397,0.11751,0.20647
6.95,-0.66636,0.04768,0.084084
7,-1.3977,0.32672,-0.22165
7.05,-1.2264,0.11751,-0.099499
7.1,-1.2264,0.11751,-0.16069
7.15,-1.2264,0.18733,-0.16069
7.2,-1.413,0.18733,-0.22189
7.25,-1.413,0.18733,-0.22189
7.3,-1.2264,0.18733,-0.099499
7.35,-1.0397,0.18733,0.02289
7.4,-1.413,0.18733,0.02289
7.45,-1.5997,0.25716,0.02289
7.5,-1.2264,0.39681,-0.099499
7.55,-0.66636,0.32699,-0.22189
7.6,-0.47968,0.32699,-0.22189
7.65,-0.47895,0.39681,-0.22189
7.7,-0.10561,0.6063,-0.28308
7.75,0.081059,0.67612,-0.28308
7.8,0.4544,0.6063,-0.16069
7.85,0.081059,0.53647,-0.16069
7.9,-0.47895,0.25716,-0.099499
7.95,-0.8523,0.25716,-0.038305
8,-0.46437,0.25689,-0.40523
8.05,-0.66563,0.25716,-0.28308
8.1,-0.66563,0.25716,-0.28308
8.15,-0.47895,0.18733,-0.28308
8.2,-0.66563,0.18733,-0.28308
8.25,-0.66563,0.18733,-0.28308
8.3,-0.47895,0.25716,-0.34428
8.35,-0.47895,0.32699,-0.34428
8.4,-0.47895,0.32699,-0.34428
8.45,-0.47895,0.32699,-0.40547
8.5,-0.66563,0.25716,-0.34428
8.55,-0.66563,0.18733,-0.34428
8.6,-0.66563,0.18733,-0.22189
8.65,-0.66563,0.18733,-0.22189
8.7,-0.66563,0.18733,-0.28308
8.75,-0.66563,0.18733,-0.34428
8.8,-0.66563,0.18733,-0.34428
8.85,-0.66563,0.25716,-0.34428
8.9,-0.66563,0.25716,-0.34428
8.95,-0.8523,0.25716,-0.28308
9,-0.46437,0.25716,-0.34404
9.05,-0.66563,0.18733,-0.28308
9.1,-0.66563,0.18733,-0.28308
9.15,-0.66563,0.25716,-0.34428
9.2,-0.66563,0.25716,-0.34428
9.25,-0.66563,0.25716,-0.28308
9.3,-0.66563,0.18733,-0.34428
9.35,-0.47895,0.18733,-0.34428
9.4,-0.66563,0.25716,-0.34428
9.45,-0.47895,0.32699,-0.40547
9.5,-0.47895,0.25716,-0.40547
9.55,-0.47895,0.25716,-0.34428
9.6,-0.47895,0.25716,-0.34428
9.65,-0.47895,0.25716,-0.40547
9.7,-0.47895,0.18733,-0.40547
9.75,-0.29228,0.18733,-0.34428
9.8,-0.29228,0.11751,-0.34428
9.85,-0.29228,0.11751,-0.34428
9.9,-0.10561,0.18733,-0.34428
9.95,0.081059,0.18733,-0.40547
10,-0.65104,0.11751,-0.34404
10.05,-0.29228,0.18733,-0.40547
10.1,-0.29228,0.25716,-0.34428
10.15,-0.29228,0.25716,-0.34428
10.2,-0.47895,0.25716,-0.34428
10.25,-0.47895,0.25716,-0.34428
10.3,-0.47895,0.25716,-0.34428
10.35,-0.66563,0.25716,-0.34428
10.4,-0.66563,0.25716,-0.28308
10.45,-0.66563,0.18733,-0.28308
10.5,-0.66563,0.18733,-0.28308
10.55,-0.8523,0.25716,-0.28308
10.6,-0.47968,0.25716,-0.34428
10.65,-0.66563,0.25716,-0.34428
10.7,-0.66563,0.25716,-0.34428
10.75,-0.66563,0.18733,-0.28308
10.8,-0.66563,0.18733,-0.28308
10.85,-0.66563,0.18733,-0.28308
10.9,-0.66563,0.25716,-0.28308
10.95,-0.66563,0.25716,-0.28308
11,-0.65104,0.18706,-0.34404
11.05,-0.66563,-0.091974,-0.16069
11.1,-1.039,-0.091974,-0.16069
11.15,-1.0397,0.11751,-0.40547
11.2,-0.85303,0.25716,-0.65025
11.25,-0.66636,0.25716,-0.34428
11.3,-0.66636,0.25716,-0.22189
11.35,-0.85303,0.18733,-0.28308
11.4,-1.2264,0.18733,-0.28308
11.45,-0.85303,0.18733,-0.34428
11.5,-0.85303,0.25716,-0.40547
11.55,-0.85303,0.32699,-0.40547
11.6,-0.85303,0.32699,-0.46667
11.65,-1.0397,0.25716,-0.34428
11.7,-1.0397,0.18733,-0.28308
11.75,-1.0397,0.18733,-0.40547
11.8,-1.0397,0.11751,-0.34428
11.85,-1.0397,0.11751,-0.28308
11.9,-1.0397,0.11751,-0.28308
11.95,-1.2264,0.18733,-0.34428
12,-0.65104,0.18733,-0.28284
12.05,-0.8523,0.25716,-0.28308
12.1,-0.47968,0.25716,-0.28308
12.15,-0.66563,0.25716,-0.28308
12.2,-0.8523,0.25716,-0.28308
12.25,-0.47968,0.32699,-0.28308
12.3,-0.66563,0.32699,-0.34428
12.35,-0.66563,0.25716,-0.28308
12.4,-0.66563,0.18733,-0.28308
12.45,-0.66563,0.18733,-0.28308
12.5,-0.66563,0.25716,-0.34428
12.55,-0.66563,0.25716,-0.34428
12.6,-0.66563,0.25716,-0.34428
12.65,-0.66563,0.18733,-0.28308
12.7,-0.66563,0.18733,-0.34428
12.75,-0.66563,0.25716,-0.34428
12.8,-0.66563,0.25716,-0.34428
12.85,-0.66563,0.18733,-0.34428
12.9,-0.66563,0.18733,-0.34428
12.95,-0.66563,0.25716,-0.40547
13,-1.3977,0.25689,-0.46643
13.05,-0.66636,0.18733,-0.16069
13.1,-0.66636,0.32699,-0.34428
13.15,-0.47968,0.39681,-0.46667
13.2,-0.29228,0.25716,-0.40547
13.25,-0.47895,0.18733,-0.28308
13.3,-0.47895,0.18733,-0.28308
13.35,-0.66563,0.18733,-0.28308
13.4,-0.66563,0.18733,-0.28308
13.45,-0.66563,0.25716,-0.28308
13.5,-0.66563,0.25716,-0.34428
13.55,-0.66563,0.25716,-0.34428
13.6,-0.8523,0.25716,-0.34428
13.65,-0.66636,0.25716,-0.34428
13.7,-0.47968,0.32699,-0.34428
13.75,-0.66563,0.25716,-0.34428
13.8,-0.66563,0.32699,-0.34428
13.85,-0.66563,0.25716,-0.34428
13.9,-0.8523,0.18733,-0.34428
13.95,-0.66636,0.18733,-0.28308
14,-1.3977,0.18733,-0.46643
14.05,-1.413,0.25716,-0.71144
14.1,-1.413,0.25716,-0.89503
14.15,-1.5997,0.18733,-0.71144
14.2,-1.413,0.04768,-0.40547
14.25,-1.2264,-0.1618,-0.28308
14.3,-1.2264,-0.1618,-0.34428
14.35,-1.0397,-0.022147,-0.40547
14.4,-0.66636,-0.022147,-0.22189
14.45,-0.47968,0.11751,-0.34428
14.5,-1.039,0.25716,-0.52786
14.55,-1.2264,0.32699,-0.77264
14.6,-1.2264,0.18733,-0.71144
14.65,-1.2264,0.04768,-0.40547
14.7,-1.0397,0.04768,-0.34428
14.75,-0.85303,0.11751,-0.34428
14.8,-0.66636,0.18733,-0.34428
14.85,-0.66636,0.11751,-0.34428
14.9,-0.47968,0.18733,-0.34428
14.95,-0.29228,0.25716,-0.34428
15,1.2157,0.32699,-0.16045
15.05,1.2011,0.32699,-0.038305
15.1,1.2011,0.32699,-0.099499
15.15,1.2011,0.32699,-0.099499
15.2,1.3878,0.32699,-0.099499
15.25,1.2011,0.32699,-0.16069
15.3,1.2011,0.32699,-0.038305
15.35,1.2011,0.32699,-0.038305
15.4,1.2011,0.32699,-0.099499
15.45,1.2011,0.32699,-0.099499
15.5,1.3878,0.32699,-0.099499
15.55,1.3878,0.25716,-0.099499
15.6,1.3878,0.25716,-0.099499
15.65,1.3878,0.32699,-0.099499
15.7,1.3878,0.32699,-0.16069
15.75,1.3878,0.32699,-0.16069
15.8,1.2011,0.25716,-0.16069
15.85,1.2011,0.25716,-0.16069
15.9,1.3878,0.25716,-0.16069
15.95,1.3878,0.25716,-0.16069
16,1.4023,0.18733,-0.28284
16.05,1.3878,0.18733,-0.22189
16.1,1.3878,0.25716,-0.22189
16.15,1.3878,0.25716,-0.22189
16.2,1.3878,0.18733,-0.22189
16.25,1.3878,0.25716,-0.22189
16.3,1.3878,0.25716,-0.28308
16.35,1.3878,0.25716,-0.22189
16.4,1.3878,0.25716,-0.22189
16.45,1.3878,0.25716,-0.28308
16.5,1.3878,0.25716,-0.28308
16.55,1.3878,0.25716,-0.22189
16.6,1.3878,0.25716,-0.22189
16.65,1.5744,0.25716,-0.22189
16.7,1.5744,0.25716,-0.22189
16.75,1.5744,0.25716,-0.28308
16.8,1.5744,0.25716,-0.22189
16.85,1.3878,0.25716,-0.22189
16.9,1.3878,0.25716,-0.16069
16.95,1.3878,0.25716,-0.16069
17,1.4023,0.25716,-0.22165
17.05,1.3878,0.25716,-0.22189
17.1,1.3878,0.25716,-0.22189
17.15,1.3878,0.25716,-0.16069
17.2,1.5744,0.25716,-0.16069
17.25,1.5744,0.25716,-0.16069
17.3,1.3878,0.25716,-0.16069
17.35,1.3878,0.25716,-0.16069
17.4,1.5744,0.25716,-0.16069
17.45,1.5744,0.25716,-0.16069
17.5,1.5744,0.25716,-0.16069
17.55,1.3878,0.25716,-0.16069
17.6,1.3878,0.25716,-0.16069
17.65,1.3878,0.25716,-0.16069
17.7,1.5744,0.25716,-0.16069
17.75,1.5744,0.25716,-0.22189
17.8,1.5744,0.25716,-0.16069
17.85,1.3878,0.25716,-0.099499
17.9,1.3878,0.25716,-0.16069
17.95,1.3878,0.25716,-0.16069
18,1.589,0.32699,-0.28284
18.05,1.5744,0.32699,-0.28308
18.1,1.7611,0.18733,-0.58906
18.15,1.9478,-0.091974,-0.34428
18.2,1.5744,-0.30145,0.02289
18.25,1.0144,-0.23163,0.14528
18.3,0.4544,0.11751,-0.099499
18.35,0.4544,-0.091974,-0.58906
18.4,0.82774,-0.022147,-0.34428
18.45,0.64107,0.25716,0.02289
18.5,1.2011,0.46664,0.20647
18.55,1.9478,0.32699,-0.038305
18.6,2.3211,0.18733,-0.038305
18.65,1.9478,0.25716,0.20647
18.7,1.7611,0.46664,0.39006
18.75,1.9478,0.6063,0.45125
18.8,2.1344,0.67612,0.45125
18.85,2.5078,0.67612,0.45125
18.9,2.3211,0.67612,0.45125
18.95,1.9478,0.67612,0.26767
19,1.7757,0.46664,0.14552
19.05,1.9478,0.46664,0.02289
19.1,1.9478,0.46664,-0.038305
19.15,1.9478,0.39681,-0.099499
19.2,1.9478,0.32699,-0.16069
19.25,1.9478,0.25716,-0.038305
19.3,1.7611,0.18733,0.02289
19.35,1.3878,0.18733,0.02289
19.4,1.0144,0.25716,-0.16069
19.45,0.82774,0.25716,-0.28308
19.5,0.82774,0.25716,-0.34428
19.55,1.2011,0.18733,-0.34428
19.6,1.3878,0.11751,-0.34428
19.65,1.3878,-0.022147,-0.40547
19.7,1.2011,-0.022147,-0.28308
19.75,1.0144,0.04768,-0.28308
19.8,1.0144,0.11751,-0.46667
19.85,1.0144,0.18733,-0.52786
19.9,1.0144,0.11751,-0.46667
19.95,1.0144,-0.022147,-0.46667
20,1.4023,0.39681,-0.34404
20.05,1.5744,0.39681,-0.22189
20.1,1.3878,0.32699,-0.16069
20.15,1.2011,0.25716,-0.16069
20.2,1.0144,0.25716,-0.16069
20.25,0.82774,0.25716,-0.16069
20.3,1.0144,0.25716,-0.16069
20.35,1.0144,0.25716,-0.16069
20.4,1.0144,0.18733,-0.16069
20.45,1.2011,0.18733,-0.16069
20.5,1.2011,0.18733,-0.16069
20.55,1.2011,0.18733,-0.16069
20.6,1.2011,0.18733,-0.22189
20.65,1.2011,0.18733,-0.22189
20.7,1.0144,0.25716,-0.28308
20.75,1.0144,0.25716,-0.28308
20.8,1.2011,0.25716,-0.28308
20.85,1.2011,0.25716,-0.22189
20.9,1.0144,0.25716,-0.22189
20.95,1.0144,0.25716,-0.28308
21,0.65566,0.18733,-0.46643
21.05,0.64107,-0.091974,-0.16069
21.1,0.82774,-0.022147,0.084084
21.15,0.82774,0.18733,-0.038305
21.2,1.0144,0.32699,-0.40547
21.25,0.64107,0.32699,-0.65025
21.3,0.4544,0.32699,-0.65025
21.35,0.4544,0.32699,-0.46667
21.4,0.64107,0.18733,-0.40547
21.45,0.64107,0.11751,-0.34428
21.5,0.82774,0.04768,-0.28308
21.55,0.64107,0.04768,-0.16069
21.6,0.4544,0.25716,-0.34428
21.65,0.26773,0.39681,-0.65025
21.7,0.26773,0.32699,-0.58906
21.75,0.081059,0.11751,-0.52786
21.8,0.26773,0.11751,-0.46667
21.85,0.26773,0.11751,-0.46667
21.9,0.26773,0.11751,-0.52786
21.95,0.4544,0.04768,-0.52786
22,-0.46437,0.18733,-0.71121
22.05,-0.47895,0.18733,-0.46667
22.1,-0.47895,0.18733,-0.40547
22.15,-0.29228,0.04768,-0.46667
22.2,-0.10561,-0.022147,-0.28308
22.25,-0.10561,-0.022147,-0.28308
22.3,-0.10561,-0.022147,-0.46667
22.35,-0.10561,-0.022147,-0.65025
22.4,-0.10561,0.11751,-0.71144
22.45,-0.10561,0.18733,-0.58906
22.5,-0.10561,0.18733,-0.46667
22.55,-0.10561,0.11751,-0.40547
22.6,0.26773,0.11751,-0.16069
22.65,0.26773,0.25716,-0.099499
22.7,-0.10561,0.39681,-0.22189
22.75,-0.29228,0.32699,-0.34428
22.8,-0.10561,0.25716,-0.22189
22.85,0.081059,0.18733,-0.038305
22.9,0.26773,0.18733,-0.038305
22.95,0.4544,0.32699,0.02289
23,1.029,0.95543,0.63507
23.05,1.0144,0.95543,0.69603
23.1,1.2011,0.8856,0.57364
23.15,1.7611,0.8856,0.57364
23.2,1.7611,0.74595,0.63483
23.25,1.7611,0.74595,0.69603
23.3,2.1344,0.74595,0.69603
23.35,2.3211,0.74595,0.69603
23.4,2.5078,0.74595,0.69603
23.45,2.5078,0.81578,0.69603
23.5,2.1344,0.67612,0.69603
23.55,1.7611,0.25716,0.63483
23.6,1.5744,0.39681,0.69603
23.65,1.2011,0.39681,0.69603
23.7,0.64107,0.11751,0.57364
23.75,0.081059,0.18733,0.51245
23.8,0.081059,0.46664,0.39006
23.85,0.081059,0.53647,0.084084
23.9,0.26773,0.46664,0.20647
23.95,0.081059,0.46664,0.32886
24,-2.3311,0.18706,-0.28284
24.05,-2.7197,-0.37128,0.20647
24.1,-2.3464,-0.022147,0.14528
24.15,-2.7197,0.18733,0.084084
24.2,-3.2798,0.39681,0.084084
24.25,-3.2798,0.53647,-0.099499
24.3,-2.5331,0.81578,-0.34428
24.35,-1.7864,1.0951,-0.65025
24.4,-1.2264,1.0951,-1.0174
24.45,-1.413,0.6063,-0.89503
24.5,-1.5997,-0.091974,-0.28308
24.55,-1.7864,-0.58076,0.26767
24.6,-1.7864,-0.86007,0.45125
24.65,-2.1597,-0.86007,0.45125
24.7,-2.9064,-0.44111,0.32886
24.75,-3.6531,-0.022147,0.20647
24.8,-4.2131,0.11751,0.084084
24.85,-4.2131,0.18733,-0.22189
24.9,-2.5331,0.18733,-0.40547
24.95,-1.2264,0.04768,-0.34428
25,-2.3311,0.18706,-0.28284
25.05,-2.1597,-0.022147,-0.22189
25.1,-2.1597,0.04768,-0.16069
25.15,-2.1597,0.04768,-0.099499
25.2,-2.1597,0.04768,-0.16069
25.25,-2.1597,0.11751,-0.16069
25.3,-1.9731,0.11751,-0.099499
25.35,-1.9731,0.11751,-0.038305
25.4,-1.9731,0.11751,-0.038305
25.45,-1.9731,0.25716,-0.099499
25.5,-1.9731,0.32699,-0.22189
25.55,-1.7864,0.39681,-0.28308
25.6,-1.5997,0.46664,-0.34428
25.65,-1.413,0.39681,-0.34428
25.7,-1.5997,0.32699,-0.34428
25.75,-1.5997,0.18733,-0.28308
25.8,-1.7864,0.11751,-0.16069
25.85,-1.7864,0.04768,-0.099499
25.9,-1.9731,0.04768,0.02289
25.95,-1.9731,0.11751,0.02289
26,-1.0244,0.25716,-0.40523
26.05,-0.66636,0.11751,-0.038305
26.1,-0.47968,0.11751,-0.038305
26.15,-0.66563,0.25716,-0.16069
26.2,-0.47895,0.32699,-0.34428
26.25,-0.47895,0.32699,-0.28308
26.3,-0.47895,0.32699,-0.22189
26.35,-0.47895,0.32699,-0.16069
26.4,-0.29228,0.32699,-0.22189
26.45,-0.29228,0.32699,-0.22189
26.5,-0.29228,0.25716,-0.22189
26.55,-0.29228,0.25716,-0.22189
26.6,-0.29228,0.25716,-0.22189
26.65,-0.29228,0.25716,-0.28308
26.7,-0.47895,0.25716,-0.22189
26.75,-0.47895,0.25716,-0.22189
26.8,-0.66563,0.32699,-0.22189
26.85,-0.66563,0.32699,-0.28308
26.9,-0.66563,0.25716,-0.28308
26.95,-0.66563,0.25716,-0.28308
27,0.28231,0.81578,-0.40523
27.05,0.081059,0.25716,-0.46667
27.1,0.081059,0.25716,-0.58906
27.15,0.081059,0.11751,-0.52786
27.2,0.081059,0.11751,-0.34428
27.25,0.26773,0.18733,-0.22189
27.3,0.26773,0.18733,-0.28308
27.35,0.26773,0.25716,-0.099499
27.4,0.26773,0.39681,-0.038305
27.45,0.081059,0.6063,-0.22189
27.5,-0.29228,0.6063,-0.52786
27.55,-0.29228,0.46664,-0.46667
27.6,0.081059,0.25716,-0.22189
27.65,0.26773,0.18733,-0.099499
27.7,0.26773,0.18733,-0.099499
27.75,0.64107,0.25716,-0.22189
27.8,1.0144,0.32699,-0.28308
27.85,0.82774,0.46664,-0.099499
27.9,0.26773,0.46664,-0.22189
27.95,-0.10561,0.46664,-0.28308
28,0.28231,0.88533,-0.40523
28.05,-0.10561,0.74595,-0.46667
28.1,-0.66563,0.53647,-0.65025
28.15,-1.039,0.18733,-0.58906
28.2,-0.85303,-0.30145,-0.038305
28.25,-0.47968,-0.44111,0.32886
28.3,-0.66563,-0.1618,0.26767
28.35,-0.47895,0.04768,0.084084
28.4,-0.66563,0.25716,-0.22189
28.45,-1.2256,0.67612,-0.52786
28.5,-1.2264,0.53647,-0.58906
28.55,-1.2264,0.46664,-0.34428
28.6,-1.2264,0.25716,-0.099499
28.65,-1.2264,0.11751,-0.038305
28.7,-1.0397,0.18733,0.20647
28.75,-0.66636,0.46664,0.26767
28.8,-0.66636,0.67612,0.084084
28.85,-1.2264,0.67612,-0.22189
28.9,-1.7864,0.46664,-0.40547
28.95,-1.9731,0.25716,-0.22189
29,-2.5178,0.18706,-0.16045
29.05,-2.3464,0.11751,0.02289
29.1,-2.3464,0.11751,0.02289
29.15,-2.5331,0.25716,-0.22189
29.2,-2.5331,0.39681,-0.46667
29.25,-2.7197,0.25716,-0.65025
29.3,-2.7197,0.04768,-0.58906
29.35,-2.7197,-0.23163,-0.46667
29.4,-2.3464,-0.44111,-0.34428
29.45,-1.9731,-0.51094,-0.28308
29.5,-1.413,-0.37128,-0.52786
29.55,-0.66636,-0.091974,-0.83383
29.6,-0.47968,0.04768,-1.0786
29.65,-0.47895,0.04768,-1.0174
29.7,-0.29228,-0.1618,-0.71144
29.75,-0.47895,-0.091974,-0.34428
29.8,-1.039,0.39681,-0.34428
29.85,-1.7864,0.39681,-0.77264
29.9,-3.0931,0.18733,-1.0174
29.95,-3.0931,0.18733,-0.65025
30,2.5224,0.39681,-1.0172
30.05,2.8811,0.04768,-1.0786
30.1,2.3211,-0.51094,-0.71144
30.15,1.9478,-0.65059,-0.52786
30.2,2.1344,-0.30145,-0.65025
30.25,2.5078,-0.23163,-0.77264
30.3,2.8811,-0.44111,-0.77264
30.35,3.2545,-0.30145,-0.77264
30.4,3.6278,-0.091974,-0.89503
30.45,4.0012,-0.091974,-0.95622
30.5,4.0012,-0.23163,-0.83383
30.55,3.4411,-0.37128,-0.58906
30.6,3.2545,-0.44111,-0.40547
30.65,3.2545,-0.30145,-0.46667
30.7,3.4411,-0.1618,-0.58906
30.75,3.2545,-0.091974,-0.77264
30.8,2.5078,-0.022147,-0.77264
30.85,2.3211,0.04768,-0.71144
30.9,2.5078,0.04768,-0.77264
30.95,2.6945,-0.091974,-0.77264
31,1.7757,0.18733,-0.65001
31.05,1.7611,0.11751,-0.46667
31.1,1.7611,0.04768,-0.28308
31.15,2.1344,-0.091974,-0.22189
31.2,2.3211,-0.091974,-0.22189
31.25,2.8811,0.04768,-0.34428
31.3,3.0678,0.18733,-0.65025
31.35,2.6945,0.25716,-0.83383
31.4,2.3211,0.11751,-0.65025
31.45,2.1344,-0.022147,-0.34428
31.5,1.7611,-0.022147,-0.16069
31.55,1.0144,0.04768,-0.16069
31.6,0.4544,0.18733,-0.28308
31.65,0.081059,0.32699,-0.46667
31.7,0.26773,0.25716,-0.58906
31.75,0.64107,0.11751,-0.65025
31.8,0.82774,0.04768,-0.46667
31.85,1.2011,-0.022147,-0.40547
31.9,1.2011,-0.022147,-0.46667
31.95,1.2011,-0.022147,-0.58906
32,0.65566,0.25716,-0.46643
32.05,0.4544,0.32699,-0.52786
32.1,0.4544,0.39681,-0.52786
32.15,0.4544,0.32699,-0.40547
32.2,0.26773,0.25716,-0.34428
32.25,0.081059,0.11751,-0.22189
32.3,-0.10561,0.11751,-0.16069
32.35,-0.10561,0.18733,-0.099499
32.4,-0.10561,0.39681,-0.22189
32.45,0.081059,0.46664,-0.52786
32.5,0.081059,0.39681,-0.52786
32.55,0.081059,0.32699,-0.28308
32.6,0.081059,0.32699,-0.16069
32.65,-0.10561,0.32699,-0.22189
32.7,-0.10561,0.32699,-0.28308
32.75,-0.10561,0.32699,-0.28308
32.8,0.081059,0.25716,-0.28308
32.85,0.26773,0.25716,-0.22189
32.9,0.26773,0.25716,-0.22189
32.95,0.26773,0.25716,-0.28308
33,0.28231,0.18733,-0.34404
33.05,0.26773,0.18733,-0.28308
33.1,0.4544,0.18733,-0.34428
33.15,0.26773,0.25716,-0.34428
33.2,0.4544,0.25716,-0.34428
33.25,0.4544,0.25716,-0.28308
33.3,0.26773,0.25716,-0.28308
33.35,0.081059,0.32699,-0.28308
33.4,0.081059,0.39681,-0.28308
33.45,0.081059,0.32699,-0.28308
33.5,0.26773,0.32699,-0.28308
33.55,0.081059,0.32699,-0.34428
33.6,0.081059,0.32699,-0.34428
33.65,0.081059,0.25716,-0.28308
33.7,0.26773,0.25716,-0.28308
33.75,0.26773,0.18733,-0.22189
33.8,0.26773,0.11751,-0.22189
33.85,0.26773,-0.022147,-0.22189
33.9,0.26773,-0.022147,0.02289
33.95,0.26773,0.11751,-0.038305
34,0.28231,0.18733,-0.16045
34.05,0.26773,0.11751,-0.038305
34.1,0.26773,0.11751,0.084084
34.15,0.64107,0.18733,0.20647
34.2,1.0144,0.32699,0.20647
34.25,1.2011,0.39681,0.084084
34.3,1.2011,0.46664,-0.038305
