2.85,-1.0113,0.028646,-0.48283
2.9,-1.0113,0.028646,-0.48283
2.95,-0.8166,0.15861,-0.48283
3,-1.3847,0.1581,-0.48252
3.05,-1.0113,-0.10132,-0.40571
3.1,-1.206,-0.10132,-0.48283
3.15,-1.206,0.15861,-0.55994
3.2,-1.4007,0.28858,-0.55994
3.25,-1.7901,0.028646,-0.55994
3.3,-1.5954,-0.62118,-0.48283
3.35,-1.206,-0.36125,-0.17437
3.4,-0.8166,0.028646,-0.3286
3.45,-0.8166,0.028646,-0.48283
3.5,-1.4007,0.028646,-0.63705
3.55,-1.7901,0.28858,-0.71417
3.6,-2.1795,0.28858,-0.55994
3.65,-1.9848,-0.36125,-0.40571
3.7,-1.4007,-0.62118,-0.17437
3.75,-0.8166,-0.23129,-0.17437
3.8,-0.8166,0.028646,-0.40571
3.85,-1.0113,0.028646,-0.71417
3.9,-1.4007,0.15861,-0.79128
3.95,-1.9848,0.15861,-0.71417
4,-1.5794,0.1581,-0.55964
4.05,-1.4007,0.15861,-0.48283
4.1,-1.4007,0.028646,-0.48283
4.15,-1.4007,0.15861,-0.40571
4.2,-1.206,-0.10132,-0.40571
4.25,-1.206,-0.10132,-0.40571
4.3,-1.206,0.028646,-0.40571
4.35,-1.4007,0.028646,-0.48283
4.4,-1.4007,-0.10132,-0.40571
4.45,-1.4007,-0.10132,-0.40571
4.5,-1.5954,0.028646,-0.40571
4.55,-1.5954,0.028646,-0.40571
4.6,-1.5954,0.15861,-0.40571
4.65,-1.5954,0.15861,-0.40571
4.7,-1.4007,0.028646,-0.40571
4.75,-1.206,0.028646,-0.40571
4.8,-1.206,0.15861,-0.40571
4.85,-1.206,0.15861,-0.48283
4.9,-1.4007,0.028646,-0.40571
4.95,-1.206,0.028646,-0.40571
5,-1.3847,0.28807,-0.55964
5.05,-1.206,0.15861,-0.40571
5.1,-1.206,0.028646,-0.40571
5.15,-1.206,0.028646,-0.40571
5.2,-1.0113,0.028646,-0.48283
5.25,-1.0113,0.028646,-0.48283
5.3,-1.0113,0.028646,-0.48283
5.35,-1.206,-0.10132,-0.48283
5.4,-1.206,-0.10132,-0.48283
5.45,-1.206,-0.10132,-0.40571
5.5,-0.8166,0.028646,-0.40571
5.55,-0.8166,0.028646,-0.48283
5.6,-1.0113,0.028646,-0.55994
5.65,-1.0113,0.15861,-0.55994
5.7,-1.0113,0.028646,-0.40571
5.75,-1.0113,0.028646,-0.3286
5.8,-1.0113,0.028646,-0.40571
5.85,-1.0113,0.15861,-0.48283
5.9,-1.0113,0.15861,-0.48283
5.95,-1.0113,0.028646,-0.48283
6,-1.3847,0.28807,-0.48252
6.05,-1.0113,0.15861,-0.48283
6.1,-1.0113,0.028646,-0.48283
6.15,-1.0113,-0.10132,-0.40571
6.2,-1.206,-0.10132,-0.40571
6.25,-1.206,0.028646,-0.48283
6.3,-1.206,0.15861,-0.48283
6.35,-1.0113,0.15861,-0.48283
6.4,-1.0113,0.028646,-0.40571
6.45,-1.0113,0.028646,-0.3286
6.5,-1.0113,0.15861,-0.40571
6.55,-1.206,0.15861,-0.40571
6.6,-1.0113,0.15861,-0.48283
6.65,-1.0113,0.15861,-0.40571
6.7,-1.0113,0.028646,-0.3286
6.75,-1.206,0.028646,-0.40571
6.8,-1.206,0.028646,-0.40571
6.85,-1.206,0.028646,-0.48283
6.9,-1.206,0.15861,-0.40571
6.95,-1.206,0.15861,-0.40571
7,-0.99533,-0.10183,-0.25118
7.05,-0.8166,-0.36125,-0.25149
7.1,-1.0113,-0.10132,-0.40571
7.15,-1.0113,0.028646,-0.71417
7.2,-1.0113,0.15861,-0.79128
7.25,-0.8166,0.028646,-0.63705
7.3,-0.8166,-0.10132,-0.40571
7.35,-0.8166,-0.10132,-0.3286
7.4,-0.8166,0.41854,-0.3286
7.45,-0.8166,0.80844,-0.48283
7.5,-0.8166,0.67848,-0.48283
7.55,-0.8166,-0.10132,-0.55994
7.6,-0.8166,-0.23129,-0.48283
7.65,-0.8166,-0.23129,-0.48283
7.7,-1.0113,-0.88111,-0.48283
7.75,-1.5954,-0.75115,-0.55994
7.8,-1.5954,-0.23129,-0.71417
7.85,-0.8166,-0.10132,-0.79128
7.9,-0.42719,0.028646,-0.79128
7.95,-0.8166,0.15861,-0.71417
8,-1.7741,0.548,-1.0223
8.05,-2.3742,0.41854,-1.0997
8.1,-2.5689,-0.10132,-0.79128
8.15,-1.4007,-0.62118,-0.48283
8.2,-0.037782,-0.62118,-0.17437
8.25,0.15692,-0.23129,-0.097259
8.3,-1.2052,0.28858,-0.3286
8.35,-2.1795,0.28858,-0.71417
8.4,-2.3742,0.15861,-0.79128
8.45,-1.9848,0.15861,-0.71417
8.5,-1.0113,0.15861,-0.48283
8.55,-0.62189,-0.10132,-0.3286
8.6,-0.8166,-0.23129,-0.25149
8.65,-1.5954,-0.23129,-0.3286
8.7,-1.9848,0.15861,-0.48283
8.75,-1.9848,0.15861,-0.63705
8.8,-1.7901,0.028646,-0.63705
8.85,-1.5954,-0.10132,-0.48283
8.9,-1.206,-0.23129,-0.3286
8.95,-0.8166,-0.36125,-0.3286
9,-1.7741,0.80793,-1.0223
9.05,-1.7901,0.93841,-1.1768
9.1,-1.5954,0.41854,-0.71417
9.15,-1.0113,-0.36125,-0.17437
9.2,-0.62189,-0.88111,0.13408
9.25,-0.8166,-0.49122,-0.020145
9.3,-1.5954,0.41854,-0.48283
9.35,-1.7901,0.54851,-0.94551
9.4,-1.5954,0.28858,-0.79128
9.45,-1.206,0.028646,-0.3286
9.5,-0.8166,-0.36125,-0.020145
9.55,-0.8166,-0.36125,-0.097259
9.6,-1.206,0.15861,-0.40571
9.65,-1.4007,0.41854,-0.71417
9.7,-1.4007,0.28858,-0.63705
9.75,-1.4007,0.028646,-0.25149
9.8,-1.206,-0.23129,-0.17437
9.85,-1.206,-0.23129,-0.17437
9.9,-1.206,0.028646,-0.3286
9.95,-1.206,0.028646,-0.55994
10,-0.99533,-0.10183,-0.48252
10.05,-0.8166,0.15861,-0.40571
10.1,-1.0113,0.028646,-0.63705
10.15,-1.4007,0.15861,-0.55994
10.2,-1.206,0.028646,-0.48283
10.25,-1.206,0.028646,-0.48283
10.3,-1.206,-0.10132,-0.40571
10.35,-1.206,-0.36125,-0.48283
10.4,-1.206,-0.36125,-0.48283
10.45,-1.206,-0.10132,-0.48283
10.5,-1.206,0.028646,-0.55994
10.55,-1.4007,0.15861,-0.55994
10.6,-1.5954,0.028646,-0.48283
10.65,-1.4007,-0.23129,-0.48283
10.7,-1.5954,-0.23129,-0.40571
10.75,-1.4007,0.028646,-0.40571
10.8,-1.206,0.028646,-0.48283
10.85,-1.5954,0.028646,-0.48283
10.9,-1.5954,0.028646,-0.48283
10.95,-1.5954,-0.36125,-0.40571
11,-2.1635,0.028138,-0.48252
11.05,-1.7901,-0.10132,-0.40571
11.1,-1.5954,-0.10132,-0.40571
11.15,-1.5954,-0.10132,-0.40571
11.2,-1.7901,-0.10132,-0.40571
11.25,-1.7901,0.15861,-0.55994
11.3,-1.5954,0.028646,-0.55994
11.35,-1.5954,-0.23129,-0.40571
11.4,-1.5954,-0.23129,-0.40571
11.45,-1.7901,0.15861,-0.40571
11.5,-1.9848,0.15861,-0.40571
11.55,-1.9848,-0.23129,-0.48283
11.6,-1.9848,-0.36125,-0.25149
11.65,-1.9848,-0.36125,-0.25149
11.7,-1.7901,-0.23129,-0.25149
11.75,-1.7901,0.028646,-0.25149
11.8,-1.9848,0.15861,-0.25149
11.85,-2.1795,0.15861,-0.3286
11.9,-1.9848,0.28858,-0.3286
11.95,-1.9848,0.15861,-0.3286
12,-0.41122,0.028646,-0.55964
12.05,-0.42719,-0.10132,-0.25149
12.1,-0.62189,0.15861,-0.48283
12.15,-0.62189,0.41854,-0.55994
12.2,-0.23249,0.15861,-0.55994
12.25,-0.42719,0.028646,-0.48283
12.3,-0.42719,-0.23129,-0.40571
12.35,-0.23249,-0.23129,-0.40571
12.4,-0.037782,-0.23129,-0.3286
12.45,-0.037782,0.028646,-0.40571
12.5,-0.42719,0.15861,-0.63705
12.55,-0.42719,0.15861,-0.63705
12.6,-0.42719,0.15861,-0.48283
12.65,-0.8166,-0.10132,-0.40571
12.7,-1.0113,-0.10132,-0.48283
12.75,-1.0113,0.028646,-0.48283
12.8,-0.8166,0.28858,-0.48283
12.85,-0.42719,0.15861,-0.48283
12.9,0.15692,-0.23129,-0.48283
12.95,-0.037022,-0.10132,-0.40571
13,-0.41122,0.1581,-0.55964
13.05,-0.23249,0.15861,-0.63705
13.1,-0.037782,0.54851,-0.71417
13.15,-0.037782,0.41854,-0.55994
13.2,-0.037782,0.15861,-0.3286
13.25,0.15692,-0.36125,-0.17437
13.3,-0.037022,-0.88111,-0.020145
13.35,-0.037022,-1.271,-0.097259
13.4,-0.42643,-1.0111,-0.48283
13.45,-0.23249,0.28858,-1.1768
13.5,-0.23249,1.3283,-1.3311
13.55,-0.23249,0.93841,-0.79128
13.6,-0.037782,0.28858,-0.48283
13.65,-0.037782,-0.49122,-0.17437
13.7,-0.037782,-1.141,-0.020145
13.75,-0.42719,-1.271,-0.020145
13.8,-0.8166,-0.49122,-0.3286
13.85,-0.8166,0.67848,-0.86839
13.9,-0.8166,1.1983,-1.0226
13.95,-1.0113,0.54851,-0.86839
14,-0.99533,0.028138,-0.3283
14.05,-1.5954,-0.23129,-0.097259
14.1,-1.4007,-0.10132,-0.17437
14.15,-1.4007,-0.23129,-0.55994
14.2,-1.206,0.41854,-0.71417
14.25,-0.8166,0.67848,-0.79128
14.3,-0.42719,0.028646,-0.55994
14.35,-0.8166,-0.62118,-0.25149
14.4,-1.0113,-0.36125,-0.17437
14.45,-1.0113,0.28858,-0.3286
14.5,-0.8166,0.15861,-0.40571
14.55,-0.8166,-0.10132,-0.55994
14.6,-0.8166,-0.36125,-0.55994
14.65,-1.206,-0.23129,-0.55994
14.7,-1.206,0.15861,-0.71417
14.75,-1.4007,0.41854,-0.79128
14.8,-1.5954,0.15861,-0.55994
14.85,-1.4007,-0.10132,-0.48283
14.9,-0.8166,-0.10132,-0.3286
14.95,-0.8166,-0.10132,-0.25149
15,-0.99533,0.028138,-0.3283
15.05,-0.42719,-1.141,-0.020145
15.1,-0.8166,-1.401,0.13408
15.15,-1.4007,-0.49122,-0.25149
15.2,-1.7901,0.80844,-0.79128
15.25,-1.4007,1.1983,-1.254
15.3,-1.206,0.67848,-1.0226
15.35,-1.206,0.28858,-0.55994
15.4,-1.0113,-0.49122,-0.25149
15.45,-0.8166,-1.271,-0.17437
15.5,-1.0113,-0.88111,-0.17437
15.55,-1.4007,0.28858,-0.55994
15.6,-1.4007,0.67848,-1.0997
15.65,-1.4007,0.15861,-1.1768
15.7,-1.4007,-0.10132,-0.79128
15.75,-1.0113,-0.23129,-0.48283
15.8,-0.8166,-0.49122,-0.40571
15.85,-1.0113,-0.49122,-0.3286
15.9,-1.206,-0.10132,-0.63705
15.95,-1.5954,-0.23129,-0.79128
16,-0.80062,-0.62169,-0.40541
16.05,-1.4007,0.15861,-0.71417
16.1,-1.5954,0.15861,-1.0997
16.15,-1.5954,0.028646,-1.0997
16.2,-1.4007,-0.10132,-0.79128
16.25,-1.206,-0.23129,-0.48283
16.3,-1.4007,-0.36125,-0.40571
16.35,-1.4007,-0.23129,-0.48283
16.4,-1.5954,-0.23129,-0.71417
16.45,-1.5954,-0.10132,-0.94551
16.5,-1.7901,-0.10132,-1.0226
16.55,-1.5954,-0.23129,-0.71417
16.6,-1.5954,-0.36125,-0.55994
16.65,-1.5954,-0.36125,-0.48283
16.7,-1.4007,-0.36125,-0.48283
16.75,-1.4007,-0.23129,-0.55994
16.8,-1.4007,-0.23129,-0.63705
16.85,-1.4007,0.028646,-0.71417
16.9,-1.5954,0.15861,-0.63705
16.95,-1.5954,0.028646,-0.48283
17,-1.5794,0.548,-0.79098
17.05,-1.0113,-0.88111,-0.17437
17.1,-0.42719,-1.7909,0.13408
17.15,-0.8166,-0.75115,0.056968
17.2,-1.5954,0.80844,-0.63705
17.25,-1.9848,1.4583,-1.3311
17.3,-1.7901,0.93841,-1.1768
17.35,-1.0113,0.028646,-0.48283
17.4,-0.42719,-1.271,-0.020145
17.45,-0.42719,-1.6609,0.13408
17.5,-1.206,-0.23129,-0.097259
17.55,-2.1795,1.1983,-0.86839
17.6,-1.7901,1.1983,-1.4082
17.65,-1.4007,0.41854,-0.94551
17.7,-0.8166,-0.36125,-0.3286
17.75,-0.62189,-1.5309,0.13408
17.8,-1.0113,-1.0111,0.21119
17.85,-1.5954,0.54851,-0.3286
17.9,-1.4007,1.0684,-1.0226
17.95,-1.4007,0.41854,-1.254
18,-2.1635,0.028138,-0.79098
18.05,-1.9848,-0.10132,-0.48283
18.1,-1.9848,-0.10132,-0.48283
18.15,-1.7901,-0.23129,-0.55994
18.2,-1.5954,-0.23129,-0.63705
18.25,-1.7901,-0.23129,-0.63705
18.3,-1.7901,0.028646,-0.71417
18.35,-1.4007,0.15861,-0.63705
18.4,-1.206,-0.36125,-0.55994
18.45,-1.4007,-0.36125,-0.55994
18.5,-1.7901,-0.23129,-0.55994
18.55,-1.9848,-0.10132,-0.55994
18.6,-1.9848,-0.10132,-0.55994
18.65,-1.9848,0.028646,-0.55994
18.7,-1.5954,0.028646,-0.48283
18.75,-1.5954,-0.10132,-0.48283
18.8,-1.7901,-0.36125,-0.3286
18.85,-1.9848,0.028646,-0.48283
18.9,-1.5954,-0.10132,-0.48283
18.95,-1.4007,-0.23129,-0.55994
19,-0.02181,0.548,-0.48252
19.05,-0.037022,0.028646,-0.48283
19.1,-0.037022,-0.23129,-0.40571
19.15,-0.037022,0.28858,-0.48283
19.2,0.15768,0.80844,-0.63705
19.25,-0.037022,0.54851,-0.63705
19.3,-0.42643,0.028646,-0.63705
19.35,-0.62189,0.028646,-0.55994
19.4,-0.62189,0.41854,-0.48283
19.45,-0.037782,0.28858,-0.3286
19.5,-0.037782,-0.10132,-0.25149
19.55,-0.23249,-0.23129,-0.25149
19.6,-0.62189,0.15861,-0.3286
19.65,-0.42719,0.41854,-0.40571
19.7,-0.037782,0.28858,-0.40571
19.75,0.15692,0.28858,-0.40571
19.8,-0.037022,0.28858,-0.25149
19.85,-0.42643,0.15861,-0.17437
19.9,-0.23249,0.15861,-0.17437
19.95,-0.23249,0.28858,-0.3286
20,-0.02181,0.41804,-0.63675
20.05,-0.42643,0.41854,-0.3286
20.1,-0.23249,0.28858,-0.40571
20.15,-0.037782,0.15861,-0.3286
20.2,-0.037782,0.15861,-0.25149
20.25,0.15692,0.15861,-0.17437
20.3,-0.23172,0.15861,-0.097259
20.35,-0.037782,0.28858,-0.25149
20.4,-0.037782,0.41854,-0.3286
20.45,-0.037782,0.28858,-0.40571
20.5,-0.23249,0.15861,-0.3286
20.55,-0.23249,0.028646,-0.3286
20.6,-0.23249,0.15861,-0.25149
20.65,-0.037782,0.54851,-0.25149
20.7,-0.23249,0.28858,-0.3286
20.75,-0.62189,-0.36125,-0.3286
20.8,-0.42719,-0.49122,-0.3286
20.85,-0.42719,0.28858,-0.40571
20.9,-0.62189,0.67848,-0.40571
20.95,-0.8166,0.28858,-0.40571
21,-1.3847,0.28807,-0.63675
21.05,-1.206,0.15861,-0.48283
21.1,-1.206,-0.10132,-0.40571
21.15,-1.206,0.028646,-0.3286
21.2,-1.206,0.028646,-0.48283
21.25,-1.206,-0.10132,-0.48283
21.3,-1.206,-0.10132,-0.55994
21.35,-1.206,-0.10132,-0.55994
21.4,-1.206,0.028646,-0.48283
21.45,-1.206,0.028646,-0.40571
21.5,-1.206,0.028646,-0.40571
21.55,-1.206,0.028646,-0.40571
21.6,-1.206,0.028646,-0.48283
21.65,-1.4007,0.028646,-0.48283
21.7,-1.4007,0.15861,-0.48283
21.75,-1.4007,0.15861,-0.48283
21.8,-1.4007,0.028646,-0.55994
21.85,-1.4007,0.028646,-0.55994
21.9,-1.4007,0.15861,-0.48283
21.95,-1.4007,0.15861,-0.40571
22,-1.5794,0.28807,-0.55964
22.05,-1.4007,0.028646,-0.48283
22.1,-1.206,-0.23129,-0.3286
22.15,-1.206,-0.23129,-0.3286
22.2,-1.206,-0.10132,-0.40571
22.25,-1.4007,-0.10132,-0.48283
22.3,-1.5954,0.028646,-0.55994
22.35,-1.5954,0.028646,-0.55994
22.4,-1.4007,-0.10132,-0.55994
22.45,-1.4007,-0.10132,-0.55994
22.5,-1.206,-0.10132,-0.40571
22.55,-1.4007,0.028646,-0.40571
22.6,-1.4007,-0.23129,-0.48283
22.65,-1.5954,-0.23129,-0.55994
22.7,-1.5954,-0.23129,-0.55994
22.75,-1.5954,0.15861,-0.55994
22.8,-1.206,0.15861,-0.63705
22.85,-1.206,0.028646,-0.55994
22.9,-1.4007,-0.23129,-0.48283
22.95,-1.4007,-0.10132,-0.40571
23,-1.7741,0.1581,-0.55964
23.05,-1.5954,0.15861,-0.48283
23.1,-1.4007,0.15861,-0.40571
23.15,-1.4007,0.028646,-0.40571
23.2,-1.4007,0.028646,-0.40571
23.25,-1.4007,0.15861,-0.3286
23.3,-1.206,-0.10132,-0.25149
23.35,-1.4007,-0.10132,-0.40571
23.4,-1.7901,0.028646,-0.40571
23.45,-1.5954,0.028646,-0.48283
23.5,-1.4007,0.15861,-0.55994
23.55,-1.4007,0.028646,-0.40571
23.6,-1.4007,-0.10132,-0.40571
23.65,-1.4007,-0.23129,-0.25149
23.7,-1.4007,-0.23129,-0.25149
23.75,-1.4007,0.028646,-0.25149
23.8,-1.5954,0.15861,-0.48283
23.85,-1.4007,0.28858,-0.63705
23.9,-1.4007,0.15861,-0.55994
23.95,-1.4007,0.028646,-0.48283
24,-1.5794,0.028138,-0.48252
24.05,-1.4007,-0.23129,-0.3286
24.1,-1.4007,-0.10132,-0.40571
24.15,-1.4007,0.028646,-0.40571
24.2,-1.4007,-0.10132,-0.48283
24.25,-1.4007,-0.10132,-0.48283
24.3,-1.4007,0.028646,-0.55994
24.35,-1.4007,-0.10132,-0.48283
24.4,-1.4007,-0.10132,-0.40571
24.45,-1.206,0.028646,-0.40571
24.5,-1.206,0.15861,-0.48283
24.55,-1.0113,0.15861,-0.48283
24.6,-1.206,0.15861,-0.55994
24.65,-1.206,0.15861,-0.40571
24.7,-1.206,0.028646,-0.40571
24.75,-1.4007,0.15861,-0.40571
24.8,-1.206,0.028646,-0.48283
24.85,-0.8166,-0.10132,-0.48283
24.9,-0.62189,-0.10132,-0.55994
24.95,-0.8166,0.028646,-0.63705
25,-1.3847,0.028138,-0.79098
25.05,-1.0113,0.028646,-0.63705
25.1,-1.0113,-0.23129,-0.63705
25.15,-1.0113,-0.36125,-0.63705
25.2,-1.206,-0.23129,-0.71417
25.25,-1.206,-0.10132,-0.63705
25.3,-1.0113,-0.23129,-0.63705
25.35,-0.8166,-0.23129,-0.63705
25.4,-0.8166,-0.10132,-0.63705
25.45,-1.0113,-0.10132,-0.63705
25.5,-1.0113,-0.10132,-0.71417
25.55,-0.8166,-0.10132,-0.71417
25.6,-0.8166,-0.10132,-0.71417
25.65,-0.8166,-0.10132,-0.55994
25.7,-0.8166,-0.10132,-0.55994
25.75,-0.8166,-0.10132,-0.71417
25.8,-0.8166,-0.10132,-0.63705
25.85,-0.62189,-0.10132,-0.63705
25.9,-0.62189,-0.10132,-0.63705
25.95,-0.62189,-0.10132,-0.63705
26,-0.80062,0.028138,-0.79098
26.05,-0.62189,0.028646,-0.71417
26.1,-0.8166,-0.10132,-0.71417
26.15,-0.8166,-0.10132,-0.71417
26.2,-0.8166,0.028646,-0.71417
26.25,-0.8166,0.028646,-0.71417
26.3,-0.8166,0.15861,-0.71417
26.35,-1.0113,-0.10132,-0.79128
26.4,-0.8166,-0.62118,-0.63705
26.45,-0.23249,-0.49122,-0.55994
26.5,-0.23249,0.15861,-0.63705
26.55,-0.62189,-0.10132,-0.79128
26.6,-1.0113,-0.23129,-0.86839
26.65,-0.8166,-0.10132,-0.79128
26.7,-0.8166,0.15861,-0.86839
26.75,-0.8166,0.028646,-0.79128
26.8,-0.8166,-0.10132,-0.63705
26.85,-0.62189,-0.10132,-0.63705
26.9,-0.62189,-0.10132,-0.71417
26.95,-0.8166,-0.10132,-0.71417
27,-1.3847,0.028138,-0.55964
27.05,-1.206,0.15861,-0.79128
27.1,-1.206,0.28858,-0.86839
27.15,-1.206,-0.10132,-0.79128
27.2,-1.206,-0.36125,-0.55994
27.25,-1.206,-0.36125,-0.48283
27.3,-1.0113,-0.23129,-0.48283
27.35,-0.8166,0.028646,-0.63705
27.4,-1.0113,0.028646,-0.71417
27.45,-1.0113,0.028646,-0.63705
27.5,-0.62189,-0.10132,-0.48283
27.55,-0.42719,-0.49122,-0.3286
27.6,-0.8166,-0.49122,-0.3286
27.65,-1.206,-0.10132,-0.55994
27.7,-1.206,0.028646,-0.71417
27.75,-1.206,0.028646,-0.94551
27.8,-1.206,0.15861,-0.71417
27.85,-1.206,0.15861,-0.48283
27.9,-1.0113,-0.23129,-0.40571
27.95,-0.8166,-0.36125,-0.25149
28,-1.5794,0.1581,-0.48252
28.05,-2.3742,0.028646,-0.48283
28.1,-1.9848,-0.23129,-0.55994
28.15,-1.4007,-0.10132,-0.48283
28.2,-1.4007,0.15861,-0.40571
28.25,-1.4007,0.15861,-0.3286
28.3,-1.206,-0.10132,-0.17437
28.35,-1.206,-0.10132,-0.25149
28.4,-1.206,0.028646,-0.17437
28.45,-1.5954,0.028646,-0.25149
28.5,-1.7901,0.15861,-0.3286
28.55,-1.7901,0.28858,-0.40571
28.6,-1.5954,0.028646,-0.40571
28.65,-1.5954,0.28858,-0.3286
28.7,-1.4007,0.28858,-0.25149
28.75,-1.5954,0.028646,-0.097259
28.8,-1.9848,0.15861,-0.17437
28.85,-1.5954,0.28858,-0.25149
28.9,-1.4007,0.028646,-0.25149
28.95,-1.5954,0.028646,-0.25149
29,-1.5794,0.28807,-0.48252
29.05,-1.0113,-0.23129,-0.3286
29.1,-0.8166,-0.23129,-0.25149
29.15,-0.8166,-0.23129,-0.25149
29.2,-1.206,-0.23129,-0.3286
29.25,-1.5954,0.028646,-0.3286
29.3,-1.7901,0.28858,-0.48283
29.35,-1.5954,0.28858,-0.63705
29.4,-0.8166,0.15861,-0.55994
29.45,-0.62189,0.28858,-0.40571
29.5,-0.62189,0.15861,-0.3286
29.55,-1.0113,0.15861,-0.3286
29.6,-0.8166,-0.10132,-0.3286
29.65,-0.8166,-0.23129,-0.40571
29.7,-1.206,-0.10132,-0.55994
29.75,-1.4007,0.028646,-0.63705
29.8,-1.206,0.028646,-0.63705
29.85,-1.0113,0.028646,-0.55994
29.9,-0.8166,0.028646,-0.63705
29.95,-0.62189,0.028646,-0.71417
30,-0.80062,-0.10183,-0.55964
30.05,-0.8166,-0.10132,-0.55994
30.1,-1.0113,0.15861,-0.79128
30.15,-1.0113,-0.10132,-0.79128
30.2,-1.0113,-0.23129,-0.71417
30.25,-0.8166,-0.23129,-0.63705
30.3,-0.8166,-0.23129,-0.63705
30.35,-0.8166,0.028646,-0.63705
30.4,-0.8166,-0.10132,-0.63705
30.45,-1.206,-0.36125,-0.63705
30.5,-1.0113,-0.23129,-0.63705
30.55,-1.0113,-0.23129,-0.71417
30.6,-0.8166,-0.10132,-0.71417
30.65,-0.8166,-0.10132,-0.71417
30.7,-1.0113,0.028646,-0.71417
30.75,-1.0113,0.15861,-0.71417
30.8,-1.0113,0.028646,-0.55994
30.85,-1.0113,-0.10132,-0.55994
30.9,-1.0113,-0.10132,-0.48283
30.95,-1.206,0.028646,-0.48283
31,-1.3847,0.1581,-0.63675
31.05,-1.206,0.028646,-0.55994
31.1,-1.206,0.028646,-0.55994
31.15,-1.206,0.028646,-0.55994
31.2,-1.206,0.028646,-0.55994
31.25,-1.206,0.028646,-0.55994
31.3,-1.0113,0.028646,-0.63705
31.35,-1.0113,0.028646,-0.63705
31.4,-1.206,0.028646,-0.55994
31.45,-1.0113,0.028646,-0.63705
31.5,-1.206,0.15861,-0.63705
31.55,-1.4007,0.028646,-0.63705
31.6,-1.4007,-0.10132,-0.63705
31.65,-1.206,-0.10132,-0.48283
31.7,-1.206,-0.23129,-0.55994
31.75,-1.206,-0.23129,-0.63705
31.8,-1.4007,-0.10132,-0.63705
31.85,-1.5954,-0.23129,-0.63705
31.9,-1.5954,-0.23129,-0.55994
31.95,-1.206,-0.10132,-0.55994
32,-1.3847,-0.23179,-0.63675
32.05,-1.5954,-0.23129,-0.71417
32.1,-1.9848,0.15861,-1.0226
32.15,-2.5689,-0.10132,-0.94551
32.2,-2.5689,-0.49122,-0.55994
32.25,-2.1795,-0.36125,-0.25149
32.3,-1.5954,-0.36125,-0.3286
32.35,-1.4007,-0.36125,-0.48283
32.4,-1.7901,-0.23129,-0.71417
32.45,-2.5689,-0.10132,-0.79128
32.5,-2.5689,-0.10132,-0.55994
32.55,-2.1795,0.028646,-0.48283
32.6,-1.5954,-0.23129,-0.40571
32.65,-0.8166,-0.36125,-0.3286
32.7,-1.206,0.028646,-0.40571
32.75,-1.7901,0.28858,-0.48283
32.8,-2.1795,0.15861,-0.48283
32.85,-2.1795,0.15861,-0.48283
32.9,-1.5954,-0.10132,-0.40571
32.95,-0.8166,-0.36125,-0.25149
33,-1.19,-0.10132,-0.40541
33.05,-0.8166,-0.23129,-0.3286
33.1,-0.62189,0.028646,-0.40571
